Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
197,3.283333,-0.234216,-0.649819,-0.487395,-0.534158,90.853615,203.963943,29.277905,0.080496,109.264275,347.141205,-5.351679,0.956471,70.688042,338.742126,-45.586876,0.983565,90.850693,203.966476,29.278961,0.000000,86.071342,355.967926,21.139139,0.977709,128.563461,334.319580,-30.238329,0.958435,140.357666,344.516876,9.392051,0.975641,-0.007663,-0.011007,0.008435,-0.999875,83.893402,137.775528,153.290909,0.265924,145.729279,78.356178,209.638535,0.842578,162.809570,141.950714,211.250946,0.871690,3.752284,160.183914,203.940262,0.786851,86.202629,151.071320,206.060867,0.937272,161.665680,138.276886,58.922691,0.806560,200.583817,140.340118,111.816284,0.935115,-17.529100,163.639771,119.580879,0.000000,11.368692,120.899559,201.608383,0.000000,0.457585,145.261200,56.799465,0.000000,,,,,,,,,,,,,,,,,,,146.075134,78.718658,210.021500,162.923248,141.479126,211.421219,3.892754,160.233490,203.090332,86.320465,150.974808,206.270355,161.023926,138.679443,59.081928,200.511597,140.094955,111.722031,,,,,,,,,,109.241997,347.283264,-5.415429,70.679588,338.701721,-45.637608,86.116920,355.909515,21.128029,128.482101,334.339783,-30.105726,140.424271,344.453766,9.384998
198,3.300000,-0.234483,-0.655953,-0.479073,-0.534072,90.777817,203.101440,28.626560,0.078595,109.696899,345.570190,-8.557161,0.960682,70.634125,336.756958,-48.230438,0.983651,90.774918,203.104019,28.627605,0.000000,86.848511,354.978577,18.032694,0.981259,128.644562,332.218628,-33.435284,0.960780,140.931946,342.990448,5.892096,0.976983,-0.007574,-0.011021,0.008384,-0.999875,83.900345,137.774567,153.283691,0.264678,145.743896,78.371468,209.639999,0.842347,162.817719,141.968033,211.240768,0.871471,3.758348,160.183609,203.931351,0.784278,86.209686,151.079865,206.051239,0.935249,161.669937,138.267380,58.913185,0.806472,200.589355,140.343887,111.805344,0.931897,-17.525747,163.622482,119.571968,0.000000,11.378736,120.899628,201.606155,0.000000,0.461057,145.234741,56.793266,0.000000,,,,,,,,,,,,,,,,,,,146.089310,78.727249,210.025665,162.931641,141.501556,211.412811,3.897737,160.233063,203.085953,86.329956,150.983627,206.254471,161.029526,138.671860,59.073959,200.514084,140.098038,111.708443,,,,,,,,,,109.662399,345.721375,-8.608263,70.628433,336.702850,-48.278255,86.903610,354.926941,18.015572,128.568680,332.254272,-33.319042,140.992889,342.909088,5.892068
199,3.316667,-0.234695,-0.662502,-0.470001,-0.533955,90.646057,202.204956,28.102562,0.083001,110.081299,343.853363,-11.846214,0.957915,70.500351,334.602356,-50.901451,0.979247,90.643188,202.207565,28.103596,0.000000,87.608009,353.892151,14.832631,0.977847,128.647827,329.929535,-36.697968,0.962754,141.464844,341.316986,2.285425,0.977316,-0.007665,-0.011062,0.008463,-0.999874,83.892853,137.766769,153.299835,0.266309,145.731598,78.343712,209.640396,0.843771,162.815613,141.937286,211.251251,0.871683,3.758520,160.179352,203.958084,0.784621,86.208595,151.062180,206.069626,0.935382,161.654831,138.264282,58.923088,0.806085,200.578888,140.325104,111.812439,0.934121,-17.531910,163.636795,119.601044,0.000000,11.372499,120.894577,201.625183,0.000000,0.446871,145.257538,56.817554,0.000000,,,,,,,,,,,,,,,,,,,146.075607,78.700066,210.021439,162.928696,141.467468,211.424225,3.897468,160.228729,203.109283,86.328636,150.968781,206.278610,161.007050,138.661850,59.077911,200.514160,140.086288,111.721771,,,,,,,,,,110.061226,344.006470,-11.913155,70.475464,334.547272,-50.958347,87.674377,353.834534,14.821382,128.579300,329.965790,-36.570744,141.512161,341.239990,2.293348
200,3.333333,-0.235335,-0.668995,-0.460869,-0.533538,90.483856,201.241959,27.547182,0.078439,110.419380,342.033936,-15.091947,0.954084,70.291580,332.397339,-53.490356,0.978089,90.481026,201.244614,27.548204,0.000000,88.350967,352.695282,11.683165,0.979496,128.576767,327.548157,-39.924816,0.964091,141.957550,339.514130,-1.305835,0.976872,-0.007684,-0.011155,0.008431,-0.999873,83.902550,137.771454,153.287033,0.262857,145.755585,78.350037,209.613647,0.846046,162.835800,141.944641,211.223938,0.874755,3.776207,160.176819,203.961105,0.787445,86.227257,151.064850,206.056931,0.936189,161.646957,138.277878,58.895855,0.807347,200.580719,140.338989,111.778061,0.932774,-17.530136,163.636383,119.608162,0.000000,11.392273,120.892624,201.625168,0.000000,0.438161,145.260864,56.820580,0.000000,,,,,,,,,,,,,,,,,,,146.090149,78.696251,209.997589,162.964203,141.487442,211.383469,3.911484,160.224442,203.123047,86.342575,150.969208,206.263565,161.009750,138.678070,59.062233,200.507156,140.098785,111.682129,,,,,,,,,,110.399902,342.196167,-15.175809,70.267792,332.341003,-53.553173,88.407715,352.637390,11.695443,128.510223,327.575134,-39.800430,142.010818,339.439148,-1.295866
201,3.350000,-0.236437,-0.675350,-0.451576,-0.532991,90.271652,200.208725,26.907862,0.073291,110.747917,340.100159,-18.357992,0.954046,70.051682,330.141083,-56.069717,0.979990,90.268852,200.211411,26.908876,0.000000,89.112289,351.386261,8.514107,0.980507,128.468399,325.054321,-43.173424,0.966822,142.441681,337.560120,-4.937221,0.974306,-0.007735,-0.011620,0.008592,-0.999866,83.920135,137.768082,153.263443,0.261616,145.806854,78.321266,209.526215,0.848522,162.908646,141.910309,211.127258,0.874984,3.848098,160.193375,204.014450,0.785975,86.298172,151.055191,206.032547,0.934998,161.576752,138.259888,58.799961,0.807803,200.560379,140.303192,111.646088,0.934125,-17.535709,163.668503,119.681778,0.000000,11.449597,120.907021,201.667328,0.000000,0.368312,145.293900,56.875572,0.000000,,,,,,,,,,,,,,,,,,,146.132111,78.659058,209.909912,163.043655,141.458389,211.293381,3.981648,160.234924,203.169846,86.414795,150.967773,206.247864,160.936935,138.657440,58.953682,200.492828,140.066483,111.552071,,,,,,,,,,110.722069,340.273529,-18.413363,70.043259,330.075897,-56.115311,89.168350,351.332428,8.507730,128.407913,325.095123,-43.062561,142.480499,337.465027,-4.940727
202,3.366667,-0.237896,-0.681628,-0.441760,-0.532575,89.986877,199.179291,26.342762,0.090739,111.114639,338.081116,-21.592470,0.936830,69.833023,327.853058,-58.589169,0.984310,89.984108,199.182022,26.343769,0.000000,89.940231,350.024170,5.362982,0.983500,128.367966,322.450348,-46.375500,0.956379,142.959885,335.479584,-8.547345,0.978973,-0.007833,-0.012083,0.008622,-0.999859,83.915550,137.765442,153.223816,0.250516,145.851013,78.303810,209.417206,0.859378,162.957764,141.891571,211.015350,0.880667,3.891736,160.184814,204.053436,0.787596,86.343132,151.041702,205.993378,0.934812,161.484741,138.272171,58.688618,0.811884,200.517365,140.302597,111.499069,0.940619,-17.569878,163.678238,119.741280,0.000000,11.488877,120.898537,201.691284,0.000000,0.275001,145.315445,56.914814,0.000000,,,,,,,,,,,,,,,,,,,146.152969,78.593971,209.792740,163.105408,141.469025,211.181198,4.026441,160.221054,203.215347,86.465576,150.970352,206.212265,160.850769,138.646149,58.844818,200.447327,140.096848,111.403290,,,,,,,,,,111.221237,338.218536,-21.775768,69.803993,327.800385,-58.607132,89.954453,349.963562,5.384954,128.268875,322.497589,-46.239876,142.967239,335.408142,-8.503561
203,3.383333,-0.240643,-0.686997,-0.432436,-0.532094,89.574013,197.971649,25.447817,0.086062,111.533127,335.941315,-24.752384,0.936830,69.656502,325.633942,-61.051785,0.984310,89.571289,197.974411,25.448820,0.000000,90.847282,348.494446,2.305003,0.983500,128.288300,319.774170,-49.533142,0.956379,143.519867,333.182159,-12.091445,0.978973,-0.007919,-0.012539,0.008625,-0.999853,83.926498,137.762512,153.210403,0.248768,145.913040,78.290565,209.336548,0.859378,163.021347,141.878021,210.930649,0.880667,3.949061,160.172791,204.116989,0.787596,86.402184,151.029190,205.980148,0.934812,161.409561,138.286301,58.604664,0.811884,200.490295,140.307068,111.379906,0.940619,-17.589361,163.681580,119.825050,0.000000,11.543989,120.886925,201.740768,0.000000,0.198238,145.330139,56.979008,0.000000,,,,,,,,,,,,,,,,,,,146.203033,78.582527,209.710953,163.169952,141.458435,211.094238,4.088667,160.201141,203.278793,86.526680,150.961411,206.201874,160.776413,138.660583,58.766850,200.423569,140.100433,111.278519,,,,,,,,,,111.615364,336.111053,-24.871220,69.640465,325.551941,-61.092812,90.894951,348.439392,2.316618,128.179840,319.839539,-49.418858,143.514267,333.084106,-12.057296
204,3.400000,-0.243262,-0.692299,-0.422054,-0.532368,89.049156,196.839355,24.891451,0.085217,112.058365,333.698395,-27.815971,0.944271,69.603828,323.328796,-63.419685,0.976726,89.046478,196.842178,24.892443,0.000000,91.870880,346.942200,-0.711452,0.981566,128.300339,316.926941,-52.536705,0.957355,144.166290,330.746185,-15.510280,0.974006,-0.007992,-0.012901,0.008612,-0.999848,83.941902,137.748550,153.227829,0.246381,145.970718,78.269958,209.300201,0.860913,163.078308,141.857681,210.891541,0.881440,4.000604,160.148788,204.195557,0.787448,86.455315,151.007339,205.997787,0.934212,161.356567,138.288895,58.566219,0.811708,200.475357,140.302856,111.313522,0.940089,-17.598816,163.669662,119.919746,0.000000,11.594958,120.863503,201.807953,0.000000,0.143923,145.328232,57.058090,0.000000,,,,,,,,,,,,,,,,,,,146.250732,78.551773,209.671967,163.230377,141.446014,211.053574,4.141692,160.175293,203.361908,86.582008,150.941162,206.218796,160.718857,138.655670,58.725788,200.416016,140.106140,111.216927,,,,,,,,,,112.120956,333.876251,-27.926186,69.578873,323.240601,-63.475975,91.922569,346.892212,-0.685417,128.211533,316.992737,-52.417126,144.165924,330.640717,-15.489254
205,3.416667,-0.246161,-0.697088,-0.411614,-0.532960,88.536728,195.630447,24.227354,0.095334,112.722130,331.329041,-30.898466,0.945397,69.713303,320.974060,-65.834938,0.973110,88.534103,195.633316,24.228333,0.000000,93.035561,345.263794,-3.771918,0.980883,128.445602,313.957458,-55.539871,0.959293,144.932541,328.139648,-18.924276,0.973113,-0.007820,-0.013313,0.008296,-0.999846,83.948746,137.726639,153.258560,0.268390,146.061737,78.306351,209.299545,0.863978,163.129745,141.905563,210.855988,0.883045,4.034892,160.092255,204.284470,0.788521,86.496918,151.004379,206.022064,0.934202,161.285385,138.285599,58.533318,0.811809,200.446106,140.342026,111.247841,0.943240,-17.635866,163.571533,120.025261,0.000000,11.652559,120.811081,201.903519,0.000000,0.067092,145.220856,57.155109,0.000000,,,,,,,,,,,,,,,,,,,146.409866,78.671219,209.673172,163.260559,141.420120,211.017059,4.160593,160.144043,203.437119,86.605598,150.915527,206.237549,160.640579,138.673309,58.694000,200.380722,140.113205,111.163864,,,,,,,,,,112.752281,331.533478,-30.992506,69.672020,320.865692,-65.904091,93.111565,345.212738,-3.759047,128.363998,314.040283,-55.427971,144.949356,328.011810,-18.885897
206,3.433333,-0.247777,-0.701836,-0.401809,-0.533463,88.286560,194.389374,23.586105,0.097455,113.335785,328.915222,-33.974613,0.943236,69.850624,318.468781,-68.288681,0.966243,88.283981,194.392288,23.587063,0.000000,94.088120,343.496429,-6.872924,0.976886,128.610397,310.980682,-58.494743,0.959662,145.635406,325.568604,-22.287067,0.966378,-0.007755,-0.013514,0.008330,-0.999844,83.995117,137.726852,153.250809,0.267336,146.127075,78.309875,209.274292,0.843093,163.199661,141.908264,210.815720,0.868019,4.103266,160.103928,204.306152,0.785452,86.565430,151.011185,206.011597,0.935706,161.293533,138.268951,58.494247,0.807661,200.475677,140.329681,111.192688,0.936910,-17.601349,163.573807,120.055260,0.000000,11.717521,120.821983,201.927155,0.000000,0.075094,145.214005,57.180294,0.000000,,,,,,,,,,,,,,,,,,,146.472809,78.665253,209.646530,163.329269,141.429764,210.979248,4.222242,160.152908,203.455658,86.690323,150.927582,206.225021,160.649109,138.656250,58.654999,200.403687,140.101410,111.111923,,,,,,,,,,113.353020,329.074768,-34.018887,69.823753,318.366333,-68.369850,94.174080,343.459015,-6.865233,128.526688,311.070221,-58.389160,145.642838,325.459229,-22.274790
207,3.450000,-0.249584,-0.706915,-0.391455,-0.533613,88.069763,193.183578,23.062584,0.085128,113.923271,326.438507,-37.042442,0.947881,69.920273,315.912140,-70.664955,0.967022,88.067223,193.186539,23.063522,0.000000,95.161888,341.686432,-9.966657,0.979799,128.705627,307.925903,-61.434334,0.964950,146.320404,322.923187,-25.678833,0.969764,-0.007941,-0.013474,0.008366,-0.999843,83.977821,137.729034,153.255615,0.266848,146.100616,78.286484,209.262100,0.844661,163.177994,141.882935,210.828476,0.869558,4.083559,160.093399,204.312759,0.785706,86.544868,150.993607,206.021515,0.934839,161.283951,138.300247,58.505550,0.808161,200.461990,140.338409,111.207932,0.935632,-17.613918,163.596161,120.061401,0.000000,11.694967,120.811737,201.919800,0.000000,0.066198,145.258301,57.181061,0.000000,,,,,,,,,,,,,,,,,,,146.440857,78.640221,209.643127,163.310837,141.405334,210.991226,4.204405,160.135941,203.465210,86.665726,150.915909,206.238983,160.642242,138.694641,58.652103,200.391708,140.104080,111.127640,,,,,,,,,,113.934700,326.639069,-37.098263,69.897118,315.808258,-70.742912,95.224152,341.642853,-9.939193,128.628632,307.990417,-61.336533,146.346649,322.805420,-25.670256
208,3.466667,-0.251484,-0.711670,-0.381362,-0.533709,87.801598,192.007477,22.406199,0.085936,114.432121,323.987671,-40.123352,0.962139,69.929810,313.422150,-73.069618,0.969721,87.799103,192.010498,22.407118,0.000000,96.154671,339.875549,-13.084531,0.979304,128.725922,304.923309,-64.381042,0.965549,146.917496,320.289795,-29.073914,0.975918,-0.007733,-0.013502,0.008329,-0.999844,84.004013,137.725922,153.243454,0.268240,146.134750,78.311455,209.270935,0.844529,163.207199,141.909912,210.810028,0.868616,4.110918,160.105057,204.295959,0.786038,86.573067,151.012497,206.003723,0.934944,161.304657,138.264069,58.488682,0.807652,200.485550,140.327133,111.187958,0.938137,-17.591707,163.571274,120.044411,0.000000,11.725314,120.823013,201.918808,0.000000,0.086233,145.208817,57.170635,0.000000,,,,,,,,,,,,,,,,,,,146.482117,78.671936,209.639908,163.335999,141.427139,210.972931,4.229190,160.155518,203.449829,86.697372,150.927032,206.215775,160.656921,138.648331,58.645985,200.417358,140.101334,111.113190,,,,,,,,,,114.434921,324.135315,-40.156952,69.908981,313.329865,-73.145248,96.228622,339.840027,-13.073409,128.650162,304.997101,-64.292671,146.937531,320.196075,-29.064018
209,3.483333,-0.252743,-0.716712,-0.370776,-0.533826,87.587776,190.951508,21.968126,0.113584,114.881470,321.519073,-43.186008,0.952629,69.891258,310.855225,-75.430466,0.964802,87.585320,190.954544,21.969021,0.000000,97.087265,338.074982,-16.225744,0.974684,128.691269,301.879028,-67.264122,0.945782,147.451965,317.666992,-32.444134,0.968997,-0.007681,-0.013505,0.008335,-0.999845,84.010750,137.723923,153.233459,0.270709,146.141342,78.314735,209.266708,0.842312,163.214417,141.913193,210.798996,0.866938,4.118264,160.109192,204.284225,0.786518,86.580330,151.016022,205.992310,0.934631,161.310654,138.251358,58.478035,0.806915,200.491989,140.319595,111.176804,0.936712,-17.584965,163.566772,120.032471,0.000000,11.732250,120.826828,201.911148,0.000000,0.092313,145.197525,57.160503,0.000000,,,,,,,,,,,,,,,,,,,146.492477,78.685997,209.636444,163.341919,141.422760,210.961823,4.231235,160.158981,203.439270,86.704346,150.930222,206.205917,160.661972,138.640228,58.634533,200.427612,140.087082,111.100151,,,,,,,,,,114.905373,321.700409,-43.235573,69.897514,310.737305,-75.507126,97.171242,338.018860,-16.233070,128.554245,301.993225,-67.140778,147.474991,317.545563,-32.434105
210,3.500000,-0.254184,-0.721320,-0.360638,-0.533881,87.348587,189.860260,21.447725,0.115088,115.286934,319.043884,-46.146191,0.949205,69.831375,308.334961,-77.716003,0.964924,87.346184,189.863342,21.448597,0.000000,97.968605,336.228424,-19.269556,0.966424,128.620956,298.865570,-70.046776,0.950227,147.932571,315.020233,-35.699379,0.971692,-0.007670,-0.013501,0.008330,-0.999845,84.018379,137.722336,153.235260,0.269738,146.149063,78.314957,209.270294,0.843346,163.221466,141.913620,210.801422,0.868141,4.125208,160.107864,204.284836,0.785918,86.587341,151.015564,205.993866,0.934088,161.319138,138.248611,58.480530,0.807043,200.499985,140.318314,111.179611,0.937215,-17.577305,163.563477,120.032806,0.000000,11.739612,120.825531,201.912643,0.000000,0.100754,145.193100,57.161385,0.000000,,,,,,,,,,,,,,,,,,,146.498444,78.683380,209.637527,163.345749,141.427841,210.965012,4.242331,160.157684,203.438019,86.714348,150.928513,206.207870,160.669647,138.635483,58.636086,200.434494,140.087250,111.106216,,,,,,,,,,115.328735,319.233643,-46.205505,69.827957,308.214844,-77.788452,98.082695,336.158112,-19.278528,128.495544,298.972168,-69.934761,147.905319,314.914185,-35.670486
211,3.516667,-0.255295,-0.725828,-0.350282,-0.534135,87.152077,188.828674,21.050550,0.120630,115.722092,316.534515,-49.041309,0.949205,69.824791,305.772430,-79.946915,0.964924,87.149712,188.831802,21.051394,0.000000,98.870430,334.358887,-22.284977,0.966424,128.590103,295.810242,-72.729202,0.950227,148.432785,312.342712,-38.867699,0.971692,-0.007747,-0.013493,0.008403,-0.999844,84.026123,137.722702,153.238678,0.269298,146.147095,78.297615,209.265732,0.843346,163.228897,141.893524,210.806793,0.868141,4.135430,160.112289,204.290359,0.785918,86.596191,151.007538,205.999359,0.934088,161.328506,138.251923,58.485291,0.807043,200.508774,140.307831,111.185326,0.937215,-17.565199,163.583908,120.038513,0.000000,11.744052,120.829185,201.912323,0.000000,0.111155,145.220459,57.164581,0.000000,,,,,,,,,,,,,,,,,,,146.491653,78.662636,209.630127,163.358994,141.413452,210.970169,4.250720,160.155945,203.441055,86.723366,150.927307,206.217331,160.678665,138.641373,58.640778,200.444275,140.071075,111.112762,,,,,,,,,,115.787582,316.727600,-49.136356,69.796875,305.647461,-80.031799,98.977974,334.292603,-22.262806,128.479904,295.918243,-72.593948,148.398102,312.232819,-38.845139
212,3.533333,-0.256381,-0.730086,-0.340715,-0.534000,87.038757,187.679520,20.563122,0.154110,116.078735,313.996613,-51.814827,0.943760,69.760933,303.195404,-82.072662,0.961594,87.036430,187.682678,20.563940,0.000000,99.677132,332.397034,-25.169033,0.967930,128.501846,292.782837,-75.306099,0.948702,148.853058,309.649780,-41.914658,0.970646,-0.007692,-0.013575,0.008564,-0.999842,84.044205,137.746780,153.245331,0.262861,146.155655,78.308220,209.268646,0.844933,163.258011,141.898819,210.799576,0.869118,4.169293,160.167694,204.307953,0.785448,86.627434,151.036804,206.004044,0.933798,161.330750,138.240524,58.478840,0.806651,200.520569,140.289917,111.172012,0.936030,-17.544441,163.636673,120.059372,0.000000,11.764974,120.881889,201.933090,0.000000,0.115402,145.260437,57.184555,0.000000,,,,,,,,,,,,,,,,,,,146.503693,78.669785,209.635971,163.366699,141.426285,210.963821,4.326187,160.222687,203.471588,86.734711,150.935379,206.205002,160.685745,138.624161,58.635448,200.448151,140.064789,111.100868,,,,,,,,,,116.238594,314.323669,-51.793335,69.707214,303.031006,-82.180725,99.767365,332.298737,-25.183281,128.367935,292.869537,-75.208519,148.790680,309.498657,-41.911411
213,3.550000,-0.257518,-0.733783,-0.331502,-0.534185,86.725319,186.487289,19.951176,0.123799,116.313629,311.428223,-54.561871,0.908833,69.615753,300.634430,-84.232506,0.949011,86.723030,186.490479,19.951967,0.000000,100.337685,330.381042,-28.044954,0.966446,128.313400,289.748230,-77.846664,0.953253,149.134583,306.907593,-44.896843,0.959120,-0.007722,-0.013576,0.008603,-0.999841,84.044022,137.755798,153.245987,0.263312,146.150833,78.308983,209.265701,0.844519,163.258270,141.898148,210.800339,0.872014,4.170991,160.180084,204.310059,0.786816,86.628403,151.042496,206.005478,0.937661,161.330429,138.248932,58.479397,0.808343,200.520523,140.292114,111.172615,0.938260,-17.542616,163.655746,120.061722,0.000000,11.763543,120.893822,201.932877,0.000000,0.115685,145.281799,57.185791,0.000000,,,,,,,,,,,,,,,,,,,146.501419,78.669548,209.632874,163.365662,141.425461,210.966553,4.330797,160.234283,203.472565,86.732903,150.944016,206.207443,160.688385,138.633682,58.633671,200.443909,140.065002,111.101601,,,,,,,,,,116.340637,311.605225,-54.622173,69.657066,300.508331,-84.306473,100.458595,330.317505,-28.028973,128.177460,289.858337,-77.729332,149.081451,306.810303,-44.896019
214,3.566667,-0.257857,-0.737439,-0.322737,-0.534354,86.546974,185.311066,19.486549,0.190623,116.505997,308.876587,-57.141926,0.892878,69.473686,298.020752,-86.256477,0.937914,86.544716,185.314301,19.487314,0.000000,100.907570,328.354034,-30.780882,0.963845,128.133987,286.753113,-80.197128,0.942900,149.370178,304.233765,-47.683937,0.956709,-0.007628,-0.013583,0.008598,-0.999842,84.060875,137.753540,153.241577,0.267109,146.169342,78.318031,209.271408,0.841379,163.275955,141.907684,210.793930,0.870097,4.188344,160.186264,204.302704,0.785379,86.645889,151.050125,205.998550,0.938251,161.345840,138.230072,58.473705,0.808048,200.536697,140.283600,111.165939,0.936573,-17.526611,163.645920,120.054054,0.000000,11.781372,120.899666,201.932724,0.000000,0.130944,145.260498,57.181278,0.000000,,,,,,,,,,,,,,,,,,,146.527649,78.689102,209.640854,163.382294,141.427307,210.961029,4.348627,160.244675,203.461334,86.746819,150.945419,206.198196,160.701569,138.618881,58.626255,200.458862,140.051849,111.098129,,,,,,,,,,116.709709,309.246552,-57.069778,69.449448,297.827179,-86.410179,101.006691,328.250122,-30.763687,127.943275,286.824310,-80.093491,149.282150,304.089813,-47.723030
