Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
94,1.566667,-4.807894,-64.973030,-6.154716,21.113754,153.193115,92.662041,0.286969,-7.109163,176.256241,164.233521,0.772851,96.828621,146.437744,186.436478,0.903777,125.738831,131.579773,128.961441,0.842478,-53.992046,171.457520,66.830727,0.893837,-38.084579,167.219177,120.928474,0.910576,-22.070534,150.955841,-2.865069,0.881059,46.485157,128.445557,-15.891276,0.836027,87.570747,-4.804278,100.840248,-20.697155,201.190994,106.528030,0.152030,-15.234750,348.373291,150.412796,0.943074,-3.583217,350.379181,94.739838,0.936112,-83.299881,341.737915,133.839890,0.960249,-29.979740,349.856445,117.228798,0.964886,-45.437061,346.539429,87.529556,0.974400,-20.698629,201.182877,106.527855,0.000000,-7.820216,176.819489,164.181580,97.107498,146.265106,186.235077,126.145538,131.098602,128.969559,-54.102615,171.060974,66.934959,-38.137592,167.566238,120.860046,-22.158028,150.514832,-2.709493,46.729481,129.052063,-15.839778,,,,-15.008093,348.370575,150.391174,-3.798992,350.460358,94.850098,-83.313156,341.807495,133.697525,-30.011831,349.782837,117.344040,-45.402634,346.465027,87.468216
95,1.583333,-4.792624,-64.973206,-6.137681,21.114584,153.184097,92.666588,0.287794,-7.110702,176.243881,164.238205,0.770829,96.830994,146.438522,186.440460,0.904436,125.742630,131.584000,128.965271,0.844847,-53.993698,171.438995,66.835777,0.888579,-38.085304,167.202820,120.933411,0.908039,-22.070129,150.941116,-2.860196,0.884746,46.488285,128.439407,-15.886828,0.837703,87.506081,-4.807608,100.871017,-20.505993,201.900055,106.329758,0.149984,-15.061951,349.133545,150.044708,0.940154,-3.380457,351.073669,94.375717,0.937175,-83.118423,342.481140,133.443054,0.958484,-29.789074,350.578278,116.851074,0.957173,-45.230553,347.226929,87.147461,0.971099,-20.507467,201.891922,106.329605,0.000000,-7.826191,176.814438,164.184799,97.102509,146.262543,186.236938,126.142097,131.109192,128.975204,-54.059574,171.012955,66.948845,-38.144276,167.558701,120.861465,-22.167246,150.515320,-2.712533,46.719940,129.043304,-15.831224,,,,-14.826581,349.127625,150.001450,-3.589788,351.171570,94.474442,-83.157730,342.558411,133.301422,-29.823389,350.495819,116.997253,-45.182915,347.140289,87.087547
96,1.600000,-4.807613,-64.972389,-6.150980,21.118423,153.189194,92.658554,0.287605,-7.104146,176.255447,164.229156,0.771493,96.834724,146.440918,186.432312,0.904195,125.744537,131.580612,128.957703,0.844771,-53.988205,171.450195,66.827271,0.887139,-38.079895,167.215225,120.925026,0.908906,-22.067095,150.945587,-2.867848,0.889767,46.489017,128.436417,-15.893743,0.840173,87.490829,-4.760469,100.883347,-20.156837,202.611282,105.985054,0.155367,-14.842983,349.861694,149.659134,0.939056,-3.153171,351.795746,93.991653,0.937264,-82.890945,343.147949,133.047226,0.956866,-29.565382,351.284729,116.462471,0.961421,-44.998764,347.912140,86.757034,0.975217,-20.158306,202.603165,105.984894,0.000000,-7.818799,176.822601,164.173889,97.107895,146.268326,186.226288,126.145767,131.106842,128.967514,-54.055210,171.018646,66.941605,-38.138668,167.567688,120.853691,-22.164215,150.538025,-2.730429,46.718201,129.029297,-15.825376,,,,-14.601295,349.857880,149.627502,-3.367524,351.874664,94.095566,-82.914589,343.215698,132.890320,-29.603477,351.220032,116.597290,-44.964268,347.833954,86.706772
97,1.616667,-4.809683,-64.972908,-6.153825,21.116137,153.189117,92.655754,0.287625,-7.106731,176.255310,164.226257,0.771290,96.831291,146.438492,186.430283,0.904048,125.741425,131.578110,128.955841,0.844872,-53.989841,171.451874,66.823822,0.886902,-38.082203,167.216095,120.921715,0.910135,-22.068401,150.947250,-2.871133,0.892060,46.487396,128.436798,-15.896484,0.841120,87.434593,-4.757935,100.888405,-19.880756,203.316879,105.784264,0.150160,-14.577739,350.610687,149.313171,0.942082,-2.883222,352.490204,93.644814,0.938627,-82.623947,343.877258,132.702072,0.961269,-29.297337,352.000183,116.113846,0.966361,-44.728012,348.597473,86.410431,0.979858,-19.882225,203.308762,105.784119,0.000000,-7.821386,176.823822,164.171539,97.106895,146.266556,186.225861,126.143188,131.105316,128.965530,-54.054920,171.018448,66.935959,-38.139637,167.563416,120.849022,-22.169783,150.548111,-2.741382,46.714359,129.025314,-15.818819,,,,-14.348229,350.618927,149.282623,-3.093125,352.547485,93.758507,-82.641319,343.930664,132.557693,-29.333784,351.934204,116.225319,-44.693710,348.544617,86.360146
98,1.633333,-4.788416,-64.974319,-6.137815,21.113966,153.187317,92.661644,0.286740,-7.112719,176.241684,164.234436,0.771290,96.828552,146.434708,186.436478,0.904048,125.741302,131.584549,128.960709,0.844872,-53.993809,171.444107,66.830757,0.886902,-38.086468,167.203857,120.928375,0.910135,-22.068880,150.951538,-2.866134,0.892060,46.489788,128.450836,-15.893139,0.841120,87.356453,-4.763699,100.890953,-19.595142,204.051559,105.607910,0.141726,-14.279735,351.404175,148.935608,0.942082,-2.582338,353.206451,93.265312,0.938627,-82.325798,344.654724,132.330399,0.961269,-28.997581,352.749756,115.733711,0.966361,-44.427151,349.307922,86.034210,0.979858,-19.596613,204.043427,105.607773,0.000000,-7.823822,176.811417,164.180634,97.100403,146.264450,186.230759,126.138702,131.103104,128.973785,-54.063381,171.016525,66.943840,-38.143368,167.558517,120.859467,-22.171316,150.526749,-2.721653,46.727112,129.057343,-15.837841,,,,-14.048244,351.365662,148.909988,-2.781458,353.262207,93.395607,-82.357292,344.705872,132.206604,-29.042564,352.779999,115.795517,-44.382977,349.209381,85.991516
99,1.650000,-4.781010,-64.973991,-6.135120,21.096544,153.190964,92.674377,0.286118,-7.130070,176.238586,164.249390,0.771808,96.811958,146.431702,186.448090,0.904737,125.724586,131.587067,128.970825,0.843900,-54.011791,171.448563,66.845612,0.888068,-38.103962,167.203918,120.942757,0.908563,-22.086969,150.962616,-2.853304,0.884941,46.472057,128.464386,-15.882768,0.836592,87.354538,-4.754391,100.868675,-19.249254,204.829330,105.239655,0.147456,-13.938030,352.182800,148.565079,0.940983,-2.262857,353.986694,92.890190,0.938898,-81.989662,345.423523,131.986725,0.965600,-28.669180,353.526184,115.368988,0.979451,-44.109955,350.082092,85.675598,0.970967,-19.250723,204.821213,105.239517,0.000000,-7.838382,176.804672,164.197449,97.093575,146.262253,186.247757,126.129639,131.102737,128.981735,-54.123951,171.049896,66.953979,-38.158421,167.547211,120.875290,-22.181229,150.527359,-2.705678,46.722599,129.068314,-15.832260,,,,-13.707301,352.155518,148.548538,-2.468593,354.034760,93.017830,-82.015388,345.470032,131.849396,-28.695244,353.544800,115.434677,-44.083057,349.996460,85.636078
100,1.666667,-4.789055,-64.972847,-6.139900,21.095932,153.189072,92.679604,0.287784,-7.128611,176.242371,164.253586,0.772944,96.812683,146.433090,186.452454,0.903771,125.723763,131.583694,128.975662,0.842122,-54.012157,171.447754,66.850945,0.892982,-38.103569,167.206039,120.948090,0.911478,-22.089277,150.956131,-2.847172,0.882706,46.468685,128.454529,-15.876338,0.836058,87.290581,-4.766970,100.863113,-18.953341,205.660614,105.055717,0.144042,-13.605388,353.060852,148.217346,0.941768,-1.934631,354.800415,92.539474,0.938290,-81.659973,346.298401,131.652390,0.963185,-28.339106,354.370728,115.021049,0.981728,-43.783234,350.897156,85.332840,0.975478,-18.954809,205.652496,105.055595,0.000000,-7.839107,176.803925,164.200989,97.094231,146.262238,186.246918,126.132545,131.101517,128.988251,-54.121387,171.052231,66.956894,-38.158150,167.550293,120.879272,-22.182568,150.519119,-2.700254,46.714195,129.059326,-15.817218,,,,-13.367018,353.031036,148.204742,-2.120387,354.850708,92.670738,-81.687088,346.345581,131.525635,-28.391191,354.391052,115.081612,-43.756649,350.809113,85.280296
101,1.683333,-4.771719,-64.974358,-6.124448,21.099651,153.180161,92.686455,0.286653,-7.128762,176.226013,164.261307,0.773212,96.815605,146.427490,186.460175,0.902950,125.729385,131.584793,128.983017,0.841935,-54.010124,171.431625,66.857590,0.894054,-38.101940,167.188614,120.954758,0.911177,-22.083702,150.947784,-2.841182,0.882404,46.477085,128.454880,-15.870512,0.836151,87.272026,-4.725164,100.859863,-18.460369,206.507233,104.767906,0.156226,-13.215536,353.925049,147.882019,0.939861,-1.551105,355.655304,92.202515,0.941762,-81.266678,347.107910,131.325409,0.965516,-27.953213,355.213654,114.686646,0.979394,-43.397507,351.719452,85.000938,0.973522,-18.461832,206.499115,104.767776,0.000000,-7.841748,176.795334,164.208878,97.087532,146.253571,186.256683,126.126350,131.106857,128.992889,-54.075069,171.007950,66.969543,-38.160706,167.544662,120.884445,-22.185026,150.516129,-2.694219,46.712364,129.063873,-15.815422,,,,-12.964612,353.889099,147.879807,-1.754228,355.702484,92.328865,-81.279907,347.156921,131.183441,-28.019711,355.249023,114.759712,-43.365540,351.623688,84.945496
102,1.700000,-4.766257,-64.973656,-6.126658,21.077080,153.184952,92.691391,0.285030,-7.150153,176.221970,164.269562,0.773523,96.793961,146.418747,186.463394,0.903722,125.706833,131.583038,128.983994,0.841879,-54.032661,171.441071,66.865730,0.893578,-38.123974,167.190750,120.962173,0.913167,-22.107365,150.965744,-2.836063,0.885176,46.452904,128.473373,-15.869074,0.837462,87.255524,-4.674528,100.822548,-17.923759,207.413101,104.456551,0.153743,-12.774734,354.845459,147.532471,0.938985,-1.150234,356.572571,91.844528,0.940114,-80.831459,347.966492,131.024460,0.963911,-27.536432,356.113708,114.346985,0.975276,-42.998234,352.599335,84.672775,0.975165,-17.925217,207.404984,104.456421,0.000000,-7.857107,176.786514,164.222931,97.077797,146.252014,186.263535,126.114357,131.099670,129.002014,-54.141373,171.044098,66.974350,-38.175686,167.527634,120.895294,-22.210314,150.537674,-2.705291,46.700672,129.072037,-15.815168,,,,-12.532497,354.817871,147.521225,-1.344691,356.606659,91.980194,-80.838020,348.007141,130.886108,-27.601078,356.147369,114.413818,-42.974739,352.518646,84.619789
103,1.716667,-4.756982,-64.974632,-6.122001,21.076509,153.189957,92.687195,0.284567,-7.152559,176.219635,164.266968,0.773208,96.792274,146.418182,186.459671,0.904618,125.706512,131.588577,128.979385,0.842186,-54.033504,171.445679,66.862076,0.891916,-38.125435,167.191132,120.958359,0.912399,-22.106482,150.977646,-2.841063,0.885267,46.454758,128.488861,-15.875056,0.837305,87.243217,-4.592409,100.785004,-17.317669,208.417236,104.128288,0.147340,-12.344049,355.863617,147.176712,0.943623,-0.762124,357.597992,91.480103,0.933279,-80.402969,348.886719,130.718903,0.959187,-27.131430,357.105865,114.001663,0.973780,-42.609680,353.565033,84.339180,0.962032,-17.319115,208.409119,104.128166,0.000000,-7.859236,176.786530,164.219742,97.075623,146.252426,186.265228,126.110420,131.103928,129.001633,-54.137127,171.040802,66.972717,-38.174809,167.532669,120.897537,-22.216272,150.550613,-2.713725,46.705395,129.088089,-15.834883,,,,-12.123837,355.815094,147.178375,-0.989366,357.704193,91.571289,-80.403908,348.975067,130.581619,-27.193087,357.089020,114.084816,-42.540070,353.435760,84.300377
104,1.733333,-4.750640,-64.974739,-6.115232,21.095150,153.191376,92.669609,0.286919,-7.134896,176.219391,164.249542,0.771083,96.811485,146.423035,186.441879,0.906444,125.726311,131.595093,128.961456,0.842025,-54.015839,171.443451,66.844742,0.885618,-38.107422,167.189499,120.940964,0.908805,-22.087965,150.977249,-2.858549,0.886393,46.474373,128.491943,-15.892818,0.836251,87.233345,-4.584661,100.751587,-16.735710,209.372070,103.749847,0.157568,-11.752598,356.824432,146.776794,0.937275,-0.203572,358.552979,91.073196,0.930286,-79.820419,349.838135,130.359848,0.957687,-26.559587,358.060852,113.610298,0.978455,-42.054882,354.514648,83.957359,0.959748,-16.737156,209.363953,103.749733,0.000000,-7.845062,176.795334,164.200272,97.087433,146.262817,186.246353,126.121880,131.102798,128.983795,-54.081684,171.006790,66.964409,-38.166470,167.544174,120.879471,-22.207850,150.558655,-2.728552,46.723537,129.096832,-15.860886,,,,-11.508556,356.766602,146.783966,-0.437248,358.657318,91.183968,-79.849548,349.922028,130.215759,-26.585377,358.074860,113.691322,-42.010353,354.370026,83.902382
105,1.750000,-4.744696,-64.976151,-6.116347,21.072433,153.192581,92.678131,0.287017,-7.159287,176.212082,164.260162,0.773344,96.786369,146.412399,186.451508,0.904959,125.702560,131.591248,128.970016,0.841602,-54.037804,171.448242,66.853577,0.891512,-38.130783,167.187637,120.949692,0.912901,-22.108276,150.990326,-2.851404,0.886703,46.454258,128.506149,-15.886657,0.838289,87.145958,-4.661486,100.701767,-16.258795,210.312714,103.536522,0.153319,-11.037573,357.820496,146.344788,0.939351,0.469210,359.452057,90.629517,0.928655,-79.128113,350.904419,129.992401,0.958631,-25.869400,359.029114,113.188354,0.979739,-41.393326,355.461243,83.553009,0.958316,-16.260252,210.304581,103.536423,0.000000,-7.864664,176.779755,164.213715,97.068970,146.247131,186.258255,126.110451,131.106964,128.993042,-54.146500,171.043533,66.966286,-38.181328,167.526764,120.887939,-22.223959,150.571045,-2.724096,46.712696,129.098007,-15.850350,,,,-10.801972,357.762695,146.347366,0.233550,359.570526,90.738472,-79.154480,350.997009,129.857803,-25.905214,359.022400,113.260742,-41.331120,355.314606,83.503693
106,1.766667,-4.742899,-64.975945,-6.113813,21.057413,153.187744,92.688843,0.286568,-7.174371,176.207367,164.270828,0.773344,96.771950,146.409760,186.461914,0.904959,125.688133,131.588638,128.980377,0.841602,-54.053299,171.441803,66.864510,0.891512,-38.145924,167.181961,120.960594,0.912901,-22.123760,150.983856,-2.840459,0.886703,46.439133,128.500839,-15.875875,0.838289,87.050934,-4.675745,100.627556,-15.573134,211.300919,103.284225,0.143499,-10.251100,358.873322,145.856613,0.939351,1.185039,360.414764,90.124252,0.928655,-78.364609,351.953339,129.601929,0.958631,-25.124865,360.035126,112.717323,0.979739,-40.687737,356.426117,83.107384,0.958316,-15.574594,211.292801,103.284134,0.000000,-7.880399,176.775482,164.225540,97.055023,146.245895,186.266327,126.096535,131.101898,129.003616,-54.162441,171.034592,66.977631,-38.197582,167.522812,120.898773,-22.237518,150.564514,-2.715215,46.696678,129.094421,-15.836835,,,,-10.036040,358.837769,145.852051,0.951262,360.529022,90.220940,-78.392792,352.040863,129.466919,-25.138470,359.988068,112.791061,-40.627285,356.307068,83.076538
107,1.783333,-4.741286,-64.975395,-6.114235,21.054634,153.186981,92.699341,0.283895,-7.176395,176.204208,164.282394,0.773158,96.770020,146.405441,186.471481,0.904725,125.685616,131.586197,128.989166,0.841044,-54.056244,171.442245,66.876335,0.890876,-38.148388,167.180435,120.972130,0.912436,-22.127430,150.986588,-2.829648,0.886952,46.435253,128.503754,-15.866466,0.837947,86.955177,-4.661671,100.574875,-14.767519,212.323380,102.986343,0.152238,-9.435232,359.964600,145.318161,0.945495,1.948896,361.419312,89.572815,0.930602,-77.562431,353.005280,129.137772,0.959164,-24.339966,361.070618,112.190880,0.977868,-39.929581,357.411255,82.601189,0.965739,-14.768977,212.315262,102.986267,0.000000,-7.875005,176.764603,164.238647,97.056099,146.248459,186.272583,126.088860,131.098160,129.016861,-54.160255,171.032135,66.988052,-38.199581,167.516525,120.909317,-22.243736,150.578827,-2.710864,46.687885,129.092819,-15.820972,,,,-9.216281,359.912384,145.322479,1.715220,361.522705,89.680382,-77.576851,353.088135,129.000244,-24.356525,361.071167,112.263260,-39.883797,357.276886,82.554428
108,1.800000,-4.735713,-64.976082,-6.111418,21.048851,153.181503,92.712189,0.285514,-7.183410,176.194351,164.296143,0.775831,96.763428,146.396683,186.484726,0.904458,125.679924,131.581100,129.001938,0.841574,-54.062149,171.436508,66.889374,0.890601,-38.154758,167.172195,120.985107,0.913569,-22.132185,150.985214,-2.817355,0.889915,46.431122,128.504562,-15.854664,0.839364,86.882751,-4.606319,100.555435,-13.833326,213.350464,102.641396,0.145718,-8.624338,361.048889,144.788528,0.943717,2.736702,362.445404,89.036987,0.930690,-76.751205,354.005096,128.643341,0.959701,-23.543003,362.099823,111.665710,0.981436,-39.140663,358.389069,82.086670,0.962633,-13.834775,213.342346,102.641327,0.000000,-7.887197,176.756866,164.256195,97.047180,146.233643,186.287170,126.089172,131.097061,129.029037,-54.165581,171.022766,66.997124,-38.203724,167.515045,120.920990,-22.249502,150.575302,-2.697289,46.681721,129.093918,-15.809618,,,,-8.389321,360.998932,144.789063,2.522351,362.538940,89.138824,-76.780807,354.079926,128.505051,-23.584902,362.109741,111.739258,-39.089840,358.260864,82.049103
109,1.816667,-4.852334,-64.979301,-6.221529,21.064331,153.240677,92.657288,0.299108,-7.158244,176.297302,164.230988,0.789609,96.761818,146.422455,186.441208,0.895983,125.673485,131.566681,128.966354,0.836606,-54.028755,171.548553,66.819801,0.909025,-38.131481,167.287354,120.918747,0.933844,-22.106634,151.051071,-2.876945,0.876840,46.440147,128.511383,-15.899152,0.841028,86.768974,-4.733171,100.508362,-13.134169,214.249527,102.328621,0.146830,-7.562714,362.016418,144.188538,0.944294,3.762573,363.280365,88.426544,0.934036,-75.716530,355.095398,128.104111,0.959704,-22.502064,363.037476,111.074120,0.982221,-38.128681,359.305237,81.513046,0.964102,-13.135636,214.241394,102.328568,0.000000,-7.832822,176.799988,164.208878,97.095093,146.255524,186.256363,126.128998,131.098694,128.991776,-54.310757,171.318787,66.809685,-38.156765,167.549286,120.890846,-22.206968,150.593628,-2.724081,46.721832,129.077606,-15.832886,,,,-7.346167,361.964661,144.197525,3.539416,363.382385,88.523544,-75.729645,355.176422,127.965393,-22.530865,363.037628,111.139137,-38.080124,359.173981,81.480881
110,1.833333,-4.839562,-64.979950,-6.212175,21.052134,153.238083,92.664909,0.297971,-7.172437,176.287384,164.240189,0.789135,96.749557,146.418106,186.448715,0.895738,125.662582,131.568665,128.972916,0.836594,-54.042084,171.542664,66.828400,0.909218,-38.144810,167.278519,120.927101,0.934761,-22.118155,151.052628,-2.869710,0.879219,46.430260,128.518707,-15.893229,0.842412,86.614555,-4.969886,100.401421,-12.567139,215.034286,102.073517,0.155562,-6.302746,362.881836,143.548828,0.940311,4.937244,363.956573,87.765610,0.929206,-74.511261,356.208740,127.591965,0.956743,-21.291395,363.882233,110.456047,0.979987,-36.981621,360.141266,80.929817,0.965238,-12.568641,215.026184,102.073494,0.000000,-7.848835,176.790955,164.222061,97.083740,146.250427,186.263947,126.121178,131.103683,128.999298,-54.322281,171.311966,66.817078,-38.168240,167.536743,120.897598,-22.223427,150.603470,-2.726212,46.710537,129.078506,-15.819706,,,,-6.067858,362.839539,143.555496,4.691511,364.058624,87.862511,-74.536720,356.288513,127.440559,-21.316170,363.864960,110.530182,-36.920574,360.019104,80.903641
111,1.850000,-4.840650,-64.980927,-6.216045,21.052082,153.237289,92.664490,0.298620,-7.173253,176.284317,164.240189,0.788943,96.747520,146.411301,186.449463,0.895704,125.661255,131.563507,128.973602,0.836111,-54.041138,171.544983,66.827286,0.908697,-38.145039,167.278107,120.926125,0.934375,-22.116415,151.057022,-2.871066,0.880570,46.431644,128.521805,-15.894212,0.842821,86.457634,-5.231351,100.310028,-12.034268,215.743225,101.830933,0.152954,-5.027973,363.667145,142.913513,0.941518,6.143466,364.544800,87.113083,0.930485,-73.287720,357.270050,127.063004,0.958117,-20.055349,364.651367,109.837814,0.982438,-35.801643,360.906952,80.341896,0.963838,-12.035809,215.735123,101.830925,0.000000,-7.850472,176.788025,164.221191,97.081100,146.243637,186.263321,126.122505,131.098434,129.000351,-54.319420,171.308899,66.813004,-38.168747,167.538040,120.898224,-22.224150,150.613800,-2.729058,46.711243,129.079468,-15.815958,,,,-4.800274,363.613617,142.910309,5.910287,364.648987,87.223038,-73.308624,357.349945,126.917229,-20.077959,364.654022,109.904274,-35.752632,360.773651,80.314507
