Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
68,1.133333,-1.147045,-0.137304,-2.155951,82.276283,153.430740,134.746124,0.182026,135.259064,175.299316,191.008942,0.863385,199.269440,146.397461,105.847176,0.917997,159.394043,132.569305,55.066563,0.000000,27.138851,171.152267,192.083145,0.980395,82.848785,166.437683,200.553818,0.930511,-22.560656,151.864044,133.306229,0.940440,-5.415536,130.295197,65.356949,0.944102,170.242493,1.500944,31.577669,80.996696,212.355225,173.232407,0.531537,121.640488,213.473679,321.438904,0.922099,73.559448,243.907959,320.331238,0.902269,82.369354,155.151169,318.643188,0.880200,85.374153,211.373428,322.503845,0.934220,52.198441,207.025055,318.976746,0.386440,80.996155,212.353287,173.224411,0.935398,135.230209,175.647980,191.416489,199.081543,146.189697,105.646568,,,,27.100107,171.229721,192.039810,83.082825,166.290771,200.466476,-22.692497,151.652008,133.341339,-5.262296,130.435852,65.245621,-15.398165,-112.869865,-87.137993,,,,,,,,,,121.689285,213.702332,321.222168,73.479034,243.531876,320.377106,82.221832,154.712402,318.776978,85.519867,211.204376,322.647797,52.085243,209.442657,319.378387,81.067184,212.304749,172.983978
69,1.150000,-1.321326,-0.366787,-2.130749,81.967743,153.462173,134.599915,0.240969,134.713913,175.530014,191.007065,0.865722,199.079102,146.403244,106.190018,0.913864,159.414093,132.399429,55.292866,0.000000,26.592442,171.328720,191.662048,0.975788,82.270531,166.669571,200.369476,0.927549,-22.861801,151.835327,132.746078,0.936964,-5.434096,130.068954,64.931801,0.941019,170.150375,1.517745,31.593607,81.086578,212.141220,173.186050,0.529250,121.680794,213.487808,321.404236,0.920295,73.606964,243.931046,320.231689,0.903174,82.397514,155.169693,318.688629,0.879539,85.413628,211.397400,322.460358,0.933602,52.238136,207.050797,318.929047,0.386662,81.086029,212.139267,173.178040,0.936161,134.723282,175.799164,191.398499,198.958237,146.234650,105.920479,,,,26.304190,171.723816,191.693237,82.544243,166.362076,200.273392,-22.943645,151.498627,132.810654,-5.226213,130.217484,64.810242,-15.482722,-112.909348,-87.362091,,,,,,,,,,121.728493,213.720535,321.189758,73.535210,243.537735,320.277161,82.249519,154.739273,318.812439,85.554504,211.235733,322.603943,52.119171,209.464508,319.335907,81.156853,212.086563,172.944061
70,1.166667,-1.363091,-0.558041,-2.032789,81.734955,153.459946,134.370132,0.236584,134.255341,175.663834,190.934387,0.881217,198.951782,146.589478,106.351700,0.914970,159.479919,132.477097,55.334553,0.000000,26.139959,171.269623,191.236084,0.877485,81.797264,166.716537,200.130478,0.894316,-23.084820,151.644226,132.171967,0.911885,-5.394742,129.858917,64.431755,0.929267,170.085800,1.521659,31.566912,81.165298,211.972931,173.098358,0.515337,121.760712,213.507492,321.314423,0.919984,73.672539,243.926743,320.107819,0.899407,82.504845,155.167847,318.665802,0.882078,85.494545,211.401215,322.373383,0.935483,52.321053,207.034988,318.847473,0.387339,81.164757,211.970963,173.090363,0.937477,134.279434,175.972336,191.323410,198.757141,146.406921,106.122009,,,,25.923307,171.571091,191.285507,82.068756,166.449356,200.027618,-23.156347,151.342621,132.203476,-5.207571,130.000275,64.294479,-15.580013,-113.021416,-87.620003,,,,,,,,,,121.805801,213.710693,321.105560,73.599922,243.516769,320.158966,82.383186,154.801010,318.787048,85.624542,211.213043,322.515747,52.169628,209.422562,319.256866,81.235817,211.914413,172.844299
71,1.183333,-1.401468,-0.605274,-2.029141,81.725006,153.471512,134.225250,0.228654,134.196976,175.717712,190.817780,0.875724,198.965393,146.592087,106.307861,0.911980,159.536697,132.442184,55.267735,0.000000,26.081766,171.314651,191.033493,0.906370,81.732117,166.772186,199.976715,0.901363,-23.092777,151.645523,131.942093,0.922106,-5.345166,129.816299,64.231064,0.932056,170.087509,1.487577,31.504324,81.134651,211.793915,173.050674,0.463281,121.843254,213.367859,321.235229,0.926283,73.724586,243.740295,320.065918,0.895128,82.642151,154.990051,318.616913,0.898737,85.579994,211.226288,322.322235,0.932650,52.408047,206.827789,318.822021,0.393215,81.134109,211.791946,173.042679,0.934428,134.218262,176.034882,191.199982,198.755890,146.407349,106.084320,,,,25.883484,171.589249,191.067780,81.996231,166.510300,199.879135,-23.165585,151.360214,131.974869,-5.149957,129.956467,64.102951,-15.457372,-113.015923,-87.801559,,,,,,,,,,121.883606,213.604385,321.007629,73.672005,243.314056,320.063904,82.502617,154.632690,318.629425,85.715843,211.046066,322.383636,52.228085,209.243225,319.134521,81.210815,211.703506,173.093124
72,1.200000,-1.390894,-0.652209,-2.047187,81.753212,153.470627,134.209702,0.225883,134.184937,175.690704,190.849762,0.873902,199.014603,146.561844,106.387947,0.910039,159.623932,132.433182,55.312572,0.000000,26.068300,171.319504,190.975296,0.919562,81.709892,166.758942,199.963654,0.905868,-23.063183,151.675980,131.839569,0.927974,-5.266041,129.854233,64.139130,0.932006,170.188660,1.505258,31.508987,81.301765,211.960648,172.985077,0.555450,121.963287,213.271530,321.185181,0.929129,73.845802,243.647308,320.054169,0.919668,82.761436,154.899490,318.451172,0.872120,85.699615,211.129044,322.256866,0.909635,52.528664,206.737640,318.738281,0.416246,81.301216,211.958694,172.977081,0.916861,134.202881,176.011398,191.238678,198.806870,146.374847,106.161308,,,,25.879230,171.578262,191.003937,81.968651,166.504333,199.863693,-23.139866,151.400772,131.876785,-5.069258,129.991516,64.011063,-15.374776,-113.013046,-87.834236,,,,,,,,,,122.025650,213.424057,320.954498,73.652733,243.546844,320.290558,82.690712,154.397293,318.517822,85.858643,210.820526,322.357788,52.409931,209.046494,319.065948,81.388763,211.839310,172.679291
73,1.216667,-1.370845,-0.704116,-2.048346,81.729454,153.468262,134.211807,0.221174,134.109818,175.668594,190.907150,0.873996,199.016037,146.569397,106.493896,0.909046,159.671692,132.458572,55.377899,0.000000,25.993086,171.297195,190.933167,0.923884,81.626526,166.733566,199.970337,0.908805,-23.084759,151.674316,131.746048,0.929826,-5.226232,129.876282,64.054153,0.931229,170.254700,1.449256,31.406321,81.291306,211.864319,172.967941,0.528745,122.138618,213.076492,321.117767,0.926169,73.971245,243.376480,320.081360,0.893057,83.026688,154.644867,318.368805,0.896183,85.879807,210.874802,322.233032,0.930538,52.711479,206.434219,318.751648,0.385367,81.290749,211.862381,172.959946,0.933298,134.121872,175.990631,191.294678,198.806686,146.379959,106.264442,,,,25.814617,171.542084,190.962799,81.873932,166.486145,199.867188,-23.161337,151.406815,131.783020,-5.021265,130.013702,63.932598,-15.341356,-112.986160,-87.831024,,,,,,,,,,122.185341,213.294617,320.924225,73.882866,242.961884,320.138702,82.875130,154.279846,318.496216,86.035645,210.688385,322.367798,52.632545,208.861176,319.136414,81.354225,211.807251,172.706726
74,1.233333,-1.343621,-0.712961,-2.059891,81.793808,153.469086,134.268723,0.220807,134.169525,175.631973,190.982971,0.872977,199.083420,146.560272,106.566177,0.908234,159.744431,132.481613,55.437191,0.000000,26.051947,171.281937,190.989700,0.921759,81.683037,166.702988,200.033569,0.908275,-23.020350,151.697037,131.785431,0.928318,-5.155362,129.927811,64.085968,0.932101,170.236725,1.372996,31.424833,81.159401,211.817703,173.148392,0.490692,122.193558,213.052856,321.246399,0.921182,74.041412,243.378708,320.261230,0.930486,83.046448,154.641693,318.564484,0.857277,85.934998,210.871216,322.407837,0.918308,52.759914,206.447632,318.969482,0.419406,81.158836,211.815750,173.140396,0.954398,134.181519,175.953827,191.375946,198.870453,146.371109,106.334656,,,,25.872988,171.537338,191.015930,81.930267,166.451218,199.933044,-23.085806,151.419983,131.819626,-4.957192,130.068466,63.964680,-15.249360,-112.923317,-87.728455,,,,,,,,,,122.250969,213.219421,320.984985,73.831825,243.314178,320.432251,82.965004,154.079315,318.509186,86.101746,210.591110,322.430450,52.693981,208.757935,319.196655,81.251274,211.662445,173.175430
75,1.250000,-1.338583,-0.772108,-2.097844,81.825554,153.435913,134.350662,0.219692,134.155960,175.559921,191.121902,0.868588,199.139709,146.454926,106.770317,0.908143,159.845322,132.406311,55.598782,0.000000,26.035669,171.278885,191.014954,0.922758,81.654335,166.663559,200.116638,0.910766,-22.987076,151.730988,131.757416,0.924737,-5.065061,129.956879,64.074577,0.929418,170.280182,1.400473,31.380198,81.311684,211.896317,173.182098,0.545552,122.294350,213.056747,321.294952,0.932147,74.116806,243.342453,320.315826,0.917901,83.197746,154.614380,318.556488,0.879046,86.037247,210.843491,322.442474,0.908769,52.867107,206.394302,318.989502,0.417734,81.311119,211.894379,173.174103,0.919406,134.150513,175.907257,191.516418,198.973541,146.241684,106.521492,,,,25.844149,171.517944,191.055344,81.894821,166.420502,200.014206,-23.059826,151.442215,131.801590,-4.869646,130.115601,63.946800,-15.161002,-112.884964,-87.663651,,,,,,,,,,122.334488,213.195602,321.065247,73.921700,243.241089,320.559784,83.136040,154.136765,318.602905,86.202011,210.531494,322.535645,52.777119,208.697021,319.327026,81.397438,211.766083,172.891235
76,1.266667,-1.323848,-0.827510,-2.114877,81.869453,153.422501,134.434601,0.218807,134.150620,175.517288,191.262543,0.868588,199.208481,146.416473,106.966660,0.908143,159.960098,132.392014,55.753223,0.000000,26.029333,171.265991,191.049225,0.922758,81.637833,166.633026,200.203842,0.910766,-22.941061,151.747070,131.738876,0.924737,-4.959129,129.985703,64.067825,0.929418,170.249924,1.324489,31.372908,81.156616,211.797913,173.373230,0.451513,122.336151,213.032913,321.430847,0.932147,74.160332,243.322891,320.499664,0.917901,83.230194,154.593002,318.775360,0.879046,86.080391,210.823883,322.627686,0.908769,52.905247,206.376144,319.221191,0.417734,81.156052,211.795975,173.365219,0.919406,134.143417,175.878067,191.658752,199.046906,146.193817,106.716980,,,,25.833626,171.489014,191.089294,81.878693,166.395523,200.098969,-23.008698,151.457016,131.782745,-4.767879,130.152039,63.942215,-15.050992,-112.836044,-87.563629,,,,,,,,,,122.379463,213.169449,321.154724,73.960373,243.217560,320.664276,83.180969,154.117493,318.713287,86.232704,210.516388,322.654846,52.792282,208.647186,319.470093,81.254707,211.641098,173.412308
77,1.283333,-1.291231,-0.894492,-2.109515,81.898071,153.437180,134.503906,0.218265,134.110245,175.505966,191.405319,0.866025,199.269897,146.460815,107.168907,0.907123,160.082962,132.460754,55.901779,0.000000,25.989794,171.241821,191.063461,0.925147,81.588135,166.610321,200.280304,0.911464,-22.909016,151.750702,131.684937,0.924738,-4.845537,130.029953,64.022583,0.929281,170.242386,1.305175,31.373125,81.155960,211.770370,173.464310,0.461182,122.384651,213.022354,321.508118,0.922228,74.210381,243.315125,320.588898,0.930096,83.274269,154.584442,318.873291,0.879485,86.129166,210.815674,322.717285,0.913947,52.952625,206.369507,319.322357,0.428140,81.155388,211.768417,173.456314,0.952610,134.112595,175.851608,191.786118,199.070084,146.253204,106.948807,,,,25.803358,171.466324,191.098419,81.841034,166.372940,200.169235,-22.964279,151.466034,131.726425,-4.659281,130.189575,63.896561,-14.914993,-112.805084,-87.469452,,,,,,,,,,122.427994,213.164566,321.224335,74.008919,243.210541,320.742615,83.220589,154.080261,318.833740,86.286163,210.517807,322.747253,52.840027,208.641357,319.563629,81.255234,211.625076,173.499817
78,1.300000,-1.276197,-0.972841,-2.110839,81.917702,153.438034,134.551285,0.215945,134.051849,175.492249,191.529877,0.871432,199.326874,146.469711,107.375000,0.909352,160.210190,132.482834,56.050644,0.000000,25.931988,171.227402,191.039017,0.926523,81.517700,166.593872,200.330673,0.908949,-22.885420,151.751526,131.588562,0.926765,-4.729249,130.048676,63.945255,0.931056,170.242416,1.275424,31.316206,81.146393,211.672226,173.486557,0.468091,122.474625,212.964203,321.502258,0.919909,74.272758,243.214050,320.615173,0.931463,83.414520,154.491440,318.895325,0.872857,86.221939,210.725266,322.736145,0.915491,53.047073,206.249481,319.363892,0.428151,81.145813,211.670273,173.478561,0.954992,134.045959,175.827499,191.915558,199.126022,146.267548,107.152954,,,,25.749701,171.453873,191.066559,81.774925,166.360901,200.222778,-22.934345,151.468018,131.622971,-4.548527,130.205658,63.827560,-14.787076,-112.669708,-87.232574,,,,,,,,,,122.502747,213.197708,321.249664,74.210541,242.795197,320.584808,83.273178,154.118423,318.907501,86.347084,210.543884,322.817596,52.967575,208.667450,319.654907,81.223129,211.587524,173.568970
79,1.316667,-1.269511,-1.061103,-2.111590,81.934883,153.438736,134.577988,0.220416,133.980728,175.487381,191.639374,0.870505,199.385910,146.476059,107.581779,0.907423,160.348618,132.494354,56.195587,0.000000,25.861853,171.220322,190.981476,0.928683,81.433281,166.586884,200.358215,0.909006,-22.863506,151.750366,131.453629,0.931275,-4.602715,130.055817,63.835846,0.932906,170.207581,1.231954,31.331684,81.119492,211.679367,173.516922,0.467901,122.552124,213.044113,321.502838,0.914637,74.361595,243.312454,320.631317,0.891855,83.467125,154.585205,318.958466,0.902937,86.299431,210.820221,322.763428,0.941298,53.120441,206.355515,319.417175,0.391512,81.118912,211.677414,173.508926,0.964879,133.976089,175.827896,192.029678,199.178345,146.271698,107.353142,,,,25.676497,171.433609,191.020538,81.691154,166.356094,200.245407,-22.915239,151.481583,131.479080,-4.411309,130.205948,63.722485,-14.523473,-112.339264,-87.185081,,,,,,,,,,122.578522,213.271530,321.249481,74.300240,242.885483,320.598663,83.330048,154.222244,318.972839,86.423325,210.640137,322.849152,53.034061,208.769531,319.715790,81.196556,211.595963,173.593033
80,1.333333,-1.291575,-1.166688,-2.130959,81.951912,153.406525,134.582336,0.216578,133.898651,175.461365,191.731567,0.865659,199.450577,146.398834,107.806091,0.906969,160.504288,132.409225,56.353062,0.000000,25.779919,171.226105,190.875259,0.931574,81.332535,166.579742,200.356537,0.912750,-22.841007,151.748047,131.264755,0.925964,-4.461609,130.022461,63.689075,0.929519,170.154175,1.179538,31.351986,81.085648,211.682297,173.513290,0.469669,122.643433,213.162872,321.462921,0.915970,74.467476,243.454758,320.603973,0.892541,83.526802,154.721405,319.005524,0.903866,86.390701,210.958481,322.756104,0.942003,53.206661,206.507462,319.441864,0.385776,81.085052,211.680344,173.505310,0.965084,133.883804,175.834167,192.118317,199.285156,146.165756,107.567810,,,,25.586081,171.413544,190.922333,81.580841,166.362549,200.242661,-22.901789,151.459991,131.297089,-4.275039,130.200485,63.575157,-14.399241,-112.340248,-87.181496,,,,,,,,,,122.667267,213.388611,321.215027,74.405876,243.030029,320.580078,83.383308,154.365021,319.021667,86.519348,210.785004,322.840820,53.139080,208.949295,319.704895,81.160149,211.597229,173.588745
81,1.350000,-1.295464,-1.237110,-2.133548,81.977402,153.409332,134.568237,0.217667,133.854218,175.467087,191.779831,0.865123,199.508804,146.397797,107.936989,0.904864,160.625580,132.405426,56.437054,0.000000,25.736536,171.233643,190.790863,0.931282,81.277374,166.586945,200.340744,0.914735,-22.811390,151.752441,131.121902,0.924213,-4.349284,130.022018,63.570328,0.926566,170.091293,1.137721,31.391977,81.078972,211.695999,173.479614,0.470704,122.726677,213.303070,321.402679,0.915833,74.574837,243.633163,320.539734,0.892332,83.561127,154.890793,319.032013,0.899838,86.472954,211.129562,322.720001,0.943694,53.283314,206.701920,319.430420,0.389650,81.078369,211.694031,173.471634,0.963281,133.839279,175.843018,192.166519,199.342026,146.158188,107.692879,,,,25.541513,171.419357,190.845917,81.518753,166.375641,200.224976,-22.872492,151.457687,131.157715,-4.152815,130.205963,63.452652,-14.295095,-112.310516,-87.178642,,,,,,,,,,122.749428,213.526001,321.151398,74.504295,243.208740,320.520721,83.418533,154.516693,319.047455,86.612175,210.967926,322.792236,53.205132,209.127411,319.697449,81.155975,211.609833,173.563614
82,1.366667,-1.295260,-1.256799,-2.153316,82.040466,153.421967,134.556763,0.215144,133.904602,175.461624,191.786835,0.866462,199.578857,146.371109,107.966721,0.906782,160.709000,132.392410,56.452961,0.000000,25.785849,171.264618,190.759842,0.930971,81.321762,166.599091,200.329178,0.914112,-22.747681,151.800446,131.073593,0.924391,-4.269160,130.064529,63.528248,0.927596,170.045792,1.136458,31.423813,81.127640,211.726303,173.447128,0.470824,122.765297,213.426270,321.372009,0.916698,74.630234,243.782196,320.481689,0.893971,83.567741,155.033737,319.044159,0.895689,86.510269,211.273758,322.688293,0.944082,53.318447,206.861816,319.399719,0.392539,81.127037,211.724335,173.439148,0.961812,133.889343,175.834656,192.168854,199.416992,146.135468,107.727333,,,,25.592066,171.454758,190.810211,81.562134,166.382614,200.213486,-22.809864,151.507019,131.112411,-4.076455,130.246918,63.412159,-14.166288,-112.228096,-87.143898,,,,,,,,,,122.780113,213.645935,321.121887,74.554329,243.365112,320.469177,83.428177,154.640686,319.055420,86.664497,211.123245,322.748169,53.222794,209.274261,319.673798,81.206245,211.637466,173.536667
83,1.383333,-1.292580,-1.319033,-2.159902,82.032280,153.423874,134.551483,0.214321,133.836090,175.456009,191.839066,0.866462,199.598907,146.363708,108.089043,0.906782,160.783890,132.391068,56.532314,0.000000,25.718138,171.268829,190.694153,0.930971,81.243172,166.597824,200.323730,0.914112,-22.752167,151.811981,130.954163,0.924391,-4.202083,130.077744,63.427895,0.927596,170.014755,1.095251,31.448984,81.095085,211.723053,173.435425,0.470762,122.827232,213.478622,321.332977,0.916698,74.708527,243.860901,320.456970,0.893971,83.595680,155.106720,319.061066,0.895689,86.571854,211.347015,322.673309,0.944082,53.375504,206.951843,319.408142,0.392539,81.094482,211.721085,173.427429,0.961812,133.823730,175.830719,192.226242,199.434937,146.125534,107.849518,,,,25.526821,171.451797,190.743073,81.481026,166.389481,200.207733,-22.809164,151.516556,130.993011,-4.015337,130.262054,63.308521,,,,,,,,,,,,,122.852150,213.704803,321.069366,74.631882,243.451202,320.443207,83.451195,154.706909,319.077148,86.718575,211.190903,322.734161,53.277046,209.369019,319.688995,81.177536,211.636658,173.532257
84,1.400000,-1.257262,-1.515827,-2.093348,82.080559,153.477997,134.663620,0.309243,133.661530,175.540375,192.140335,0.865256,199.745331,146.578796,108.597923,0.906134,161.123550,132.588577,56.901024,0.000000,25.553375,171.220200,190.624481,0.932698,81.051018,166.612183,200.440506,0.915800,-22.688932,151.738678,130.708237,0.924155,-3.881961,130.067215,63.232899,0.927937,170.014481,1.026086,31.452259,80.987427,211.739746,173.437332,0.470118,122.894363,213.484802,321.285583,0.912936,74.782745,243.879852,320.466156,0.895743,83.644676,155.123337,319.060150,0.893645,86.640038,211.362854,322.668671,0.944324,53.438698,206.976471,319.442627,0.391142,80.986816,211.737762,173.429337,0.960461,133.674927,175.838638,192.303024,199.392441,146.190796,108.073074,161.573364,132.841217,57.466911,25.384039,171.404846,190.641876,81.312523,166.389252,200.198822,-22.842463,151.474930,130.816864,-3.930946,130.206207,63.144802,,,,,,,,,,,,,122.920128,213.707748,321.026611,74.704163,243.463486,320.459625,83.503403,154.719894,319.085205,86.786148,211.212006,322.725983,53.339371,209.383362,319.721100,81.069046,211.655075,173.516113
85,1.416667,-1.254888,-1.592670,-2.091149,82.071945,153.482758,134.663055,0.300619,133.574341,175.546295,192.209717,0.914997,199.771988,146.592575,108.754776,0.814505,161.220474,132.601837,57.005623,0.808561,25.468626,171.218857,190.548828,0.937214,80.953377,166.614197,200.439011,0.894977,-22.692024,151.736496,130.567215,0.919014,-3.793180,130.069046,63.116253,0.957078,170.031967,0.999253,31.432934,80.937370,211.746140,173.437378,0.470758,122.920723,213.457428,321.264374,0.914333,74.801033,243.840652,320.479034,0.894058,83.684502,155.086777,319.041840,0.892950,86.667633,211.325958,322.665680,0.945578,53.465721,206.932220,319.455566,0.393753,80.936760,211.744171,173.429382,0.963661,133.582870,175.839722,192.380157,199.422211,146.210815,108.237152,161.663544,132.848419,57.549591,25.302418,171.391815,190.567520,81.202454,166.399582,200.195755,-22.833784,151.485184,130.665161,-3.836081,130.203613,63.046047,,,,,,,,,,,,,122.942978,213.690979,321.007599,74.731705,243.425751,320.469849,83.537910,154.688980,319.070923,86.815331,211.163971,322.722290,53.360897,209.352936,319.733673,81.018326,211.663513,173.515045
