Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
129,2.150000,-2.201033,-1.471412,-1.825776,91.536659,153.342865,119.133804,0.350712,143.064850,176.594849,176.187332,0.801731,209.209320,146.557510,93.073891,0.835552,170.607681,131.532455,41.653103,0.788794,34.976685,171.749084,174.846512,0.838502,90.503746,167.561874,184.684677,0.876110,-13.227045,151.052536,115.307793,0.921493,5.621314,128.351715,48.183361,0.812223,112.312454,8.338351,-143.915451,85.842911,224.932205,143.700790,0.122761,22.807806,362.505981,170.503494,0.952687,66.993446,360.621552,206.327179,0.943639,67.972168,378.171936,118.867142,0.965644,58.486275,368.650909,173.678131,0.974145,92.078865,370.483582,173.282684,0.966761,85.844887,224.925003,143.697296,0.000000,142.828232,177.117722,176.750427,209.114822,146.576233,92.430824,170.898605,130.789490,41.432404,34.954567,171.157318,175.127899,90.370323,167.987320,184.891479,-13.330969,150.764389,115.330879,5.924311,128.999298,47.970882,22.822052,362.409180,170.652786,66.970459,360.758728,206.159607,68.067360,378.244354,118.911598,58.386669,368.665588,173.642670,92.092018,370.356171,173.291977,,,
130,2.166667,-2.121693,-1.349261,-1.829914,91.639015,153.263763,118.961426,0.308342,143.292068,176.428833,175.937347,0.798995,209.254944,146.496780,92.641800,0.837439,170.541672,131.548889,41.282482,0.793036,35.200527,171.601273,174.819809,0.836092,90.747757,167.392014,184.533997,0.877126,-13.132952,150.994583,115.355156,0.923205,5.569048,128.384018,48.159355,0.813535,111.928802,8.389609,-143.903046,85.833458,225.516190,142.757034,0.130931,22.681303,363.218201,168.608673,0.955375,66.849052,361.605682,204.467682,0.945554,67.861710,378.573578,116.893158,0.968104,58.353462,369.410919,171.761322,0.973314,91.944870,371.266052,171.371567,0.967895,85.835449,225.508957,142.753586,0.000000,143.014023,177.118896,176.527985,209.150284,146.611557,92.087326,170.838531,130.794922,41.177803,35.145355,171.180283,175.118988,90.718880,167.409256,184.405975,-13.267424,150.781769,115.423149,5.858449,128.987000,48.024754,22.685308,363.122620,168.777527,66.812622,361.748932,204.279541,67.975334,378.651581,116.930183,58.258270,369.405518,171.748703,91.958817,371.145752,171.366379,,,
131,2.183333,-2.134248,-1.246191,-1.800992,91.701324,153.249496,118.851021,0.298190,143.447617,176.450333,175.727692,0.762522,209.272171,146.527893,92.319351,0.856045,170.472229,131.551193,41.033886,0.795742,35.356388,171.575226,174.807602,0.870147,90.922989,167.392502,184.421844,0.966913,-13.075993,150.933670,115.435600,0.934806,5.513810,128.315781,48.211174,0.829442,111.559250,8.419625,-143.829834,85.765083,226.122391,141.731949,0.122254,22.575691,363.982147,166.634171,0.951481,66.694366,362.595276,202.562973,0.940188,67.826599,379.014374,114.885368,0.964324,58.243412,370.195343,169.796783,0.975955,91.835297,372.048737,169.441376,0.969678,85.767075,226.115158,141.728546,0.000000,143.174988,177.126190,176.323303,209.162735,146.643433,91.784698,170.747238,130.764359,40.914165,35.282841,171.187408,175.093933,90.889786,167.435028,184.282242,-13.161564,150.637070,115.537582,5.802154,128.978592,48.054024,22.574137,363.880890,166.799255,66.657364,362.756561,202.393066,67.930145,379.108521,114.908775,58.153442,370.178864,169.772308,91.860168,371.911011,169.447266,,,
132,2.200000,-2.144405,-1.166142,-1.784396,91.720261,153.266342,118.738754,0.302579,143.541031,176.489868,175.538315,0.759517,209.255280,146.567734,92.042931,0.857282,170.386780,131.572418,40.814831,0.789420,35.449745,171.588974,174.771225,0.876735,91.030823,167.421204,184.308029,0.959957,-13.061218,150.925034,115.471184,0.919093,5.439371,128.299210,48.224785,0.815052,111.156517,8.470055,-143.751831,85.785973,226.692566,140.776810,0.138567,22.512741,364.698059,164.637573,0.953056,66.575211,363.571289,200.644379,0.937070,67.840271,379.391663,112.858559,0.963589,58.173439,370.944611,167.813766,0.975315,91.765244,372.806793,167.498566,0.967330,85.787964,226.685303,140.773468,0.000000,143.256912,177.175400,176.150391,209.148102,146.684143,91.494423,170.662231,130.783173,40.711361,35.383427,171.195313,175.060593,90.997948,167.466568,184.157974,-13.146095,150.629425,115.571915,5.725225,128.962326,48.063980,22.499952,364.597382,164.795593,66.546013,363.719055,200.442657,67.954071,379.470825,112.903252,58.074993,370.946320,167.821198,91.791840,372.679108,167.490204,,,
133,2.216667,-2.153478,-1.093945,-1.778913,91.754120,153.282501,118.619705,0.298362,143.645432,176.517639,175.350052,0.763724,209.255630,146.585281,91.776550,0.857806,170.323212,131.579895,40.599995,0.797089,35.553520,171.611404,174.720230,0.874812,91.146790,167.447830,184.187515,0.961333,-13.031281,150.935623,115.484818,0.922068,5.385466,128.299911,48.218758,0.818161,110.761024,8.413399,-143.639160,85.565216,227.262177,139.747269,0.125369,22.481508,365.524414,162.601944,0.950687,66.489540,364.564789,198.680054,0.942685,67.908257,379.802002,110.793533,0.963004,58.147621,371.734253,165.789139,0.975167,91.742828,373.540100,165.510956,0.968885,85.567215,227.254868,139.743973,0.000000,143.370667,177.201080,175.942200,209.151947,146.689316,91.227058,170.597885,130.822357,40.502689,35.479698,171.212296,175.013535,91.109833,167.485611,184.042160,-13.112794,150.652481,115.586617,5.666486,128.951431,48.058784,22.474384,365.432037,162.776093,66.449715,364.712982,198.509750,68.023117,379.889709,110.825455,58.054539,371.712585,165.762054,91.767944,373.418518,165.502304,,,
134,2.233333,-2.140271,-1.026001,-1.782179,91.824287,153.272308,118.505775,0.299006,143.785049,176.489044,175.180099,0.762495,209.293289,146.569397,91.522095,0.855916,170.298843,131.579803,40.388153,0.797695,35.691952,171.593887,174.676987,0.874693,91.295959,167.422501,184.077530,0.964857,-12.964979,150.936752,115.494301,0.922583,5.369887,128.314758,48.201248,0.818595,110.366936,8.438865,-143.523132,85.558014,227.875687,138.701447,0.128689,22.468700,366.303070,160.517456,0.948961,66.403091,365.568512,196.690475,0.943802,68.004753,380.226593,108.708618,0.962837,58.130093,372.523712,163.736191,0.975706,91.726318,374.318268,163.514404,0.970612,85.560005,227.868362,138.698212,0.000000,143.509842,177.181396,175.769531,209.180496,146.668304,90.965630,170.581177,130.826920,40.297081,35.626625,171.188400,174.964279,91.259377,167.459488,183.946930,-13.053924,150.657333,115.593857,5.650527,128.964066,48.039478,22.473722,366.210785,160.699509,66.359627,365.698212,196.512085,68.127090,380.303986,108.742393,58.035206,372.525024,163.715271,91.737282,374.202362,163.498138,,,
135,2.250000,-2.072140,-1.023367,-1.826720,91.970009,153.201111,118.372398,0.297678,143.949783,176.309204,175.073669,0.764928,209.433319,146.439255,91.378586,0.857251,170.426346,131.541534,40.227337,0.795685,35.852909,171.498810,174.566605,0.877676,91.453804,167.272842,183.961151,0.965922,-12.821086,150.950760,115.359985,0.918555,5.495019,128.395477,48.039452,0.814599,110.004005,8.455709,-143.397079,85.539925,228.490189,137.604141,0.129082,22.470646,367.075806,158.452316,0.949224,66.327080,366.538177,194.723282,0.942837,68.124306,380.666260,106.658531,0.964988,58.128059,373.299011,161.710098,0.974585,91.725555,375.076447,161.549622,0.970076,85.541924,228.482864,137.600952,0.000000,143.681198,176.988586,175.665649,209.322174,146.551819,90.829941,170.685638,130.772263,40.132988,35.800137,171.097794,174.841965,91.417786,167.317947,183.837662,-12.917202,150.658096,115.466019,5.786744,129.054977,47.866425,22.475529,366.983368,158.633102,66.292900,366.663605,194.535217,68.239456,380.740570,106.687370,58.031010,373.310608,161.682159,91.736717,374.957397,161.556030,,,
136,2.266667,-2.053820,-1.124731,-1.847678,92.010986,153.172485,117.926422,0.303279,143.896652,176.246353,174.727737,0.764928,209.520157,146.383926,91.139648,0.857251,170.599869,131.514694,39.914131,0.795685,35.799400,171.468781,174.026581,0.877676,91.382202,167.222946,183.518738,0.965922,-12.775272,150.954773,114.726631,0.918555,5.653918,128.415909,47.431438,0.814599,109.772385,8.390806,-143.312439,85.428535,229.034195,136.213943,0.129893,22.555590,367.796814,156.469284,0.949224,66.375359,367.329529,192.785522,0.942837,68.281487,381.117737,104.669182,0.964988,58.219471,373.976776,159.738602,0.974585,91.819839,375.701172,159.604645,0.970076,85.430534,229.026840,136.210785,0.000000,143.614822,176.927643,175.338272,209.400314,146.502258,90.603065,170.889664,130.714279,39.788715,35.734783,171.071365,174.307968,91.350853,167.273315,183.376419,-12.868483,150.666702,114.832611,5.943957,129.075607,47.274586,22.555727,367.694794,156.648590,66.341393,367.489349,192.598129,68.392181,381.213531,104.697189,58.122597,373.967926,159.706238,91.839806,375.556671,159.617157,,,
137,2.283333,-2.179039,-1.231796,-1.813321,91.878593,153.307175,117.297188,0.342447,143.643936,176.540573,174.143250,0.760689,209.441513,146.538544,90.742203,0.859401,170.625748,131.530701,39.477802,0.784887,35.551365,171.689026,173.253204,0.877195,91.119370,167.501297,182.857193,0.961452,-12.900084,151.012207,113.909012,0.919804,5.668320,128.337906,46.697647,0.815623,109.482475,8.308475,-143.188293,85.366943,229.401932,134.943924,0.123167,22.751413,368.388947,154.443848,0.948427,66.514458,368.003357,190.829361,0.937852,68.584175,381.369171,102.651688,0.962734,58.423000,374.510559,157.738770,0.974369,92.027054,376.164734,157.648422,0.963402,85.368927,229.394562,134.940781,0.000000,143.400208,177.030029,174.699936,209.337921,146.553955,90.102646,170.915176,130.777908,39.271278,35.518829,171.120346,173.514084,91.003029,167.978500,183.070099,-12.970225,150.639526,113.971939,5.949288,129.039154,46.447250,22.748453,368.294159,154.605270,66.487511,368.149689,190.652374,68.694183,381.457275,102.673599,58.332710,374.504974,157.731873,92.037193,376.030945,157.649200,,,
138,2.300000,-2.168489,-1.313882,-1.823066,91.860176,153.291748,116.595650,0.350621,143.546402,176.508469,173.520477,0.804924,209.460373,146.514496,90.208481,0.837982,170.716644,131.520798,38.885483,0.791864,35.454655,171.669601,172.474060,0.843377,91.008308,167.473663,182.157166,0.866167,-12.913794,151.009552,113.056366,0.903898,5.748630,128.345734,45.867519,0.801035,109.184723,8.245049,-143.032257,85.258347,229.737198,133.646790,0.128002,22.870663,368.937042,152.342377,0.953193,66.553734,368.641815,188.824707,0.942193,68.840912,381.579590,100.588577,0.964343,58.546825,375.005493,155.685669,0.977319,92.154144,376.594299,155.660675,0.966458,85.260323,229.729797,133.643707,0.000000,143.301041,176.997910,174.082138,209.371216,146.526382,89.565292,170.995224,130.769440,38.659622,35.407318,171.099823,172.735458,90.888138,167.951294,182.381378,-12.993449,150.653168,113.130409,6.055740,129.033630,45.612083,22.856672,368.843048,152.510162,66.519928,368.795654,188.641495,68.953621,381.673767,100.600296,58.465557,374.984833,155.688034,92.170486,376.460754,155.662170,,,
139,2.316667,-2.143811,-1.431644,-1.819829,91.887321,153.270874,115.756714,0.341731,143.453522,176.470032,172.797394,0.804163,209.542297,146.520630,89.607986,0.834271,170.905960,131.543793,38.199188,0.789747,35.364822,171.617188,171.527145,0.849887,90.899040,167.424500,181.322418,0.873496,-12.878828,150.976227,112.001488,0.905386,5.924448,128.343750,44.841358,0.803365,108.916565,8.216294,-142.930481,85.229721,230.022537,132.275818,0.123616,22.960550,369.368866,150.261673,0.947614,66.588676,369.189545,186.810455,0.944976,69.021423,381.734192,98.521454,0.963101,58.638031,375.414795,153.631592,0.974609,92.247002,376.968384,153.649979,0.966546,85.231697,230.015121,132.272766,0.000000,143.208160,176.950806,173.365112,209.425034,146.540909,88.955841,171.220459,130.792160,37.990784,35.329021,171.076675,171.786163,90.765144,167.875153,181.509598,-12.952644,150.612274,112.074478,6.221642,129.034668,44.611259,22.957489,369.270294,150.446548,66.550919,369.323273,186.639786,69.140663,381.821014,98.526886,58.539413,375.424866,153.609497,92.267189,376.836121,153.652466,,,
140,2.333333,-2.150383,-1.563594,-1.813446,91.875786,153.284531,114.697678,0.335593,143.306229,176.500595,171.853943,0.804142,209.591843,146.554489,88.820091,0.838593,171.076691,131.563995,37.324436,0.789902,35.221687,171.626236,170.335983,0.849355,90.734093,167.445663,180.259262,0.877070,-12.881003,150.968735,110.702065,0.909379,6.080963,128.332092,43.587967,0.805678,108.578690,8.178030,-142.832336,85.219696,230.169952,131.034637,0.135469,23.090281,369.688721,148.145767,0.947501,66.667397,369.664795,184.755768,0.939139,69.237450,381.707245,96.400764,0.960735,58.770157,375.711700,151.531219,0.974668,92.380882,377.225922,151.587677,0.965052,85.221664,230.162537,131.031631,0.000000,143.056198,176.990433,172.411896,209.492050,146.578293,88.182663,171.378479,130.810883,37.105324,35.177238,171.085770,170.598694,90.597641,167.879425,180.446396,-12.939499,150.618256,110.773766,6.373691,129.015533,43.361267,23.091349,369.590790,148.331528,66.620888,369.814758,184.569733,69.353882,381.797852,96.454659,58.677490,375.706451,151.490570,92.402473,377.088440,151.574768,,,
141,2.350000,-2.078907,-1.689637,-1.770101,91.940041,153.354462,113.527756,0.391535,143.226868,176.543335,170.823929,0.809202,209.717575,146.754532,87.897552,0.838218,171.326813,131.795044,36.300079,0.797949,35.149990,171.580536,169.065338,0.860296,90.644218,167.434189,179.104019,0.859608,-12.805864,150.956039,109.301895,0.903095,6.320663,128.417618,42.201443,0.835614,108.270241,8.121325,-142.725830,85.093987,230.228531,129.655334,0.127142,23.152895,369.927155,145.962738,0.950927,66.677582,370.024658,182.634949,0.940849,69.392258,381.610535,94.223251,0.963632,58.837055,375.913330,149.368576,0.975778,92.449936,377.376801,149.465591,0.966883,85.095947,230.221085,129.652359,0.000000,142.947342,176.993240,171.373413,209.567657,146.562408,87.298065,171.844818,131.283768,35.948711,35.066055,171.093063,169.325333,90.502975,167.941376,179.299377,-12.907992,150.599152,109.413490,6.561199,129.006378,42.034550,23.150045,369.836456,146.136780,66.645462,370.167847,182.449387,69.503708,381.697876,94.256592,58.743801,375.905029,149.343643,92.466629,377.245422,149.468903,,,
142,2.366667,-2.173959,-1.779811,-1.809403,91.954865,153.296051,112.356865,0.345462,143.164642,176.546707,169.696915,0.784604,209.769043,146.580460,86.925835,0.835625,171.451355,131.560455,35.291626,0.786745,35.087620,171.648636,167.773666,0.848552,90.563118,167.484024,177.907822,0.885396,-12.785636,150.956223,107.967491,0.909866,6.433904,128.295898,40.934696,0.806796,107.904640,8.174258,-142.568970,85.189384,230.256317,128.414490,0.130203,23.197920,370.047394,143.707031,0.951363,66.617416,370.366577,180.502472,0.941320,69.584885,381.422577,92.031059,0.961502,58.871998,376.055420,147.179077,0.976511,92.484421,377.521027,147.363541,0.969758,85.191353,230.248856,128.411575,0.000000,142.963257,177.104965,170.321503,209.653336,146.591660,86.278694,171.764069,130.799240,35.067158,35.020241,171.103043,168.028183,90.420692,167.886307,178.075272,-12.862893,150.609100,108.026855,6.727322,128.975021,40.711216,23.187561,369.962646,143.881836,66.588600,370.500244,180.311691,69.708702,381.503906,92.073067,58.779385,376.044952,147.167313,92.492340,377.401184,147.349045,,,
143,2.383333,-2.168422,-1.839420,-1.813956,92.065598,153.296799,111.123985,0.353789,143.216492,176.539719,168.519714,0.784604,209.905960,146.579010,85.815132,0.835625,171.641556,131.565659,34.139515,0.786745,35.141323,171.646164,166.483292,0.848552,90.606071,167.478333,176.674866,0.885396,-12.670390,150.961594,106.625175,0.909866,6.618142,128.307144,39.610207,0.806796,107.561218,8.239493,-142.459030,85.327209,230.288391,127.112732,0.131876,23.233015,370.132874,141.471771,0.951363,66.572891,370.684753,178.358231,0.941320,69.725662,381.236084,89.831589,0.961502,58.896534,376.178925,144.986206,0.976511,92.507736,377.662781,145.234711,0.969758,85.329193,230.280899,127.109871,0.000000,143.007523,177.056747,169.134628,209.787292,146.576050,85.165878,171.962021,130.829178,33.910851,35.072243,171.104065,166.746246,90.483833,167.927536,176.860641,-12.753550,150.592865,106.687019,6.902077,128.986343,39.366714,23.214012,370.046631,141.659332,66.534676,370.819397,178.169769,69.852272,381.320709,89.874634,58.810242,376.165710,144.959381,92.524651,377.542694,145.219345,,,
144,2.400000,-2.073266,-1.950478,-1.771514,92.208740,153.337204,109.757523,0.385812,143.231049,176.527557,167.288788,0.792470,210.102615,146.756317,84.662880,0.834996,171.949142,131.796600,32.889755,0.791227,35.163998,171.549805,165.037933,0.848386,90.612556,167.410217,175.328583,0.874693,-12.516521,150.924530,105.054825,0.904246,6.918311,128.395462,38.039886,0.806155,107.253410,8.273809,-142.355713,85.410461,230.290009,125.723351,0.121166,23.284775,370.203430,139.250244,0.948168,66.555130,370.945740,176.214905,0.941316,69.874161,381.044434,87.641579,0.960433,58.941402,376.268921,142.800873,0.977166,92.552032,377.755463,143.105011,0.969443,85.412445,230.282516,125.720512,0.000000,143.002380,177.052216,167.885452,209.948669,146.562241,84.055573,172.471054,131.280746,32.553604,35.073368,171.079895,165.291611,90.437515,167.833237,175.477737,-12.610544,150.569519,105.147842,7.137933,128.986954,37.896336,23.267881,370.125854,139.417130,66.526535,371.079254,176.039627,69.984726,381.128326,87.673927,58.853962,376.244629,142.778732,92.574318,377.639862,143.103363,,,
145,2.416667,-2.082498,-2.101620,-1.763309,92.286652,153.353836,108.336494,0.392165,143.151886,176.565918,165.997940,0.793304,210.247711,146.796951,83.553207,0.836028,172.234146,131.819534,31.682379,0.798213,35.092331,171.561966,163.463593,0.864585,90.514603,167.437347,173.900803,0.879629,-12.425282,150.915375,103.358696,0.905286,7.191174,128.379822,36.398857,0.838233,106.963181,8.262823,-142.239899,85.428146,230.291931,124.301094,0.133815,23.386103,370.316010,137.044495,0.953806,66.588432,371.201630,174.085464,0.944453,70.079483,380.874664,85.471245,0.964372,59.040791,376.371033,140.632309,0.976646,92.651947,377.833160,140.991776,0.970572,85.430130,230.284424,124.298302,0.000000,142.913269,177.059982,166.588989,210.070541,146.623688,82.952980,172.768677,131.283356,31.335033,35.001091,171.097351,163.727203,90.377632,167.875427,174.059067,-12.538560,150.569077,103.445251,7.420836,128.961914,36.243580,23.368149,370.240021,137.222977,66.558693,371.343994,173.887833,70.196167,380.962830,85.513008,58.950142,376.333588,140.608932,92.673553,377.716034,140.992889,,,
146,2.433333,-2.068036,-2.269678,-1.764174,92.303879,153.347839,106.861092,0.386367,142.997711,176.549942,164.677277,0.798385,210.337677,146.807938,82.422096,0.837657,172.477722,131.840179,30.436270,0.791755,34.946522,171.536819,161.824860,0.864517,90.338318,167.414597,172.423462,0.878622,-12.392775,150.901123,101.575699,0.906378,7.421956,128.384308,34.667969,0.838814,106.718445,8.223337,-142.164368,85.432106,230.344254,122.736824,0.121940,23.522396,370.483337,134.843292,0.951301,66.686790,371.475464,171.925735,0.938655,70.280685,380.782959,83.276505,0.961974,59.179569,376.516022,138.443848,0.974800,92.791824,377.944824,138.832687,0.970231,85.434090,230.336731,122.734077,0.000000,142.761261,177.057358,165.271408,210.175049,146.621170,81.837891,173.012695,131.324905,30.071318,34.851513,171.086823,162.080093,90.174385,167.823593,172.560043,-12.498893,150.569153,101.684753,7.655831,128.949188,34.521896,23.502666,370.403595,135.027573,66.650223,371.622559,171.751877,70.401009,380.879822,83.290237,59.099297,376.476318,138.421722,92.807930,377.820374,138.830887,,,
