Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
183,3.050000,-18.534851,84.717316,16.509171,147.650940,153.114594,66.386292,0.306710,207.995209,175.687607,18.428583,0.796414,128.850281,146.221481,-52.655869,0.931095,75.003677,131.784882,-17.271347,0.785949,199.931976,171.174149,126.238342,0.884478,213.143112,166.732269,71.435867,0.891543,137.336777,151.169525,170.718216,0.852183,71.295555,129.032227,147.810272,0.694179,167.439835,0.628816,36.420452,132.459610,214.589294,125.701698,0.416299,173.138748,219.229752,273.830048,0.903837,127.844215,253.585663,271.121552,0.822507,129.008926,164.420273,273.653198,0.891654,136.826553,220.297714,274.867462,0.857313,103.398041,218.646255,271.434784,0.846394,132.458893,214.587036,125.693802,0.934871,208.468857,176.298706,18.631723,128.713837,146.415405,-52.527363,75.006996,130.942078,-17.236643,200.071609,170.761398,126.145973,212.979294,166.784073,71.040848,137.474106,150.658371,170.999557,70.763634,130.080215,147.623383,,,,173.307983,219.071777,273.564636,127.455475,254.135544,271.418823,129.093918,164.176437,273.844452,137.098526,219.896042,274.989655,103.191017,218.923187,271.303528,132.528397,214.563690,125.480118
184,3.066667,-18.761574,84.718880,16.686867,147.637009,153.098862,66.214516,0.308785,207.969757,175.646011,18.230133,0.801555,128.824219,146.097397,-52.819401,0.933952,74.985535,131.677475,-17.416031,0.790621,199.920334,171.224121,126.044724,0.897383,213.126190,166.738083,71.244568,0.893492,137.335556,151.241745,170.549286,0.840716,71.297485,129.067276,147.668335,0.694925,167.248413,0.462607,36.528736,132.309967,214.262375,125.901894,0.474852,173.358902,219.293564,273.915466,0.908872,128.143127,253.752686,271.201965,0.823737,129.093216,164.593552,274.027344,0.890690,137.052078,220.455124,275.036896,0.862939,103.611366,218.875320,271.690399,0.850423,132.309235,214.260086,125.893997,0.936847,208.448410,176.236465,18.458899,128.677612,146.281998,-52.700150,74.970421,130.840393,-17.438137,200.044128,170.842957,125.955971,212.966110,166.787201,70.852814,137.498230,150.705246,170.852020,70.769714,130.153259,147.491608,,,,173.538391,219.135849,273.640198,127.749649,254.268112,271.478760,129.269196,164.230499,274.195892,137.362473,220.017975,275.151489,103.249474,219.349121,271.640015,132.398727,214.228760,125.659851
185,3.083333,-18.713076,84.804405,16.618273,147.755157,153.069138,66.050606,0.318562,208.034836,175.564514,17.975300,0.798123,128.774200,146.037552,-52.954853,0.934396,74.975975,131.661255,-17.472305,0.788418,200.131470,171.184555,125.802414,0.900190,213.259155,166.671890,70.985657,0.888265,137.596481,151.254074,170.400131,0.839954,71.513985,129.110214,147.617905,0.690339,167.085297,0.342447,36.576328,132.225464,213.921066,126.085251,0.480043,173.556320,219.320099,274.007385,0.909845,128.379471,253.829117,271.279999,0.820144,129.221313,164.677261,274.357025,0.891816,137.253143,220.531250,275.193024,0.857117,103.804276,218.984695,271.913116,0.845415,132.224716,213.918762,126.077370,0.938031,208.513855,176.164169,18.226337,128.634140,146.228165,-52.841225,74.969772,130.814972,-17.478727,200.252808,170.816971,125.704659,213.096207,166.697983,70.570305,137.758240,150.716721,170.708221,70.974152,130.210068,147.435867,,,,173.739822,219.167923,273.736816,127.975807,254.349564,271.569427,129.399933,164.314621,274.511444,137.570892,220.069611,275.305206,103.441071,219.481873,271.856232,132.311798,213.877731,125.848946
186,3.100000,-17.924305,84.828384,15.750650,147.989380,153.053085,65.834328,0.311607,208.302689,175.399017,17.731541,0.787713,129.002182,145.892242,-53.162411,0.932732,75.182312,131.639557,-17.662838,0.790727,200.389633,171.172089,125.564041,0.894268,213.512604,166.568604,70.753708,0.887335,137.824783,151.389709,170.185806,0.847279,71.711426,129.310455,147.430466,0.696436,166.963364,0.251831,36.634365,132.217926,213.577362,126.215012,0.488960,173.750488,219.234741,274.070984,0.905757,128.616394,253.798569,271.329620,0.812245,129.342758,164.652374,274.594849,0.894774,137.450562,220.497177,275.301697,0.858257,103.995361,218.988617,272.068970,0.851692,132.217148,213.575043,126.207130,0.938980,208.798340,176.049850,17.959181,128.855148,146.074432,-53.029778,75.198158,130.802704,-17.650331,200.516159,170.776886,125.482307,213.335724,166.583298,70.339470,137.975510,150.866806,170.463364,71.173737,130.384766,147.253876,,,,173.945602,219.060776,273.799347,128.218262,254.369492,271.611694,129.524078,164.303528,274.745148,137.755341,220.031418,275.409546,103.623039,219.448242,272.023743,132.306396,213.533112,125.983849
187,3.116667,-17.100382,84.856232,14.860305,148.323334,153.023010,65.574516,0.314414,208.667496,175.227005,17.444712,0.798406,129.320343,145.759811,-53.413494,0.934800,75.481018,131.625626,-17.896042,0.786645,200.752945,171.129974,125.282127,0.899084,213.866684,166.447006,70.476318,0.890921,138.160873,151.489029,169.928192,0.839848,72.013947,129.482620,147.199844,0.684898,166.873444,0.169782,36.662106,132.165726,213.284286,126.280022,0.487460,173.892853,219.140228,274.073486,0.907068,128.782776,253.735657,271.335907,0.814012,129.442505,164.594147,274.739929,0.893493,137.595581,220.433517,275.348816,0.858367,104.135048,218.946548,272.161499,0.853183,132.164948,213.281952,126.272156,0.938338,209.171112,175.802780,17.699844,129.177032,145.948441,-53.304420,75.453690,130.772797,-17.912588,200.872559,170.756500,125.186417,213.695221,166.505249,70.079346,138.333771,150.945129,170.219131,71.466568,130.604309,147.024277,,,,174.076584,218.960983,273.804596,128.386612,254.302139,271.610901,129.624390,164.247726,274.908447,137.908539,219.973389,275.455078,103.765572,219.399994,272.108978,132.252045,213.247818,126.043930
188,3.133333,-15.730873,84.915771,13.386059,148.772736,153.027405,65.219353,0.304249,209.155182,174.997742,17.030380,0.798406,129.709946,145.606308,-53.749344,0.934800,75.848038,131.667770,-18.188887,0.786645,201.268265,171.106567,124.877426,0.899084,214.351074,166.296341,70.075249,0.890921,138.643082,151.698837,169.578995,0.839848,72.433517,129.818283,146.911621,0.684898,166.751541,0.160525,36.645313,132.253418,212.884537,126.284081,0.484136,174.012177,219.065399,274.055298,0.907068,128.892883,253.643753,271.254242,0.814012,129.575516,164.509842,274.847870,0.893493,137.714859,220.352386,275.336060,0.858367,104.254005,218.850327,272.159393,0.853183,132.252640,212.882172,126.276207,0.938338,209.657623,175.607407,17.283503,129.558624,145.804001,-53.639122,75.866280,130.803528,-18.173817,201.365234,170.728699,124.762573,214.165985,166.310959,69.686272,138.818771,151.167755,169.855438,71.887978,130.951874,146.733368,,,,174.181671,218.883377,273.781342,128.500000,254.204636,271.554962,129.764374,164.167007,274.983124,138.028641,219.906708,275.445587,103.883514,219.313461,272.120605,132.343887,212.828720,126.043587
189,3.150000,-13.660736,84.955162,11.139637,149.454071,153.010284,64.696075,0.311271,209.923584,174.626846,16.456261,0.792606,130.389999,145.308548,-54.254608,0.931931,76.471924,131.663818,-18.665291,0.783863,202.000565,171.078796,124.312523,0.898334,215.077744,166.062347,69.527481,0.892242,139.298111,152.022537,169.056976,0.844010,73.016586,130.309113,146.439194,0.682353,166.589096,0.118753,36.658867,132.279160,212.383911,126.216858,0.470645,174.137222,218.966980,273.942657,0.907483,129.029846,253.555237,271.073090,0.813026,129.679428,164.431610,274.918976,0.896476,137.841248,220.272079,275.243500,0.861014,104.377724,218.774368,272.092987,0.851413,132.278366,212.381531,126.209007,0.936117,210.448349,175.202988,16.717474,130.244171,145.493469,-54.129230,76.463676,130.835159,-18.656801,202.105118,170.706802,124.213470,214.881104,166.112152,69.120682,139.478104,151.472397,169.323593,72.464638,131.445023,146.253220,,,,174.305496,218.785049,273.663025,128.626465,254.079666,271.364899,129.869720,164.097809,275.048920,138.160553,219.830856,275.350006,104.009064,219.260254,272.059967,132.372589,212.328247,125.993309
190,3.166667,-11.348661,85.031776,8.656912,150.231750,153.012939,64.151604,0.318800,210.763062,174.252838,15.822083,0.794518,131.078644,145.052719,-54.767735,0.933301,77.124207,131.722900,-19.114248,0.792815,202.879074,171.039673,123.691689,0.900276,215.909210,165.817139,68.914711,0.886358,140.123291,152.359131,168.519730,0.840673,73.744751,130.846283,145.995041,0.680869,166.523636,0.115537,36.647484,132.336884,212.056808,126.107246,0.464887,174.208649,218.816254,273.821228,0.906588,129.094727,253.393082,270.916656,0.819223,129.760773,164.274033,274.864319,0.898591,137.912567,220.116287,275.124207,0.861262,104.448990,218.608963,271.978821,0.847294,132.336090,212.054428,126.099396,0.939667,211.310089,174.822540,16.093637,130.932297,145.231796,-54.655327,77.081520,130.899246,-19.139948,202.978317,170.708939,123.607971,215.718246,165.854721,68.511841,140.322144,151.787109,168.798279,73.185555,131.992737,145.816269,,,,174.391357,218.666306,273.541046,128.706329,253.902435,271.193817,129.921967,163.946304,275.009003,138.231262,219.670319,275.234161,104.083221,219.067169,271.933685,132.427582,212.010513,125.892792
191,3.183333,-10.042348,85.139252,7.213457,150.768219,153.028198,63.717163,0.308572,211.281845,174.007309,15.251763,0.791204,131.423676,144.841904,-55.155849,0.935714,77.488106,131.727432,-19.394121,0.793712,203.545853,171.061676,123.139725,0.911174,216.483887,165.681015,68.356216,0.888145,140.809036,152.639343,168.100983,0.833352,74.345123,131.238785,145.721466,0.677991,166.479446,0.193051,36.638657,132.556244,211.647720,125.963120,0.474355,174.235794,218.540619,273.725281,0.908354,129.109543,253.094193,270.736328,0.825522,129.811981,163.978516,274.753601,0.901787,137.937469,219.824768,274.980835,0.860237,104.478653,218.299408,271.793793,0.852991,132.555466,211.645325,125.955269,0.942454,211.827347,174.557236,15.503313,131.286407,145.005783,-55.019211,77.437584,130.934509,-19.400488,203.632675,170.716599,123.041748,216.310104,165.740494,67.973511,141.003799,152.057953,168.354996,73.770599,132.418793,145.530899,,,,174.400146,218.345520,273.433868,128.700180,253.633194,271.050903,130.000137,163.682465,274.874359,138.262268,219.377258,275.095367,104.111832,218.762466,271.763123,132.654404,211.581863,125.727577
192,3.200000,-8.897388,85.239189,6.015324,151.192383,153.014648,63.445881,0.319033,211.678650,173.830276,14.876012,0.796180,131.661087,144.766006,-55.392258,0.935614,77.750473,131.790878,-19.542187,0.795305,204.091339,170.992264,122.777390,0.914195,216.939987,165.538818,67.980049,0.888539,141.381989,152.734909,167.844116,0.830019,74.843102,131.449402,145.578064,0.640830,166.619308,0.303031,36.414986,132.766632,211.522141,125.812531,0.386387,174.275589,218.233246,273.631042,0.914966,129.005981,252.602219,270.682281,0.804672,130.082825,163.480865,274.484375,0.940338,137.970978,219.360352,274.854706,0.890802,104.522003,217.700806,271.631714,0.970689,132.765869,211.519760,125.804665,0.938835,212.239944,174.365631,15.127055,131.527512,144.933746,-55.249607,77.705833,130.973694,-19.567150,204.176544,170.672226,122.687332,216.750763,165.572128,67.577736,141.575958,152.141327,168.113083,74.231705,132.735992,145.391174,,,,174.391495,218.054489,273.365875,128.629745,253.236023,270.941467,130.085861,163.315536,274.656433,138.223495,219.018173,274.954407,104.442604,217.778503,271.594238,132.850052,211.494492,125.576332
193,3.216667,-7.767800,85.236481,4.788649,151.470398,153.048203,63.205139,0.311414,212.007782,173.679108,14.620091,0.798987,131.960693,144.641174,-55.625477,0.935012,78.016548,131.818619,-19.770899,0.793406,204.382813,171.029297,122.523621,0.911321,217.238480,165.464539,67.739120,0.889163,141.627914,152.954849,167.600693,0.834635,75.058540,131.749863,145.348801,0.656510,166.730286,0.370120,36.335850,132.923447,211.468292,125.651390,0.393398,174.300354,217.961121,273.516663,0.921490,128.977753,252.262650,270.596954,0.803130,130.195358,163.135971,274.228088,0.929787,137.992996,219.027298,274.712616,0.894524,104.549377,217.320023,271.458954,0.969165,132.922699,211.465927,125.643524,0.937477,212.571655,174.204269,14.849771,131.821335,144.824158,-55.504356,77.974792,130.993301,-19.767574,204.464325,170.691620,122.451843,217.058762,165.525040,67.338379,141.815033,152.372421,167.852264,74.460213,132.975266,145.180954,,,,174.418747,217.805237,273.271088,128.614471,252.911896,270.855103,130.195557,162.911942,274.397461,138.233017,218.693237,274.806396,104.476006,217.410950,271.419434,133.000763,211.439774,125.407372
194,3.233333,-7.458447,85.234756,4.388058,151.612671,153.055481,62.910324,0.313934,212.166992,173.575546,14.299482,0.796531,132.110779,144.473236,-55.909016,0.940250,78.155525,131.737762,-20.040169,0.796502,204.529053,171.099335,122.206200,0.914063,217.387360,165.441299,67.431885,0.889814,141.759033,153.131485,167.304825,0.830429,75.179947,131.929688,145.079086,0.659904,166.767715,0.374970,36.319637,132.992081,211.373779,125.476662,0.403545,174.364502,217.782501,273.346893,0.926632,129.031815,252.072571,270.448669,0.804155,130.275665,162.943893,274.021790,0.922649,138.056793,218.837189,274.542938,0.885212,104.613739,217.122162,271.287506,0.959246,132.991333,211.371429,125.468788,0.937850,212.723785,174.107269,14.563393,131.985657,144.650024,-55.807949,78.098228,130.925888,-20.027630,204.608902,170.779282,122.109474,217.202484,165.489609,67.034714,141.951096,152.535431,167.565414,74.602020,133.148148,144.900253,,,,174.473160,217.637390,273.116058,128.659988,252.715912,270.696747,130.283859,162.698517,274.210083,138.321457,218.474991,274.640808,104.534721,217.248825,271.221954,133.060638,211.353973,125.230682
195,3.250000,-7.273089,85.289642,4.195428,151.726547,153.051346,62.816410,0.320713,212.244568,173.541702,14.147844,0.794222,132.112625,144.463196,-55.984066,0.939101,78.185104,131.753342,-20.064428,0.788511,204.704285,171.080963,122.061798,0.915259,217.510254,165.411499,67.276390,0.890126,141.968399,153.143295,167.219894,0.828316,75.360565,131.965454,145.057465,0.651351,166.889191,0.456618,36.246067,133.108505,211.436325,125.337479,0.386681,174.309097,217.597870,273.266144,0.921853,128.925644,251.822586,270.390625,0.811529,130.306015,162.688675,273.777008,0.929260,137.998489,218.592880,274.424561,0.887816,104.561760,216.832138,271.128906,0.970028,133.107788,211.433990,125.329597,0.940205,212.813644,174.071396,14.418219,131.980698,144.644104,-55.888103,78.118225,130.910461,-20.091202,204.784790,170.765503,121.967453,217.327972,165.459747,66.879410,142.166748,152.548111,167.499176,74.769379,133.218414,144.897751,,,,174.437790,217.457535,273.018250,128.563354,252.444687,270.614441,130.291687,162.494385,273.982239,138.244370,218.232147,274.528381,104.489082,216.908081,271.071259,133.182434,211.431198,125.102386
196,3.266667,-8.350718,85.469711,5.258108,151.597733,153.065262,62.714787,0.318220,211.932404,173.603592,13.839211,0.794222,131.598984,144.418106,-56.017250,0.939101,77.804321,131.663101,-19.914881,0.788511,204.752655,171.169754,121.778366,0.915259,217.382828,165.496094,66.952606,0.890126,142.185791,153.180664,167.150024,0.828316,75.527176,131.925568,145.215424,0.651351,166.896301,0.480392,36.208450,133.165726,211.348602,125.274811,0.396230,174.324020,217.522781,273.214691,0.921853,128.916214,251.714554,270.331665,0.811529,130.361130,162.581268,273.707825,0.929260,138.012405,218.491028,274.363983,0.887816,104.577827,216.706146,271.059570,0.970028,133.165009,211.346268,125.266922,0.940205,212.488861,174.139343,14.170931,131.443710,144.587906,-55.906830,77.779823,130.856796,-19.919020,204.829575,170.828888,121.647675,217.200531,165.557587,66.537567,142.379868,152.592804,167.410095,74.949913,133.157043,145.030655,,,,174.448486,217.394836,272.954681,128.547897,252.346420,270.580475,130.338287,162.398285,273.892517,138.271194,218.108200,274.464783,104.503105,216.784668,271.022095,133.247650,211.329544,125.030098
197,3.283333,-9.655269,85.781334,6.567417,151.521332,153.081757,62.646412,0.334425,211.561264,173.673294,13.431479,0.789837,130.860275,144.418884,-55.971004,0.936197,77.281357,131.616531,-19.565828,0.798329,204.992981,171.231689,121.409386,0.906731,217.318451,165.569778,66.513100,0.885633,142.698898,153.187500,167.133087,0.832133,75.936081,131.874695,145.574661,0.656862,166.942368,0.589432,36.148151,133.263779,211.441162,125.247360,0.349078,174.174088,217.557571,273.258453,0.921140,128.721222,251.685501,270.329163,0.806867,130.290482,162.551727,273.636963,0.934761,137.859268,218.472061,274.349823,0.881763,104.432693,216.641144,270.989960,0.971325,133.263062,211.438812,125.239479,0.937154,212.175797,174.194687,13.889270,130.675751,144.617035,-55.864513,77.220970,130.760849,-19.607021,205.087952,170.909683,121.260483,217.124725,165.682007,66.081200,142.904678,152.600082,167.359528,75.393028,133.015656,145.397903,,,,174.293015,217.439880,273.035980,128.385452,252.341278,270.576691,130.198273,162.414383,273.886993,138.098343,218.145462,274.477295,104.467270,216.555496,270.772247,133.298462,211.450470,125.054733
198,3.300000,-11.937758,86.161331,8.896998,151.435745,153.081284,62.640862,0.351479,211.095062,173.802078,13.018988,0.768282,129.952621,144.471024,-55.834278,0.927260,76.651718,131.558701,-19.061707,0.785300,205.291901,171.272842,121.038704,0.908185,217.238922,165.669571,66.052811,0.878381,143.349899,153.098358,167.187195,0.834420,76.470116,131.696457,146.084335,0.681019,166.879700,0.669425,36.253391,133.326233,211.442276,125.364723,0.378036,173.982712,217.657532,273.441620,0.930408,128.585480,251.849182,270.394989,0.805698,130.017502,162.716797,273.801147,0.925054,137.667419,218.626648,274.467468,0.893910,104.244194,216.841324,271.050201,0.940877,133.325531,211.439941,125.356834,0.952884,211.727524,174.317093,13.588682,129.754211,144.683136,-55.758171,76.604034,130.695831,-19.078283,205.395828,170.975876,120.877289,217.042786,165.788315,65.573532,143.539001,152.499710,167.404938,75.948967,132.812332,145.892166,,,,174.111618,217.501556,273.190033,128.228195,252.453476,270.620117,130.027481,162.517151,274.004333,137.901413,218.282227,274.570740,104.154533,216.940445,270.977570,133.399490,211.436676,125.149521
199,3.316667,-16.530323,86.589638,13.589710,151.235153,153.136002,62.613876,0.315725,210.403702,174.124786,12.519281,0.797071,128.771423,144.643463,-55.687725,0.928961,75.826820,131.503555,-18.483608,0.781495,205.528580,171.407349,120.580284,0.901957,217.024689,165.928604,65.485832,0.891840,144.039795,152.963028,167.225128,0.838360,77.051018,131.381241,146.657974,0.683775,166.809097,0.719647,36.347065,133.360428,211.389542,125.538033,0.379346,173.844147,217.727890,273.657043,0.912031,128.498337,251.978928,270.513306,0.813538,129.802032,162.848846,274.029205,0.925474,137.529007,218.748764,274.637207,0.893752,104.107536,217.005814,271.181091,0.966313,133.359726,211.387192,125.530151,0.944621,210.942871,174.692200,12.734324,128.616318,144.845093,-55.561138,75.796921,130.630051,-18.486355,205.655075,171.051544,120.474403,216.866241,165.989182,65.087845,144.155945,152.394806,167.510910,76.522850,132.521454,146.513290,,,,173.946747,217.556595,273.367310,128.133423,252.587463,270.743103,129.807510,162.649765,274.251007,137.779694,218.423141,274.745575,104.026993,217.091049,271.114746,133.446396,211.389435,125.326309
