Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
191,3.183333,-0.350986,0.484333,-0.757767,-0.260805,67.664536,239.330444,10.699049,0.885808,5.310874,346.362030,-71.400276,0.901198,72.677139,364.264313,-78.083382,0.864262,31.491558,333.015625,-102.027611,0.000000,36.337650,356.478241,-77.528091,0.000001,25.086376,384.284271,-29.467207,0.000000,67.665337,239.329865,10.699122,0.782853,0.004622,-0.000930,-0.001279,-0.999988,71.123062,145.097580,182.591614,0.044443,148.512207,137.624344,185.230896,0.987209,71.118607,145.095657,182.593826,0.993153,144.599609,149.162292,33.513351,0.966573,184.308273,146.897202,86.065590,0.983325,132.803055,74.350197,177.942139,0.996408,-37.219173,159.388580,100.468544,0.989249,-20.288639,141.113358,37.669777,0.000000,-2.728038,113.680077,175.788193,0.989870,-11.617072,152.036819,182.976746,0.992968,5.163923,346.055878,-71.224388,72.937309,363.899872,-77.828941,,,,36.077312,360.003998,-71.294357,25.142576,385.516510,-22.312641,67.554474,239.966400,10.205507,,,,,,,,,,,,,,,,148.534073,137.582336,185.216766,71.132889,145.111816,182.617447,144.488113,149.146225,33.583328,184.361038,146.930756,86.068436,132.817688,74.343575,177.943161,-37.224697,159.368225,100.433342,,,,-2.730630,113.716278,175.761749,-11.600967,152.035980,182.955078
192,3.200000,-0.349470,0.477780,-0.761963,-0.262696,66.888206,238.874130,9.648960,0.863001,4.273258,344.415497,-74.162781,0.907960,71.595467,362.372986,-81.135216,0.880420,30.487022,330.641571,-104.571732,0.000000,35.275192,354.507782,-80.453621,0.000001,23.955040,383.056946,-32.846760,0.000000,66.889015,238.873550,9.649044,0.813177,0.004592,-0.000935,-0.001262,-0.999988,71.121475,145.096100,182.593369,0.043370,148.510406,137.620087,185.231476,0.987103,71.117020,145.094177,182.595581,0.993112,144.596756,149.167175,33.514633,0.967370,184.305847,146.897644,86.066383,0.984718,132.799057,74.346901,177.939117,0.996656,-37.221081,159.395615,100.472160,0.988273,-20.291754,141.123535,37.672146,0.000000,-2.730757,113.681465,175.788788,0.989871,-11.618421,152.038086,182.979706,0.992573,4.117579,344.127289,-73.994698,71.859299,362.049469,-80.901741,,,,34.850658,358.095490,-74.146255,24.055387,384.364014,-25.654610,66.785095,239.449493,9.184361,,,,,,,,,,,,,,,,148.532593,137.575577,185.217819,71.130539,145.106110,182.616409,144.489395,149.151917,33.587322,184.353333,146.936096,86.065590,132.810730,74.340530,177.937805,-37.220238,159.370880,100.432327,,,,-2.738543,113.718018,175.773117,-11.599017,152.042038,182.957550
193,3.216667,-0.367580,0.473096,-0.738972,-0.308198,65.615822,238.261520,8.019306,1.922067,2.226479,347.033844,-70.938904,0.000000,69.613297,360.812256,-84.074356,0.646814,24.726503,331.540955,-103.424385,0.000000,33.092014,355.183655,-80.073898,0.628601,27.833656,384.595459,-31.939611,0.000001,65.616600,238.260895,8.019322,0.889680,0.004539,-0.000891,-0.001237,-0.999989,71.166992,145.077698,182.639252,0.044767,148.555313,137.597656,185.283417,0.988600,71.162537,145.075775,182.641464,0.994058,144.655670,149.161194,33.567459,0.966404,184.359985,146.884079,86.122490,0.984808,132.841537,74.326027,177.982864,0.995665,-37.167580,159.391266,100.510002,0.989531,-20.233580,141.125092,37.709488,0.000000,-2.686150,113.667374,175.824768,0.987634,-11.572592,152.023651,183.018997,0.994170,2.727338,346.167664,-71.341522,70.836723,360.259949,-83.633842,,,,31.641081,355.445984,-80.255478,23.681477,379.389191,-33.687027,65.777298,238.598587,7.785082,,,,,,,,,,,,,,,,148.587067,137.565247,185.287964,71.174240,145.082138,182.661148,144.540939,149.138168,33.633522,184.405167,146.924622,86.119530,132.854935,74.315437,177.979843,-37.161240,159.372391,100.473167,,,,-2.696559,113.704277,175.793518,-11.555853,152.024796,183.002792
194,3.233333,-0.348031,0.471174,-0.765817,-0.265318,65.091354,236.559067,6.795358,1.435824,2.250716,340.637726,-78.660591,0.903669,69.542297,358.563934,-85.999596,0.935053,28.449263,326.401886,-108.869270,0.000000,33.232883,350.665039,-85.149605,0.000001,21.927595,379.973877,-38.003090,0.379847,65.092171,236.558487,6.795450,0.702295,0.004497,-0.000892,-0.001125,-0.999989,71.163460,145.077744,182.636902,0.045318,148.550110,137.580063,185.280304,0.985302,71.159004,145.075821,182.639114,0.995348,144.652817,149.157135,33.565327,0.966321,184.356705,146.866714,86.120087,0.984136,132.822067,74.312592,177.974518,0.996925,-37.168034,159.422562,100.509018,0.985218,-20.238243,141.157806,37.706955,0.000000,-2.696767,113.684624,175.819916,0.986807,-11.574566,152.042297,183.017380,0.993082,2.020657,340.656647,-78.969124,69.723785,358.550842,-86.185036,,,,30.584949,353.612396,-82.795799,22.497192,378.116760,-36.460400,64.830307,237.643723,6.381035,,,,,,,,,,,,,,,,148.583038,137.531372,185.279419,71.170013,145.081207,182.653107,144.539490,149.144943,33.637142,184.402924,146.910065,86.116920,132.829742,74.304466,177.969376,-37.158878,159.383438,100.465645,,,,-2.709471,113.733200,175.803680,-11.555530,152.053177,183.000488
195,3.250000,-0.347128,0.466833,-0.768600,-0.266125,64.308136,235.540222,5.485747,1.443592,1.239866,338.580261,-81.054344,0.903669,68.490021,356.592163,-88.561340,0.935053,27.480789,324.096924,-111.108215,0.000000,32.199520,348.614807,-87.638809,0.000001,20.810902,378.380951,-40.799835,0.379847,64.308952,235.539642,5.485845,0.702295,0.004544,-0.000898,-0.001250,-0.999989,71.165565,145.077011,182.651474,0.045237,148.554123,137.598938,185.294647,0.985302,71.161110,145.075089,182.653687,0.995348,144.652100,149.160706,33.578621,0.966321,184.357193,146.885178,86.133125,0.984136,132.841827,74.326836,177.995026,0.996925,-37.170506,159.386963,100.523552,0.985218,-20.236925,141.120529,37.723003,0.000000,-2.686888,113.664764,175.838348,0.986807,-11.574179,152.020905,183.032288,0.993082,1.048505,338.578339,-81.376854,68.634987,356.596161,-88.774384,,,,29.528193,351.657776,-85.243378,21.407217,376.554077,-39.184093,64.027313,236.612793,5.067587,,,,,,,-7.755043,361.121490,-91.048088,,,,,,,148.584076,137.561371,185.291565,71.168739,145.085876,182.671921,144.542023,149.135681,33.647240,184.405441,146.928009,86.130470,132.852524,74.320045,177.991394,-37.163818,159.367126,100.489189,,,,-2.698019,113.702728,175.808823,-11.556222,152.018509,183.018631
196,3.266667,-0.364913,0.460229,-0.746403,-0.312904,63.088127,235.279327,3.996320,1.881439,-1.031049,341.251740,-78.117073,0.906240,66.253090,354.918335,-91.880638,0.935572,21.445568,324.856049,-110.172806,0.000000,29.769913,349.252289,-87.595497,0.000001,24.516058,380.125275,-40.384613,0.372329,63.088909,235.278702,3.996354,0.703572,0.004493,-0.000938,-0.001147,-0.999989,71.150063,145.074310,182.647125,0.043939,148.537277,137.580048,185.283386,0.987962,71.145607,145.072388,182.649323,0.994370,144.625610,149.158112,33.568890,0.966974,184.334396,146.869049,86.119987,0.983855,132.811401,74.311943,177.978561,0.996705,-37.189552,159.414932,100.529274,0.989941,-20.264708,141.151428,37.725536,0.000000,-2.709389,113.677963,175.836655,0.987657,-11.588223,152.035172,183.035217,0.994327,-0.522100,340.197540,-78.482765,67.413750,354.464661,-91.491760,,,,28.288727,349.491638,-87.771057,20.209551,374.917694,-42.054623,63.266754,235.565430,3.786802,,,,,,,,,,,,,,,,148.557281,137.528091,185.272888,71.159645,145.083298,182.665253,144.521561,149.145660,33.641514,184.386383,146.910889,86.115562,132.819153,74.306831,177.976624,-37.190022,159.378677,100.492653,,,,-2.719037,113.720787,175.819565,-11.567855,152.045349,183.017242
197,3.283333,-0.364231,0.454718,-0.749416,-0.314553,62.347427,234.267014,2.671015,1.841811,-2.213381,339.013275,-80.660583,0.000000,65.007896,352.693726,-94.714493,0.673639,20.254017,322.277130,-112.546402,0.000000,28.548367,346.979919,-90.293678,0.622342,23.288935,378.431946,-43.467201,0.000001,62.348209,234.266388,2.671055,0.900704,0.004502,-0.000946,-0.001248,-0.999989,71.141571,145.074005,182.653488,0.044952,148.530365,137.595383,185.288498,0.985835,71.137115,145.072083,182.655685,0.994033,144.613647,149.170090,33.573868,0.968128,184.323853,146.889908,86.124298,0.983279,132.817078,74.323959,177.985031,0.997629,-37.202419,159.391434,100.537292,0.987117,-20.275003,141.130249,37.733570,0.000000,-2.711684,113.662666,175.844849,0.988223,-11.598118,152.018219,183.042923,0.992748,-1.704959,337.924347,-80.944252,66.148430,352.297791,-94.362854,,,,27.122345,347.190979,-90.451973,18.993795,373.219940,-45.051338,62.513828,234.519958,2.482891,,,,,,,,,,,,,,,,148.552475,137.550690,185.280090,71.146835,145.077621,182.672073,144.506912,149.147491,33.642490,184.372299,146.934357,86.121658,132.835495,74.319489,177.988968,-37.203850,159.371689,100.503426,,,,-2.723634,113.702255,175.817062,-11.576797,152.020233,183.026596
198,3.300000,-0.363061,0.449384,-0.752867,-0.315329,61.552582,233.291092,1.425568,1.799554,-3.389489,336.745056,-83.213913,0.000000,63.782162,350.507080,-97.424538,0.685631,19.149155,319.699921,-114.885033,0.000000,27.343754,344.709045,-92.939705,0.637444,21.953161,376.720520,-46.508900,0.000001,61.553364,233.290482,1.425616,0.910860,0.004462,-0.000952,-0.001208,-0.999989,71.140808,145.065247,182.655899,0.044751,148.529022,137.580200,185.289368,0.987355,71.136353,145.063324,182.658112,0.995042,144.611359,149.167374,33.575699,0.967788,184.322037,146.879807,86.125450,0.983542,132.810593,74.310623,177.981003,0.995156,-37.203037,159.397934,100.542191,0.990188,-20.277843,141.140442,37.736805,0.000000,-2.715029,113.660370,175.845657,0.987545,-11.598311,152.016068,183.046906,0.993270,-2.857733,335.634155,-83.409515,64.826996,350.137482,-97.084518,,,,25.907339,344.929993,-93.113724,17.758444,371.527100,-48.125237,61.741352,233.528854,1.245975,,,,,,,,,,,,,,,,148.553284,137.528824,185.281311,71.150063,145.075882,182.675217,144.500427,149.152191,33.643944,184.372620,146.921616,86.125084,132.823959,74.304718,177.983826,-37.203850,159.368896,100.507690,,,,-2.723426,113.702415,175.822403,-11.580100,152.021240,183.024979
199,3.316667,-0.354200,0.452723,-0.775213,-0.261971,60.841457,232.363434,-0.205863,1.062524,-5.756140,331.845520,-88.251862,0.134384,60.919533,351.448547,-96.821724,0.000000,20.567402,317.416443,-118.259521,0.000000,24.862907,342.544861,-95.361519,0.932025,13.143912,372.995300,-49.046875,0.959704,60.842281,232.362885,-0.205761,0.974106,0.004423,-0.000928,-0.001159,-0.999989,71.159973,145.059616,182.659042,0.044519,148.547302,137.566742,185.295700,0.986328,71.155518,145.057693,182.661255,0.994698,144.638184,149.165909,33.582703,0.965942,184.346054,146.870422,86.134232,0.983129,132.822998,74.299286,177.981735,0.996857,-37.178478,159.409256,100.541191,0.987046,-20.252041,141.154907,37.735210,0.000000,-2.698630,113.662537,175.842819,0.988437,-11.578485,152.018555,183.046585,0.993062,-3.941021,333.466858,-85.789101,63.685207,347.976318,-99.672852,,,,24.813383,342.680237,-95.592064,13.173096,372.879944,-48.938141,60.844421,232.326752,-0.108719,,,,,,,,,,,,,,,,148.566666,137.516495,185.286148,71.165367,145.066788,182.677689,144.522522,149.151382,33.653198,184.398544,146.912796,86.132759,132.834427,74.294037,177.982208,-37.169930,159.379166,100.499878,,,,-2.705030,113.704964,175.825562,-11.558099,152.024734,183.028793
200,3.333333,-0.353963,0.447670,-0.777992,-0.262737,60.166332,231.212860,-1.397628,1.062797,-6.879519,329.476563,-90.465752,0.140616,59.715935,349.225647,-99.319458,0.000000,19.466736,314.813263,-120.339661,0.000000,23.693386,340.207886,-97.724258,0.923171,11.909373,371.124115,-51.735836,0.958548,60.167164,231.212296,-1.397521,0.965830,0.004495,-0.000930,-0.001229,-0.999989,71.155548,145.072845,182.647491,0.045214,148.543961,137.591217,185.284988,0.989152,71.151093,145.070923,182.649704,0.994372,144.632690,149.168015,33.570366,0.967415,184.341080,146.885635,86.122078,0.983797,132.828476,74.320496,177.980148,0.996183,-37.185162,159.395508,100.527916,0.990405,-20.256371,141.134491,37.724525,0.000000,-2.698675,113.664436,175.836014,0.988484,-11.583879,152.020248,183.034286,0.993205,-5.060078,331.045868,-88.007385,62.468201,345.778595,-102.161530,,,,23.629625,340.379944,-97.970772,11.944284,370.996094,-51.636429,60.177803,231.152527,-1.275063,,,,,,,,,,,,,,,,148.567200,137.554810,185.280823,71.165596,145.081055,182.663620,144.523941,149.149246,33.639690,184.393890,146.923096,86.119492,132.841583,74.312691,177.979568,-37.186485,159.375137,100.495415,,,,-2.712667,113.700241,175.810638,-11.563500,152.020386,183.016296
201,3.350000,-0.353914,0.442416,-0.780808,-0.263349,59.496162,229.989075,-2.588812,1.057567,-8.070957,326.970581,-92.662720,0.146556,58.429939,346.898956,-101.820129,0.000000,18.300518,312.085541,-122.404427,0.000000,22.447641,337.748444,-100.079033,0.925550,10.589417,369.126190,-54.423447,0.962920,59.496990,229.988541,-2.588700,0.965868,0.004494,-0.000926,-0.001182,-0.999989,71.160278,145.072830,182.640259,0.044269,148.547943,137.583878,185.278305,0.986205,71.155823,145.070908,182.642456,0.994502,144.638977,149.161545,33.563644,0.967019,184.346725,146.875244,86.115700,0.984416,132.826584,74.314674,177.973160,0.997493,-37.178463,159.405960,100.519890,0.986109,-20.250916,141.143555,37.716553,0.000000,-2.696872,113.671410,175.828110,0.988675,-11.578501,152.028046,183.026428,0.993408,-6.245888,328.490448,-90.210571,61.224789,343.367462,-104.706825,,,,22.390514,337.896423,-100.331055,10.614835,369.027863,-54.315342,59.510468,229.923721,-2.469301,,,,,,,,,,,,,,,,148.579346,137.538574,185.275925,71.166473,145.077820,182.660416,144.527756,149.147491,33.633186,184.391876,146.917816,86.109802,132.833450,74.307922,177.970383,-37.166153,159.373428,100.476555,,,,-2.710842,113.710716,175.810455,-11.559677,152.038086,183.010941
202,3.366667,-0.353673,0.436574,-0.784091,-0.263668,58.918678,228.863602,-3.683381,0.892139,-9.204052,324.373260,-94.904121,0.000001,57.187450,344.528809,-104.353477,0.000000,17.225147,309.257080,-124.477509,0.000000,21.253914,335.215424,-102.474358,0.922040,9.262711,367.094604,-57.202507,0.958460,58.919510,228.863068,-3.683262,0.960593,0.004494,-0.000940,-0.001249,-0.999989,71.160225,145.069672,182.656189,0.043747,148.548981,137.591171,185.292038,0.988574,71.155769,145.067749,182.658386,0.995322,144.634109,149.168243,33.577545,0.967978,184.343658,146.887314,86.128410,0.984380,132.835938,74.319832,177.987366,0.996904,-37.182770,159.388138,100.538879,0.990800,-20.254545,141.127991,37.735088,0.000000,-2.692863,113.658287,175.846146,0.989472,-11.579484,152.013702,183.044724,0.993907,-7.199943,322.146301,-97.664833,59.991329,340.943634,-107.235970,,,,21.187916,335.391876,-102.722855,9.294398,366.994141,-57.073975,58.933735,228.809357,-3.535748,,,,,,,,,,,,,,,,148.582626,137.560562,185.296494,71.166573,145.071732,182.673141,144.528015,149.143539,33.644924,184.389313,146.929443,86.121620,132.844345,74.310738,177.987274,-37.185158,159.373703,100.505112,,,,-2.700537,113.687309,175.816605,-11.561811,152.017502,183.028366
203,3.383333,-0.353063,0.431520,-0.786981,-0.264193,58.246864,227.592712,-4.895572,0.908786,-10.242380,321.824341,-97.165031,0.000001,56.072212,342.121765,-106.847870,0.000000,16.240250,306.478607,-126.571953,0.000000,20.173996,332.695465,-104.859962,0.922040,8.068077,365.031952,-59.944370,0.958460,58.247704,227.592163,-4.895447,0.960593,0.004513,-0.000931,-0.001200,-0.999989,71.151924,145.072128,182.643265,0.043717,148.539871,137.586105,185.280792,0.988574,71.147469,145.070206,182.645477,0.995322,144.628922,149.157898,33.565773,0.967978,184.337296,146.875031,86.117493,0.984380,132.820740,74.316055,177.978195,0.996904,-37.188171,159.398224,100.523476,0.990800,-20.260588,141.134064,37.720650,0.000000,-2.704144,113.667770,175.833069,0.989472,-11.587084,152.024338,183.030029,0.993907,-8.205384,319.472565,-99.969627,58.726490,338.646057,-109.691795,,,,20.101679,332.884369,-105.113358,8.099396,364.935364,-59.823914,58.268311,227.523331,-4.734516,,,,,,,-15.940640,340.629272,-107.773384,,,,,,,148.561539,137.537155,185.273254,71.159630,145.077499,182.663956,144.517792,149.143585,33.635746,184.383972,146.916519,86.113403,132.831436,74.313004,177.975937,-37.174522,159.365814,100.481171,,,,-2.716929,113.712624,175.814575,-11.568064,152.029495,183.016235
204,3.400000,-0.352102,0.427207,-0.789614,-0.264628,57.592384,226.231094,-6.115634,1.059507,-11.104010,319.346405,-99.359276,0.000001,55.158134,339.741058,-109.195518,0.000000,15.444759,303.788605,-128.594620,0.000000,19.286125,330.229889,-107.139824,0.918941,7.053077,362.972748,-62.554306,0.960615,57.593224,226.230576,-6.115504,0.955938,0.004477,-0.000941,-0.001235,-0.999989,71.140388,145.064178,182.651321,0.043677,148.528931,137.583328,185.286758,0.986485,71.135933,145.062256,182.653534,0.994175,144.614075,149.165588,33.572628,0.966974,184.323669,146.881760,86.123383,0.984351,132.814026,74.312691,177.980011,0.997161,-37.202374,159.388550,100.534752,0.986245,-20.274811,141.130020,37.730293,0.000000,-2.713643,113.655167,175.840393,0.987457,-11.599123,152.010620,183.040268,0.993988,-9.336493,320.878113,-96.893028,57.873577,336.161682,-112.102982,,,,19.225075,330.375427,-107.411263,7.065574,362.917053,-62.452888,57.624100,226.125473,-5.970240,,,,,,,,,,,,,,,,148.549561,137.540039,185.277267,71.146622,145.069855,182.668152,144.508453,149.143936,33.640461,184.377991,146.925247,86.121628,132.824280,74.308342,177.980316,-37.203712,159.367416,100.500267,,,,-2.719678,113.692345,175.818222,-11.581996,152.012833,183.025406
205,3.416667,-0.351959,0.430083,-0.786036,-0.270742,57.633934,224.324142,-6.574318,1.169099,-10.335584,318.674164,-99.106750,0.150265,56.139927,338.192047,-109.276680,0.000000,15.822395,302.849823,-128.550552,0.000000,20.153858,329.166046,-107.035408,0.921508,8.637212,361.927795,-62.273308,0.970900,57.634762,224.323593,-6.574194,0.954516,0.004464,-0.000947,-0.001222,-0.999989,71.144028,145.066177,182.658295,0.043706,148.532410,137.583328,185.292603,0.987780,71.139572,145.064255,182.660507,0.995090,144.615982,149.169571,33.578796,0.968155,184.326172,146.883408,86.129005,0.982601,132.815842,74.313286,177.984421,0.997211,-37.199379,159.395355,100.543434,0.989882,-20.273052,141.138000,37.738308,0.000000,-2.710856,113.659172,175.847488,0.989073,-11.595279,152.014664,183.048447,0.994304,-10.151784,318.389862,-98.944054,56.871830,333.938477,-114.289581,,,,18.305536,327.971130,-109.559341,8.910995,361.662323,-61.856373,57.389977,225.007538,-6.862879,,,,,,,,,,,,,,,,148.553345,137.536148,185.280792,71.149872,145.071335,182.675964,144.508682,149.146072,33.647575,184.376404,146.931641,86.129501,132.828339,74.309242,177.983963,-37.194328,159.370407,100.510040,,,,-2.723068,113.698021,175.824570,-11.574784,152.020203,183.032211
206,3.433333,-0.351860,0.426768,-0.787706,-0.271264,57.088196,222.675644,-7.845383,1.172373,-11.185080,316.210571,-100.979759,0.906097,55.235455,335.810760,-111.348640,0.000000,14.983110,300.239380,-130.335083,0.000000,19.272593,326.717072,-109.010460,0.162801,7.719994,359.767609,-64.470467,0.858741,57.089031,222.675110,-7.845256,0.804580,0.004421,-0.000949,-0.001186,-0.999989,71.143677,145.059509,182.669708,0.043052,148.531555,137.570908,185.303085,0.986763,71.139221,145.057587,182.671921,0.995032,144.615417,149.170700,33.590302,0.967603,184.325638,146.877106,86.140160,0.982589,132.810425,74.302605,177.989426,0.996714,-37.198997,159.403625,100.556465,0.989503,-20.274193,141.150558,37.749680,0.000000,-2.713479,113.658394,175.856400,0.988318,-11.595152,152.013885,183.060745,0.993319,-10.946570,315.891418,-100.770050,56.006939,331.637970,-116.302727,,,,17.463078,325.611420,-111.479912,7.987866,359.565247,-64.034927,56.840660,223.354340,-8.138418,,,,,,,,,,,,,,,,148.554260,137.523361,185.294113,71.152939,145.064713,182.689926,144.509750,149.150620,33.661041,184.371262,146.922699,86.137634,132.820450,74.298706,177.989471,-37.198254,159.377548,100.519180,,,,-2.722144,113.695396,175.834412,-11.573691,152.021805,183.042755
207,3.450000,-0.351893,0.423106,-0.789578,-0.271512,56.776562,221.028534,-8.935075,1.168123,-11.884682,313.639130,-102.705765,0.886583,54.462513,333.375031,-113.284531,0.000000,14.308009,297.532043,-131.964813,0.000000,18.531435,324.183167,-110.844032,0.195510,6.912992,357.530487,-66.542999,0.858387,56.777397,221.028000,-8.934946,0.804007,0.004397,-0.000955,-0.001225,-0.999989,71.152390,145.050995,182.688232,0.044521,148.540848,137.568283,185.320236,0.987601,71.147934,145.049072,182.690445,0.993738,144.621857,149.174957,33.608093,0.967489,184.332932,146.881958,86.157318,0.983763,132.824570,74.299110,178.003784,0.996386,-37.192471,159.390549,100.577087,0.989932,-20.267054,141.141785,37.769215,0.000000,-2.702408,113.644440,175.874390,0.986327,-11.586979,151.998886,183.080673,0.993620,-11.630857,313.334595,-102.485283,55.239231,329.184998,-118.234161,,,,16.735363,323.091095,-113.280579,7.185722,357.319397,-66.093628,56.528328,221.711151,-9.227991,,,,,,,,,,,,,,,,148.563416,137.525070,185.311111,71.162926,145.056000,182.709274,144.513397,149.153183,33.676449,184.380585,146.926025,86.155182,132.837418,74.293816,178.007782,-37.190758,159.368073,100.543724,,,,-2.713881,113.688019,175.843414,-11.566854,151.997070,183.065094
