Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
227,3.783333,-0.079942,-0.149604,0.299219,-0.938987,91.099396,242.700790,49.374882,0.582813,71.800766,326.204712,-72.028114,0.958460,5.321815,307.992645,-59.689697,0.955966,44.250088,347.969055,-48.177292,0.952729,39.355122,320.428589,-67.970451,0.681349,54.620739,275.579559,-99.037125,0.987150,91.098969,242.700531,49.375751,0.740117,-0.002324,0.045051,0.000077,-0.998982,93.299919,161.713974,201.762833,0.202328,169.187973,169.079117,53.086056,0.958121,208.012192,168.769150,106.199257,0.950858,93.299019,161.707840,201.766220,0.923487,170.931213,157.999069,204.936310,0.933938,10.431767,164.778839,203.236053,0.962454,-3.507212,152.285004,58.860302,0.945688,22.354559,123.354675,199.945908,0.950686,-18.816835,170.166962,122.194664,0.970328,157.272491,93.459465,196.950089,0.635177,169.083649,169.055725,53.080162,207.907898,168.605713,106.133812,93.108612,161.515823,201.855560,170.828217,157.657425,204.832001,10.348546,164.754105,203.145416,-3.578048,152.441147,58.845360,22.204655,123.346024,199.879929,-18.825428,170.232254,122.110786,158.303970,94.133591,197.382858,71.905273,326.345184,-71.997772,5.465148,308.079681,-59.737396,44.403431,348.010040,-48.074276,39.224335,319.410583,-67.189156,54.628387,275.607452,-99.027527,90.760780,243.271347,48.579636,,,
228,3.800000,-0.075201,-0.147235,0.301165,-0.939131,91.114113,242.850967,50.046955,0.604743,72.188988,325.071716,-72.287079,0.955581,5.647674,307.163330,-59.840794,0.956415,44.661896,347.164795,-48.712891,0.952694,39.723404,319.422119,-68.210663,0.677531,54.916519,274.197968,-98.764793,0.992376,91.113686,242.850723,50.047825,0.740915,-0.004064,0.044662,0.000040,-0.998994,93.413307,161.470764,202.308914,0.206398,169.184113,169.369751,53.599758,0.973235,208.049652,168.884384,106.681374,0.948849,93.412407,161.464630,202.312256,0.928802,171.047897,157.762894,205.409195,0.907061,10.545627,164.511261,203.857086,0.968619,-3.502682,152.515610,59.449673,0.956973,22.475361,123.101532,200.413849,0.958996,-18.767193,170.173965,122.857628,0.973334,157.397797,93.248238,197.209503,0.673494,169.061493,169.220093,53.563190,207.961502,168.733917,106.614639,93.206650,161.291351,202.428040,170.957016,157.539795,205.303665,10.449871,164.416962,203.764633,-3.555307,152.758377,59.414070,22.369396,123.004669,200.283630,-18.820103,170.268585,122.820763,158.504532,93.995987,197.736786,72.288338,325.208069,-72.261848,5.779066,307.250702,-59.888248,44.815876,347.205688,-48.605431,39.607105,318.399414,-67.409996,54.933735,274.224182,-98.731003,90.758400,243.443909,49.186188,,,
229,3.816667,-0.072587,-0.145296,0.301706,-0.939464,91.173592,243.063934,50.699970,0.595295,72.531372,324.520111,-72.187744,0.954449,5.958162,306.712341,-59.767754,0.959159,44.962883,346.770081,-48.810303,0.952313,40.055450,318.906982,-68.143517,0.678425,55.296577,273.486542,-98.380974,0.989477,91.173164,243.063705,50.700844,0.730733,-0.005312,0.043989,0.000558,-0.999018,93.582825,161.301880,202.814026,0.198684,169.160004,169.509140,54.023041,0.970915,208.096710,168.853348,107.050682,0.946620,93.581924,161.295731,202.817368,0.932088,171.218094,157.515015,205.799896,0.913190,10.720149,164.414352,204.482010,0.968790,-3.534131,152.798401,60.063721,0.956349,22.607140,123.002571,200.917511,0.957752,-18.696793,170.309616,123.536903,0.967152,157.497604,93.033943,197.454910,0.667204,169.059738,169.471909,53.977261,207.989990,168.682205,106.980598,93.390350,161.129974,202.915466,171.121613,157.194000,205.709244,10.622650,164.402054,204.404999,-3.570629,152.968246,60.046135,22.475651,122.931046,200.839050,-18.755781,170.395325,123.456650,158.549118,93.705391,197.919189,72.633812,324.669464,-72.167679,6.095414,306.793121,-59.804119,45.120239,346.818146,-48.713799,39.921303,317.906616,-67.346130,55.317184,273.505402,-98.349472,90.821846,243.630402,49.854973,,,
230,3.833333,-0.071796,-0.144653,0.301521,-0.939684,91.256500,243.241760,51.314434,0.609795,72.665352,324.458801,-71.739174,0.952950,6.092921,306.632874,-59.341034,0.955487,45.063889,346.734955,-48.425682,0.947962,40.189564,318.833099,-67.711296,0.675478,55.483597,273.366211,-97.852043,0.989520,91.256073,243.241516,51.315308,0.721135,-0.006981,0.043305,0.000825,-0.999037,93.808083,161.077255,203.440384,0.209488,169.184784,169.756042,54.574490,0.957864,208.193756,168.907394,107.546234,0.950705,93.807190,161.071091,203.443710,0.926418,171.445923,157.251160,206.307205,0.929027,10.948949,164.215286,205.232254,0.963799,-3.507294,153.090088,60.795410,0.940954,22.815287,122.811264,201.512375,0.950781,-18.576427,170.393616,124.347778,0.974807,157.689453,92.803658,197.764404,0.644330,169.085144,169.627930,54.529003,208.069366,168.775528,107.468620,93.604057,160.879593,203.536957,171.348083,157.002441,206.211456,10.873263,164.153214,205.125534,-3.555913,153.320877,60.782990,22.672102,122.715729,201.416855,-18.599998,170.477676,124.297462,158.789734,93.535690,198.291229,72.750893,324.625549,-71.756401,6.246434,306.717407,-59.372532,45.224426,346.756256,-48.294914,40.070953,317.821869,-66.906105,55.504353,273.381805,-97.819130,90.880180,243.833023,50.447510,,,
231,3.850000,-0.072415,-0.144980,0.300676,-0.939857,91.353058,243.341354,51.877335,0.580233,72.626266,324.723450,-71.046593,0.954155,6.082624,306.774170,-58.671898,0.963576,44.991798,346.919678,-47.695995,0.950461,40.159607,319.040771,-67.025291,0.676550,55.522346,273.645416,-97.238869,0.986726,91.352631,243.341125,51.878208,0.740731,-0.009047,0.042577,0.001567,-0.999051,94.062744,160.809708,204.220367,0.206695,169.233154,170.015289,55.281818,0.968938,208.318298,168.894165,108.192314,0.950233,94.061844,160.803543,204.223663,0.928915,171.699646,156.871414,206.957321,0.916217,11.210464,164.047165,206.146835,0.965407,-3.471143,153.546356,61.686024,0.952116,23.017622,122.643829,202.236069,0.954263,-18.424965,170.602707,125.332344,0.972557,157.847137,92.478096,198.164673,0.658529,169.128418,169.952118,55.260025,208.203079,168.750336,108.117050,93.870705,160.621246,204.328934,171.609467,156.565781,206.853546,11.120903,164.032852,206.042313,-3.538679,153.724945,61.670586,22.871529,122.575996,202.149307,-18.447691,170.683411,125.261467,158.928482,93.155083,198.652527,72.717606,324.882141,-71.036011,6.201283,306.853058,-58.702347,45.161678,346.981079,-47.614552,40.022049,318.038605,-66.218666,55.559109,273.659698,-97.203362,91.011452,243.877411,51.058746,,,
232,3.866667,-0.073725,-0.145947,0.299553,-0.939964,91.559891,243.367172,52.401932,0.581272,72.572746,325.124573,-70.232674,0.957362,6.074332,307.005035,-57.862938,0.958029,44.914974,347.188843,-46.784782,0.953843,40.120514,319.365570,-66.203476,0.675561,55.545677,274.101624,-96.581947,0.988446,91.559464,243.366913,52.402802,0.740041,-0.011677,0.041971,0.001963,-0.999049,94.275055,160.466415,205.187119,0.206197,169.270569,170.418610,56.208416,0.960275,208.418991,168.995880,109.064857,0.953463,94.274155,160.460220,205.190369,0.927004,171.913010,156.470795,207.809128,0.927276,11.426985,163.739395,207.231049,0.965105,-3.435030,154.011414,62.734558,0.948986,23.206278,122.350815,203.086945,0.947613,-18.302410,170.738922,126.488297,0.967878,158.013901,92.132576,198.692642,0.641441,169.168274,170.303619,56.168896,208.323303,168.852432,108.994751,94.070206,160.282745,205.300659,171.821640,156.214996,207.705017,11.340982,163.680679,207.138107,-3.495481,154.205902,62.721954,23.078144,122.256935,202.950272,-18.356682,170.848297,126.448288,159.129608,92.866104,199.216248,72.668716,325.263916,-70.211281,6.205956,307.097076,-57.911831,45.066471,347.234894,-46.689838,39.999249,318.351776,-65.402412,55.564369,274.131134,-96.551720,91.224205,243.919205,51.588043,,,
233,3.883333,-0.074749,-0.146614,0.298892,-0.939990,91.806366,243.308258,52.928585,0.598844,72.666985,325.353638,-69.489853,0.957362,6.194427,307.132660,-57.130253,0.958029,44.998470,347.329559,-45.971756,0.953843,40.223034,319.550171,-65.457809,0.675561,55.679794,274.379120,-95.958290,0.988446,91.805939,243.308014,52.929459,0.740041,-0.014566,0.041459,0.002323,-0.999031,94.433632,160.104263,206.317245,0.209648,169.282074,170.886383,57.322353,0.960275,208.483612,169.138748,110.129654,0.953463,94.432732,160.098053,206.320480,0.927004,172.072327,156.057571,208.836777,0.927276,11.589230,163.403641,208.464706,0.965105,-3.424451,154.521500,63.929440,0.948986,23.344896,122.034370,204.068420,0.947613,-18.219091,170.885498,127.794357,0.967878,158.133804,91.779816,199.361191,0.641441,169.181366,170.792847,57.284798,208.378601,168.983597,110.043541,94.229576,159.939713,206.406586,171.975800,155.780380,208.729202,11.484971,163.375656,208.381760,-3.453007,154.724197,63.924366,23.203281,121.917152,203.957245,-18.257683,170.965973,127.753990,159.244370,92.521004,199.883438,72.761375,325.489838,-69.475395,6.338836,307.210266,-57.179485,45.149651,347.388458,-45.876942,40.102295,318.537781,-64.648003,55.696835,274.406952,-95.908905,91.452934,243.875412,52.079388,,,
234,3.900000,-0.075043,-0.146814,0.298948,-0.939917,92.090340,243.205948,53.441696,0.590298,72.939529,325.336792,-68.917648,0.958417,6.466068,307.121216,-56.554794,0.957207,45.280979,347.302704,-45.378521,0.953021,40.495312,319.537292,-64.881973,0.674492,55.935719,274.383392,-95.416077,0.985204,92.089912,243.205704,53.442566,0.729678,-0.017863,0.040987,0.002773,-0.998996,94.594566,159.723602,207.617615,0.211440,169.310242,171.447403,58.627190,0.964378,208.560059,169.325958,111.384903,0.948453,94.593666,159.717377,207.620804,0.932105,172.233078,155.613068,210.037338,0.921849,11.754259,163.059097,209.864716,0.965965,-3.400065,155.144150,65.287903,0.948809,23.480377,121.712730,205.183334,0.946290,-18.124901,171.093567,129.273743,0.975513,158.246185,91.408005,200.149094,0.641578,169.210251,171.346405,58.606567,208.434875,169.175919,111.301750,94.399933,159.541946,207.709183,172.147369,155.357910,209.939423,11.680533,163.021255,209.783859,-3.449220,155.318283,65.274788,23.325022,121.596764,205.049301,-18.167959,171.209290,129.232254,159.388565,92.162476,200.678680,73.030548,325.494049,-68.896454,6.594851,307.199829,-56.588409,45.442940,347.369904,-45.301147,40.368172,318.525330,-64.081207,55.965782,274.394806,-95.371498,91.741486,243.753113,52.607708,,,
235,3.916667,-0.074651,-0.146928,0.299375,-0.939795,92.413795,243.085236,53.904480,0.575467,73.256958,325.135529,-68.507904,0.954266,6.776765,306.979034,-56.094528,0.961354,45.627674,347.140259,-44.970669,0.952084,40.810654,319.363281,-64.449959,0.675827,56.200699,274.174316,-94.957550,0.986259,92.413376,243.084976,53.905354,0.735654,-0.021699,0.040487,0.003445,-0.998939,94.825027,159.301147,209.103271,0.218908,169.404419,172.100464,60.133114,0.964104,208.704483,169.532043,112.833496,0.946911,94.824127,159.294891,209.106415,0.931026,172.461685,155.093933,211.413406,0.928395,11.990406,162.702499,211.459061,0.971052,-3.315605,155.919998,66.840691,0.954649,23.669973,121.381752,206.446671,0.941080,-17.960653,171.389389,130.962540,0.967432,158.399902,90.981293,201.043518,0.633029,169.303772,171.995758,60.079594,208.596008,169.389740,112.751526,94.633476,159.136322,209.215195,172.366013,154.845032,211.298355,11.917513,162.643875,211.360291,-3.368641,156.113403,66.845390,23.492811,121.269676,206.322540,-17.985636,171.479187,130.914932,159.577637,91.756348,201.626190,73.346695,325.288666,-68.518929,6.909707,307.069366,-56.130363,45.786110,347.170654,-44.861198,40.692188,318.365051,-63.666470,56.227978,274.204224,-94.921654,92.065018,243.637939,53.096752,,,
236,3.933333,-0.074417,-0.146725,0.299984,-0.939651,92.664375,242.755020,54.268513,0.579667,73.618614,324.739838,-68.205070,0.955543,7.115469,306.671600,-55.785839,0.958831,46.013050,346.794464,-44.686703,0.951260,41.164997,319.009247,-64.146492,0.681369,56.504436,273.779938,-94.619827,0.986472,92.663948,242.754776,54.269386,0.740079,-0.025926,0.039824,0.004304,-0.998861,95.134216,158.849716,210.813980,0.184621,169.534058,172.818222,61.859116,0.961304,208.900177,169.747986,114.483292,0.950795,95.133301,158.843445,210.817062,0.932304,172.768082,154.518814,212.984772,0.927393,12.307465,162.341995,213.309006,0.965992,-3.198676,156.812912,68.658607,0.949851,23.924469,121.049850,207.929138,0.939091,-17.738104,171.754852,132.929413,0.973835,158.605896,90.515823,202.087662,0.618614,169.447769,172.738846,61.849483,208.826309,169.616150,114.404884,94.925117,158.657379,210.895950,172.695404,154.225281,212.874161,12.252269,162.327499,213.221161,-3.249100,156.996063,68.696518,23.736095,120.967697,207.814285,-17.753178,171.870377,132.876953,159.457581,91.070801,202.470016,73.722275,324.881927,-68.197342,7.256202,306.761169,-55.831020,46.156883,346.837738,-44.592484,41.040325,318.005707,-63.356361,56.521568,273.813446,-94.574654,92.324173,243.303314,53.454449,,,
237,3.950000,-0.074563,-0.147063,0.302306,-0.938842,92.826248,242.226593,54.474274,0.571203,74.039055,324.292908,-67.984673,0.963926,7.463336,306.547760,-55.488724,0.917891,46.567181,346.482758,-44.436974,0.963135,41.562706,318.719788,-63.888924,0.654473,56.648579,273.414337,-94.375717,0.967626,92.825821,242.226349,54.475147,0.757567,-0.030922,0.039390,0.005248,-0.998732,95.464226,158.329926,212.716690,0.178182,169.757156,173.688385,63.845291,0.964545,209.163696,170.031097,116.401672,0.953467,95.463303,158.323608,212.719711,0.930141,173.093475,153.863998,214.776260,0.930966,12.644850,161.917892,215.318741,0.970415,-2.993032,157.867752,70.633560,0.945781,24.196581,120.665062,209.513474,0.938251,-17.455540,172.183212,135.064117,0.965879,158.827957,89.994659,203.247864,0.719406,169.661774,173.592590,63.802361,209.074829,169.882034,116.334412,95.279678,158.134338,212.812119,173.027298,153.619965,214.665298,12.592619,161.859238,215.230209,-3.024328,158.082352,70.636253,23.990616,120.577652,209.408798,-17.493988,172.308258,135.025162,159.708160,90.554726,203.661743,74.126488,324.399017,-67.940918,7.508169,306.849396,-55.610706,46.649113,346.460754,-44.316360,41.425137,317.618439,-63.065311,56.757172,273.382904,-94.312561,92.590584,242.743683,53.689396,,,
238,3.966667,-0.074655,-0.146901,0.302743,-0.938719,93.154953,241.501053,54.734055,0.570919,74.477089,323.580750,-67.732674,0.954745,7.881373,305.899017,-55.253338,0.958209,47.020123,345.797424,-44.192875,0.953307,41.994415,318.038483,-63.645126,0.680171,57.045319,272.717712,-94.126450,0.984385,93.154526,241.500793,54.734928,0.745767,-0.035941,0.039067,0.006338,-0.998570,95.799675,157.756073,214.704712,0.187687,170.024673,174.490295,65.947723,0.973867,209.458206,170.231720,118.438560,0.953850,95.798752,157.749741,214.707672,0.925438,173.422226,153.132904,216.668076,0.929317,12.988448,161.463287,217.397263,0.968999,-2.748862,158.905853,72.688774,0.951168,24.463556,120.251076,211.167068,0.928176,-17.144957,172.593658,137.270401,0.974489,159.036545,89.408775,204.502991,0.731075,169.946014,174.423065,65.932899,209.379364,170.085236,118.358528,95.630623,157.521545,214.800461,173.388489,152.877777,216.550980,12.923061,161.397858,217.314682,-2.775153,159.098572,72.706696,24.195610,120.266754,211.064651,-17.187656,172.677750,137.231506,159.896957,89.939720,204.870331,74.555634,323.742920,-67.749847,8.024796,305.981140,-55.278484,47.172485,345.861115,-44.105625,41.873035,317.040833,-62.853554,57.080608,272.732086,-94.076950,92.810898,242.024963,53.934101,,,
239,3.983333,-0.074801,-0.147254,0.304465,-0.938095,93.404549,240.631470,54.954605,0.578907,74.898193,322.787170,-67.487206,0.957125,8.251921,305.344421,-54.941574,0.956511,47.545307,345.100769,-43.917969,0.955661,42.399937,317.361603,-63.367100,0.680026,57.256573,271.989227,-93.866913,0.986701,93.404121,240.631241,54.955475,0.741947,-0.040983,0.038803,0.007404,-0.998379,96.210365,157.199371,216.730469,0.203550,170.387314,175.318237,68.111794,0.974065,209.840515,170.458252,120.535545,0.949514,96.209435,157.193008,216.733383,0.918628,173.825851,152.423157,218.605301,0.944264,13.407044,161.021225,219.504776,0.956014,-2.409317,159.962769,74.786156,0.944821,24.807922,119.854851,212.849640,0.913726,-16.748487,173.017715,139.511368,0.977706,159.324127,88.850861,205.800446,0.732265,170.318451,175.275177,68.047249,209.762756,170.296051,120.443764,96.028030,156.936905,216.819656,173.832260,152.215363,218.524765,13.338264,160.896484,219.401489,-2.452236,160.175919,74.824142,24.479959,119.933907,212.776962,-16.760637,173.087311,139.456955,160.195984,89.337868,206.187241,74.992828,322.929169,-67.470375,8.399401,305.425934,-54.984776,47.689346,345.167755,-43.839066,42.269562,316.368286,-62.570557,57.277027,272.007904,-93.821510,93.069351,241.169373,54.140739,,,
240,4.000000,-0.074862,-0.146790,0.305839,-0.937716,93.550186,239.741318,55.251396,0.581722,75.354042,321.887115,-67.243515,0.958076,8.650131,304.644012,-54.728271,0.953910,48.052048,344.292053,-43.701900,0.956729,42.837780,316.557861,-63.139820,0.675127,57.580860,271.126892,-93.607552,0.983130,93.549759,239.741074,55.252270,0.741139,-0.046073,0.038631,0.008881,-0.998151,96.636230,156.622574,218.738403,0.217439,170.805664,176.082703,70.285637,0.974217,210.265213,170.582764,122.641350,0.952706,96.635284,156.616180,218.741241,0.912037,174.239975,151.630081,220.534027,0.948703,13.843879,160.626068,221.583832,0.948104,-2.027094,161.098480,76.868073,0.943344,25.137581,119.501587,214.500687,0.897087,-16.309723,173.522461,141.729813,0.978882,159.571899,88.230087,207.080719,0.738473,170.722748,176.022385,70.274452,210.190475,170.435165,122.549606,96.461189,156.322968,218.827957,174.302887,151.450562,220.457108,13.771514,160.467300,221.471390,-2.074225,161.319870,76.856979,24.762672,119.670334,214.480087,-16.344145,173.574036,141.672470,160.460724,88.673340,207.409134,75.446167,322.025818,-67.223579,8.786762,304.752625,-54.787659,48.188843,344.351624,-43.614174,42.703461,315.543549,-62.338661,57.611122,271.137299,-93.548141,93.228745,240.280472,54.428772,,,
241,4.016667,-0.075322,-0.146618,0.307089,-0.937297,93.716026,238.678513,55.513599,0.572572,75.782898,320.929596,-66.949417,0.958076,9.027950,303.865112,-54.461575,0.953910,48.535923,343.399170,-43.405674,0.956729,43.250835,315.688324,-62.857704,0.675127,57.877430,270.230591,-93.341644,0.983130,93.715599,238.678284,55.514469,0.741139,-0.051290,0.038496,0.010322,-0.997888,97.050858,155.972260,220.711517,0.226701,171.227051,176.815125,72.449936,0.974217,210.687363,170.665802,124.732780,0.952706,97.049896,155.965836,220.714279,0.912037,174.642532,150.769913,222.430893,0.948703,14.269456,160.149460,223.624054,0.948104,-1.640305,162.188095,78.926193,0.943344,25.459707,119.074318,216.103943,0.897087,-15.874319,173.962051,143.919708,0.978882,159.814423,87.551788,208.313766,0.738473,171.161362,176.781586,72.428459,210.623581,170.561935,124.623077,96.908524,155.710754,220.800751,174.598190,150.480881,222.278992,14.200625,159.959351,223.495483,-1.643070,162.369385,78.932213,25.040188,119.286003,216.161316,-15.885029,174.002792,143.860519,160.768753,88.063438,208.688553,75.877670,321.080994,-66.938278,9.177882,303.958221,-54.490131,48.663025,343.485931,-43.349976,43.112560,314.691895,-62.071831,57.914043,270.234619,-93.268929,93.388664,239.187759,54.700069,,,
242,4.033333,-0.075548,-0.146090,0.308560,-0.936878,93.856903,237.636978,55.921726,0.553132,76.279701,319.911407,-66.577217,0.955260,9.461395,303.061310,-54.137150,0.955305,49.085445,342.473328,-43.060833,0.959086,43.728043,314.774048,-62.509575,0.680865,58.234737,269.262146,-92.969963,0.979623,93.856476,237.636749,55.922596,0.746313,-0.056075,0.038380,0.011794,-0.997619,97.502533,155.386627,222.651520,0.252966,171.694733,177.475464,74.578506,0.980797,211.152252,170.718643,126.788406,0.959005,97.501556,155.380173,222.654236,0.923954,175.081039,149.969162,224.299011,0.917619,14.732845,159.747391,225.627228,0.940100,-1.207911,163.229172,80.960320,0.954648,25.815874,118.718567,217.706299,0.881654,-15.395418,174.409027,146.068817,0.981839,160.087341,86.929001,209.573944,0.713533,171.641449,177.500153,74.560463,211.068909,170.606232,126.692757,97.544250,155.310883,222.759674,175.004028,149.574860,224.137100,14.672716,159.480606,225.470688,-1.202015,163.403625,80.953766,25.267738,118.982658,217.836227,-15.437132,174.396790,145.976028,161.007416,87.371361,209.908188,76.364990,320.072388,-66.581093,9.617665,303.142242,-54.183300,49.235413,342.534149,-42.980202,43.582470,313.798798,-61.726200,58.252636,269.279114,-92.929649,93.543999,238.139694,55.167469,,,
