Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
278,2.780000,0.749135,-0.177157,-0.392269,-0.503525,0.043474,0.129590,-0.021726,0.000177,0.079106,0.198313,-0.148396,0.956125,0.131218,0.178332,-0.140476,0.935021,0.043474,0.129588,-0.021729,0.000000,0.066271,0.169804,-0.166838,0.980020,0.091850,0.221689,-0.127245,0.950946,0.052114,0.218942,-0.142319,0.945795,0.001118,-0.009772,-0.001641,-0.999950,0.100841,0.150104,0.154890,0.000338,0.018367,0.159198,0.157645,0.932243,-0.009977,0.159754,0.075513,0.883172,0.160402,0.077040,0.153937,0.889294,0.177739,0.140551,0.154450,0.937100,0.100838,0.150102,0.154894,0.923884,0.004988,0.136143,0.013908,0.896298,0.164811,0.137927,0.002528,0.819456,0.207957,0.139329,0.052275,0.849280,0.027855,0.117241,0.157341,0.000000,,,,,,,0.018098,0.159262,0.157850,,,,0.160263,0.077462,0.153949,0.177826,0.140389,0.154294,0.100601,0.149871,0.154828,0.004479,0.136082,0.014107,0.165367,0.138122,0.002483,0.208467,0.139104,0.052126,,,,0.079203,0.198403,-0.148551,0.131429,0.178248,-0.140377,,,,0.066218,0.169832,-0.166799,0.091761,0.221579,-0.127358,0.051948,0.219018,-0.142189
279,2.790000,0.750868,-0.187575,-0.385116,-0.502691,0.043683,0.129762,-0.021960,0.000176,0.080933,0.195957,-0.149508,0.941845,0.132592,0.174970,-0.141241,0.937278,0.043683,0.129759,-0.021964,0.000000,0.067507,0.167481,-0.167576,0.979715,0.094153,0.219341,-0.128661,0.950433,0.054385,0.217244,-0.143753,0.944853,0.000898,-0.009625,-0.001999,-0.999951,0.100861,0.150123,0.154905,0.000371,0.018381,0.159157,0.157641,0.911134,-0.009940,0.159729,0.075501,0.000000,0.160476,0.077102,0.153937,0.895229,0.177767,0.140625,0.154484,0.925226,0.100859,0.150121,0.154910,0.909561,0.005060,0.136157,0.013889,0.846061,0.164885,0.138060,0.002557,0.874261,0.208015,0.139471,0.052317,0.819859,0.027898,0.117206,0.157321,0.000000,,,,,,,0.018118,0.159266,0.157854,,,,0.160287,0.077476,0.153960,0.177834,0.140406,0.154292,0.100609,0.149873,0.154829,0.004487,0.136094,0.014108,0.165379,0.138117,0.002483,0.208728,0.139462,0.052209,,,,0.081027,0.196066,-0.149691,0.132799,0.174882,-0.141129,,,,0.067457,0.167519,-0.167525,0.094058,0.219216,-0.128782,0.054228,0.217311,-0.143613
280,2.800000,0.752557,-0.196865,-0.378460,-0.501668,0.044035,0.129893,-0.022239,0.000167,0.082736,0.193710,-0.150566,0.941845,0.133970,0.171843,-0.141941,0.937278,0.044035,0.129891,-0.022243,0.000000,0.068791,0.165266,-0.168288,0.979715,0.096373,0.217103,-0.129999,0.950433,0.056594,0.215576,-0.145130,0.944853,0.001251,-0.009831,-0.001478,-0.999950,0.100855,0.150113,0.154880,0.000324,0.018385,0.159235,0.157642,0.911134,-0.009969,0.159777,0.075514,0.000000,0.160393,0.077030,0.153940,0.895229,0.177750,0.140535,0.154434,0.925226,0.100853,0.150111,0.154884,0.909561,0.004981,0.136145,0.013913,0.846061,0.164803,0.137874,0.002514,0.874261,0.207956,0.139276,0.052255,0.819859,0.027859,0.117274,0.157348,0.000000,,,,,,,0.018139,0.159288,0.157850,,,,0.160281,0.077465,0.153944,0.177835,0.140394,0.154281,0.100616,0.149874,0.154817,0.004499,0.136093,0.014094,0.165385,0.138087,0.002487,0.208366,0.139006,0.052107,,,,0.082813,0.193838,-0.150752,0.134160,0.171758,-0.141830,,,,0.068747,0.165275,-0.168247,0.096291,0.216982,-0.130104,0.056451,0.215645,-0.144989
281,2.810000,0.753914,-0.205271,-0.372253,-0.500904,0.044483,0.129934,-0.022607,0.000189,0.084509,0.191595,-0.151579,0.940163,0.135334,0.168921,-0.142619,0.941047,0.044484,0.129932,-0.022610,0.000000,0.070089,0.163205,-0.169003,0.984756,0.098528,0.214974,-0.131254,0.955057,0.058752,0.213982,-0.146436,0.947065,0.001242,-0.009841,-0.001463,-0.999950,0.100847,0.150115,0.154879,0.000324,0.018377,0.159238,0.157644,0.918526,-0.009978,0.159783,0.075515,0.000000,0.160383,0.077030,0.153937,0.887712,0.177742,0.140534,0.154431,0.943983,0.100845,0.150112,0.154883,0.914534,0.004970,0.136152,0.013914,0.870627,0.164792,0.137876,0.002512,0.844993,0.207946,0.139276,0.052252,0.871768,0.027850,0.117277,0.157349,0.000000,,,,,,,0.018135,0.159302,0.157855,,,,0.160264,0.077464,0.153940,0.177828,0.140388,0.154284,0.100608,0.149878,0.154818,0.004491,0.136080,0.014095,0.165375,0.138119,0.002475,0.208356,0.138987,0.052105,,,,0.084489,0.191926,-0.151797,0.135528,0.168803,-0.142499,,,,0.070100,0.163162,-0.168933,0.098482,0.214775,-0.131367,0.058612,0.214012,-0.146296
282,2.820000,0.755533,-0.212560,-0.366273,-0.499833,0.044958,0.129974,-0.023010,0.000219,0.086246,0.189567,-0.152555,0.891372,0.136690,0.166208,-0.143214,0.927203,0.044959,0.129972,-0.023013,0.000000,0.071427,0.161211,-0.169700,0.973748,0.100578,0.212950,-0.132455,0.959271,0.060827,0.212406,-0.147727,0.955222,0.001236,-0.009794,-0.001551,-0.999950,0.100844,0.150109,0.154895,0.000330,0.018372,0.159218,0.157652,0.916414,-0.009975,0.159759,0.075521,0.000000,0.160393,0.077034,0.153957,0.884416,0.177741,0.140542,0.154454,0.942753,0.100842,0.150107,0.154899,0.914017,0.004983,0.136131,0.013921,0.869289,0.164806,0.137884,0.002533,0.845475,0.207954,0.139290,0.052278,0.868903,0.027853,0.117258,0.157357,0.000000,,,,,,,0.018109,0.159259,0.157854,,,,0.160294,0.077485,0.153970,0.177830,0.140399,0.154299,0.100606,0.149865,0.154833,0.004494,0.136095,0.014104,0.165386,0.138094,0.002502,0.208372,0.139009,0.052131,,,,0.086230,0.189930,-0.152793,0.136891,0.166022,-0.143115,,,,0.071438,0.161124,-0.169643,0.100467,0.212858,-0.132530,0.060742,0.212410,-0.147569
283,2.830000,0.757287,-0.218974,-0.360794,-0.498393,0.045589,0.129980,-0.023412,0.000230,0.087989,0.187591,-0.153493,0.891372,0.138094,0.163665,-0.143765,0.927203,0.045589,0.129977,-0.023415,0.000000,0.072835,0.159249,-0.170365,0.973748,0.102583,0.211000,-0.133613,0.959271,0.062866,0.210819,-0.148982,0.955222,0.001220,-0.009832,-0.001497,-0.999950,0.100856,0.150105,0.154891,0.000329,0.018385,0.159223,0.157655,0.916414,-0.009969,0.159770,0.075526,0.000000,0.160397,0.077024,0.153947,0.884416,0.177752,0.140530,0.154444,0.942753,0.100854,0.150103,0.154895,0.914017,0.004982,0.136142,0.013924,0.869289,0.164804,0.137878,0.002524,0.845475,0.207957,0.139278,0.052265,0.868903,0.027861,0.117263,0.157358,0.000000,,,,,,,0.018122,0.159268,0.157853,,,,0.160291,0.077465,0.153954,0.177845,0.140388,0.154293,0.100624,0.149867,0.154830,0.004488,0.136099,0.014109,0.165388,0.138087,0.002497,0.208372,0.139004,0.052118,,,,0.087955,0.188006,-0.153749,0.138282,0.163469,-0.143662,,,,0.072847,0.159104,-0.170326,0.102498,0.210924,-0.133667,0.062785,0.210820,-0.148814
284,2.840000,0.758424,-0.225148,-0.355497,-0.497718,0.046164,0.129882,-0.023947,0.000238,0.089650,0.185744,-0.154432,0.877652,0.139400,0.161224,-0.144368,0.927249,0.046164,0.129880,-0.023950,0.000000,0.074150,0.157461,-0.171088,0.962358,0.104516,0.209129,-0.134725,0.968425,0.064836,0.209352,-0.150189,0.953410,0.001222,-0.009814,-0.001507,-0.999950,0.100829,0.150106,0.154883,0.000330,0.018358,0.159222,0.157644,0.916781,-0.009992,0.159768,0.075514,0.000000,0.160372,0.077026,0.153941,0.886688,0.177725,0.140532,0.154439,0.943122,0.100827,0.150104,0.154888,0.916104,0.004961,0.136140,0.013913,0.867813,0.164784,0.137879,0.002519,0.844756,0.207934,0.139281,0.052261,0.870257,0.027835,0.117262,0.157348,0.000000,,,,,,,0.018102,0.159277,0.157847,,,,0.160263,0.077475,0.153952,0.177815,0.140377,0.154292,0.100590,0.149871,0.154822,0.004474,0.136077,0.014099,0.165371,0.138126,0.002483,0.208346,0.138979,0.052111,,,,0.089610,0.186176,-0.154692,0.139578,0.161006,-0.144254,,,,0.074187,0.157319,-0.171052,0.104429,0.209063,-0.134807,0.064749,0.209345,-0.149997
285,2.850000,0.758315,-0.230983,-0.350903,-0.498470,0.046826,0.129364,-0.024644,0.000330,0.091272,0.183961,-0.155341,0.837180,0.140659,0.158798,-0.145083,0.938874,0.046826,0.129361,-0.024647,0.000000,0.075400,0.155815,-0.171879,0.959406,0.106436,0.207233,-0.135728,0.874940,0.066785,0.207935,-0.151251,0.941928,0.001193,-0.009843,-0.001525,-0.999950,0.100847,0.150110,0.154887,0.000325,0.018376,0.159223,0.157652,0.917259,-0.009980,0.159772,0.075524,0.000000,0.160392,0.077032,0.153937,0.888125,0.177743,0.140539,0.154437,0.944370,0.100844,0.150107,0.154891,0.914028,0.004970,0.136149,0.013921,0.869868,0.164792,0.137894,0.002518,0.844521,0.207946,0.139294,0.052258,0.868150,0.027853,0.117263,0.157353,0.000000,,,,,,,0.018122,0.159276,0.157858,,,,0.160283,0.077466,0.153949,0.177831,0.140402,0.154286,0.100606,0.149868,0.154826,0.004486,0.136097,0.014103,0.165370,0.138120,0.002481,0.208365,0.139009,0.052111,,,,0.091111,0.184529,-0.155615,0.140820,0.158782,-0.144899,,,,0.075449,0.155688,-0.171790,0.106583,0.206770,-0.135848,0.066591,0.207972,-0.151130
286,2.860000,0.758608,-0.236684,-0.346883,-0.498163,0.047583,0.129216,-0.025208,0.000300,0.092755,0.182395,-0.156240,0.837180,0.141825,0.156695,-0.145790,0.938874,0.047584,0.129213,-0.025211,0.000000,0.076545,0.154339,-0.172600,0.959406,0.108196,0.205609,-0.136775,0.874940,0.068563,0.206695,-0.152322,0.941928,0.001236,-0.009746,-0.001629,-0.999950,0.100814,0.150109,0.154868,0.000331,0.018341,0.159206,0.157617,0.917259,-0.009999,0.159742,0.075484,0.000000,0.160375,0.077044,0.153936,0.888125,0.177713,0.140555,0.154435,0.944370,0.100812,0.150107,0.154873,0.914028,0.004969,0.136117,0.013885,0.869868,0.164792,0.137895,0.002513,0.844521,0.207936,0.139308,0.052261,0.868150,0.027828,0.117248,0.157324,0.000000,,,,,,,0.018038,0.159237,0.157814,,,,0.160280,0.077497,0.153954,0.177811,0.140410,0.154280,0.100587,0.149876,0.154812,0.004497,0.136089,0.014083,0.165370,0.138106,0.002469,0.208354,0.139016,0.052109,,,,0.092626,0.182956,-0.156496,0.141962,0.156623,-0.145625,,,,0.076619,0.154192,-0.172532,0.108294,0.205235,-0.136901,0.068382,0.206728,-0.152173
287,2.870000,0.758836,-0.241551,-0.343189,-0.498038,0.048373,0.128953,-0.025822,0.000318,0.094228,0.180911,-0.157106,0.842648,0.143007,0.154738,-0.146471,0.943339,0.048373,0.128950,-0.025825,0.000000,0.077728,0.152942,-0.173325,0.955449,0.109905,0.204063,-0.137756,0.898313,0.070299,0.205494,-0.153345,0.940831,0.001269,-0.009899,-0.001519,-0.999949,0.100829,0.150116,0.154865,0.000325,0.018358,0.159231,0.157639,0.909249,-0.010006,0.159768,0.075514,0.000000,0.160373,0.077037,0.153920,0.884228,0.177725,0.140544,0.154409,0.941448,0.100827,0.150114,0.154870,0.917951,0.004937,0.136135,0.013912,0.871990,0.164758,0.137877,0.002491,0.845850,0.207917,0.139284,0.052226,0.866935,0.027836,0.117271,0.157345,0.000000,,,,,,,0.018114,0.159289,0.157840,,,,0.160262,0.077478,0.153931,0.177812,0.140394,0.154265,0.100592,0.149876,0.154808,0.004449,0.136073,0.014093,0.165340,0.138112,0.002452,0.208326,0.138998,0.052080,,,,0.094015,0.181562,-0.157387,0.143159,0.154613,-0.146308,,,,0.077834,0.152732,-0.173267,0.109998,0.203729,-0.137868,0.070159,0.205512,-0.153174
288,2.880000,0.758785,-0.246247,-0.339852,-0.498105,0.049254,0.128597,-0.026443,0.000298,0.095700,0.179454,-0.157950,0.814733,0.144197,0.152819,-0.147173,0.935678,0.049254,0.128594,-0.026446,0.000000,0.078912,0.151584,-0.174045,0.929857,0.111612,0.202530,-0.138702,0.927341,0.072030,0.204304,-0.154313,0.943317,0.001303,-0.009847,-0.001598,-0.999949,0.100818,0.150119,0.154866,0.000327,0.018345,0.159220,0.157630,0.915348,-0.010011,0.159748,0.075502,0.000000,0.160374,0.077050,0.153931,0.884651,0.177715,0.140559,0.154418,0.943232,0.100815,0.150117,0.154870,0.914358,0.004943,0.136113,0.013904,0.871402,0.164764,0.137880,0.002499,0.846060,0.207918,0.139297,0.052238,0.868305,0.027830,0.117262,0.157340,0.000000,,,,,,,0.018081,0.159267,0.157836,,,,0.160272,0.077500,0.153944,0.177805,0.140413,0.154270,0.100579,0.149878,0.154806,0.004464,0.136069,0.014087,0.165337,0.138100,0.002453,0.208336,0.139010,0.052096,,,,0.095493,0.180110,-0.158226,0.144328,0.152654,-0.147025,,,,0.079038,0.151337,-0.174004,0.111682,0.202268,-0.138807,0.071909,0.204322,-0.154122
289,2.890000,0.758597,-0.249899,-0.337113,-0.498434,0.050288,0.127989,-0.027108,0.000282,0.097240,0.178032,-0.158748,0.822073,0.145500,0.151015,-0.147860,0.932891,0.050288,0.127987,-0.027111,0.000000,0.080222,0.150257,-0.174765,0.932720,0.113340,0.201031,-0.139564,0.935973,0.073782,0.203096,-0.155203,0.937658,0.001350,-0.009895,-0.001616,-0.999949,0.100827,0.150136,0.154862,0.000326,0.018355,0.159234,0.157633,0.918541,-0.010010,0.159753,0.075508,0.000000,0.160386,0.077069,0.153928,0.884745,0.177725,0.140579,0.154408,0.943965,0.100825,0.150133,0.154866,0.911236,0.004939,0.136113,0.013910,0.870078,0.164759,0.137884,0.002490,0.846323,0.207918,0.139308,0.052225,0.870846,0.027840,0.117276,0.157346,0.000000,,,,,,,0.018109,0.159294,0.157838,,,,0.160291,0.077520,0.153942,0.177805,0.140428,0.154263,0.100583,0.149881,0.154801,0.004452,0.136066,0.014087,0.165333,0.138100,0.002444,0.208333,0.139033,0.052086,,,,0.097070,0.178665,-0.159027,0.145624,0.150836,-0.147703,,,,0.080334,0.150014,-0.174740,0.113401,0.200811,-0.139680,0.073653,0.203106,-0.154990
290,2.900000,0.757498,-0.252354,-0.334392,-0.500696,0.051096,0.126923,-0.028045,0.000322,0.098746,0.176762,-0.159511,0.822073,0.146752,0.149319,-0.148564,0.932891,0.051096,0.126921,-0.028048,0.000000,0.081525,0.149157,-0.175605,0.932720,0.115001,0.199594,-0.140259,0.935973,0.075495,0.202020,-0.155976,0.937658,0.001347,-0.009872,-0.001594,-0.999949,0.100815,0.150125,0.154852,0.000326,0.018343,0.159228,0.157620,0.918541,-0.010017,0.159747,0.075494,0.000000,0.160370,0.077055,0.153921,0.884745,0.177713,0.140565,0.154402,0.943965,0.100813,0.150123,0.154857,0.911236,0.004933,0.136108,0.013896,0.870078,0.164754,0.137872,0.002483,0.846323,0.207910,0.139293,0.052221,0.870846,0.027827,0.117269,0.157333,0.000000,,,,,,,0.018084,0.159276,0.157826,,,,0.160268,0.077508,0.153934,0.177802,0.140416,0.154257,0.100577,0.149883,0.154796,0.004460,0.136060,0.014077,0.165330,0.138096,0.002437,0.208315,0.139005,0.052073,,,,0.098564,0.177281,-0.159754,0.146984,0.149143,-0.148324,,,,,,,0.115065,0.199410,-0.140464,0.075380,0.201862,-0.155769
291,2.910000,0.758080,-0.254847,-0.331932,-0.500189,0.052280,0.126268,-0.028556,0.000336,0.100386,0.175279,-0.160168,0.847286,0.148223,0.147614,-0.149038,0.903037,0.052280,0.126266,-0.028559,0.000000,0.083033,0.147702,-0.176168,0.000000,0.116743,0.198101,-0.140990,0.927177,0.077273,0.200681,-0.156772,0.926360,0.001306,-0.009864,-0.001557,-0.999949,0.100826,0.150127,0.154866,0.000326,0.018354,0.159236,0.157633,0.918918,-0.010005,0.159764,0.075506,0.000000,0.160375,0.077053,0.153930,0.886586,0.177722,0.140561,0.154416,0.943471,0.100823,0.150125,0.154870,0.912746,0.004945,0.136128,0.013907,0.869711,0.164766,0.137882,0.002497,0.841654,0.207921,0.139296,0.052235,0.870587,0.027835,0.117276,0.157343,0.000000,,,,,,,0.018114,0.159300,0.157841,,,,0.160264,0.077493,0.153938,0.177805,0.140412,0.154267,0.100581,0.149882,0.154806,0.004460,0.136064,0.014089,0.165353,0.138115,0.002460,0.208329,0.139014,0.052087,,,,0.100227,0.175819,-0.160405,0.148458,0.147423,-0.148796,,,,,,,0.116803,0.197912,-0.141203,0.077137,0.200521,-0.156565
292,2.920000,0.759214,-0.256607,-0.328799,-0.499638,0.053315,0.125586,-0.029059,0.000362,0.102113,0.173737,-0.160733,0.834172,0.149775,0.145894,-0.149306,0.899336,0.053315,0.125583,-0.029062,0.000000,0.084681,0.146170,-0.176662,0.000000,0.118514,0.196571,-0.141607,0.927056,0.079111,0.199268,-0.157538,0.921743,0.001271,-0.009843,-0.001647,-0.999949,0.100828,0.150116,0.154873,0.000330,0.018355,0.159210,0.157637,0.915830,-0.010001,0.159739,0.075509,0.000000,0.160391,0.077053,0.153934,0.884229,0.177727,0.140564,0.154425,0.942056,0.100826,0.150114,0.154877,0.915386,0.004955,0.136110,0.013909,0.868793,0.164777,0.137893,0.002506,0.844546,0.207930,0.139311,0.052246,0.867711,0.027843,0.117252,0.157345,0.000000,,,,,,,0.018088,0.159258,0.157837,,,,0.160295,0.077506,0.153948,0.177816,0.140412,0.154275,0.100594,0.149876,0.154814,0.004466,0.136064,0.014092,0.165355,0.138119,0.002468,0.208348,0.139021,0.052101,,,,0.101938,0.174332,-0.160971,0.150014,0.145685,-0.149059,,,,,,,0.118569,0.196387,-0.141826,0.078992,0.199067,-0.157329
293,2.930000,0.760460,-0.259358,-0.325301,-0.498612,0.054339,0.125109,-0.029395,0.000356,0.103816,0.172104,-0.161233,0.834172,0.151268,0.144033,-0.149492,0.899336,0.054339,0.125107,-0.029398,0.000000,0.086254,0.144546,-0.177036,0.000000,0.120308,0.194955,-0.142206,0.927056,0.080968,0.197800,-0.158268,0.921743,0.001334,-0.009819,-0.001624,-0.999950,0.100819,0.150126,0.154865,0.000328,0.018346,0.159224,0.157624,0.915830,-0.010006,0.159744,0.075494,0.000000,0.160378,0.077060,0.153938,0.884229,0.177717,0.140571,0.154422,0.942056,0.100816,0.150124,0.154869,0.915386,0.004952,0.136107,0.013898,0.868793,0.164774,0.137881,0.002502,0.844546,0.207925,0.139304,0.052244,0.867711,0.027832,0.117266,0.157337,0.000000,,,,,,,0.018089,0.159284,0.157827,,,,0.160276,0.077516,0.153952,0.177802,0.140410,0.154271,0.100580,0.149881,0.154803,0.004472,0.136048,0.014082,0.165354,0.138121,0.002464,0.208335,0.139011,0.052096,,,,0.103648,0.172686,-0.161483,0.151501,0.143823,-0.149242,,,,,,,0.120363,0.194779,-0.142420,0.080848,0.197603,-0.158054
294,2.940000,0.761570,-0.262290,-0.321090,-0.498113,0.055131,0.124642,-0.029761,0.000372,0.105488,0.170464,-0.161680,0.830011,0.152674,0.142096,-0.149583,0.893778,0.055132,0.124639,-0.029764,0.000000,0.087775,0.142949,-0.177388,0.000000,0.122082,0.193300,-0.142724,0.930816,0.082829,0.196353,-0.158957,0.915240,0.001327,-0.009865,-0.001596,-0.999949,0.100833,0.150127,0.154867,0.000329,0.018361,0.159230,0.157634,0.918187,-0.009999,0.159753,0.075507,0.000000,0.160388,0.077058,0.153934,0.883005,0.177731,0.140567,0.154417,0.942261,0.100831,0.150125,0.154871,0.913474,0.004953,0.136115,0.013909,0.869674,0.164774,0.137881,0.002499,0.842518,0.207930,0.139300,0.052236,0.870970,0.027845,0.117271,0.157346,0.000000,,,,,,,0.018109,0.159285,0.157836,,,,0.160293,0.077516,0.153949,0.177813,0.140411,0.154269,0.100596,0.149879,0.154809,0.004465,0.136064,0.014086,0.165359,0.138110,0.002462,0.208331,0.139011,0.052089,,,,0.105328,0.171061,-0.161962,0.152912,0.141864,-0.149319,,,,,,,0.122132,0.193139,-0.142944,0.082701,0.196147,-0.158720
295,2.950000,0.762056,-0.265149,-0.316655,-0.498695,0.055713,0.124043,-0.030213,0.000427,0.107070,0.168917,-0.162071,0.800714,0.153946,0.140177,-0.149655,0.885625,0.055713,0.124040,-0.030216,0.000000,0.089183,0.141501,-0.177757,0.000000,0.123781,0.191676,-0.143126,0.922966,0.084630,0.195016,-0.159549,0.907607,0.001141,-0.009702,-0.001895,-0.999951,0.100766,0.150059,0.154857,0.000354,0.018287,0.159111,0.157600,0.884816,-0.010046,0.159649,0.075464,0.000000,0.160365,0.077026,0.153915,0.878933,0.177669,0.140545,0.154428,0.936792,0.100763,0.150057,0.154861,0.934792,0.004940,0.136043,0.013862,0.871535,0.164763,0.137908,0.002504,0.846726,0.207902,0.139335,0.052257,0.857976,0.027796,0.117158,0.157299,0.000000,,,,,,,0.017870,0.159067,0.157791,,,,0.160277,0.077501,0.153944,0.177807,0.140405,0.154269,0.100584,0.149878,0.154801,0.004475,0.136067,0.014080,0.165343,0.138101,0.002452,0.208335,0.139007,0.052091,,,,0.106835,0.169620,-0.162363,0.154209,0.139936,-0.149368,,,,,,,0.123861,0.191481,-0.143351,0.084523,0.194748,-0.159318
296,2.960000,0.764325,-0.274025,-0.315126,-0.491339,0.057959,0.125197,-0.028848,0.000151,0.108523,0.166964,-0.162027,0.800714,0.155247,0.138043,-0.149457,0.885625,0.057960,0.125194,-0.028850,0.000000,0.090246,0.139409,-0.177003,0.000000,0.125612,0.189939,-0.143688,0.922966,0.086346,0.193315,-0.159826,0.907607,0.001148,-0.009702,-0.001944,-0.999950,0.100756,0.150059,0.154857,0.000355,0.018276,0.159103,0.157600,0.884816,-0.010057,0.159636,0.075464,0.000000,0.160362,0.077031,0.153916,0.878933,0.177660,0.140552,0.154428,0.936792,0.100753,0.150056,0.154861,0.934792,0.004931,0.136032,0.013862,0.871535,0.164755,0.137912,0.002504,0.846726,0.207893,0.139343,0.052257,0.857976,0.027789,0.117151,0.157300,0.000000,,,,,,,0.017856,0.159066,0.157788,,,,0.160274,0.077503,0.153941,0.177798,0.140409,0.154269,0.100577,0.149878,0.154803,0.004463,0.136048,0.014082,0.165331,0.138109,0.002449,0.208333,0.139016,0.052098,,,,,,,0.155392,0.137954,-0.149425,,,,,,,0.125543,0.189897,-0.143734,0.086271,0.193447,-0.159812
297,2.970000,0.764851,-0.278106,-0.310839,-0.490957,0.058661,0.124961,-0.028987,0.000133,0.109988,0.165420,-0.162278,0.000000,0.156389,0.136113,-0.149408,0.961732,0.058661,0.124958,-0.028990,0.000000,0.091477,0.137958,-0.177137,0.000000,0.127256,0.188334,-0.144031,0.967180,0.088068,0.192002,-0.160295,0.962498,0.001177,-0.009712,-0.001941,-0.999950,0.100766,0.150064,0.154852,0.000356,0.018286,0.159109,0.157597,0.884512,-0.010048,0.159638,0.075461,0.000000,0.160372,0.077036,0.153915,0.877515,0.177670,0.140557,0.154423,0.936239,0.100763,0.150062,0.154856,0.935591,0.004938,0.136030,0.013861,0.871467,0.164761,0.137908,0.002499,0.845991,0.207901,0.139342,0.052251,0.858212,0.027799,0.117157,0.157299,0.000000,,,,,,,0.017868,0.159066,0.157787,,,,0.160282,0.077517,0.153942,0.177809,0.140414,0.154264,0.100588,0.149882,0.154801,0.004471,0.136051,0.014075,0.165343,0.138104,0.002449,0.208330,0.139012,0.052083,,,,,,,0.156523,0.136052,-0.149370,,,,,,,0.127172,0.188257,-0.144096,0.088017,0.192141,-0.160269
298,2.980000,0.765148,-0.281633,-0.306303,-0.491335,0.059227,0.124570,-0.029218,0.000123,0.111466,0.163925,-0.162485,0.000000,0.157524,0.134218,-0.149306,0.963512,0.059227,0.124567,-0.029221,0.000000,0.092741,0.136582,-0.177295,0.000000,0.128890,0.186748,-0.144273,0.973477,0.089803,0.190732,-0.160705,0.964521,0.001040,-0.009676,-0.001779,-0.999951,0.100765,0.150067,0.154848,0.000361,0.018289,0.159138,0.157589,0.883302,-0.010040,0.159698,0.075452,0.000000,0.160347,0.077020,0.153895,0.878918,0.177666,0.140535,0.154421,0.938747,0.100763,0.150065,0.154852,0.936285,0.004943,0.136102,0.013845,0.867471,0.164768,0.137931,0.002496,0.849790,0.207904,0.139338,0.052251,0.858759,0.027788,0.117183,0.157280,0.000000,,,,,,,0.017872,0.159073,0.157789,,,,0.160279,0.077497,0.153938,0.177815,0.140414,0.154269,0.100593,0.149881,0.154803,0.004443,0.136154,0.014014,0.165343,0.138099,0.002449,0.208335,0.139011,0.052088,,,,,,,0.157650,0.134153,-0.149271,,,,,,,0.128823,0.186685,-0.144325,0.089744,0.190860,-0.160688
