Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
221,2.210000,-0.478491,-0.329512,0.438390,0.685772,0.030963,0.211068,0.048912,0.000239,0.013775,0.358480,0.052406,0.967300,0.067597,0.360839,0.068996,0.928893,0.030965,0.211070,0.048909,0.000000,0.020179,0.359527,0.016693,0.962908,0.010484,0.353108,0.085821,0.947083,-0.019985,0.352328,0.056077,0.917782,0.002412,-0.012437,-0.001580,-0.999919,0.101187,0.150144,0.154834,0.000372,0.018730,0.159254,0.158005,0.881744,-0.010051,0.159599,0.076024,0.854567,0.160736,0.077071,0.153754,0.887943,0.178081,0.140581,0.154009,0.925609,0.101184,0.150142,0.154838,0.935481,0.004583,0.135827,0.014401,0.000000,0.164343,0.137564,0.002166,0.902908,0.207754,0.139091,0.051678,0.850785,0.028212,0.117295,0.157759,0.000000,,,,0.018417,0.159303,0.158129,-0.010561,0.159690,0.076304,0.160740,0.077473,0.153672,0.178283,0.140418,0.153939,0.100922,0.149943,0.154798,,,,0.164667,0.137525,0.002012,0.208308,0.138952,0.051619,,,,0.013773,0.358576,0.052491,0.067865,0.360823,0.068932,0.020339,0.359540,0.016687,0.010326,0.353138,0.085670,-0.020252,0.352204,0.056212
222,2.220000,-0.479142,-0.325786,0.435027,0.689230,0.031887,0.212397,0.047989,0.000241,0.016429,0.359994,0.051744,0.965644,0.070334,0.361703,0.068142,0.931511,0.031889,0.212400,0.047986,0.000000,0.022717,0.361016,0.016009,0.963295,0.013196,0.354614,0.085162,0.944977,-0.017387,0.354230,0.055528,0.922500,0.002292,-0.012386,-0.002025,-0.999919,0.101113,0.150095,0.154839,0.000398,0.018648,0.159131,0.158004,0.883399,-0.010126,0.159471,0.076020,0.853611,0.160727,0.077075,0.153747,0.897171,0.178015,0.140600,0.154020,0.927540,0.101110,0.150093,0.154843,0.930245,0.004536,0.135728,0.014393,0.000000,0.164296,0.137609,0.002174,0.905534,0.207700,0.139162,0.051691,0.852401,0.028167,0.117180,0.157749,0.000000,,,,0.018217,0.159043,0.158160,-0.010607,0.159654,0.076300,0.160706,0.077477,0.153663,0.178283,0.140500,0.153969,0.100884,0.149939,0.154789,,,,0.164629,0.137538,0.002011,0.208259,0.138990,0.051607,,,,0.016429,0.360100,0.051831,0.070603,0.361695,0.068092,0.022862,0.361011,0.015988,0.013040,0.354623,0.085008,-0.017645,0.354128,0.055666
223,2.230000,-0.479304,-0.322232,0.432196,0.692562,0.033013,0.213742,0.047054,0.000234,0.019094,0.361483,0.051125,0.971920,0.073082,0.362608,0.067298,0.933424,0.033014,0.213744,0.047051,0.000000,0.025241,0.362503,0.015365,0.964228,0.015946,0.356078,0.084548,0.946472,-0.014764,0.356061,0.055042,0.920421,0.002718,-0.012362,-0.002440,-0.999917,0.101114,0.150179,0.154868,0.000422,0.018641,0.159149,0.158021,0.874896,-0.010129,0.159396,0.076036,0.847061,0.160789,0.077209,0.153839,0.912947,0.178025,0.140749,0.154060,0.887436,0.101112,0.150177,0.154872,0.912702,0.004556,0.135613,0.014429,0.000000,0.164315,0.137619,0.002216,0.904091,0.207716,0.139250,0.051734,0.849943,0.028195,0.117206,0.157802,0.000000,,,,0.018184,0.159013,0.158174,-0.010624,0.159636,0.076302,0.160713,0.077518,0.153697,0.178442,0.140891,0.154154,0.100863,0.149942,0.154802,,,,0.164636,0.137542,0.002021,0.208254,0.139006,0.051627,,,,0.019109,0.361571,0.051194,0.073343,0.362593,0.067250,0.025383,0.362510,0.015350,0.015792,0.356105,0.084401,-0.015028,0.355956,0.055184
224,2.240000,-0.479297,-0.319086,0.429469,0.695712,0.034296,0.215055,0.046065,0.000234,0.021799,0.362914,0.050492,0.971920,0.075856,0.363491,0.066462,0.933424,0.034297,0.215057,0.046062,0.000000,0.027821,0.363949,0.014711,0.964228,0.018726,0.357469,0.083915,0.946472,-0.012094,0.357806,0.054526,0.920421,0.003192,-0.012440,-0.002660,-0.999914,0.101195,0.150291,0.154888,0.000508,0.018718,0.159226,0.158046,0.874896,-0.010064,0.159383,0.076065,0.847061,0.160903,0.077347,0.153919,0.912947,0.178110,0.140895,0.154077,0.887436,0.101193,0.150289,0.154892,0.912702,0.004621,0.135548,0.014479,0.000000,0.164377,0.137615,0.002239,0.904091,0.207785,0.139312,0.051748,0.849943,0.028292,0.117287,0.157865,0.000000,,,,0.018247,0.159050,0.158173,-0.010581,0.159670,0.076311,0.160742,0.077489,0.153682,0.178795,0.141424,0.154412,0.100914,0.149948,0.154793,,,,0.164650,0.137528,0.002014,0.208292,0.138985,0.051619,,,,0.021808,0.363024,0.050565,0.076116,0.363470,0.066412,0.027958,0.363945,0.014711,0.018570,0.357492,0.083752,-0.012346,0.357698,0.054665
225,2.250000,-0.479481,-0.316157,0.426308,0.698859,0.035610,0.216347,0.045045,0.000244,0.024609,0.364313,0.049841,0.967368,0.078715,0.364313,0.065655,0.933494,0.035612,0.216350,0.045043,0.000000,0.030538,0.365370,0.014045,0.968738,0.021578,0.358824,0.083260,0.944835,-0.009321,0.359536,0.053962,0.919834,0.002194,-0.012367,-0.001888,-0.999919,0.101123,0.150074,0.154840,0.000394,0.018660,0.159132,0.158004,0.882679,-0.010110,0.159496,0.076019,0.854829,0.160716,0.077038,0.153736,0.892852,0.178023,0.140559,0.154022,0.925195,0.101120,0.150072,0.154844,0.935088,0.004547,0.135760,0.014388,0.000000,0.164308,0.137600,0.002175,0.903480,0.207711,0.139132,0.051694,0.850987,0.028167,0.117179,0.157741,0.000000,,,,0.018228,0.159048,0.158168,-0.010589,0.159663,0.076302,0.160692,0.077460,0.153663,0.178266,0.140416,0.153921,0.100899,0.149941,0.154804,,,,0.164654,0.137538,0.002017,0.208277,0.138962,0.051618,,,,0.024646,0.364409,0.049922,0.078979,0.364294,0.065624,0.030659,0.365368,0.014012,0.021427,0.358848,0.083101,-0.009590,0.359437,0.054105
226,2.260000,-0.480866,-0.313044,0.422275,0.701751,0.036782,0.217614,0.044214,0.000242,0.027558,0.365697,0.049130,0.966493,0.081677,0.365038,0.064883,0.932628,0.036784,0.217616,0.044211,0.000000,0.033458,0.366709,0.013328,0.965076,0.024499,0.360219,0.082549,0.944987,-0.006423,0.361323,0.053286,0.917323,0.002245,-0.012382,-0.002002,-0.999919,0.101106,0.150084,0.154847,0.000394,0.018641,0.159123,0.158012,0.881777,-0.010131,0.159472,0.076028,0.853615,0.160717,0.077061,0.153748,0.892655,0.178008,0.140586,0.154028,0.926899,0.101104,0.150081,0.154851,0.931286,0.004530,0.135734,0.014399,0.000000,0.164290,0.137609,0.002181,0.902855,0.207694,0.139155,0.051699,0.851571,0.028158,0.117172,0.157753,0.000000,,,,0.018207,0.159035,0.158176,-0.010607,0.159655,0.076316,0.160706,0.077486,0.153684,0.178245,0.140447,0.153927,0.100876,0.149936,0.154801,,,,0.164637,0.137540,0.002022,0.208259,0.138990,0.051622,,,,0.027581,0.365798,0.049215,0.081941,0.365006,0.064836,0.033597,0.366711,0.013311,0.024352,0.360259,0.082390,-0.006701,0.361211,0.053424
227,2.270000,-0.482007,-0.310363,0.418296,0.704537,0.038123,0.218854,0.043282,0.000234,0.030566,0.367025,0.048397,0.966493,0.084687,0.365737,0.064110,0.932628,0.038125,0.218856,0.043279,0.000000,0.036453,0.368017,0.012593,0.965076,0.027470,0.361538,0.081811,0.944987,-0.003458,0.363027,0.052572,0.917323,0.002300,-0.012399,-0.002035,-0.999919,0.101125,0.150094,0.154845,0.000397,0.018660,0.159129,0.158012,0.881777,-0.010116,0.159467,0.076029,0.853615,0.160740,0.077076,0.153752,0.892655,0.178028,0.140602,0.154024,0.926899,0.101123,0.150092,0.154849,0.931286,0.004544,0.135723,0.014402,0.000000,0.164304,0.137607,0.002179,0.902855,0.207710,0.139162,0.051694,0.851571,0.028179,0.117178,0.157757,0.000000,,,,0.018223,0.159032,0.158177,-0.010598,0.159665,0.076316,0.160741,0.077504,0.153688,0.178263,0.140466,0.153923,0.100891,0.149940,0.154793,,,,0.164648,0.137528,0.002023,0.208280,0.138999,0.051620,,,,0.030599,0.367126,0.048482,0.084943,0.365710,0.064051,0.036593,0.368011,0.012585,0.027315,0.361567,0.081660,-0.003732,0.362930,0.052706
228,2.280000,-0.482713,-0.307567,0.415152,0.707135,0.039638,0.220034,0.042382,0.000234,0.033534,0.368265,0.047677,0.966041,0.087669,0.366433,0.063283,0.933918,0.039640,0.220036,0.042379,0.000000,0.039361,0.369241,0.011862,0.964794,0.030449,0.362771,0.081091,0.945457,-0.000519,0.364594,0.051913,0.919911,0.002181,-0.012387,-0.001960,-0.999919,0.101095,0.150077,0.154848,0.000392,0.018631,0.159123,0.158015,0.880774,-0.010143,0.159485,0.076032,0.851221,0.160699,0.077049,0.153739,0.891870,0.177996,0.140572,0.154027,0.927574,0.101092,0.150074,0.154852,0.929446,0.004515,0.135753,0.014399,0.000000,0.164276,0.137616,0.002180,0.903498,0.207680,0.139153,0.051697,0.850658,0.028144,0.117171,0.157751,0.000000,,,,0.018200,0.159036,0.158176,-0.010621,0.159656,0.076321,0.160675,0.077465,0.153670,0.178239,0.140440,0.153928,0.100867,0.149940,0.154803,,,,0.164618,0.137555,0.002023,0.208252,0.138981,0.051623,,,,0.033576,0.368362,0.047763,0.087918,0.366395,0.063218,0.039503,0.369244,0.011850,0.030279,0.362819,0.080940,-0.000784,0.364483,0.052055
229,2.290000,-0.482134,-0.305132,0.413527,0.709533,0.041494,0.221167,0.041359,0.000241,0.036343,0.369423,0.046988,0.962999,0.090525,0.367217,0.062383,0.930694,0.041496,0.221169,0.041356,0.000000,0.042039,0.370438,0.011153,0.963044,0.033351,0.363877,0.080401,0.942963,0.002284,0.365957,0.051347,0.915518,0.002186,-0.012397,-0.002085,-0.999919,0.101063,0.150080,0.154860,0.000386,0.018597,0.159106,0.158028,0.886534,-0.010178,0.159460,0.076045,0.854747,0.160685,0.077068,0.153750,0.893666,0.177967,0.140595,0.154037,0.927160,0.101061,0.150078,0.154864,0.932580,0.004484,0.135731,0.014413,0.000000,0.164244,0.137634,0.002190,0.900436,0.207649,0.139182,0.051707,0.855445,0.028121,0.117156,0.157764,0.000000,,,,0.018188,0.159017,0.158204,-0.010661,0.159635,0.076318,0.160660,0.077487,0.153684,0.178201,0.140454,0.153936,0.100833,0.149940,0.154821,,,,0.164602,0.137559,0.002033,0.208201,0.139029,0.051626,,,,0.036377,0.369537,0.047075,0.090790,0.367174,0.062314,0.042186,0.370434,0.011157,0.033192,0.363925,0.080245,0.001996,0.365841,0.051481
230,2.300000,-0.482384,-0.301311,0.411325,0.712270,0.043047,0.222256,0.040487,0.000240,0.039290,0.370550,0.046207,0.962999,0.093522,0.367838,0.061343,0.930694,0.043049,0.222258,0.040484,0.000000,0.044825,0.371530,0.010346,0.963044,0.036406,0.365016,0.079632,0.942963,0.005222,0.367397,0.050727,0.915518,0.002373,-0.012639,-0.001882,-0.999916,0.101197,0.150115,0.154866,0.000374,0.018736,0.159175,0.158071,0.886534,-0.010079,0.159510,0.076102,0.854747,0.160789,0.077079,0.153756,0.893666,0.178096,0.140599,0.154010,0.927160,0.101194,0.150113,0.154870,0.932580,0.004544,0.135752,0.014472,0.000000,0.164299,0.137586,0.002171,0.900436,0.207729,0.139135,0.051666,0.855445,0.028243,0.117222,0.157818,0.000000,,,,0.018435,0.159097,0.158331,-0.010589,0.159683,0.076320,0.160769,0.077515,0.153688,0.178289,0.140466,0.153912,0.100913,0.149945,0.154773,,,,0.164644,0.137517,0.002011,0.208303,0.138975,0.051612,,,,0.039325,0.370663,0.046292,0.093785,0.367793,0.061278,0.044964,0.371525,0.010349,0.036243,0.365065,0.079471,0.004948,0.367285,0.050864
231,2.310000,-0.483138,-0.297880,0.409048,0.714511,0.044697,0.223241,0.039737,0.000242,0.042273,0.371564,0.045413,0.963602,0.096530,0.368377,0.060365,0.931339,0.044699,0.223243,0.039734,0.000000,0.047693,0.372483,0.009533,0.965216,0.039454,0.366068,0.078850,0.941459,0.008193,0.368714,0.050051,0.918527,0.002236,-0.012361,-0.002034,-0.999919,0.101073,0.150090,0.154837,0.000396,0.018608,0.159124,0.157999,0.898869,-0.010162,0.159473,0.076014,0.854758,0.160688,0.077071,0.153739,0.889565,0.177976,0.140597,0.154020,0.936502,0.101071,0.150088,0.154841,0.914432,0.004503,0.135736,0.014385,0.000000,0.164264,0.137622,0.002173,0.903202,0.207666,0.139170,0.051692,0.850410,0.028127,0.117173,0.157739,0.000000,,,,0.018179,0.159040,0.158135,-0.010649,0.159653,0.076312,0.160681,0.077503,0.153677,0.178217,0.140447,0.153921,0.100845,0.149941,0.154796,,,,0.164604,0.137557,0.002020,0.208233,0.139005,0.051617,,,,0.042318,0.371674,0.045507,0.096785,0.368342,0.060293,0.047840,0.372468,0.009518,0.039278,0.366100,0.078693,0.007921,0.368622,0.050201
232,2.320000,-0.484515,-0.293778,0.405834,0.717104,0.046102,0.224176,0.038999,0.000239,0.045401,0.372523,0.044546,0.965004,0.099665,0.368725,0.059328,0.933768,0.046104,0.224178,0.038996,0.000000,0.050717,0.373347,0.008648,0.967010,0.042626,0.367088,0.077997,0.943480,0.011306,0.370068,0.049295,0.916999,0.002225,-0.012340,-0.002051,-0.999919,0.101073,0.150085,0.154845,0.000400,0.018607,0.159116,0.158003,0.881944,-0.010159,0.159466,0.076017,0.851129,0.160690,0.077069,0.153748,0.890000,0.177976,0.140595,0.154031,0.925970,0.101070,0.150083,0.154849,0.931825,0.004509,0.135732,0.014388,0.000000,0.164270,0.137623,0.002184,0.903230,0.207670,0.139172,0.051705,0.851662,0.028128,0.117166,0.157744,0.000000,,,,0.018166,0.159022,0.158143,-0.010639,0.159658,0.076313,0.160689,0.077504,0.153684,0.178216,0.140453,0.153930,0.100845,0.149933,0.154818,,,,0.164616,0.137553,0.002025,0.208233,0.139001,0.051625,,,,0.045450,0.372626,0.044627,0.099920,0.368678,0.059274,0.050849,0.373339,0.008641,0.042473,0.367136,0.077837,0.011022,0.369970,0.049436
233,2.330000,-0.486459,-0.290210,0.402594,0.719064,0.047680,0.225053,0.038398,0.000255,0.048595,0.373409,0.043666,0.965004,0.102838,0.369050,0.058371,0.933768,0.047682,0.225055,0.038395,0.000000,0.053864,0.374108,0.007758,0.967010,0.045814,0.368067,0.077131,0.943480,0.014483,0.371333,0.048471,0.916999,0.002352,-0.012435,-0.001992,-0.999918,0.101130,0.150108,0.154834,0.000398,0.018666,0.159149,0.158006,0.881944,-0.010116,0.159481,0.076025,0.851129,0.160739,0.077084,0.153744,0.890000,0.178032,0.140608,0.154008,0.925970,0.101128,0.150105,0.154838,0.931825,0.004538,0.135730,0.014399,0.000000,0.164297,0.137599,0.002164,0.903230,0.207707,0.139156,0.051676,0.851662,0.028182,0.117198,0.157755,0.000000,,,,0.018236,0.159060,0.158141,-0.010608,0.159679,0.076319,0.160760,0.077527,0.153690,0.178271,0.140455,0.153916,0.100898,0.149946,0.154775,,,,0.164627,0.137536,0.002014,0.208269,0.138981,0.051605,,,,0.048648,0.373502,0.043756,0.103101,0.369003,0.058307,0.054011,0.374102,0.007752,0.045644,0.368122,0.076951,0.014189,0.371238,0.048632
234,2.340000,-0.488179,-0.286715,0.399033,0.721282,0.049267,0.225912,0.037699,0.000240,0.051867,0.374253,0.042807,0.964938,0.106079,0.369297,0.057438,0.931292,0.049269,0.225914,0.037696,0.000000,0.057090,0.374855,0.006891,0.963128,0.049074,0.368979,0.076282,0.936655,0.017740,0.372568,0.047664,0.913015,0.002296,-0.012335,-0.002045,-0.999919,0.101092,0.150096,0.154829,0.000401,0.018626,0.159129,0.157986,0.885143,-0.010139,0.159467,0.075999,0.848325,0.160709,0.077079,0.153744,0.888404,0.177995,0.140605,0.154018,0.925296,0.101090,0.150094,0.154834,0.928297,0.004530,0.135724,0.014374,0.000000,0.164291,0.137612,0.002171,0.908011,0.207690,0.139167,0.051692,0.851800,0.028147,0.117178,0.157732,0.000000,,,,0.018189,0.159039,0.158128,-0.010626,0.159656,0.076292,0.160711,0.077512,0.153673,0.178235,0.140459,0.153921,0.100864,0.149946,0.154795,,,,0.164630,0.137537,0.002015,0.208258,0.139002,0.051620,,,,0.051921,0.374384,0.042900,0.106318,0.369241,0.057374,0.057237,0.374834,0.006881,0.048924,0.369024,0.076111,0.017451,0.372467,0.047815
235,2.350000,-0.490791,-0.283439,0.395080,0.722979,0.050896,0.226720,0.037193,0.000234,0.055238,0.375033,0.041937,0.958033,0.109384,0.369476,0.056595,0.939942,0.050898,0.226722,0.037190,0.000000,0.060476,0.375485,0.006021,0.963597,0.052376,0.369874,0.075424,0.940971,0.021093,0.373761,0.046790,0.920241,0.002273,-0.012392,-0.002036,-0.999919,0.101091,0.150092,0.154838,0.000397,0.018626,0.159126,0.158004,0.885618,-0.010148,0.159469,0.076021,0.850559,0.160707,0.077074,0.153742,0.890528,0.177994,0.140600,0.154018,0.925132,0.101089,0.150090,0.154842,0.930346,0.004513,0.135728,0.014393,0.000000,0.164273,0.137613,0.002172,0.906408,0.207678,0.139166,0.051688,0.851279,0.028146,0.117176,0.157748,0.000000,,,,0.018197,0.159044,0.158140,-0.010634,0.159651,0.076317,0.160709,0.077508,0.153683,0.178236,0.140450,0.153922,0.100861,0.149937,0.154795,,,,0.164608,0.137553,0.002017,0.208243,0.138994,0.051614,,,,0.055295,0.375154,0.042038,0.109609,0.369422,0.056530,0.060618,0.375464,0.005997,0.052214,0.369919,0.075258,0.020830,0.373669,0.046946
236,2.360000,-0.492963,-0.279477,0.391350,0.725070,0.052518,0.227461,0.036649,0.000233,0.058672,0.375719,0.041073,0.958033,0.112769,0.369534,0.055659,0.939942,0.052520,0.227462,0.036646,0.000000,0.063859,0.376032,0.005148,0.963597,0.055799,0.370665,0.074575,0.940971,0.024521,0.374873,0.045980,0.920241,0.002334,-0.012362,-0.001998,-0.999919,0.101116,0.150100,0.154831,0.000398,0.018651,0.159141,0.157991,0.885618,-0.010118,0.159475,0.076006,0.850559,0.160726,0.077077,0.153748,0.890528,0.178018,0.140602,0.154017,0.925132,0.101114,0.150098,0.154835,0.930346,0.004545,0.135726,0.014382,0.000000,0.164306,0.137598,0.002170,0.906408,0.207708,0.139153,0.051689,0.851279,0.028168,0.117189,0.157740,0.000000,,,,0.018219,0.159053,0.158135,-0.010600,0.159667,0.076297,0.160734,0.077517,0.153690,0.178256,0.140449,0.153918,0.100883,0.149942,0.154794,,,,0.164650,0.137527,0.002011,0.208262,0.138988,0.051613,,,,0.058739,0.375841,0.041175,0.113003,0.369484,0.055581,0.064003,0.376003,0.005128,0.055625,0.370702,0.074426,0.024249,0.374793,0.046126
237,2.370000,-0.495482,-0.275327,0.386315,0.727636,0.053912,0.228171,0.036061,0.000237,0.062262,0.376328,0.040251,0.956574,0.116270,0.369366,0.054820,0.936954,0.053914,0.228173,0.036058,0.000000,0.067435,0.376509,0.004323,0.963022,0.059332,0.371370,0.073762,0.942039,0.028105,0.375996,0.045177,0.920291,0.002287,-0.012417,-0.001946,-0.999918,0.101123,0.150098,0.154826,0.000395,0.018659,0.159147,0.157997,0.884075,-0.010119,0.159492,0.076015,0.851289,0.160725,0.077069,0.153730,0.889007,0.178024,0.140592,0.154002,0.925238,0.101120,0.150096,0.154830,0.929563,0.004534,0.135747,0.014386,0.000000,0.164294,0.137604,0.002157,0.903374,0.207702,0.139149,0.051671,0.854085,0.028172,0.117195,0.157741,0.000000,,,,0.018235,0.159069,0.158130,-0.010610,0.159673,0.076311,0.160730,0.077498,0.153669,0.178266,0.140443,0.153908,0.100891,0.149944,0.154775,,,,0.164622,0.137543,0.002007,0.208270,0.138980,0.051602,,,,0.062325,0.376459,0.040351,0.116505,0.369304,0.054743,0.067579,0.376481,0.004312,0.059157,0.371419,0.073597,0.027840,0.375908,0.045329
238,2.380000,-0.497323,-0.271307,0.381929,0.730201,0.055472,0.228814,0.035440,0.000237,0.065808,0.376850,0.039493,0.955859,0.119739,0.369179,0.053987,0.936003,0.055474,0.228816,0.035437,0.000000,0.070929,0.376932,0.003557,0.964571,0.062862,0.371959,0.073013,0.939838,0.031657,0.376978,0.044470,0.919511,0.002227,-0.012299,-0.002123,-0.999920,0.101050,0.150084,0.154849,0.000405,0.018582,0.159103,0.158001,0.883275,-0.010177,0.159448,0.076012,0.853914,0.160678,0.077076,0.153757,0.886604,0.177954,0.140605,0.154042,0.924424,0.101047,0.150081,0.154853,0.926213,0.004500,0.135716,0.014385,0.000000,0.164261,0.137631,0.002193,0.901869,0.207657,0.139186,0.051718,0.850931,0.028110,0.117154,0.157742,0.000000,,,,0.018145,0.159016,0.158140,-0.010650,0.159640,0.076297,0.160684,0.077525,0.153693,0.178193,0.140457,0.153929,0.100802,0.149918,0.154862,,,,0.164609,0.137560,0.002025,0.208221,0.139014,0.051630,,,,0.065875,0.376982,0.039590,0.119976,0.369112,0.053915,0.071067,0.376902,0.003546,0.062694,0.372009,0.072849,0.031385,0.376894,0.044619
239,2.390000,-0.499309,-0.266907,0.377506,0.732762,0.057017,0.229389,0.034902,0.000237,0.069413,0.377272,0.038739,0.957565,0.123260,0.368873,0.053141,0.937058,0.057019,0.229391,0.034899,0.000000,0.074466,0.377237,0.002794,0.963221,0.066464,0.372466,0.072271,0.937619,0.035277,0.377881,0.043781,0.921383,0.002328,-0.012405,-0.002009,-0.999918,0.101123,0.150104,0.154833,0.000403,0.018658,0.159143,0.158001,0.886757,-0.010118,0.159478,0.076018,0.850955,0.160735,0.077083,0.153744,0.886971,0.178026,0.140607,0.154012,0.925306,0.101121,0.150102,0.154838,0.922242,0.004540,0.135729,0.014392,0.000000,0.164300,0.137605,0.002167,0.905458,0.207706,0.139161,0.051682,0.852562,0.028176,0.117192,0.157749,0.000000,,,,0.018232,0.159061,0.158130,-0.010602,0.159681,0.076301,0.160762,0.077530,0.153687,0.178266,0.140462,0.153910,0.100870,0.149918,0.154827,,,,0.164634,0.137532,0.002005,0.208266,0.138992,0.051601,,,,0.069478,0.377397,0.038835,0.123492,0.368809,0.053067,0.074608,0.377203,0.002780,0.066285,0.372514,0.072104,0.035017,0.377807,0.043941
240,2.400000,-0.502067,-0.262969,0.372574,0.734823,0.058538,0.229895,0.034441,0.000229,0.073030,0.377596,0.037936,0.957565,0.126751,0.368467,0.052366,0.937058,0.058540,0.229897,0.034438,0.000000,0.078086,0.377405,0.001991,0.963221,0.070009,0.372911,0.071478,0.937619,0.038905,0.378701,0.042971,0.921383,0.001891,-0.012599,-0.001621,-0.999918,0.101108,0.150101,0.154863,0.000377,0.018651,0.159202,0.158071,0.886757,-0.010157,0.159631,0.076099,0.850955,0.160661,0.077033,0.153688,0.886971,0.178002,0.140544,0.154004,0.925306,0.101105,0.150099,0.154867,0.922242,0.004459,0.135924,0.014447,0.000000,0.164215,0.137684,0.002161,0.905458,0.207642,0.139162,0.051661,0.852562,0.028136,0.117244,0.157778,0.000000,,,,0.018220,0.159066,0.158125,-0.010570,0.159662,0.076317,0.160725,0.077514,0.153679,0.178255,0.140445,0.153910,0.100860,0.149922,0.154831,0.004192,0.136157,0.014526,0.164636,0.137538,0.002006,0.208262,0.138975,0.051604,,,,0.073090,0.377705,0.038026,0.126974,0.368405,0.052294,0.078227,0.377373,0.001980,0.069840,0.372960,0.071313,0.038651,0.378638,0.043128
241,2.410000,-0.505664,-0.258802,0.367067,0.736605,0.059959,0.230350,0.034122,0.000238,0.076734,0.377821,0.037088,0.959628,0.130291,0.367914,0.051615,0.938359,0.059961,0.230351,0.034119,0.000000,0.081827,0.377418,0.001151,0.963936,0.073603,0.373307,0.070644,0.937204,0.042625,0.379472,0.042079,0.919765,0.001796,-0.012577,-0.001688,-0.999918,0.101079,0.150086,0.154884,0.000378,0.018621,0.159176,0.158089,0.884603,-0.010183,0.159616,0.076117,0.882938,0.160642,0.077026,0.153697,0.880449,0.177975,0.140540,0.154026,0.928208,0.101077,0.150084,0.154888,0.926770,0.004438,0.135923,0.014461,0.908557,0.164195,0.137707,0.002182,0.880437,0.207619,0.139181,0.051684,0.836166,0.028111,0.117218,0.157789,0.000000,,,,0.018185,0.159035,0.158146,-0.010594,0.159646,0.076339,0.160696,0.077502,0.153684,0.178227,0.140442,0.153930,0.100838,0.149917,0.154857,0.004167,0.136156,0.014537,0.164620,0.137555,0.002025,0.208246,0.138999,0.051627,,,,0.076800,0.377940,0.037175,0.130519,0.367843,0.051553,0.081966,0.377380,0.001140,0.073437,0.373357,0.070463,0.042359,0.379410,0.042247
242,2.420000,-0.509657,-0.254401,0.361193,0.738288,0.061305,0.230801,0.033857,0.000235,0.080494,0.377989,0.036206,0.958639,0.133860,0.367268,0.050860,0.941192,0.061308,0.230803,0.033854,0.000000,0.085633,0.377345,0.000279,0.964021,0.077240,0.373674,0.069777,0.934065,0.046409,0.380221,0.041137,0.924280,0.001861,-0.012591,-0.001628,-0.999918,0.101115,0.150100,0.154875,0.000378,0.018658,0.159200,0.158082,0.884728,-0.010149,0.159633,0.076110,0.882577,0.160669,0.077034,0.153696,0.880527,0.178009,0.140545,0.154016,0.929163,0.101112,0.150098,0.154879,0.923371,0.004468,0.135930,0.014457,0.907055,0.164225,0.137693,0.002174,0.880982,0.207651,0.139169,0.051674,0.836633,0.028143,0.117242,0.157787,0.000000,,,,0.018223,0.159057,0.158137,-0.010563,0.159669,0.076329,0.160735,0.077507,0.153690,0.178262,0.140457,0.153924,0.100868,0.149918,0.154836,0.004196,0.136171,0.014536,0.164645,0.137534,0.002017,0.208276,0.138989,0.051619,,,,0.080559,0.378103,0.036306,0.134073,0.367196,0.050792,0.085771,0.377306,0.000267,0.077066,0.373730,0.069587,0.046166,0.380161,0.041307
