Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
270,2.250000,125.695061,-3.753875,-153.968521,82.201981,214.270355,127.869469,0.097436,82.694908,338.051392,216.053909,0.956555,66.510124,370.851807,134.739914,0.971511,67.891693,351.661285,187.933609,0.982376,100.697655,353.552399,180.568039,0.946925,32.169037,346.349457,191.431305,0.964467,82.163979,214.114136,127.833725,0.000000,-0.704860,5.929351,-0.750586,86.191910,148.007919,107.460999,0.312616,192.605652,129.383606,48.013977,0.781084,151.749695,118.366753,-2.595350,0.419656,174.648605,141.388199,132.411819,0.718722,-12.445092,112.901909,49.388008,0.767942,-21.986195,136.423355,111.680359,0.959645,12.658760,154.774429,180.373947,0.876329,92.235245,149.968826,158.221588,0.936751,152.753479,200.880936,123.668976,0.753468,33.506886,187.983246,165.985703,0.835156,82.691742,338.206604,215.975861,66.515419,370.954163,134.690079,67.862297,351.706726,187.888412,100.740326,353.367584,180.663422,32.153637,346.231506,191.509125,192.498886,130.247009,48.113590,151.557205,120.679131,-2.663540,174.379410,140.330063,132.683411,-12.260798,112.027702,49.639820,-21.893278,136.362411,111.797455,12.474107,155.229141,180.311874,92.067665,149.783218,158.259995,152.918274,199.966721,123.338074,33.873482,188.426041,165.662735
271,2.258333,125.418831,-3.725091,-154.086700,82.162682,215.187576,127.370895,0.105609,82.578026,339.381256,214.973633,0.960268,66.228409,371.774200,133.529343,0.963106,67.714180,352.835449,186.810394,0.984058,100.506874,354.744598,179.390594,0.948486,32.004963,347.482849,190.382446,0.958826,82.124886,215.031128,127.335922,0.000000,-0.677625,5.934275,-0.722787,86.174950,148.037537,107.450310,0.309117,192.592178,129.495712,47.983765,0.794300,151.736893,118.485786,-2.627596,0.454174,174.637131,141.447296,132.389542,0.724866,-12.450457,112.914566,49.367912,0.763644,-21.997169,136.398651,111.673492,0.958185,12.645267,154.730331,180.373520,0.875576,92.222008,149.974686,158.211365,0.938991,152.712524,200.934082,123.679962,0.750386,33.476070,187.956757,166.000824,0.834274,82.543976,339.529663,214.928192,66.232521,371.895142,133.444916,67.697685,352.881561,186.769592,100.565605,354.560944,179.463379,31.992647,347.350952,190.480331,192.491714,130.304138,48.099281,151.556259,120.661133,-2.672972,174.366074,140.413376,132.651703,-12.260571,112.026764,49.631706,-21.905329,136.332153,111.796448,12.470452,155.189865,180.296265,92.055344,149.801544,158.253738,152.872040,200.015213,123.323372,33.834496,188.409943,165.675873
272,2.266667,125.256439,-3.687593,-154.353119,82.152786,216.250824,126.570015,0.081544,82.466057,340.667175,213.856567,0.960268,65.735100,372.800537,132.386902,0.963106,67.463188,354.002014,185.710281,0.984058,100.224121,355.997681,178.173874,0.948486,31.783772,348.543762,189.417664,0.958826,82.115372,216.094162,126.535576,0.000000,-0.669086,5.938557,-0.716713,86.185783,148.053650,107.441147,0.307447,192.600433,129.532455,47.963551,0.794300,151.742462,118.526360,-2.646476,0.454174,174.650543,141.468658,132.372620,0.724866,-12.440376,112.929642,49.360619,0.763644,-21.984808,136.402786,111.670685,0.958185,12.660921,154.727081,180.371048,0.875576,92.236496,149.983322,158.202057,0.938991,152.719086,200.954559,123.674232,0.750386,33.487167,187.957977,166.002060,0.834274,82.431435,340.828705,213.812286,65.666870,372.890381,132.395477,67.459206,354.050659,185.646774,100.313980,355.797241,178.265335,31.800840,348.443939,189.425125,192.506409,130.323792,48.074924,151.569992,120.648315,-2.679631,174.378723,140.434418,132.641464,-12.253882,112.034546,49.625633,-21.889622,136.335724,111.796883,12.482009,155.195724,180.293625,92.071487,149.811188,158.246521,152.872147,200.032745,123.310478,33.846924,188.414673,165.670120
273,2.275000,125.076637,-3.698861,-154.550156,82.057297,217.252365,125.797897,0.104686,82.398651,341.923370,212.720230,0.952588,65.371750,373.788361,131.206512,0.970349,67.289528,355.148804,184.579163,0.973804,100.024658,357.181732,176.941299,0.930618,31.631071,349.636719,188.406647,0.970263,82.020073,217.095535,125.764030,0.000000,-0.681152,5.931909,-0.748889,86.213966,148.023376,107.463364,0.309127,192.625565,129.426926,48.003788,0.788158,151.767670,118.429993,-2.608284,0.440837,174.672012,141.395813,132.407440,0.719711,-12.424625,112.938728,49.380165,0.760462,-21.963627,136.433929,111.682755,0.960557,12.683906,154.757385,180.382446,0.876481,92.259537,149.963318,158.224487,0.937834,152.774734,200.891571,123.690384,0.752833,33.530418,187.972794,166.007080,0.833675,82.368080,342.099396,212.656662,65.297935,373.878876,131.227264,67.279861,355.224915,184.507828,100.149521,356.957092,177.045929,31.620335,349.518677,188.416168,192.524292,130.261139,48.112724,151.582397,120.658295,-2.662892,174.403397,140.342514,132.682068,-12.237566,112.036911,49.644337,-21.879890,136.374023,111.802307,12.509874,155.213455,180.306198,92.092987,149.782944,158.263992,152.935486,199.979889,123.343307,33.893726,188.426575,165.683472
274,2.283333,124.801872,-3.676982,-154.674530,82.063049,218.203232,125.245155,0.103327,82.345291,343.278107,211.585617,0.952588,65.142204,374.736725,129.951111,0.970349,67.171890,356.348877,183.406891,0.973804,99.891922,358.397003,175.708557,0.930618,31.528051,350.799469,187.315613,0.970263,82.026016,218.046188,125.212059,0.000000,-0.715957,5.928214,-0.772119,86.232750,148.004303,107.455032,0.314078,192.640976,129.326431,48.014957,0.788158,151.782150,118.313072,-2.592817,0.440837,174.686371,141.357346,132.409576,0.719711,-12.415931,112.921646,49.387783,0.760462,-21.949776,136.461136,111.674431,0.960557,12.700349,154.815247,180.364609,0.876481,92.275581,149.974762,158.215302,0.937834,152.813660,200.856232,123.652351,0.752833,33.561241,188.012924,165.969147,0.833675,82.301979,343.457825,211.531784,65.059097,374.834930,129.961334,67.164368,356.395752,183.342834,100.032249,358.181427,175.807953,31.521708,350.690430,187.323959,192.530258,130.204910,48.109516,151.585724,120.668182,-2.668639,174.415359,140.298737,132.678497,-12.220838,112.041962,49.641541,-21.869997,136.405014,111.786316,12.516333,155.263260,180.304459,92.112152,149.792297,158.257950,152.976089,199.949905,123.331612,33.933487,188.449814,165.646637
275,2.291667,124.586998,-3.692034,-154.814865,81.995544,219.170776,124.502449,0.115268,82.316551,344.555389,210.392303,0.946984,64.900307,375.700165,128.682739,0.965026,67.066994,357.506989,182.199692,0.979562,99.767899,359.565796,174.423370,0.923448,31.438242,351.929932,186.205353,0.969312,81.958626,219.013565,124.470001,0.000000,-0.701186,5.932599,-0.762100,86.232964,148.034531,107.427307,0.314839,192.639709,129.391464,47.973717,0.782003,151.778839,118.385002,-2.633862,0.429720,174.689682,141.395981,132.373047,0.714888,-12.414209,112.950829,49.358147,0.760938,-21.947220,136.471481,111.652031,0.961976,12.705140,154.812637,180.344528,0.873606,92.279442,149.992035,158.187637,0.936179,152.805984,200.893494,123.633965,0.750545,33.559132,188.017883,165.956589,0.831050,82.260376,344.751495,210.334442,64.809113,375.804382,128.702866,67.047523,357.562744,182.143127,99.943733,359.332001,174.513824,31.429361,351.807587,186.209213,192.534363,130.251953,48.067371,151.589050,120.657623,-2.685265,174.415909,140.324860,132.653015,-12.222793,112.052200,49.623184,-21.860144,136.411621,111.761406,12.516593,155.277786,180.283768,92.113846,149.803391,158.234116,152.965652,199.968658,123.295059,33.936405,188.467987,165.622253
276,2.300000,124.377052,-3.698771,-154.964874,81.933006,220.109787,123.745735,0.103923,82.270699,345.794312,209.196045,0.946984,64.630135,376.629181,127.417076,0.965026,66.940727,358.626221,180.992325,0.979562,99.621407,360.702881,173.136169,0.923448,31.328712,353.014099,185.096619,0.969312,81.896240,219.952423,123.713921,0.000000,-0.682722,5.935365,-0.741837,86.232964,148.031204,107.444954,0.307423,192.643143,129.446838,47.979107,0.782003,151.783463,118.444191,-2.630301,0.429720,174.693314,141.414764,132.383667,0.714888,-12.404948,112.933708,49.368382,0.760938,-21.942936,136.428650,111.671204,0.961976,12.706593,154.757324,180.368484,0.873606,92.281425,149.972610,158.205673,0.936179,152.788300,200.907715,123.667091,0.750545,33.548176,187.975067,165.991348,0.831050,82.221535,345.990662,209.155487,64.539604,376.735870,127.443268,66.935562,358.671814,180.907211,99.771767,360.471039,173.231171,31.323202,352.897369,185.101166,192.541962,130.269409,48.077721,151.607986,120.658485,-2.697199,174.420563,140.357071,132.665573,-12.207104,112.026749,49.622574,-21.852011,136.365662,111.789825,12.521254,155.217163,180.310638,92.114624,149.795425,158.249252,152.943497,199.990952,123.315681,33.911175,188.437164,165.669525
277,2.308333,124.210533,-3.711054,-155.167267,81.914055,221.099274,122.889076,0.105580,82.282837,347.012817,208.001434,0.947734,64.338623,377.596466,126.194160,0.962846,66.844208,359.741425,179.810135,0.975101,99.497124,361.855988,171.849304,0.921343,31.255018,354.076019,184.037537,0.966410,81.877472,220.941757,122.857803,0.000000,-0.663048,5.932579,-0.741186,86.231224,148.011398,107.496216,0.313117,192.644516,129.448776,48.029106,0.792097,151.787415,118.463081,-2.586052,0.447797,174.690491,141.387421,132.436951,0.719437,-12.403466,112.932739,49.402756,0.758735,-21.944754,136.406113,111.713226,0.960574,12.701228,154.711517,180.418488,0.878560,92.277206,149.935394,158.257904,0.938699,152.785156,200.883133,123.739799,0.751025,33.543118,187.934464,166.053818,0.830680,82.232674,347.212708,207.966080,64.246147,377.711945,126.208412,66.821976,359.812195,179.743698,99.665009,361.604340,171.935760,31.252001,353.941742,184.038803,192.542465,130.266861,48.138176,151.602219,120.663551,-2.635899,174.420105,140.333160,132.710587,-12.195079,112.027435,49.664165,-21.859898,136.346268,111.831917,12.514116,155.156097,180.361008,92.109512,149.759705,158.291626,152.943893,199.968506,123.379158,33.907238,188.405792,165.731384
278,2.316667,124.116638,-3.743150,-155.401505,81.896027,222.151215,121.871117,0.111173,82.348358,348.182251,206.808990,0.947734,64.046577,378.620483,125.026718,0.962846,66.782593,360.843842,178.657471,0.975101,99.401978,363.007019,170.573273,0.921343,31.219669,355.119354,183.023941,0.966410,81.859619,221.993591,121.840187,0.000000,-0.688885,5.927919,-0.751491,86.210869,147.981400,107.508751,0.313051,192.625809,129.371948,48.059254,0.792097,151.770981,118.369743,-2.554148,0.447797,174.666855,141.353394,132.459961,0.719437,-12.425192,112.893013,49.423542,0.758735,-21.967501,136.397339,111.722168,0.960574,12.676001,154.728851,180.421707,0.878560,92.252960,149.928146,158.270035,0.938699,152.772842,200.848907,123.733055,0.751025,33.524994,187.941330,166.043198,0.830680,82.299271,348.361389,206.766327,63.948593,378.721069,125.038147,66.768524,360.903503,178.594284,99.589165,362.784698,170.665588,31.193682,355.002075,183.025909,192.518387,130.225021,48.159821,151.577942,120.680313,-2.625904,174.398560,140.302139,132.725006,-12.219554,112.001984,49.664982,-21.883816,136.338577,111.838829,12.495284,155.166306,180.371323,92.084877,149.748886,158.303864,152.936539,199.938278,123.395660,33.881832,188.405151,165.736099
279,2.325000,123.964912,-3.751281,-155.603409,81.909225,223.155350,120.969704,0.123253,82.381889,349.392242,205.601212,0.950188,63.779175,379.598511,123.800865,0.965396,66.708542,361.956848,177.465942,0.973772,99.299538,364.160706,169.278885,0.919734,31.169516,356.177277,181.952744,0.967349,81.873016,222.997574,120.939270,0.000000,-0.702915,5.928471,-0.745677,86.192307,148.012192,107.447876,0.314107,192.608475,129.399506,48.001587,0.783226,151.754196,118.381340,-2.608806,0.426539,174.649231,141.398956,132.399689,0.717538,-12.440861,112.900246,49.371971,0.760410,-21.984859,136.418213,111.665192,0.959471,12.657545,154.769302,180.360062,0.874843,92.234756,149.971451,158.208633,0.937353,152.749115,200.890198,123.659073,0.752248,33.503040,187.980515,165.973526,0.835491,82.305641,349.569672,205.552231,63.681446,379.693573,123.824966,66.685463,362.033386,177.398010,99.518883,363.939789,169.357407,31.147161,356.049408,181.967300,192.496552,130.253830,48.098820,151.556992,120.665688,-2.676829,174.378418,140.335617,132.669052,-12.230741,111.999298,49.622169,-21.894005,136.357315,111.784851,12.472473,155.230438,180.298935,92.068031,149.788986,158.249924,152.912964,199.972610,123.322487,33.861435,188.433533,165.658340
280,2.333333,123.813736,-3.741611,-155.750275,81.920448,224.120651,120.036530,0.115592,82.366631,350.566986,204.354889,0.950188,63.550770,380.541809,122.518135,0.965396,66.616585,363.037476,176.220581,0.973772,99.187424,365.272034,167.961914,0.919734,31.095840,357.213440,180.793808,0.967349,81.884422,223.962753,120.006554,0.000000,-0.671053,5.931570,-0.724279,86.190453,148.065536,107.391190,0.277501,192.610062,129.527679,47.927616,0.783226,151.756882,118.524452,-2.686933,0.426539,174.651291,141.470276,132.333893,0.717538,-12.433105,112.951553,49.300171,0.760410,-21.982170,136.428925,111.607925,0.959471,12.657463,154.752014,180.311676,0.874843,92.235146,149.996841,158.152740,0.937353,152.728622,200.958572,123.629936,0.752248,33.489788,187.979523,165.943680,0.835491,82.292038,350.755676,204.333298,63.435257,380.648834,122.545326,66.587471,363.111511,176.148148,99.423973,365.033691,168.033478,31.078466,357.082306,180.789200,192.520493,130.295212,48.023544,151.595749,120.650322,-2.745560,174.400436,140.422073,132.592133,-12.213074,112.058235,49.584030,-21.872068,136.392654,111.726265,12.494887,155.261505,180.244370,92.101913,149.861588,158.180008,152.917587,200.028992,123.249527,33.697090,188.359283,165.660828
281,2.341667,123.672859,-3.734748,-155.953964,81.994545,225.103867,119.082359,0.136037,82.421486,351.738586,203.117691,0.945221,63.307823,381.491882,121.269112,0.962737,66.564636,364.113678,175.001266,0.974468,99.106842,366.397217,166.643692,0.911102,31.069361,358.226471,179.689926,0.964564,81.958771,224.945831,119.052841,0.000000,-0.659945,5.933036,-0.741486,86.240883,148.052399,107.403381,0.272360,192.653610,129.492401,47.934444,0.804292,151.796036,118.509636,-2.680980,0.467634,174.700287,141.426605,132.343048,0.724146,-12.394436,112.977371,49.308846,0.759060,-21.935112,136.447449,111.620621,0.958737,12.711503,154.748993,180.326599,0.863831,92.287270,149.973633,158.165115,0.947537,152.795212,200.922897,123.649269,0.746558,33.553455,187.972595,165.963531,0.868975,82.347481,351.936096,203.058304,63.203732,381.592865,121.303551,66.526100,364.191071,174.946823,99.359299,366.158234,166.718628,31.033569,358.089417,179.694153,192.574158,130.264450,48.036732,151.638977,120.632431,-2.741576,174.455109,140.379684,132.590759,-12.188466,112.078857,49.590073,-21.826921,136.407593,111.738724,12.547934,155.264313,180.260620,92.148849,149.820602,158.203293,152.986176,200.004669,123.264397,33.762737,188.360367,165.679779
282,2.350000,123.450859,-3.844854,-156.171082,81.875969,225.990005,118.218956,0.135186,82.594002,352.928741,201.792374,0.945221,63.120953,382.375885,119.917816,0.962737,66.612709,365.194214,173.698395,0.974468,99.118279,367.463043,165.195541,0.911102,31.140417,359.306946,178.557877,0.964564,81.840149,225.831848,118.190163,0.000000,-0.714178,5.926537,-0.773770,86.253647,148.027451,107.372574,0.276155,192.663101,129.348236,47.935127,0.804292,151.805466,118.337463,-2.674140,0.467634,174.706345,141.377289,132.329544,0.724146,-12.394294,112.949211,49.301422,0.759060,-21.929316,136.487213,111.588440,0.958737,12.719303,154.838409,180.280151,0.863831,92.295029,149.996307,158.133087,0.947537,152.835571,200.877029,123.573349,0.746558,33.581532,188.035904,165.886246,0.868975,82.515808,353.142609,201.746124,63.012890,382.489868,119.954353,66.570030,365.264313,173.641052,99.380333,367.209290,165.261383,31.107273,359.162628,178.559219,192.574097,130.188843,48.015232,151.631912,120.646889,-2.762957,174.461365,140.330612,132.573654,-12.192616,112.067459,49.566921,-21.824675,136.448059,111.698502,12.555542,155.342117,180.217392,92.153183,149.828644,158.175522,153.033630,199.966705,123.231064,33.801083,188.412201,165.615250
283,2.358333,123.286743,-3.850093,-156.387436,82.051605,226.921097,117.249489,0.124184,82.782684,354.079071,200.488861,0.944120,62.989338,383.273254,118.600510,0.959818,66.687225,366.239197,172.414276,0.975629,99.160881,368.550537,163.801559,0.911376,31.242493,360.294006,177.402557,0.966662,82.016006,226.762787,117.221222,0.000000,-0.717526,5.925856,-0.778431,86.238510,148.050812,107.347801,0.282748,192.647217,129.359039,47.912983,0.783430,151.789337,118.348175,-2.696090,0.420863,174.690338,141.395172,132.306351,0.717382,-12.411520,112.976669,49.277725,0.759654,-21.945446,136.519592,111.563049,0.961517,12.703776,154.872589,180.253983,0.864803,92.279396,150.022583,158.108246,0.947029,152.824493,200.896103,123.545898,0.746058,33.568874,188.067444,165.858124,0.871795,82.707108,354.286163,200.451981,62.879494,383.383179,118.641510,66.641632,366.295898,172.349411,99.411674,368.308624,163.866776,31.222811,360.162201,177.398041,192.547394,130.215332,47.998039,151.614731,120.656654,-2.778652,174.442780,140.321564,132.559479,-12.208344,112.080276,49.559601,-21.838032,136.492203,111.669853,12.541998,155.384552,180.189362,92.142731,149.864151,158.141693,153.022720,199.960678,123.203140,33.790936,188.431610,165.573425
284,2.366667,123.195099,-4.019675,-156.570313,81.843323,227.838455,116.196709,0.126548,83.023621,355.110474,199.256393,0.944120,62.900707,384.206238,117.413338,0.959818,66.816818,367.243713,171.234238,0.975629,99.254936,369.519348,162.479279,0.911376,31.389479,361.331360,176.382568,0.966662,81.807487,227.680130,116.168816,0.000000,-0.679395,5.926221,-0.752544,86.224228,148.017365,107.424561,0.274599,192.640625,129.415726,47.975189,0.783430,151.787079,118.422546,-2.641238,0.420863,174.679337,141.383698,132.377319,0.717382,-12.410730,112.940254,49.330673,0.759654,-21.954477,136.434540,111.632851,0.961517,12.687296,154.754181,180.336441,0.864803,92.264839,149.955688,158.186325,0.947029,152.786652,200.881012,123.659515,0.746058,33.537312,187.968643,165.963974,0.871795,82.938423,355.262115,199.206711,62.788494,384.292938,117.414047,66.767006,367.283112,171.145676,99.509064,369.339478,162.583557,31.382572,361.233521,176.415970,192.555283,130.225067,48.058777,151.614563,120.652328,-2.723889,174.429520,140.319794,132.642944,-12.198237,112.037552,49.596802,-21.848509,136.401611,111.748863,12.525657,155.259842,180.272491,92.123825,149.796005,158.223526,152.984253,199.968582,123.290291,33.747620,188.354187,165.696991
285,2.375000,123.012871,-4.094292,-156.833725,81.945869,228.703934,115.288788,0.134284,83.323380,356.214417,197.978897,0.953284,62.786938,385.047729,116.145706,0.964728,66.972015,368.244659,169.996368,0.973326,99.366684,370.540894,161.087311,0.914908,31.576910,362.297211,175.322861,0.975114,81.910126,228.545486,115.261505,0.000000,-0.659419,5.929594,-0.721693,86.184761,148.026947,107.440781,0.276095,192.607224,129.506241,47.976974,0.805927,151.756256,118.511688,-2.641246,0.467350,174.645050,141.430496,132.385117,0.723994,-12.435235,112.920570,49.339115,0.759881,-21.987476,136.384567,111.651428,0.957397,12.648993,154.694962,180.360153,0.863497,92.227646,149.947983,158.202942,0.947501,152.719971,200.919632,123.692772,0.745402,33.480309,187.926376,165.999771,0.871426,83.253654,356.374725,197.912903,62.672676,385.125916,116.173065,66.918633,368.281403,169.911621,99.634010,370.359100,161.193726,31.546928,362.203796,175.339645,192.527893,130.273010,48.068790,151.584702,120.634857,-2.688578,174.397003,140.384003,132.634506,-12.209533,112.026947,49.609303,-21.875851,136.342911,111.773293,12.487755,155.212479,180.294647,92.087402,149.794922,158.234573,152.912155,199.997589,123.305397,33.676239,188.319092,165.731644
