Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
219,3.650000,-2.020297,-3.081429,0.609620,79.216805,180.777847,120.873291,0.057595,168.130661,137.978622,40.143982,0.000000,73.315865,186.259766,169.376526,0.000000,-9.347648,187.083237,167.518219,0.986573,159.816071,183.339142,172.585907,0.987269,13.253488,221.048294,158.849991,0.974044,194.812622,159.960510,93.647217,0.000000,-0.144601,143.014038,36.559448,0.000000,138.594498,241.055695,155.446457,0.000000,-25.479332,167.261398,93.731956,0.000000,135.034088,225.712280,112.039047,-9.310185,187.046341,167.529114,159.859421,183.313614,172.593872,13.172669,221.110703,158.831116,106.292816,200.234314,160.689438,,,,-20.093782,164.833344,92.445244,46.612839,201.358704,2.592275,17.703867,182.254578,116.724327,51.836281,198.499603,154.474609,97.394524,216.458130,-4.179756,140.877731,205.905701,10.028340,,,,,,,41.450439,232.571106,48.083820,40.100090,229.716476,106.990761,82.259171,243.751617,112.870811,87.055023,249.637192,58.705948,143.969162,228.357162,63.889160,138.616028,240.980408,154.635773,181.683563,123.913261,49.448528,203.938354,153.685944,103.419044,164.412369,154.660446,27.780689,168.093353,161.115051,71.991638,11.220481,140.624664,37.092106,14.097114,160.858673,48.051346,32.595627,152.754654,9.775456,76.723396,151.751404,-18.581495,132.444336,152.294922,-8.974742,148.051895,179.150665,133.446213,103.357224,151.645859,-19.207180,73.239510,186.881256,170.952255,79.056763,198.030960,162.721710
220,3.666667,-2.016624,-3.081265,0.608639,79.215782,180.782043,120.871223,0.058755,168.128723,137.986557,40.138931,0.000000,73.315041,186.260910,169.374832,0.000000,-9.348467,187.085922,167.516769,0.986573,159.815186,183.338593,172.583832,0.987269,13.253234,221.051163,158.850677,0.974044,194.811188,159.964508,93.643539,0.000000,-0.146478,143.025070,36.555103,0.000000,138.594604,241.056641,155.448181,0.000000,-25.480665,167.269165,93.729240,0.000000,135.036636,225.715027,112.038239,-9.311190,187.048523,167.527786,159.859344,183.312836,172.591858,13.171811,221.114319,158.831604,106.270378,200.196838,160.683655,,,,-20.094345,164.839218,92.444183,46.611877,201.360123,2.589669,17.703051,182.257217,116.724571,51.834385,198.497803,154.474075,97.395866,216.457947,-4.181026,140.879456,205.901733,10.025226,,,,,,,41.451294,232.570770,48.083168,40.100735,229.718170,106.987991,82.260262,243.754303,112.870018,87.057076,249.637848,58.705235,143.970474,228.358810,63.888298,138.616989,240.977005,154.636505,181.680435,123.909271,49.442944,203.936691,153.696777,103.407608,164.412399,154.662003,27.780199,168.089630,161.110443,71.989311,11.219817,140.628571,37.089306,14.102117,160.852173,48.053822,32.599693,152.751709,9.777069,76.727371,151.753662,-18.579647,132.443390,152.290466,-8.974435,148.048660,179.152008,133.447296,103.352921,151.647171,-19.206106,73.240105,186.885986,170.952118,79.054482,198.030319,162.718475
221,3.683333,-2.016740,-3.080359,0.609175,79.215706,180.780136,120.871063,0.057723,168.127731,137.985229,40.137440,0.000000,73.315704,186.259079,169.374786,0.000000,-9.347849,187.083359,167.518021,0.986569,159.815933,183.337524,172.582367,0.987327,13.253413,221.048782,158.851486,0.974113,194.810837,159.963531,93.641563,0.000000,-0.147589,143.022263,36.556313,0.000000,138.594559,241.055344,155.446915,0.000000,-25.481052,167.266266,93.730812,0.000000,135.034164,225.714035,112.041451,-9.310720,187.046127,167.529022,159.859055,183.312088,172.590317,13.173171,221.111450,158.832596,106.289322,200.238770,160.691437,,,,-20.095730,164.836212,92.444916,46.610699,201.355743,2.592910,17.705036,182.251541,116.727455,51.837646,198.497818,154.473984,97.394043,216.456772,-4.178347,140.878998,205.904221,10.027030,,,,,,,41.450119,232.570831,48.084637,40.100769,229.711945,106.988174,82.259018,243.754181,112.870247,87.053101,249.635834,58.704376,143.969254,228.357895,63.889465,138.616913,240.977539,154.635956,181.680786,123.912338,49.446926,203.934448,153.683746,103.419624,164.410904,154.659653,27.781517,168.092300,161.114365,71.989754,11.221298,140.624329,37.092968,14.099868,160.854691,48.052216,32.598988,152.753510,9.774765,76.725182,151.745880,-18.577263,132.441330,152.291733,-8.974136,148.051132,179.150009,133.446838,103.356033,151.644058,-19.203812,73.239990,186.880066,170.951920,79.055313,198.019653,162.717041
222,3.700000,-2.015611,-3.081860,0.608885,79.216568,180.782379,120.868355,0.059611,168.130539,137.988708,40.136219,0.000000,73.315308,186.260361,169.372009,0.000000,-9.348191,187.085037,167.513107,0.986569,159.815460,183.338409,172.581833,0.987327,13.253458,221.050537,158.847839,0.974113,194.812347,159.965836,93.641487,0.000000,-0.144646,143.026505,36.550766,0.000000,138.594742,241.056641,155.446976,0.000000,-25.479532,167.269485,93.725067,0.000000,135.036011,225.715103,112.038177,-9.311204,187.046631,167.524399,159.859650,183.312531,172.589920,13.172271,221.114792,158.828476,106.271713,200.199677,160.680649,,,,-20.093672,164.838089,92.443901,46.611416,201.359238,2.588183,17.702726,182.257858,116.722649,51.835049,198.499481,154.471970,97.394768,216.457901,-4.179151,140.880539,205.906143,10.023961,,,,,,,41.452221,232.571609,48.082420,40.099495,229.716125,106.987503,82.256355,243.754333,112.869415,87.054031,249.636978,58.704014,143.970764,228.355942,63.885406,138.615601,240.977463,154.631699,181.680908,123.910545,49.447376,203.937347,153.688080,103.418823,164.412247,154.661560,27.781322,168.093201,161.115082,71.991158,11.220310,140.624527,37.089035,14.096434,160.857834,48.050858,32.600624,152.752762,9.774929,76.728523,151.749756,-18.576263,132.446320,152.290680,-8.974772,148.049454,179.147095,133.445801,103.355385,151.649445,-19.211203,73.238693,186.887741,170.948517,79.056458,198.030853,162.716537
223,3.716667,-2.014469,-3.081128,0.609034,79.215965,180.785065,120.869057,0.057930,168.128998,137.993179,40.134937,0.000000,73.315315,186.262070,169.372894,0.000000,-9.348207,187.086594,167.515076,0.986719,159.815521,183.340240,172.581558,0.987156,13.253249,221.052322,158.850189,0.974088,194.811432,159.969299,93.640289,0.000000,-0.146262,143.030685,36.551727,0.000000,138.594452,241.058762,155.448105,0.000000,-25.480465,167.272476,93.726852,0.000000,135.035065,225.712814,112.036018,-9.311177,187.050064,167.525848,159.859390,183.314713,172.589508,13.172339,221.114319,158.831436,106.269440,200.198410,160.681366,,,,-20.094252,164.837753,92.441727,46.611259,201.360840,2.587440,17.702997,182.254730,116.719902,51.837025,198.501068,154.472641,97.394051,216.458221,-4.182522,140.881287,205.903046,10.025319,,,,,,,41.452286,232.572388,48.081417,40.101341,229.717743,106.985298,82.259003,243.754166,112.870499,87.056007,249.636322,58.701317,143.969711,228.359207,63.887856,138.617111,240.979019,154.634399,181.676147,123.910988,49.444138,203.936279,153.694778,103.411392,164.412994,154.659927,27.782690,168.090393,161.114868,71.988518,11.219223,140.624847,37.089245,14.098748,160.857544,48.051876,32.596004,152.758026,9.774150,76.726166,151.752655,-18.580214,132.440964,152.288300,-8.975266,148.053406,179.151871,133.445541,103.355690,151.649323,-19.206747,73.239113,186.882370,170.948212,79.056152,198.029694,162.719025
224,3.733333,-2.018199,-3.079857,0.608865,79.215149,180.779938,120.870117,0.059199,168.126221,137.982468,40.136822,0.000000,73.315590,186.260117,169.373734,0.000000,-9.347975,187.084824,167.517670,0.986719,159.815826,183.338165,172.580673,0.987156,13.253413,221.049911,158.850082,0.974088,194.809906,159.961990,93.640160,0.000000,-0.149079,143.020386,36.557003,0.000000,138.594635,241.055664,155.443939,0.000000,-25.481924,167.265976,93.731102,0.000000,135.034439,225.712433,112.036102,-9.310898,187.046814,167.528870,159.859909,183.312378,172.588715,13.172276,221.113708,158.830856,106.271729,200.199463,160.682861,,,,-20.093777,164.836334,92.441719,46.387165,201.532074,2.471581,17.701853,182.254929,116.723358,51.837349,198.500214,154.473572,97.394714,216.458221,-4.182611,140.878357,205.903809,10.024785,,,,,,,41.451324,232.570007,48.083096,40.101116,229.717087,106.987144,82.260330,243.752487,112.867905,87.053108,249.635757,58.703983,143.971939,228.359436,63.885353,138.618103,240.979080,154.635422,181.679550,123.907326,49.449711,203.939453,153.695694,103.410309,164.411087,154.660095,27.781765,168.088882,161.110123,71.990372,11.219311,140.623154,37.089481,14.097034,160.861801,48.050491,32.597679,152.756027,9.773335,76.725906,151.750885,-18.579601,132.442398,152.290695,-8.972254,148.052368,179.148727,133.443985,103.354034,151.648026,-19.206642,73.239311,186.882065,170.948242,79.053436,198.029602,162.716095
225,3.750000,-2.021919,-3.081542,0.610132,79.216377,180.777679,120.872849,0.057905,168.130768,137.976944,40.144913,0.000000,73.315308,186.260941,169.375931,0.000000,-9.348221,187.083618,167.517456,0.986399,159.815552,183.341187,172.585541,0.987177,13.252624,221.048645,158.848267,0.973755,194.812439,159.960602,93.647568,0.000000,-0.144564,143.010727,36.559948,0.000000,138.593460,241.057068,155.444382,0.000000,-25.479607,167.259521,93.731728,0.000000,135.044785,225.717545,112.045967,-9.310068,187.046417,167.528458,159.859146,183.315399,172.593582,13.170835,221.111633,158.829224,106.290771,200.235992,160.690201,,,,-20.094055,164.836029,92.445236,46.390194,201.532898,2.467574,17.703585,182.257034,116.720940,51.837234,198.499680,154.476654,97.395897,216.456436,-4.179859,140.877655,205.903717,10.026759,,,,,,,41.451172,232.569595,48.082253,40.100761,229.716980,106.986580,82.259331,243.753525,112.869751,87.055840,249.636230,58.703297,143.971252,228.358871,63.888630,138.616318,240.979523,154.634171,181.677856,123.907066,49.446754,203.938248,153.694458,103.409851,164.413834,154.661713,27.782600,168.092575,161.114090,71.992081,11.221427,140.626022,37.088608,14.101241,160.858810,48.049442,32.600925,152.752075,9.774860,76.727005,151.746429,-18.576204,132.444962,152.289597,-8.974417,148.054184,179.149948,133.445145,103.355988,151.650421,-19.209713,73.237869,186.890823,170.952560,79.056366,198.032516,162.721130
226,3.766667,-2.022949,-3.079891,0.609462,79.216110,180.774521,120.871635,0.056228,168.127655,137.971252,40.141911,0.000000,73.316483,186.258698,169.374786,0.000000,-9.347081,187.082397,167.518646,0.986721,159.816772,183.337906,172.581985,0.987194,13.253949,221.046967,158.848236,0.974062,194.811111,159.955505,93.643433,0.000000,-0.147715,143.007111,36.561661,0.000000,138.594940,241.053757,155.440430,0.000000,-25.480814,167.257202,93.733719,0.000000,135.036224,225.716110,112.042137,-9.308527,187.047379,167.529068,159.860428,183.312347,172.589966,13.171748,221.107544,158.829834,106.270477,200.198303,160.681137,,,,-20.093285,164.835159,92.445251,46.611710,201.356659,2.591128,17.705402,182.254623,116.724823,51.838539,198.497223,154.473099,97.394302,216.455215,-4.179379,140.878738,205.900085,10.026756,,,,,,,41.452251,232.570251,48.084019,40.100861,229.718094,106.988663,82.260162,243.750977,112.870117,87.053719,249.637543,58.704567,143.968994,228.357712,63.889206,138.616379,240.977463,154.636688,181.678253,123.913116,49.446701,203.936081,153.684799,103.417763,164.411758,154.661499,27.781549,168.092392,161.112152,71.993347,11.221125,140.626160,37.089993,14.097996,160.860550,48.048630,32.597424,152.759888,9.774940,76.726089,151.751389,-18.578917,132.442459,152.291885,-8.973621,148.052536,179.152542,133.448929,103.356682,151.645950,-19.207344,73.242485,186.883789,170.951996,79.059280,198.021393,162.717072
227,3.783333,-2.014307,-3.081321,0.609237,79.216354,180.781342,120.870651,0.056490,168.129807,137.989990,40.136696,0.000000,73.315529,186.258194,169.374481,0.000000,-9.347990,187.082428,167.516388,0.986721,159.815735,183.336655,172.583420,0.987194,13.253368,221.048233,158.851685,0.974062,194.811966,159.966080,93.642204,0.000000,-0.145458,143.026886,36.552975,0.000000,138.594513,241.055161,155.450043,0.000000,-25.479927,167.268433,93.728073,0.000000,135.033661,225.713333,112.040749,-9.309596,187.045486,167.527313,159.858063,183.311188,172.591324,13.172624,221.110733,158.832809,106.291237,200.238876,160.690948,,,,-20.093002,164.836243,92.442909,46.612228,201.365097,2.591699,17.701435,182.258423,116.724373,51.837616,198.495316,154.473145,97.393929,216.456635,-4.179064,140.879379,205.905212,10.025700,,,,,,,41.451458,232.570541,48.083729,40.100109,229.718658,106.987770,82.259171,243.753799,112.870224,87.054092,249.637711,58.704350,143.969070,228.359848,63.889885,138.616760,240.977997,154.635498,181.681671,123.914314,49.446835,203.935074,153.686661,103.418175,164.411118,154.658142,27.782547,168.092316,161.109787,71.990097,11.218080,140.629257,37.088554,14.097802,160.860596,48.051685,32.598717,152.751923,9.777931,76.726028,151.752075,-18.578947,132.443451,152.287369,-8.972986,148.051697,179.151398,133.445099,103.355034,151.648926,-19.206957,73.237679,186.882080,170.951096,79.054855,198.029282,162.720779
228,3.800000,-2.022105,-3.081181,0.608727,79.217110,180.776093,120.872673,0.056688,168.130005,137.972977,40.144325,0.000000,73.316429,186.259583,169.375778,0.000000,-9.347096,187.084305,167.517746,0.986559,159.816620,183.337708,172.584930,0.987292,13.254545,221.048737,158.848373,0.974002,194.812500,159.956100,93.646812,0.000000,-0.145219,143.010910,36.560276,0.000000,138.595886,241.054092,155.443771,0.000000,-25.479368,167.260452,93.732147,0.000000,135.037079,225.716690,112.039505,-9.308724,187.048187,167.528473,159.859802,183.312149,172.592896,13.172990,221.110474,158.829681,106.270958,200.196472,160.679337,,,,-20.094896,164.834152,92.444016,46.611656,201.359894,2.588812,17.702703,182.255615,116.724350,51.835754,198.500763,154.474716,97.393738,216.457397,-4.180315,140.877823,205.903671,10.026846,,,,,,,41.451511,232.570297,48.082958,40.100563,229.715057,106.986809,82.258560,243.753159,112.869995,87.053703,249.637238,58.706238,143.971497,228.358566,63.888931,138.615845,240.977798,154.634186,181.681366,123.911873,49.448753,203.935638,153.686050,103.419243,164.413086,154.658752,27.783092,168.088135,161.113190,71.992149,11.222493,140.625977,37.089207,14.096065,160.858795,48.050896,32.599682,152.750992,9.780109,76.725281,151.751038,-18.577396,132.443222,152.288849,-8.974282,148.055618,179.147598,133.446381,103.352486,151.644958,-19.206985,73.238419,186.884537,170.952148,79.058685,198.023651,162.718048
229,3.816667,-2.021300,-3.079566,0.609388,79.215271,180.775681,120.871544,0.059151,168.126312,137.974609,40.140099,0.000000,73.315926,186.258469,169.374893,0.000000,-9.347655,187.082336,167.519241,0.986559,159.816223,183.337463,172.581528,0.987292,13.253391,221.047134,158.849670,0.974002,194.810089,159.957275,93.642090,0.000000,-0.149079,143.010818,36.560925,0.000000,138.594406,241.053833,155.441757,0.000000,-25.481819,167.259308,93.733833,0.000000,135.035172,225.713791,112.041260,-9.311508,187.043747,167.530563,159.859512,183.311996,172.589462,13.173945,221.111206,158.830399,106.290749,200.238144,160.693466,,,,-20.095947,164.836151,92.443832,46.389740,201.533203,2.473009,17.704994,182.252945,116.725761,51.836948,198.500961,154.475281,97.393341,216.455917,-4.179468,140.878586,205.903564,10.028938,,,,,,,41.452553,232.568390,48.084190,40.099316,229.715866,106.987961,82.260162,243.754913,112.872574,87.054024,249.635941,58.704201,143.970795,228.357819,63.889599,138.616898,240.978653,154.634796,181.678665,123.911240,49.445332,203.936356,153.682999,103.418587,164.410095,154.658432,27.779488,168.091339,161.113602,71.989296,11.220960,140.623169,37.090355,14.098125,160.860809,48.050816,32.595501,152.756622,9.774009,76.727066,151.744049,-18.574194,132.443420,152.289398,-8.974731,148.056259,179.151840,133.445419,103.356384,151.641968,-19.203409,73.239769,186.887558,170.954208,79.055763,198.029816,162.720001
230,3.833333,-2.021048,-3.080871,0.608567,79.213600,180.778397,120.871086,0.061762,168.125931,137.976547,40.141479,0.000000,73.313202,186.261017,169.374329,0.000000,-9.350329,187.085999,167.516754,0.987580,159.813370,183.338821,172.582947,0.986631,13.251379,221.050552,158.847900,0.974624,194.808777,159.958572,93.644218,0.000000,-0.149287,143.015060,36.558418,0.000000,138.592728,241.055557,155.442978,0.000000,-25.483049,167.263580,93.730873,0.000000,135.033630,225.717560,112.039406,-9.318411,187.049469,167.527435,159.859970,183.313797,172.590866,13.172848,221.112122,158.829330,106.292549,200.237167,160.689331,,,,-20.093596,164.836304,92.444801,46.611553,201.363556,2.590362,17.702402,182.256165,116.723221,51.836872,198.498642,154.472687,97.395203,216.459686,-4.180349,140.878983,205.901993,10.025393,,,,,,,41.451271,232.569351,48.082916,40.100056,229.718353,106.986839,82.259247,243.755432,112.869453,87.055710,249.638748,58.701897,143.968704,228.359314,63.887917,138.617767,240.977936,154.633698,181.681854,123.913414,49.447163,203.937485,153.686020,103.418022,164.415466,154.662079,27.780357,168.092407,161.107956,71.986801,11.219905,140.625610,37.088341,14.097552,160.859100,48.052177,32.595406,152.761429,9.772967,76.727211,151.744751,-18.575251,132.442810,152.289948,-8.975122,148.053864,179.152817,133.444489,103.353058,151.644073,-19.207747,73.237740,186.887558,170.950378,79.056221,198.033081,162.717972
231,3.850000,-2.020118,-3.080176,0.608527,79.215691,180.777023,120.870811,0.057812,168.126999,137.976379,40.139450,0.000000,73.315880,186.258850,169.374207,0.000000,-9.347662,187.083969,167.517654,0.987580,159.816086,183.336517,172.581741,0.986631,13.253964,221.048630,158.849060,0.974624,194.810516,159.957520,93.642212,0.000000,-0.148267,143.015137,36.558495,0.000000,138.595306,241.053574,155.442963,0.000000,-25.481291,167.262756,93.731644,0.000000,135.044662,225.718384,112.049782,-9.310525,187.046509,167.528687,159.859131,183.311050,172.589676,13.173792,221.111526,158.830093,106.270828,200.201355,160.681107,,,,-20.093811,164.836243,92.442787,46.612343,201.354553,2.588701,17.704475,182.257294,116.724693,51.841305,198.490204,154.468079,97.393562,216.457642,-4.182374,140.877258,205.902832,10.025915,,,,,,,41.450737,232.568939,48.084980,40.100441,229.718048,106.987701,82.257912,243.751221,112.868690,87.056679,249.634125,58.702972,143.971191,228.359329,63.888161,138.616257,240.978500,154.635788,181.679077,123.910706,49.445427,203.935837,153.685532,103.419533,164.411392,154.661057,27.780333,168.092209,161.112152,71.989677,11.222320,140.623611,37.090744,14.096398,160.861099,48.051952,32.600800,152.755539,9.776145,76.726196,151.746918,-18.576071,132.444061,152.288620,-8.975358,148.052094,179.149765,133.444305,103.357422,151.644989,-19.206867,73.238869,186.884567,170.952759,79.058708,198.017365,162.715469
232,3.866667,-2.016052,-3.080709,0.609489,79.216301,180.782623,120.870377,0.058747,168.129044,137.989151,40.136791,0.000000,73.315979,186.260941,169.374115,0.000000,-9.347550,187.084778,167.516891,0.986176,159.816208,183.339844,172.582184,0.987194,13.253570,221.050430,158.850876,0.973588,194.811707,159.966995,93.641319,0.000000,-0.146262,143.025284,36.554726,0.000000,138.594589,241.057739,155.447281,0.000000,-25.480204,167.268463,93.729347,0.000000,135.042130,225.719788,112.044975,-9.309542,187.046280,167.528229,159.859665,183.313919,172.590256,13.172094,221.114853,158.831467,106.290344,200.236832,160.687439,,,,-20.094831,164.840057,92.442604,46.609516,201.363281,2.592144,17.702147,182.259857,116.726105,51.837502,198.502365,154.474716,97.394020,216.457077,-4.181296,140.881134,205.902847,10.022301,,,,,,,41.452332,232.570480,48.083023,40.100197,229.722351,106.987640,82.259087,243.752731,112.869545,87.055328,249.641129,58.703781,143.970108,228.360611,63.888630,138.615524,240.977325,154.632843,181.679138,123.908623,49.446079,203.938705,153.694473,103.411072,164.413239,154.661636,27.779062,168.090164,161.115128,71.989998,11.219860,140.625854,37.087879,14.092300,160.866241,48.048359,32.596981,152.756653,9.774508,76.727196,151.753235,-18.580719,132.443085,152.289063,-8.972163,148.054489,179.151672,133.445663,103.354248,151.648438,-19.208595,73.238495,186.887909,170.952057,79.056610,198.028198,162.719284
