Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
156,2.600000,46.197968,2.349332,42.154732,81.943306,247.889038,55.530964,0.105020,115.257828,375.703430,-23.030348,0.952768,73.471420,351.683472,-53.299263,0.976977,66.395294,399.629852,21.596029,0.954576,79.187569,372.750153,-26.348934,0.970906,45.966469,367.633209,-24.881542,0.979775,81.942787,247.883392,55.536953,0.000000,-4.937975,2.834334,1.005810,84.400475,176.177048,122.484840,0.723119,164.643768,129.153961,35.280964,0.000000,83.520866,184.128220,170.997147,0.732547,1.104981,185.020905,177.646606,0.843365,169.899261,181.202118,165.399948,0.895221,22.579260,218.456543,164.978165,0.953335,196.635040,153.772903,84.557671,0.000000,-3.117912,134.335983,48.843651,0.000000,146.833008,238.015381,147.637115,0.956922,-22.493631,161.507568,107.022400,0.000001,83.591919,184.479309,172.005203,1.053680,184.788513,177.067032,169.932953,180.953033,165.064575,22.502224,218.542419,165.124893,146.812195,238.087311,147.481918,-17.653694,160.747299,104.230049,207.458588,149.428711,93.115692,180.287186,117.897308,42.181370,6.693161,135.532135,46.542301,,,,115.311165,375.590179,-23.171852,73.494484,351.772461,-53.304688,66.242729,399.709167,21.654755,79.299492,372.735962,-26.320398,45.930626,367.592163,-24.821760,,,
157,2.616667,44.789936,2.173639,42.167320,81.675438,247.869339,54.378407,0.111103,115.432449,373.648163,-27.220608,0.948836,73.665771,348.975677,-56.987740,0.977247,66.517670,398.761566,16.690619,0.956082,79.363846,370.686584,-30.549721,0.968701,46.129002,365.673828,-29.034555,0.974034,81.674904,247.863846,54.384529,0.000000,-4.954457,2.827972,1.014817,84.386909,176.185425,122.436211,0.722022,164.646469,129.151260,35.253292,0.000000,83.501266,184.150024,170.946198,0.729190,1.084596,185.030899,177.587402,0.844313,169.880692,181.236694,165.358200,0.892670,22.554543,218.466537,164.911682,0.954130,196.628876,153.789291,84.526215,0.000000,-3.117375,134.309235,48.798248,0.000000,146.806717,238.041168,147.577225,0.957415,-22.503258,161.493866,106.967499,0.000001,83.581871,184.521790,171.960449,1.029567,184.800323,177.011536,169.916214,180.976517,165.018555,22.462717,218.539322,165.052872,146.793915,238.116852,147.425156,-17.674692,160.747086,104.186623,207.450684,149.390091,93.035896,180.270554,117.902397,42.148582,6.669778,135.508270,46.495193,,,,115.514008,373.537628,-27.372309,73.698456,349.059845,-56.976051,66.353043,398.813416,16.723394,79.484283,370.673126,-30.518316,46.058891,365.661987,-28.958849,,,
158,2.633333,43.447994,2.081618,42.186062,81.623482,247.792984,53.199261,0.098658,115.605370,371.597992,-31.274378,0.948836,73.857346,346.271729,-60.513927,0.977247,66.653084,397.774780,11.968925,0.956082,79.538719,368.590576,-34.583420,0.968701,46.297340,363.643463,-32.997578,0.974034,81.622925,247.787643,53.205513,0.000000,-4.948830,2.835647,1.020722,84.348839,176.193314,122.401375,0.725825,164.600266,129.175461,35.202168,0.000000,83.469376,184.152817,170.912308,0.729190,1.053579,185.025497,177.565338,0.844313,169.848267,181.247925,165.311722,0.892670,22.518669,218.464401,164.890015,0.954130,196.587448,153.811310,84.473076,0.000000,-3.162131,134.316742,48.771523,0.000000,146.766602,238.052124,147.539902,0.957415,-22.542194,161.493622,106.946358,0.000001,83.546753,184.516907,171.928482,1.002375,184.792130,176.989166,169.878906,180.984634,164.974213,22.427149,218.541855,165.031174,146.757462,238.136475,147.383926,-17.701612,160.720123,104.161736,207.484161,149.540482,93.070503,180.262436,117.910835,42.127102,6.657933,135.498444,46.477924,,,,115.688614,371.489838,-31.409454,73.900604,346.343811,-60.493469,66.515137,397.816528,11.998325,79.630730,368.599976,-34.559196,46.216774,363.628235,-32.936523,,,
159,2.650000,42.160496,2.013820,42.214855,81.489861,247.855438,52.065548,0.148472,115.629074,369.718353,-35.125034,0.951999,73.904922,343.759583,-63.839272,0.978373,66.636505,396.880066,7.460210,0.963226,79.565086,366.652618,-38.409512,0.976096,46.319603,361.756378,-36.753353,0.974444,81.489304,247.850220,52.071915,0.000000,-4.937876,2.834942,0.997225,84.415726,176.175613,122.499329,0.723344,164.652176,129.139984,35.295902,0.000000,83.537201,184.127182,171.011597,0.729450,1.121432,185.032257,177.660858,0.844065,169.915176,181.188095,165.414597,0.892711,22.600744,218.464615,164.992264,0.953699,196.647018,153.754395,84.572540,0.000000,-3.108777,134.347260,48.858181,0.000000,146.857468,238.004715,147.651382,0.955613,-22.480547,161.522064,107.036728,0.000001,83.606659,184.474594,172.015335,1.072932,184.803558,177.084808,169.950714,180.937256,165.079819,22.521469,218.548569,165.136124,146.835724,238.079803,147.497971,-17.643847,160.762054,104.239227,207.540329,149.498245,93.152466,180.298309,117.923363,42.223766,6.698342,135.550491,46.532959,,,,115.765045,369.629089,-35.248127,,,,66.475250,396.917389,7.528872,79.673050,366.693878,-38.407982,46.236866,361.766907,-36.700417,,,
160,2.666667,42.656681,2.224974,42.172329,82.001595,245.502747,47.384716,0.119891,115.624535,368.179932,-38.859493,0.993603,73.857880,342.388519,-67.662643,0.000000,66.717583,394.877441,4.115917,0.000000,79.556084,365.072266,-42.054436,0.980558,46.325607,360.097015,-40.333809,0.974384,82.001068,245.497467,47.391041,0.000000,-4.930575,2.838981,0.994779,84.433937,176.173798,122.525764,0.723313,164.662277,129.145203,35.311119,0.000000,83.559021,184.119324,171.039078,0.732914,1.143754,185.027573,177.693939,0.844045,169.936447,181.176743,165.435974,0.894876,22.623848,218.460464,165.028107,0.953907,196.661591,153.751892,84.588707,0.000000,-3.097482,134.358917,48.885204,0.000000,146.880341,237.996719,147.681412,0.957122,-22.464060,161.527374,107.068443,0.000001,83.628731,184.466995,172.046860,1.094926,184.800308,177.115036,169.974548,180.927063,165.099777,22.546474,218.544373,165.172897,146.854294,238.069290,147.528214,-17.621239,160.762177,104.270187,207.555786,149.501221,93.168037,180.321213,117.913338,42.248192,6.721566,135.553284,46.579636,,,,115.649124,368.185150,-38.864304,,,,,,,79.633255,365.078705,-42.047264,46.223858,360.085205,-40.336128,,,
161,2.683333,41.226536,2.152644,42.538933,81.886971,246.409271,46.956051,0.125500,115.490883,367.051178,-42.120071,0.994531,73.975853,340.390259,-70.492027,0.000000,66.256195,394.607544,-0.070978,0.000000,79.451965,363.722137,-45.423401,0.978948,46.232285,358.658875,-43.751907,0.973850,81.886429,246.404160,46.962502,0.000000,-4.924745,2.841245,0.985386,84.465729,176.156311,122.566193,0.724723,164.684052,129.122543,35.345100,0.000000,83.593361,184.097458,171.080276,0.732530,1.178406,185.018814,177.737305,0.843094,169.970184,181.141006,165.474716,0.894718,22.663750,218.449295,165.074066,0.952072,196.688705,153.719269,84.624184,0.000000,-3.074527,134.362900,48.923916,0.000000,146.923065,237.966476,147.726059,0.957619,-22.435114,161.529144,107.110199,0.000001,83.663101,184.455475,172.086060,1.128338,184.786423,177.156448,170.015640,180.890213,165.139465,22.579012,218.535782,165.222702,146.898254,238.033051,147.572144,-17.595701,160.754440,104.310104,207.595535,149.479904,93.210976,180.359421,117.910713,42.274029,6.745753,135.579437,46.610237,,,,115.511269,367.056396,-42.126060,,,,,,,79.535362,363.729187,-45.414143,46.128452,358.646667,-43.755215,,,
162,2.700000,39.289471,1.881182,42.739449,81.372002,248.018585,47.511936,0.148247,115.557381,365.582153,-45.377365,0.994531,74.196457,337.992981,-73.079041,0.000000,66.090317,394.553528,-4.570447,0.000000,79.536827,362.154297,-48.778614,0.978948,46.305420,357.159973,-47.132977,0.973850,81.371422,248.013687,47.518551,0.000000,-4.938830,2.835815,0.980314,84.454834,176.179474,122.489555,0.726200,164.678268,129.117462,35.288429,0.000000,83.578156,184.132813,171.001556,0.732530,1.162589,185.062424,177.649963,0.843094,169.955292,181.168060,165.405548,0.894718,22.651903,218.488037,164.980530,0.952072,196.679886,153.723969,84.564613,0.000000,-3.081232,134.374634,48.848824,0.000000,146.914551,237.990952,147.640320,0.957619,-22.445589,161.556976,107.026321,0.000001,83.647339,184.483658,172.007828,1.110978,184.834152,177.075272,169.999252,180.909561,165.070419,22.571257,218.570740,165.121658,146.889175,238.071518,147.486893,-17.607635,160.789551,104.231171,207.574265,149.476547,93.149132,180.328323,117.910088,42.223537,6.731257,135.550171,46.548660,,,,115.596718,365.590271,-45.385113,,,,,,,79.627754,362.160980,-48.764832,46.175156,357.145172,-47.138947,,,
163,2.716667,38.624008,1.724712,42.790100,81.115067,247.316574,45.721046,0.928217,115.671501,363.761139,-48.431850,0.989774,74.355972,335.894806,-75.923012,0.000000,66.125854,393.253571,-8.096285,0.000000,79.656624,360.330658,-51.889874,0.976950,46.415730,355.389404,-50.275715,0.967189,81.114464,247.311752,45.727718,0.000000,-4.920803,2.836678,0.973900,84.477203,176.167648,122.547737,0.727522,164.694870,129.123550,35.331638,0.000000,83.601685,184.106110,171.062195,0.733018,1.186267,185.042938,177.711319,0.844870,169.978455,181.133347,165.464798,0.893620,22.679274,218.470032,165.052124,0.954406,196.699524,153.711227,84.615242,0.000000,-3.063977,134.395447,48.894554,0.000000,146.944016,237.964310,147.717270,0.956215,-22.424967,161.561981,107.080566,0.000001,83.669525,184.460312,172.070084,1.134751,184.812622,177.135010,170.025009,180.874817,165.129318,22.595417,218.553802,165.194870,146.920425,238.042877,147.563171,-17.583906,160.781570,104.284508,207.595337,149.463852,93.199738,180.350525,117.902481,42.254360,6.748949,135.573395,46.594082,,,,115.710808,364.006836,-48.663799,,,,,,,79.728149,360.646118,-52.096794,46.296215,355.625153,-50.518139,81.126007,246.253159,46.632843
164,2.733333,37.831131,1.526770,42.940052,80.783569,247.261963,44.130814,0.938890,115.760651,362.397736,-51.465225,0.912956,74.561462,334.157898,-78.749001,0.000000,66.044060,392.445221,-11.754446,0.000000,79.760704,358.921936,-55.031727,0.911724,46.512573,354.005127,-53.493771,0.900672,80.782936,247.257233,44.137547,0.658688,-4.930614,2.840509,0.985305,84.462685,176.170685,122.522247,0.726231,164.682114,129.127945,35.307011,0.000000,83.589706,184.116806,171.035492,0.733120,1.174651,185.038864,177.691391,0.844102,169.966583,181.159760,165.431351,0.894182,22.660173,218.468048,165.024994,0.953520,196.686142,153.729736,84.583992,0.000000,-3.076628,134.369766,48.883141,0.000000,146.919724,237.983414,147.676575,0.956426,-22.437960,161.541962,107.066376,0.000001,83.658211,184.467911,172.041290,1.124139,184.810059,177.113495,170.011124,180.904114,165.096954,22.579786,218.552261,165.169952,146.892975,238.059814,147.522217,-17.594023,160.779556,104.264748,207.581757,149.487991,93.167534,180.342133,117.899101,42.247540,6.744342,135.572891,46.573704,,,,115.798721,362.655212,-51.696529,,,,,,,79.871712,359.188995,-55.234337,46.351830,354.264343,-53.748432,80.798180,246.231628,45.038551
165,2.750000,37.149582,1.368279,43.243126,80.525688,247.028839,42.462040,0.877773,115.735474,361.121613,-54.292110,0.910101,74.755150,332.458252,-81.463676,0.000000,65.729675,391.507202,-15.206657,0.000000,79.764137,357.512543,-58.011761,0.906561,46.520447,352.529572,-56.595554,0.919260,80.525024,247.024200,42.468822,0.672570,-4.923925,2.839459,0.970102,84.489578,176.136642,122.613060,0.730148,164.700241,129.081879,35.396233,0.000000,83.616684,184.077957,171.127090,0.735711,1.201615,185.020950,177.779694,0.844795,169.993027,181.098816,165.526199,0.894073,22.696432,218.445816,165.117630,0.952668,196.708694,153.670166,84.677071,0.000000,-3.057673,134.366318,48.966019,0.000000,146.961807,237.930374,147.776352,0.956696,-22.414267,161.537582,107.151283,0.000001,83.686493,184.436630,172.119095,1.150135,184.783096,177.208557,170.042877,180.837357,165.196518,22.613142,218.537689,165.260696,146.932175,238.005905,147.623322,-17.567513,160.781174,104.330185,207.609070,149.462036,93.242683,180.367203,117.912720,42.298019,6.764800,135.592392,46.634537,,,,115.759232,361.384674,-54.536106,,,,,,,79.845886,357.798615,-58.237961,46.426117,352.748291,-56.813622,80.510780,246.049042,43.343037
166,2.766667,36.481647,1.274267,43.381313,80.283974,246.755234,40.888638,0.881361,115.654793,359.751801,-57.085514,0.910101,74.776443,330.735718,-84.035393,0.000000,65.512901,390.540527,-18.493074,0.000000,79.697258,356.065155,-60.862034,0.906561,46.454437,351.066986,-59.479633,0.919260,80.283302,246.750656,40.895473,0.672570,-4.917981,2.840751,0.977483,84.475006,176.165298,122.554558,0.726950,164.688675,129.130280,35.329857,0.000000,83.602737,184.101166,171.069504,0.735711,1.187764,185.033020,177.724960,0.844795,169.979248,181.133560,165.465363,0.894073,22.677933,218.461990,165.065872,0.952668,196.695694,153.717163,84.612343,0.000000,-3.069453,134.392029,48.905849,0.000000,146.940277,237.964157,147.722565,0.956696,-22.427521,161.554443,107.094757,0.000001,83.672119,184.459473,172.081009,1.136763,184.801666,177.144791,170.024323,180.874557,165.129822,22.596491,218.545593,165.211380,146.913788,238.040817,147.567184,-17.578783,160.783447,104.291351,207.594498,149.482010,93.199402,180.362457,117.909454,42.269070,6.756551,135.579071,46.602009,,,,115.698334,360.005768,-57.327244,,,,,,,79.779755,356.344910,-61.080917,46.333420,351.290222,-59.714691,80.276932,245.795731,41.773067
167,2.783333,35.721451,1.224931,43.538368,80.088867,246.528030,39.465160,0.847783,115.495865,358.281647,-59.911518,0.909686,74.729332,328.841858,-86.569679,0.000000,65.212494,389.491028,-21.844551,0.000000,79.553474,354.483582,-63.721695,0.913736,46.316036,349.446838,-62.349812,0.914992,80.088181,246.523544,39.472054,0.692304,-4.920934,2.834365,0.971941,84.485214,176.151962,122.590134,0.727248,164.705200,129.105057,35.377674,0.000000,83.607834,184.090622,171.104523,0.733360,1.192175,185.030014,177.750092,0.843279,169.984756,181.115204,165.510864,0.893936,22.686743,218.456406,165.091675,0.951946,196.708466,153.691956,84.662582,0.000000,-3.054068,134.382126,48.933350,0.000000,146.952835,237.946808,147.762100,0.955470,-22.416710,161.549515,107.118401,0.000001,83.677910,184.445648,172.107819,1.143370,184.797043,177.170151,170.033234,180.853882,165.180176,22.602673,218.545059,165.240067,146.922653,238.024689,147.604782,-17.576014,160.785233,104.320503,207.594055,149.482513,93.229416,180.363586,117.911331,42.292789,6.760329,135.591980,46.624283,,,,115.511520,358.539703,-60.163841,,,,,,,79.658455,354.738800,-63.928822,46.204750,349.668213,-62.582687,80.076813,245.627731,40.315987
168,2.800000,35.091068,1.191658,43.716408,79.878860,246.141876,37.770519,0.831731,115.268791,356.880127,-62.742367,0.911398,74.627655,327.060669,-89.168983,0.000000,64.830559,388.392761,-25.132860,0.000000,79.343590,352.961243,-66.592010,0.912575,46.114174,347.866455,-65.240265,0.916637,79.878174,246.137466,37.777462,0.700597,-4.935633,2.834328,0.969301,84.482468,176.140015,122.625893,0.727475,164.700714,129.066864,35.425976,0.000000,83.605240,184.091278,171.138229,0.736213,1.189567,185.036148,177.783173,0.844440,169.982071,181.110458,165.545731,0.895160,22.685728,218.458298,165.116226,0.952491,196.704895,153.665054,84.704666,0.000000,-3.058396,134.355133,48.979515,0.000000,146.952805,237.938522,147.782166,0.957430,-22.420071,161.538437,107.157455,0.000001,83.673737,184.444672,172.130081,1.137601,184.801895,177.209061,170.031647,180.857178,165.215195,22.605644,218.549515,165.262436,146.922028,238.007675,147.629639,-17.578699,160.789902,104.335739,207.588043,149.472458,93.251320,180.354401,117.913101,42.310287,6.759766,135.593536,46.642788,,,,115.294907,357.132538,-62.989822,,,,,,,79.444984,353.215607,-66.809608,45.996078,348.079285,-65.468224,79.866936,245.274841,38.608135
169,2.816667,34.353271,1.152681,43.880096,79.674591,245.836075,36.206802,0.810123,115.069855,355.346710,-65.640373,0.911398,74.545029,325.110840,-91.770813,0.000000,64.487816,387.239105,-28.547678,0.000000,79.160881,351.307922,-69.517540,0.912575,45.938568,346.165253,-68.172829,0.916637,79.673904,245.831757,36.213795,0.700597,-4.930915,2.846561,0.970591,84.446953,176.126450,122.660400,0.728820,164.646652,129.060928,35.439342,0.000000,83.580109,184.073669,171.173569,0.736213,1.165889,185.017639,177.836304,0.844440,169.955734,181.093658,165.562302,0.895160,22.659185,218.440918,165.167511,0.952491,196.661301,153.655106,84.713219,0.000000,-3.109545,134.347366,49.029327,0.000000,146.922424,237.923080,147.808411,0.957430,-22.458830,161.525742,107.213684,0.000001,83.652779,184.437302,172.168274,1.115635,184.782745,177.263443,170.010239,180.830933,165.230804,22.579552,218.531158,165.309448,146.880524,237.994064,147.658386,-17.603922,160.769867,104.379189,207.570465,149.482071,93.275467,180.335693,117.913445,42.341610,6.741645,135.576553,46.686684,,,,115.091690,355.601440,-65.882675,,,,,,,79.265564,351.546631,-69.754242,45.824459,346.373718,-68.386139,79.659309,245.005707,37.028805
170,2.833333,33.609295,1.112338,44.055946,79.551125,245.458755,34.648495,0.615802,114.947838,353.720673,-68.524597,0.911950,74.548233,323.062012,-94.354553,0.000000,64.212143,385.980072,-31.962910,0.000000,79.056641,349.554352,-72.431267,0.911981,45.842361,344.357544,-71.096123,0.920164,79.550423,245.454514,34.655540,0.709870,-4.940672,2.844143,0.973614,84.461548,176.125565,122.661118,0.728329,164.667160,129.049911,35.450958,0.000000,83.592430,184.080872,171.172913,0.734607,1.177885,185.021362,177.832397,0.844703,169.968445,181.104782,165.565399,0.893379,22.669796,218.443726,165.158813,0.953477,196.678574,153.654175,84.721909,0.000000,-3.089830,134.329224,49.033760,0.000000,146.932617,237.929947,147.801117,0.957206,-22.442841,161.516266,107.212837,0.000001,83.662186,184.438904,172.164673,1.125309,184.787399,177.260101,170.021896,180.850204,165.233246,22.590771,218.534302,165.302032,146.896271,237.996384,147.651764,-17.592455,160.772049,104.377754,207.576584,149.479172,93.270660,180.338440,117.907707,42.338112,6.750762,135.568329,46.690483,,,,114.968040,353.925842,-68.779572,,,,64.150314,386.083130,-32.044586,79.195641,349.754303,-72.613892,45.748764,344.572479,-71.246552,79.546036,244.603958,35.443367
171,2.850000,32.877071,0.984916,44.118874,79.375458,245.000504,33.037922,0.524978,115.060127,351.927032,-71.420525,0.932319,74.714485,320.952789,-96.956650,0.936938,64.244850,384.664764,-35.398544,0.969650,79.177345,347.721466,-75.362152,0.942558,45.958229,342.551544,-74.042641,0.939206,79.374741,244.996353,33.045025,0.698415,-4.936917,2.846014,0.983674,84.465233,176.126022,122.639496,0.727402,164.674805,129.070602,35.422012,0.000000,83.597061,184.077576,171.151932,0.735080,1.182675,185.003387,177.815414,0.843602,169.973312,181.116745,165.540070,0.894709,22.668228,218.430389,165.143280,0.951912,196.684341,153.676712,84.693268,0.000000,-3.082477,134.320084,49.013199,0.000000,146.926880,237.939270,147.781097,0.957304,-22.437393,161.499481,107.195221,0.000001,83.666809,184.437820,172.146057,1.134096,184.765320,177.238907,170.024185,180.860260,165.209900,22.588131,218.524765,165.290482,146.890228,238.005997,147.628235,-17.588648,160.757034,104.365364,207.585632,149.490372,93.252831,180.360809,117.913994,42.320290,6.761784,135.568710,46.668209,,,,115.058952,352.047211,-71.663116,74.795509,321.117584,-97.129601,64.196152,384.750092,-35.469864,79.284622,347.856812,-75.513680,45.819618,342.725952,-74.140137,79.375008,244.177521,33.930897
172,2.866667,32.143978,0.874217,44.096661,79.243973,244.470703,31.404854,0.509624,115.223053,350.002777,-74.362579,0.937854,74.870964,318.758881,-99.557800,0.950540,64.401985,383.267822,-38.835258,0.976964,79.340118,345.795685,-78.301331,0.947083,46.112091,340.688202,-76.963257,0.918982,79.243233,244.466660,31.412006,0.699187,-4.929149,2.835851,0.963416,84.499008,176.130646,122.635361,0.729020,164.710770,129.058563,35.428940,0.000000,83.623466,184.076767,171.148560,0.736619,1.208037,185.029541,177.795059,0.845383,169.999863,181.087524,165.554230,0.894096,22.707455,218.450790,165.131332,0.953251,196.718399,153.648071,84.709724,0.000000,-3.047503,134.362869,48.986004,0.000000,146.976227,237.919891,147.797195,0.956679,-22.405312,161.541931,107.167229,0.000001,83.691696,184.434311,172.137207,1.160642,184.794800,177.224823,170.049850,180.825027,165.225525,22.626129,218.540680,165.273712,146.941879,237.996063,147.645386,-17.555979,160.786789,104.339607,207.545609,149.380371,93.234856,180.373779,117.921036,42.310318,6.783044,135.594604,46.642715,,,,115.198174,350.124939,-74.577637,74.944626,318.871429,-99.702873,64.370514,383.322266,-38.902603,79.418709,345.930054,-78.444778,45.991924,340.935242,-77.135178,79.272423,243.660706,32.304974
