Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
324,5.400000,76.093674,30.596899,-109.054871,118.205345,175.707672,-9.564675,0.129403,27.856730,276.279327,-82.644936,0.927733,40.581680,302.507050,-33.762905,0.926036,91.232178,295.011719,-106.814796,0.945106,52.361870,297.304810,-65.964844,0.980401,78.219673,312.764404,-50.986443,0.938377,118.210327,175.701294,-9.563047,0.000000,8.653136,3.974788,-14.954384,148.623718,174.268143,130.976196,0.746921,212.994614,127.635109,31.294607,0.000000,149.874390,171.362534,180.041794,0.720821,70.873283,192.909683,191.528122,0.842799,232.123489,146.612427,168.922806,0.891918,100.742821,221.267471,184.953812,0.954036,250.432129,131.358200,82.697884,0.000000,53.109756,174.645889,55.410942,0.000000,225.614365,209.990372,164.899567,0.968724,41.848934,192.631561,119.036331,0.000001,150.016464,171.461609,181.137115,70.783829,192.838226,190.913361,232.117691,146.471619,168.513748,100.667305,221.341766,185.103027,225.606384,210.052414,164.778580,46.402058,190.933441,115.851791,259.998932,123.008461,89.586418,225.697540,112.264580,34.740673,63.270851,173.418991,53.396683,,,,,,,,,,27.667425,276.108673,-82.482513,40.576054,302.677612,-33.961651,91.328720,295.211456,-106.839531,52.351837,297.280396,-66.029831,78.328087,312.589233,-50.860497,,,
325,5.416667,76.118576,30.585844,-109.197243,118.365753,175.760681,-10.084428,0.135240,27.939358,276.335083,-83.064636,0.924446,40.781898,302.594421,-34.230343,0.934514,91.278717,295.002991,-107.378639,0.944197,52.493019,297.357208,-66.451805,0.982466,78.392021,312.811066,-51.538754,0.939635,118.370728,175.754303,-10.082805,0.000000,8.802833,4.125022,-14.549665,147.286987,174.199234,131.014084,0.741459,211.846375,128.351349,31.090439,0.000000,148.634262,171.150543,180.068436,0.722766,69.494408,192.079514,191.741241,0.843667,231.046173,147.041489,168.748108,0.891835,99.144325,220.676804,185.210236,0.954251,249.334305,132.190384,82.448448,0.000000,51.657005,174.108246,55.594757,0.000000,224.064621,210.381973,164.932266,0.965947,40.361732,191.812805,119.292862,0.000001,148.776840,171.251770,181.164917,69.410683,192.008743,191.118896,231.039230,146.913437,168.340820,99.075073,220.748260,185.366684,224.045410,210.431000,164.809448,44.914989,190.170364,116.088234,258.959808,123.882706,89.310020,224.651016,113.125076,34.497528,61.643837,172.476105,53.105518,,,,,,,,,,27.750860,276.168854,-82.906540,40.795322,302.763306,-34.443413,91.365105,295.200958,-107.389290,52.476814,297.323853,-66.517212,78.496803,312.643829,-51.407852,,,
326,5.433333,76.175224,30.495220,-109.291382,118.345764,175.893585,-10.652915,0.129546,28.035507,276.648621,-83.527725,0.925770,40.975830,302.876221,-34.702236,0.931946,91.385521,295.201477,-107.901924,0.945940,52.645065,297.622070,-66.936119,0.981203,78.587791,313.025085,-52.046516,0.940793,118.350739,175.887207,-10.651297,0.000000,8.962133,4.279736,-14.133325,145.889404,174.194031,130.949524,0.740310,210.638077,129.167496,30.775242,0.000000,147.336334,170.993454,179.991333,0.722414,68.058563,191.283249,191.855118,0.842018,229.910706,147.547287,168.464478,0.893249,97.480789,220.125885,185.373505,0.953644,248.176010,133.120712,82.088043,0.000000,50.145237,173.627625,55.677361,0.000000,222.443604,210.845291,164.869614,0.966593,38.815670,191.035309,119.451118,0.000001,147.486298,171.099777,181.119293,67.963409,191.214996,191.235977,229.897659,147.412186,168.042984,97.418304,220.186722,185.513077,222.428909,210.905151,164.752274,43.384346,189.402924,116.235535,257.893555,124.836952,88.952583,223.577057,113.872200,34.141140,60.159153,171.991318,53.169033,,,,,,,,,,27.854443,276.479889,-83.379417,40.980469,303.038239,-34.899231,91.470848,295.389893,-107.919083,52.626438,297.604279,-66.997696,78.697609,312.861084,-51.918987,,,
327,5.450000,76.292404,30.480106,-109.432838,118.492287,176.161041,-11.387442,0.136803,28.113142,277.042572,-84.001289,0.925166,41.171268,303.221588,-35.181087,0.928204,91.428329,295.566559,-108.487694,0.944053,52.771881,297.984161,-67.442444,0.982181,78.756142,313.355560,-52.592663,0.938093,118.497261,176.154648,-11.385839,0.000000,9.043373,4.428518,-13.697117,144.443512,174.161224,130.845810,0.748855,209.407242,129.847443,30.493073,0.000000,145.983597,170.874573,179.879120,0.719654,66.564461,190.513367,191.891983,0.841864,228.724625,148.104904,168.192307,0.890884,95.748825,219.600525,185.427811,0.954439,246.983749,133.995132,81.762253,0.000000,48.602669,172.987778,55.703796,0.000000,220.752594,211.348938,164.734344,0.965424,37.224197,190.178360,119.527718,0.000001,146.127151,170.975266,180.986694,66.465500,190.434952,191.272156,228.725143,147.963226,167.779480,95.684441,219.679825,185.578751,220.735367,211.411438,164.612152,41.800499,188.600403,116.295525,256.758392,125.814423,88.531113,222.437820,114.744240,33.786057,58.585789,171.450912,53.172691,,,,,,,,,,27.929270,276.870514,-83.839447,41.188919,303.400818,-35.404781,91.513222,295.773560,-108.492363,52.746933,297.954559,-67.502296,78.862343,313.170929,-52.466351,,,
328,5.466667,76.359268,30.368578,-109.529655,118.517151,176.467422,-11.985347,0.116663,28.294474,277.573456,-84.481476,0.928141,41.457729,303.707947,-35.665665,0.939767,91.627510,295.963470,-109.022644,0.945603,53.015778,298.454681,-67.939713,0.980137,79.048515,313.763306,-53.110012,0.943702,118.522110,176.461029,-11.983751,0.000000,9.140969,4.580478,-13.191056,142.818558,174.143188,130.717697,0.747681,208.059052,130.663498,30.179829,0.000000,144.449234,170.753448,179.741043,0.720236,64.869392,189.638748,191.897659,0.843163,227.379791,148.766953,167.898926,0.890727,93.779472,219.006104,185.467911,0.956455,245.659683,135.030914,81.413071,0.000000,46.899406,172.275894,55.689716,0.000000,218.827515,211.943771,164.602615,0.964966,35.443813,189.209381,119.568558,0.000001,144.589691,170.844650,180.847504,64.772797,189.563507,191.282379,227.374802,148.625137,167.485504,93.719559,219.081436,185.613098,218.811691,212.015228,164.483109,40.021648,187.700546,116.312607,255.519119,126.918808,88.167130,221.245483,115.645065,33.387547,56.910923,170.847748,53.114044,,,,,,,,,,28.107525,277.413666,-84.332703,41.445637,303.876740,-35.837185,91.725212,296.156342,-109.047035,53.006706,298.412537,-68.006454,79.159019,313.603546,-52.996109,,,
329,5.483333,76.459427,30.217016,-109.636772,118.567307,176.794357,-12.647592,0.124522,28.574802,278.224548,-84.976845,0.927521,41.861324,304.280762,-36.152531,0.934887,91.938591,296.447418,-109.563293,0.946099,53.373268,299.019409,-68.441750,0.979585,79.465096,314.239197,-53.624447,0.943118,118.572243,176.787933,-12.646006,0.000000,9.268064,4.675545,-12.686385,141.079224,174.093903,130.613556,0.750724,206.680649,131.493210,29.934347,0.000000,142.752197,170.575348,179.626389,0.727285,63.009865,188.713394,191.855835,0.844026,225.872879,149.365219,167.701630,0.892879,91.654915,218.356522,185.505783,0.954080,244.253403,136.046295,81.171867,0.000000,45.162083,171.589600,55.601574,0.000000,216.755890,212.472519,164.592331,0.964460,33.571461,188.233002,119.532272,0.000001,142.885513,170.667007,180.705185,62.924416,188.631653,191.243240,225.871506,149.219864,167.298553,91.594742,218.439545,185.658173,216.731522,212.544830,164.472382,38.166840,186.782425,116.269577,254.200394,128.016739,87.898384,220.017426,116.637054,33.120365,55.188770,170.246399,53.012341,,,,,,,,,,28.386881,278.068268,-84.820892,41.861629,304.451538,-36.349174,92.027084,296.643341,-109.579346,53.371082,298.971375,-68.507767,79.566498,314.076660,-53.501656,,,
330,5.500000,76.524643,30.071104,-109.740166,118.638039,177.165024,-13.211962,0.109097,28.867386,278.867310,-85.434738,0.929677,42.272881,304.874268,-36.616695,0.943956,92.259972,296.915863,-110.075447,0.949235,53.740055,299.587769,-68.917740,0.977423,79.888657,314.729919,-54.121010,0.948425,118.642967,177.158600,-13.210382,0.000000,9.379993,4.754510,-12.139911,139.298264,174.063034,130.493759,0.741107,205.322586,132.370117,29.711008,0.000000,140.996765,170.426483,179.497116,0.726525,61.081879,187.764420,191.760742,0.843913,224.319290,150.048264,167.530411,0.892691,89.441994,217.698517,185.497375,0.956287,242.841339,137.143448,80.968063,0.000000,43.422112,170.843201,55.456669,0.000000,214.597229,213.073410,164.592056,0.962754,31.661510,187.199402,119.430435,0.000001,141.147385,170.516098,180.576889,60.986725,187.707474,191.146332,224.312531,149.899612,167.127808,89.380814,217.751129,185.652496,214.572662,213.156006,164.470520,36.257885,185.810410,116.182762,252.854980,129.171890,87.668953,218.771973,117.546265,32.851727,53.469471,169.667526,52.869965,,,,,,,,,,28.681898,278.721649,-85.281418,42.266582,305.024017,-36.783390,92.352417,297.096161,-110.088791,53.746017,299.551453,-69.000214,79.981964,314.581757,-54.011932,,,
331,5.516667,76.656723,29.952780,-109.855263,118.796036,177.516495,-13.867601,0.125305,29.183603,279.528931,-85.849091,0.929677,42.710968,305.439880,-37.013649,0.943956,92.589668,297.456604,-110.543327,0.949235,54.126202,300.167786,-69.335434,0.977423,80.329178,315.227570,-54.550812,0.948425,118.800949,177.510056,-13.866036,0.000000,9.531040,4.823593,-11.610744,137.557938,174.044937,130.336792,0.753366,203.997131,133.310013,29.434978,0.000000,139.275070,170.257294,179.328049,0.726525,59.199013,186.811295,191.623611,0.843913,222.786743,150.693741,167.320221,0.892691,87.282135,217.028351,185.471832,0.956287,241.454239,138.256424,80.720695,0.000000,41.738808,170.191727,55.256725,0.000000,212.481323,213.635620,164.593231,0.962754,29.807344,186.219955,119.281845,0.000001,139.394928,170.333176,180.436157,59.097748,186.740814,190.999710,222.802216,150.559235,166.908432,87.223701,217.104843,185.629379,212.467316,213.706818,164.466446,34.415253,184.845810,116.035248,251.535095,130.298096,87.429604,217.747406,118.655083,32.322552,51.793716,169.026962,52.684052,,,,,,,,,,28.999933,279.380646,-85.685921,42.723858,305.604919,-37.214397,92.681778,297.649811,-110.553116,54.113846,300.120544,-69.408554,80.420143,315.064789,-54.430405,,,
332,5.533333,76.785095,29.793165,-109.956161,118.879143,177.743881,-14.392071,0.128303,29.518827,280.128296,-86.158501,0.928262,43.166706,305.931091,-37.299282,0.934954,92.958626,297.895477,-110.882072,0.946434,54.538445,300.668182,-69.637909,0.978015,80.799896,315.627502,-54.855034,0.944508,118.884026,177.737411,-14.390518,0.000000,9.570019,4.909254,-11.093476,135.880325,173.992538,130.112778,0.749285,202.689346,134.011154,29.153839,0.000000,137.631363,170.149872,179.098541,0.720712,57.407543,185.955200,191.416046,0.841005,221.318069,151.366043,167.064499,0.891629,85.214035,216.435928,185.308655,0.953843,240.099213,139.224716,80.447571,0.000000,40.101200,169.374313,55.024857,0.000000,210.439148,214.215195,164.428299,0.963478,28.023348,185.200485,119.072784,0.000001,137.746063,170.217484,180.192078,57.323254,185.896881,190.794739,221.323090,151.229813,166.658783,85.161613,216.497055,185.465546,210.416855,214.298325,164.303864,32.653740,183.894348,115.820908,250.255463,131.421173,87.106468,216.547836,119.537910,32.023148,50.169209,168.413712,52.448818,,,,,,,,,,29.336823,279.967560,-86.012917,43.182709,306.098450,-37.500843,93.022209,298.087952,-110.865562,54.538708,300.634003,-69.717621,80.902298,315.462341,-54.735706,,,
333,5.550000,76.987282,29.668167,-110.097885,119.161690,177.883316,-15.049614,0.127867,29.955036,280.665741,-86.437294,0.929217,43.748169,306.320129,-37.540752,0.934375,93.401558,298.324158,-111.221390,0.949153,55.054562,301.102112,-69.909546,0.978311,81.378540,315.958740,-55.134331,0.943001,119.166557,177.876831,-15.048084,0.000000,9.668075,5.021018,-10.588099,134.309052,174.008347,129.830994,0.751836,201.427734,134.878952,28.743670,0.000000,136.117401,170.060455,178.806305,0.724597,55.760494,185.113403,191.198517,0.842571,219.963943,152.059555,166.688629,0.892996,83.289001,215.857895,185.154282,0.955917,238.813110,140.301788,80.033569,0.000000,38.540333,168.714905,54.774364,0.000000,208.519287,214.814697,164.212921,0.962179,26.350550,184.273438,118.866646,0.000001,136.238403,170.136642,179.899689,55.660717,185.060028,190.587540,219.984756,151.924362,166.275345,83.223923,215.913406,185.302505,208.503250,214.888901,164.094559,30.998375,182.997116,115.634094,249.045609,132.526993,86.705818,215.335144,120.394089,31.672560,48.603210,167.789642,52.205952,,,,,,,,,,29.777384,280.512726,-86.280319,43.771580,306.483521,-37.745735,93.484695,298.511841,-111.225449,55.035538,301.068695,-69.985649,81.468636,315.794250,-55.006451,,,
334,5.566667,77.146255,29.535057,-110.208984,119.390533,177.916611,-15.635938,0.131692,30.375832,281.063873,-86.736458,0.929206,44.291512,306.592834,-37.808983,0.931068,93.840988,298.599792,-111.559875,0.948305,55.547783,301.403809,-70.199905,0.979258,81.927498,316.164001,-55.427387,0.941646,119.395393,177.910126,-15.634425,0.000000,9.720703,5.146614,-10.105862,132.896301,173.943619,129.641418,0.745581,200.273819,135.563126,28.439245,0.000000,134.775681,169.930145,178.608734,0.724558,54.301239,184.268158,191.085617,0.841013,218.765320,152.673965,166.398865,0.895336,81.558762,215.259186,185.072266,0.954389,237.649734,141.223328,79.710350,0.000000,37.120117,167.948257,54.647148,0.000000,206.777481,215.331970,164.036301,0.962416,24.844952,183.294479,118.774292,0.000001,134.880569,169.968277,179.704834,54.224472,184.218231,190.456314,218.768845,152.561722,165.995560,81.511971,215.322922,185.236694,206.752625,215.406219,163.907944,29.479996,182.135254,115.517464,247.936920,133.559692,86.316360,214.283447,121.175644,31.375710,47.195927,167.201370,52.049244,,,,,,,,,,30.200556,280.909668,-86.576157,44.307350,306.757080,-38.029869,93.910820,298.794006,-111.548080,55.530121,301.367920,-70.272552,82.034561,315.995728,-55.306065,,,
335,5.583333,77.253021,29.419790,-110.329369,119.744888,177.833557,-16.135864,0.123237,30.879677,281.250244,-87.031715,0.927536,44.921146,306.705536,-38.101807,0.936069,94.352928,298.656525,-111.925560,0.948171,56.121803,301.516846,-70.512047,0.977772,82.556107,316.202209,-55.762642,0.941715,119.749733,177.827042,-16.134363,0.000000,9.847203,5.278934,-9.674573,131.606598,173.932114,129.479889,0.745807,199.178009,136.369461,28.100290,0.000000,133.566757,169.791992,178.433487,0.722915,52.995884,183.467316,191.031570,0.842443,217.675659,153.225189,166.090515,0.893411,80.005424,214.686722,185.080978,0.955404,236.560730,142.172226,79.350533,0.000000,35.803989,167.408295,54.563477,0.000000,205.198441,215.794601,163.921265,0.965313,23.474806,182.473282,118.746941,0.000001,133.691849,169.849060,179.533279,52.902534,183.409973,190.410934,217.682861,153.112518,165.679382,79.947388,214.752838,185.236160,205.178848,215.857025,163.798920,28.121538,181.272827,115.486046,246.919556,134.521286,85.955383,213.285629,122.006660,31.010029,45.887276,166.648331,51.962845,,,,,,,,,,30.692871,281.089752,-86.878860,44.926472,306.875671,-38.292645,94.435417,298.846405,-111.936775,56.120792,301.482239,-70.593948,82.655998,316.037231,-55.631660,,,
336,5.600000,77.263382,29.243862,-110.433151,120.145752,177.622772,-16.517002,0.128714,31.565533,281.285950,-87.409424,0.928255,45.734310,306.728607,-38.509670,0.933701,95.075089,298.462341,-112.370270,0.948575,56.889519,301.479675,-70.925873,0.980639,83.385498,316.087006,-56.209667,0.941356,120.150581,177.616241,-16.515501,0.000000,9.915731,5.419232,-9.253505,130.401413,173.894424,129.335342,0.748996,198.139343,137.038742,27.807505,0.000000,132.450073,169.677505,178.278778,0.719700,51.791965,182.714035,190.995209,0.841164,216.668472,153.776108,165.807907,0.891435,78.555641,214.149719,185.072449,0.954831,235.536331,143.030365,79.025589,0.000000,34.564243,166.780441,54.516941,0.000000,203.711838,216.252457,163.770981,0.963009,22.195227,181.630447,118.742821,0.000001,132.577148,169.742081,179.390884,51.695114,182.660202,190.369598,216.682571,153.646774,165.393585,78.489983,214.207489,185.230560,203.694901,216.328934,163.645447,26.838823,180.495453,115.445633,245.961044,135.467316,85.609810,212.356888,122.818275,30.663443,44.660637,166.126587,51.894394,,,,,,,,,,31.384542,281.124725,-87.255783,45.752644,306.894897,-38.715435,95.156281,298.651276,-112.374680,56.873875,301.456329,-70.998032,83.482582,315.916443,-56.081173,,,
337,5.616667,77.248291,28.982002,-110.600922,120.539505,177.256439,-16.871925,0.129348,32.375233,281.243744,-87.808235,0.933075,46.744480,306.697235,-38.972641,0.933637,95.932938,298.058838,-112.892242,0.950263,57.824856,301.337708,-71.396423,0.981818,84.415764,315.836548,-56.744247,0.942322,120.544296,177.249893,-16.870420,0.000000,10.007827,5.570748,-8.836351,129.234665,173.861328,129.164642,0.746092,197.112411,137.754852,27.461126,0.000000,131.381821,169.547577,178.095398,0.720864,50.644428,181.941681,190.950150,0.841864,215.701523,154.315140,165.474823,0.892440,77.160530,213.593338,185.064102,0.956190,234.532410,143.912613,78.642677,0.000000,33.352657,166.191544,54.458698,0.000000,202.268082,216.695786,163.599579,0.965572,20.958549,180.799438,118.735245,0.000001,131.501801,169.612411,179.203583,50.553864,181.888672,190.326385,215.716095,154.202133,165.059937,77.102692,213.650085,185.219482,202.242889,216.755325,163.477982,25.623236,179.695923,115.452011,245.019379,136.395386,85.225639,211.448074,123.623825,30.300888,43.440651,165.593719,51.851414,,,,,,,,,,32.211815,281.091675,-87.660492,46.765404,306.858612,-39.182388,96.010498,298.242004,-112.896233,57.786495,301.311646,-71.452438,84.519028,315.670197,-56.622227,,,
338,5.633333,77.226494,28.694977,-110.752899,120.947853,176.805511,-17.204136,0.128891,33.263699,281.149719,-88.211388,0.933075,47.826962,306.606140,-39.434830,0.933637,96.882004,297.579773,-113.396721,0.950263,58.840496,301.133148,-71.862434,0.981818,85.526314,315.512421,-57.265118,0.942322,120.952614,176.798935,-17.202625,0.000000,10.048003,5.734742,-8.361380,128.013504,173.780350,129.034012,0.740196,196.058716,138.414322,27.182348,0.000000,130.265717,169.411301,177.955139,0.720864,49.442368,181.089325,190.939819,0.841864,214.695969,154.925613,165.195389,0.892440,75.676445,212.977295,185.065521,0.956190,233.495270,144.817139,78.321693,0.000000,32.097527,165.397034,54.448418,0.000000,200.722672,217.190857,163.433701,0.965572,19.667223,179.800323,118.764145,0.000001,130.398117,169.481949,179.062225,49.345222,181.034378,190.322403,214.705017,154.791351,164.780167,75.624176,213.029175,185.213593,200.692856,217.272293,163.315155,24.304424,178.788452,115.491386,244.018875,137.443115,84.817215,210.476852,124.500488,29.904240,42.158085,164.988556,51.817154,,,,,,,,,,33.089775,280.999237,-88.061790,47.844063,306.775635,-39.649162,96.946960,297.772736,-113.382736,58.831371,301.090973,-71.928139,85.627213,315.342529,-57.148750,,,
339,5.650000,77.282822,28.417339,-110.933037,121.334854,176.315689,-17.663275,0.132116,34.093300,281.089691,-88.582771,0.931411,48.871456,306.493164,-39.843285,0.931555,97.757324,297.167053,-113.879951,0.948977,59.802895,300.944733,-72.285820,0.980350,86.588753,315.188934,-57.739384,0.942670,121.339584,176.309113,-17.661768,0.000000,10.149361,5.905746,-7.854244,126.679810,173.763199,128.829453,0.749553,194.903854,139.295334,26.789665,0.000000,129.040878,169.284927,177.735565,0.720695,48.131981,180.184769,190.863098,0.843141,213.582672,155.610092,164.820496,0.890876,74.063583,212.328110,185.037811,0.958656,232.351868,145.906036,77.894157,0.000000,30.740112,164.696808,54.354347,0.000000,199.035263,217.748718,163.244537,0.963281,18.268421,178.814056,118.725456,0.000001,129.157700,169.329834,178.830002,48.044323,180.127792,190.249390,213.598450,155.474136,164.408859,74.013138,212.395325,185.185638,199.001511,217.842545,163.127167,22.913265,177.792297,115.458214,242.964630,138.593262,84.373634,209.478989,125.462341,29.485075,40.805321,164.294632,51.729618,,,,,,,,,,33.913528,280.930878,-88.428131,48.904240,306.660278,-40.058914,97.830780,297.357056,-113.869865,59.784641,300.921417,-72.365906,86.680611,315.014038,-57.608322,,,
