Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
238,3.966667,95.988396,-30.074583,61.970875,161.766876,199.955658,64.267944,0.127619,257.172058,307.302063,118.974892,0.949150,237.256531,330.139221,70.797028,0.952145,196.847107,325.666199,150.202988,0.966486,229.962555,326.572266,104.514610,0.980872,201.834885,340.354218,92.231659,0.972146,161.761948,199.949051,64.267342,0.000000,-4.870342,3.518474,0.865835,84.967087,176.016449,123.458008,0.717810,164.022766,128.810120,35.273918,0.000000,84.681953,183.918930,171.985382,0.727578,2.352983,185.088425,179.598740,0.838112,170.978394,180.701233,165.375839,0.896673,23.793205,218.463364,166.714401,0.953487,196.672623,153.266190,84.198486,0.000000,-3.550038,134.555588,50.802074,0.000000,147.902679,237.612518,147.942093,0.955621,-22.150478,161.731766,109.231155,0.000001,84.758972,184.272888,173.012054,2.268069,184.860687,178.999268,171.000748,180.469254,165.036285,23.771696,218.537918,166.878983,147.866180,237.672684,147.780289,-17.333916,160.950882,106.318245,207.740112,149.498276,92.930565,179.710953,117.554680,41.932995,,,,6.309980,135.707092,48.363689,,,,,,,,,,257.310760,307.236694,118.835846,237.222031,330.205597,70.979912,196.769913,325.771301,150.191025,230.014587,326.500366,104.577545,201.755920,340.320038,92.136971
239,3.983333,96.137650,-30.767714,61.598854,162.492279,198.405045,64.228210,0.126253,259.491608,304.328735,118.904945,0.949046,239.511337,327.677155,70.999725,0.952096,199.595169,323.194916,150.654236,0.971340,232.406830,323.993805,104.745239,0.978640,204.355911,338.168610,92.736946,0.963876,162.487289,198.398499,64.227608,0.000000,-4.867211,3.522393,0.861440,84.965775,176.035355,123.438736,0.724533,164.012146,128.826950,35.247421,0.000000,84.684280,183.935440,171.966553,0.727477,2.355881,185.111313,179.585007,0.836453,170.980057,180.710983,165.351517,0.897432,23.798048,218.485138,166.701019,0.951234,196.667038,153.277908,84.171188,0.000000,-3.559232,134.585388,50.786205,0.000000,147.907944,237.625031,147.922028,0.954836,-22.153854,161.760178,109.217789,0.000001,84.767418,184.283005,172.996399,2.274281,184.870499,178.982254,171.003571,180.477814,165.014755,23.765856,218.580734,166.867966,147.871765,237.684647,147.755371,-17.326038,160.951096,106.301254,207.744217,149.502441,92.914513,179.721985,117.550850,41.924366,,,,6.316249,135.713348,48.351559,,,,,,,,,,259.636871,304.245331,118.788834,239.479813,327.746704,71.175461,199.536301,323.293121,150.648453,232.437668,323.939728,104.803772,204.270325,338.138397,92.624512
240,4.000000,96.083923,-31.438316,61.181133,163.178024,196.652985,64.465881,0.122683,261.738861,301.349670,118.711731,0.944784,241.660522,325.053040,71.022331,0.948808,202.291016,320.780121,150.959915,0.966057,234.767136,321.350983,104.809570,0.982663,206.785065,335.866882,93.050652,0.966120,163.172958,196.646500,64.465302,0.000000,-4.880957,3.531312,0.858880,84.959244,176.022507,123.478973,0.719019,163.989548,128.788132,35.287148,0.000000,84.685547,183.934357,172.004913,0.732092,2.358377,185.116837,179.635559,0.842499,170.980148,180.703323,165.377594,0.896765,23.800510,218.486313,166.740204,0.955919,196.653259,153.249069,84.200058,0.000000,-3.579140,134.560013,50.849884,0.000000,147.908691,237.614487,147.937775,0.957543,-22.163368,161.750046,109.277695,0.000001,84.752380,184.276520,173.018250,2.322196,184.892319,179.048035,170.994446,180.466263,165.039780,23.759226,218.571182,166.889145,147.860519,237.676147,147.787048,-17.339035,160.948975,106.317673,207.737259,149.499573,92.937889,179.712936,117.571609,41.949753,,,,6.307602,135.709610,48.366787,,,,,,,,,,261.885864,301.244843,118.584511,241.624130,325.141571,71.203377,202.227936,320.898346,150.938065,234.784744,321.323181,104.870621,206.719986,335.792816,92.957680
241,4.016667,96.100182,-32.138096,60.684864,163.792221,195.047043,64.579712,0.112130,264.000793,298.352325,118.473198,0.944784,243.784698,322.515106,71.073395,0.948808,205.057175,318.297699,151.326889,0.966057,237.140091,318.726105,104.900810,0.982663,209.225098,333.615784,93.454002,0.966120,163.787064,195.040619,64.579147,0.000000,-4.892080,3.530553,0.848645,84.940063,176.028397,123.480278,0.722774,163.964539,128.761993,35.300404,0.000000,84.666389,183.950256,172.004578,0.732092,2.339192,185.148849,179.632629,0.842499,170.960587,180.702637,165.380371,0.896765,23.787603,218.511887,166.731064,0.955919,196.631165,153.227188,84.209206,0.000000,-3.603585,134.566650,50.857178,0.000000,147.899658,237.614288,147.928238,0.957543,-22.184649,161.771957,109.278877,0.000001,84.746490,184.277863,173.015259,2.284041,184.942932,179.045181,170.991470,180.470978,165.039474,23.735641,218.586151,166.881470,147.851730,237.675980,147.779953,-17.342508,160.950226,106.314003,207.731705,149.503891,92.940865,179.707748,117.576248,41.953911,,,,6.305613,135.708755,48.363396,,,,,,,,,,264.138062,298.249786,118.359909,243.753769,322.611298,71.230408,204.995224,318.412994,151.322037,237.167175,318.684174,104.958260,209.153824,333.549011,93.357529
242,4.033333,96.050812,-32.854542,60.333412,164.327164,193.390701,64.777924,0.116690,266.103058,295.364868,118.268013,0.942466,245.870316,319.883179,71.058273,0.954747,207.614059,315.927673,151.550797,0.963802,239.399536,316.089752,104.918869,0.979217,211.590347,331.338196,93.688957,0.968143,164.321930,193.384338,64.777374,0.000000,-4.927952,3.534938,0.838665,84.959839,176.016937,123.514305,0.730189,163.970383,128.680191,35.359711,0.000000,84.690567,183.969757,172.033554,0.742058,2.364077,185.187988,179.665909,0.851570,170.983780,180.702408,165.406143,0.897782,23.817684,218.538940,166.741760,0.961934,196.644424,153.170654,84.250916,0.000000,-3.595702,134.524887,50.923065,0.000000,147.932007,237.607056,147.919174,0.961576,-22.168285,161.770706,109.328560,0.000001,84.758827,184.276123,173.016418,2.350636,185.019409,179.096786,170.995453,180.478653,165.064133,23.760006,218.583435,166.875473,147.878021,237.671112,147.790314,-17.327299,160.961731,106.309746,207.748550,149.484146,92.947678,179.716537,117.562019,41.943478,,,,6.316514,135.714493,48.364063,,,,,,,,,,266.264557,295.254364,118.146896,245.830505,319.973114,71.210228,207.533157,316.047455,151.542313,239.427933,316.049622,104.985916,211.521255,331.279358,93.599495
243,4.050000,95.893997,-33.543552,59.894730,164.846603,191.630554,65.092171,0.109825,268.172577,292.369171,117.947983,0.946892,247.859207,317.184998,70.928711,0.953327,210.174744,313.540955,151.705139,0.964934,241.604004,313.414093,104.832291,0.979996,213.884171,328.992310,93.836464,0.968002,164.841293,191.624268,65.091652,0.000000,-4.949177,3.553846,0.846184,84.957794,176.005936,123.539627,0.743636,163.943207,128.645279,35.375313,0.000000,84.704216,183.976288,172.056076,0.747351,2.380185,185.188904,179.715988,0.855888,170.995483,180.715347,165.400513,0.898114,23.825981,218.537338,166.772491,0.965431,196.631348,153.156815,84.246529,0.000000,-3.618196,134.478531,50.993538,0.000000,147.931961,237.611313,147.900772,0.963165,-22.173702,161.743622,109.395477,0.000001,84.761887,184.273407,173.020294,2.400629,185.047409,179.157562,170.995514,180.493912,165.058395,23.767017,218.558899,166.895691,147.866821,237.676300,147.785706,-17.327919,160.946503,106.320038,207.749710,149.502930,92.944397,179.730804,117.563095,41.958099,,,,6.322096,135.721298,48.368523,,,,,,,,,,268.315002,292.261688,117.832680,247.829453,317.286133,71.082779,210.111649,313.665100,151.688232,241.625153,313.365143,104.891937,213.813522,328.923615,93.754784
244,4.066667,95.864929,-34.211262,59.414875,165.302460,189.932129,65.117294,0.111005,270.144073,289.319214,117.545311,0.946892,249.722748,314.551727,70.795341,0.953327,212.655319,310.977631,151.859909,0.964934,243.701218,310.706482,104.732880,0.979996,216.064758,326.631012,94.027084,0.968002,165.297073,189.925888,65.116791,0.000000,-4.887651,3.508142,0.860326,84.981575,176.032547,123.419228,0.718937,164.050049,128.792709,35.264538,0.000000,84.687965,183.949982,171.944122,0.747351,2.357662,185.128448,179.541641,0.855888,170.985397,180.723328,165.351776,0.898114,23.802980,218.497696,166.651062,0.965431,196.692657,153.261230,84.187691,0.000000,-3.525220,134.556412,50.759434,0.000000,147.917542,237.631104,147.896149,0.963165,-22.134483,161.752075,109.176659,0.000001,84.769157,184.298080,172.958160,2.276155,184.891632,178.946426,171.002548,180.497025,165.016296,23.777098,218.586502,166.815628,147.883011,237.685089,147.734985,-17.317375,160.957031,106.272606,207.754593,149.498505,92.910652,179.728973,117.547623,41.910980,,,,6.328247,135.712158,48.329659,,,,,,,,,,270.268372,289.224396,117.402588,249.713654,314.628784,70.962379,212.592392,311.093994,151.855408,243.722977,310.671814,104.798172,215.990723,326.567139,93.941826
245,4.083333,95.861320,-34.851337,59.019257,165.781784,188.162064,65.093567,0.115795,272.018585,286.236359,117.184174,0.947076,251.547989,311.863770,70.671188,0.953958,214.995377,308.364746,151.972443,0.966912,245.716476,307.950195,104.634079,0.980732,218.177536,324.205994,94.177841,0.967568,165.776321,188.155884,65.093086,0.000000,-4.888040,3.507877,0.864905,84.977097,176.047028,123.380379,0.719560,164.049133,128.813354,35.225601,0.000000,84.682953,183.964539,171.905258,0.731201,2.352588,185.136444,179.502945,0.838557,170.980637,180.744766,165.312729,0.898740,23.795214,218.507385,166.612259,0.952804,196.689926,153.284561,84.148643,0.000000,-3.526539,134.563690,50.720863,0.000000,147.908188,237.650650,147.857056,0.956639,-22.137842,161.757980,109.138069,0.000001,84.763458,184.326950,172.902573,2.274251,184.898788,178.914352,170.997269,180.500854,164.985535,23.772757,218.588028,166.776199,147.867981,237.716843,147.694946,-17.312124,160.956238,106.242332,207.748444,149.492004,92.856743,179.727814,117.546272,41.888378,,,,6.322623,135.706406,48.305332,,,,,,,,,,272.152435,286.138611,117.049896,251.531418,311.940277,70.838753,214.924728,308.482727,151.967041,245.750473,307.905060,104.683853,218.096649,324.153870,94.100342
246,4.100000,95.916779,-35.424351,58.573154,166.208878,186.486374,64.885063,0.124080,273.733795,283.284058,116.719978,0.941454,253.162201,309.354889,70.498856,0.954739,217.175842,305.749298,152.047699,0.965787,247.543732,305.309448,104.482201,0.980220,220.081467,321.877045,94.317780,0.967822,166.203369,186.480255,64.884590,0.000000,-4.891131,3.511103,0.866100,84.974564,176.050491,123.379799,0.712354,164.042252,128.813416,35.222939,0.000000,84.683105,183.970535,171.904282,0.733771,2.353162,185.141541,179.506668,0.840890,170.980423,180.751801,165.306931,0.898058,23.794506,218.512115,166.612976,0.954744,196.685471,153.287735,84.142815,0.000000,-3.532611,134.561905,50.727608,0.000000,147.906082,237.656387,147.849594,0.955922,-22.140965,161.758972,109.144447,0.000001,84.763641,184.328781,172.903900,2.289347,184.915619,178.915115,170.991669,180.511856,164.977417,23.768406,218.584991,166.776627,147.860474,237.718887,147.691162,-17.320229,160.955658,106.247383,207.749756,149.506805,92.876190,179.731598,117.539589,41.890179,,,,6.325064,135.711990,48.304504,,,,,,,,,,273.893921,283.168518,116.594078,253.134277,309.427612,70.662285,217.105438,305.865509,152.031281,247.571091,305.272369,104.546524,219.992340,321.840698,94.232315
247,4.116667,95.903595,-36.001007,58.164745,166.584320,184.751526,64.779083,0.135401,275.365784,280.327881,116.257370,0.932706,254.728256,306.773895,70.279449,0.953084,219.262756,303.183685,152.056839,0.963427,249.302231,302.646820,104.284241,0.981980,221.929153,319.512054,94.371788,0.967033,166.578735,184.745468,64.778610,0.000000,-4.883934,3.506725,0.854985,84.981583,176.056686,123.381760,0.717083,164.048645,128.814911,35.226837,0.000000,84.687103,183.971283,171.907104,0.733680,2.356656,185.156754,179.502014,0.840549,170.984451,180.737198,165.317383,0.897623,23.805428,218.524811,166.614105,0.953535,196.691895,153.277573,84.152527,0.000000,-3.526613,134.592865,50.716637,0.000000,147.922302,237.648087,147.864380,0.955538,-22.135296,161.786758,109.134857,0.000001,84.766685,184.327179,172.908020,2.293069,184.925079,178.911179,171.004272,180.494064,164.988464,23.769339,218.607117,166.776794,147.878830,237.712372,147.704361,-17.317877,160.967255,106.244904,207.753860,149.482300,92.862000,179.726425,117.548256,41.886662,,,,6.324228,135.711502,48.306965,,,,,,,,,,275.545593,280.195435,116.107094,254.714493,306.835541,70.456161,219.184128,303.306519,152.045547,249.304428,302.637939,104.355728,221.839600,319.468781,94.285156
248,4.133333,95.961990,-36.550331,57.783161,166.955200,183.204147,64.553276,0.122970,276.914703,277.543427,115.810059,0.932706,256.226288,304.402405,70.095154,0.953084,221.246582,300.722412,152.077530,0.963427,250.978027,300.154572,104.112961,0.981980,223.695770,317.313721,94.457924,0.967033,166.949570,183.198120,64.552811,0.000000,-4.900396,3.515960,0.878640,84.946106,176.058304,123.315094,0.721021,164.014633,128.824799,35.157093,0.000000,84.657982,183.985504,171.838440,0.733680,2.328567,185.140289,179.449142,0.840549,170.955322,180.783936,165.232666,0.897623,23.761570,218.513489,166.548279,0.953535,196.657745,153.313248,84.069962,0.000000,-3.559843,134.540329,50.678165,0.000000,147.867172,237.681091,147.769272,0.955538,-22.167883,161.742157,109.092903,0.000001,84.742386,184.345886,172.834717,2.256348,184.894684,178.859741,170.970627,180.544937,164.905884,23.727301,218.607193,166.713333,147.830276,237.739395,147.607147,-17.338581,160.936981,106.203178,207.721817,149.522263,92.788795,179.718857,117.529251,41.848194,,,,6.308836,135.693176,48.263515,,,,,,,,,,277.070129,277.430084,115.676414,256.211456,304.473541,70.253922,221.182434,300.836792,152.074295,250.985947,300.115662,104.186264,223.611481,317.280548,94.362740
249,4.150000,95.969154,-37.088596,57.476147,167.291870,181.602951,64.385445,0.121453,278.353699,274.788361,115.375671,0.941444,257.666626,301.983612,69.859383,0.956349,223.084564,298.339294,152.011871,0.967209,252.558624,297.668335,103.890060,0.979162,225.380188,315.101685,94.435478,0.967144,167.286194,181.597000,64.384987,0.000000,-4.894079,3.509024,0.858924,84.972763,176.062546,123.330475,0.716093,164.038834,128.810669,35.180115,0.000000,84.680000,183.985504,171.854477,0.734297,2.349824,185.166946,179.452957,0.839350,170.977249,180.755890,165.261337,0.898717,23.795835,218.534164,166.558273,0.951786,196.682755,153.283905,84.100060,0.000000,-3.536060,134.580429,50.676582,0.000000,147.910614,237.662262,147.799576,0.955951,-22.143833,161.783203,109.090958,0.000001,84.762100,184.342789,172.853348,2.288550,184.934280,178.862305,170.990479,180.515732,164.932510,23.760168,218.616562,166.721329,147.868393,237.723053,147.640472,-17.313709,160.975372,106.206947,207.743301,149.488876,92.812744,179.725830,117.535858,41.854317,,,,6.317601,135.704178,48.273994,,,,,,,,,,278.492035,274.680145,115.238213,257.663574,302.049561,70.016068,223.011948,298.453552,152.028412,252.591278,297.630554,103.940163,225.284668,315.067444,94.349632
250,4.166667,95.935120,-37.592838,56.993557,167.546234,179.960281,64.278809,0.119156,279.739014,272.016815,114.841835,0.949033,258.928955,299.584198,69.606316,0.955050,224.940231,295.844696,152.001785,0.969766,254.043518,295.155457,103.655098,0.980208,226.936096,312.849579,94.485374,0.966297,167.540497,179.954361,64.278381,0.000000,-4.886683,3.515118,0.872872,84.959038,176.057495,123.356209,0.721092,164.024948,128.836731,35.189026,0.000000,84.670570,183.973419,171.881393,0.733484,2.341099,185.134567,179.490463,0.838492,170.967743,180.764847,165.276871,0.898835,23.777693,218.508667,166.597870,0.950954,196.669373,153.310547,84.108368,0.000000,-3.549315,134.565216,50.707558,0.000000,147.885635,237.668365,147.826202,0.955822,-22.156038,161.755249,109.128197,0.000001,84.756691,184.333145,172.881226,2.267949,184.885544,178.898849,170.982773,180.527252,164.949661,23.743288,218.607147,166.764023,147.848511,237.724686,147.662872,-17.331299,160.941559,106.236923,207.738785,149.508759,92.829491,179.726257,117.538872,41.872299,,,,6.318610,135.699753,48.292252,,,,,,,,,,279.853546,271.916809,114.706032,258.914673,299.645935,69.774590,224.881226,295.950104,152.007629,254.090820,295.125946,103.711296,226.847626,312.812134,94.390808
251,4.183333,96.141533,-38.115467,56.623604,167.722794,178.500488,63.881821,0.114577,281.000427,269.212341,114.456429,0.949652,260.156158,297.298370,69.556984,0.952968,226.631409,293.223022,152.126465,0.966846,255.437256,292.653076,103.600395,0.984896,228.427734,310.646423,94.728828,0.967913,167.717010,178.494614,63.881374,0.000000,-4.890096,3.509912,0.854961,84.954803,176.081589,123.282150,0.718546,164.016724,128.829926,35.127945,0.000000,84.663055,184.001404,171.806656,0.733355,2.333052,185.188110,179.406021,0.840236,170.960007,180.766159,165.212509,0.897398,23.781269,218.554672,166.513306,0.953161,196.662811,153.297684,84.049179,0.000000,-3.557615,134.610413,50.626396,0.000000,147.897217,237.675278,147.754669,0.955238,-22.162922,161.810684,109.042717,0.000001,84.746658,184.361008,172.807312,2.274474,184.951202,178.815399,170.975433,180.519424,164.884918,23.744942,218.642563,166.674728,147.849335,237.739655,147.594604,-17.321739,160.976318,106.169868,207.726883,149.500916,92.777100,179.712234,117.540268,41.827572,,,,6.308306,135.686752,48.242157,,,,,,,,,,281.115662,269.105164,114.330742,260.139862,297.386871,69.722183,226.573502,293.341797,152.137817,255.466141,292.614990,103.637352,228.357880,310.584320,94.640877
252,4.200000,96.368591,-38.653839,56.435139,167.770676,177.175278,63.608662,0.129541,282.045715,266.552216,114.315941,0.949652,261.297333,295.095551,69.661148,0.952968,228.031113,290.826630,152.325333,0.966846,256.657715,290.288269,103.692963,0.984896,229.781113,308.578308,95.026970,0.967913,167.764832,177.169479,63.608200,0.000000,-4.895185,3.514965,0.872775,84.942108,176.077805,123.283295,0.718265,164.008194,128.843842,35.123356,0.000000,84.653519,184.000916,171.807297,0.733355,2.324030,185.163315,179.415970,0.840236,170.950699,180.791245,165.203491,0.897398,23.760706,218.535446,166.518494,0.953161,196.652512,153.324860,84.039146,0.000000,-3.566109,134.574860,50.640560,0.000000,147.868729,237.692200,147.744324,0.955238,-22.172943,161.773590,109.057114,0.000001,84.736801,184.360535,172.806992,2.260559,184.918289,178.818573,170.962967,180.552872,164.878693,23.730740,218.631592,166.689560,147.822861,237.747803,147.579346,-17.331959,160.954758,106.177887,207.714005,149.518997,92.762329,179.710831,117.525703,41.832272,,,,6.305750,135.686539,48.241043,,,,,,,,,,282.184814,266.430908,114.159996,261.288696,295.170502,69.846298,227.965195,290.956482,152.325134,256.694275,290.250793,103.757988,229.680359,308.532745,94.932785
253,4.216667,96.567741,-39.049881,56.336155,168.042542,175.834610,63.451134,0.110992,283.021973,264.210052,114.321159,0.939596,262.372192,293.095642,69.841057,0.950018,229.251709,288.672638,152.555649,0.963594,257.771851,288.164246,103.860435,0.979131,231.000626,306.673645,95.335098,0.963688,168.036652,175.828842,63.450665,0.000000,-4.888603,3.517272,0.868726,84.944504,176.073380,123.318268,0.718723,164.004105,128.843323,35.150394,0.000000,84.658150,183.991150,171.843170,0.733584,2.328992,185.158768,179.454773,0.837796,170.954880,180.775848,165.236053,0.899232,23.767694,218.530762,166.560242,0.950373,196.651871,153.316528,84.067795,0.000000,-3.569253,134.584976,50.673954,0.000000,147.876495,237.680435,147.783966,0.954989,-22.172100,161.778625,109.094154,0.000001,84.740761,184.344391,172.837830,2.266760,184.914551,178.859436,170.967300,180.539978,164.912445,23.735634,218.629349,166.730911,147.831894,237.735901,147.619537,-17.340942,160.939484,106.201027,207.720551,149.517853,92.793434,179.699188,117.494743,41.866985,,,,6.306678,135.691208,48.263950,,,,,,,,,,283.141327,264.112915,114.181717,262.355652,293.152954,69.993332,229.186691,288.778351,152.565247,257.807434,288.131073,103.926315,230.927338,306.641022,95.246826
