Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
194,3.233333,60.453228,9.894062,-136.258133,82.465141,255.882736,-20.878441,1.156880,19.695789,358.329956,-116.705498,0.000000,58.699703,388.483612,-88.267471,0.850206,71.647423,332.597656,-156.585449,0.000000,54.775795,367.785217,-115.817055,0.897504,88.159508,371.578522,-114.051559,0.000000,82.467400,255.875641,-20.874868,0.693796,-18.513767,4.754988,3.438795,83.263382,195.293518,22.054668,0.733090,162.002441,131.675827,-55.454189,0.000000,83.871582,214.278488,67.404854,0.712610,1.787424,214.254227,77.384010,0.843169,170.031296,212.687912,58.739330,0.885801,21.448027,244.447510,56.374420,0.959128,194.807526,168.014389,-14.698085,0.000000,-5.215056,134.903992,-35.892204,0.000000,144.109665,263.104950,29.387840,0.963579,-23.472153,174.274460,15.246082,0.000001,83.933052,215.013565,68.286537,1.714174,213.842514,76.916405,170.070663,212.333557,58.453766,21.354572,244.530106,56.480118,144.131851,263.119232,29.244566,-18.658821,172.977417,12.494999,206.047806,166.039063,-6.035928,,,,4.828076,135.371674,-38.806782,,,,,,,,,,,,,,,,,,,58.594746,388.968018,-88.604134,,,,54.709904,368.141876,-116.008179,,,,82.675133,254.853241,-20.233213
195,3.250000,60.410900,9.972307,-136.053864,82.230705,255.958557,-23.282896,1.140921,19.390762,358.210480,-119.272110,0.000000,58.238609,388.481323,-90.745148,0.848110,71.512108,332.625214,-159.025009,0.000000,54.440773,367.768250,-118.301376,0.900817,87.808960,371.659241,-116.456894,0.000000,82.232964,255.951462,-23.279318,0.696845,-18.849190,4.713062,3.527013,83.047737,195.575714,19.956612,0.734688,161.910034,131.648209,-57.171127,0.000000,83.614532,214.821091,65.197449,0.707703,1.528487,214.715393,75.160416,0.841907,169.778595,213.326401,56.558125,0.884829,21.142443,244.821014,53.982117,0.960819,194.645370,168.274933,-16.617346,0.000000,-5.316697,134.706009,-37.660862,0.000000,143.778000,263.530670,26.913263,0.961139,-23.650772,174.337814,13.247507,0.000001,83.673805,215.564560,66.097839,1.443372,214.293060,74.697495,169.809082,212.970917,56.266693,21.053812,244.904373,54.080883,143.818375,263.550751,26.764507,-18.838100,173.093643,10.490029,205.848373,166.343140,-7.918019,,,,4.293016,136.193008,-40.830540,,,,,,,,,,,,,,,,,,,58.132908,388.979004,-91.077194,,,,54.375381,368.109222,-118.493423,,,,82.439674,254.938156,-22.646130
196,3.266667,60.391720,9.991697,-135.879089,81.919868,255.984543,-25.781733,1.149415,19.133039,358.143433,-121.904716,0.000000,57.857147,388.477692,-93.277054,0.848110,71.396851,332.658661,-161.534943,0.000000,54.163536,367.763275,-120.846436,0.900817,87.520134,371.713257,-118.919624,0.000000,81.922142,255.977478,-25.778149,0.696845,-19.213116,4.662300,3.571151,82.827568,195.860458,17.831423,0.725244,161.800079,131.529434,-58.846676,0.000000,83.348160,215.390503,62.950642,0.707703,1.256399,215.264023,72.866135,0.841907,169.518768,213.929123,54.371227,0.884829,20.852350,245.255798,51.510391,0.960819,194.474335,168.443695,-18.504936,0.000000,-5.441137,134.539841,-39.453693,0.000000,143.484848,263.919525,24.396036,0.961139,-23.845390,174.472351,11.193705,0.000001,83.416298,216.121185,63.826538,1.189823,214.858612,72.392761,169.544250,213.584351,54.086040,20.759777,245.333694,51.623329,143.506912,263.925232,24.255081,-19.021206,173.206192,8.426550,205.689606,166.646866,-9.869843,,,,4.182144,136.037842,-42.662136,,,,,,,,,,,,,,,,,,,57.751720,388.965515,-93.611580,,,,54.097122,368.114441,-121.038811,,,,82.130356,254.960953,-25.139660
197,3.283333,60.379078,10.054568,-135.642853,81.697617,255.999893,-28.373171,1.116127,18.895916,358.020660,-124.633026,0.000000,57.444370,388.455078,-95.874832,0.849790,71.353096,332.710602,-164.119461,0.000000,53.894466,367.743683,-123.465347,0.898539,87.233337,371.791351,-121.436935,0.000000,81.699890,255.992828,-28.369585,0.695415,-19.530714,4.644701,3.632078,82.701035,196.159576,15.583340,0.722687,161.739883,131.498093,-60.747681,0.000000,83.202766,215.936096,60.595280,0.714329,1.111783,215.773285,70.516632,0.843299,169.374420,214.522842,52.018379,0.887960,20.673405,245.669647,48.996277,0.958624,194.375809,168.667938,-20.610094,0.000000,-5.503408,134.430084,-41.360584,0.000000,143.283661,264.320190,21.772533,0.964304,-23.948677,174.618057,9.069347,0.000001,83.265350,216.705353,61.476627,1.043424,215.366257,70.050125,169.396774,214.160126,51.731937,20.601065,245.729095,49.099842,143.296066,264.332703,21.635542,-19.134054,173.360107,6.313548,205.605667,166.904648,-11.876401,,,,,,,,,,,,,,,,,,,,,,,,,57.332481,388.985260,-96.221901,,,,53.837040,368.049316,-123.628647,,,,81.901428,254.997849,-27.762054
198,3.300000,60.308945,10.186362,-135.509247,81.721512,256.058228,-30.935690,1.104408,18.682980,357.803345,-127.332405,0.000000,57.111153,388.381775,-98.566071,0.839129,71.253082,332.625732,-166.753311,0.000000,53.649857,367.636963,-126.142708,0.912182,86.974113,371.790802,-124.089066,0.000000,81.723816,256.051147,-30.932096,0.704228,-19.877716,4.609250,3.638459,82.722687,196.469711,13.351753,0.730357,161.823334,131.372726,-62.543831,0.000000,83.193672,216.518219,58.243542,0.707125,1.097344,216.389587,68.121033,0.844280,169.370438,215.080246,49.722233,0.884321,20.661409,246.161407,46.430916,0.965098,194.425766,168.794876,-22.613995,0.000000,-5.431414,134.369217,-43.265820,0.000000,143.280685,264.685608,19.161604,0.965470,-23.916729,174.855621,6.910119,0.000001,83.270233,217.238251,59.133377,1.010653,215.983490,67.654274,169.400131,214.724564,49.439842,20.571276,246.240250,46.534729,143.308701,264.713196,19.008123,-19.113092,173.559784,4.196125,205.634247,167.019394,-13.920974,,,,4.146814,136.115952,-46.739376,,,,,,,,,,,,,,,,,,,57.001633,388.889069,-98.904594,,,,53.588428,367.956299,-126.316620,,,,81.925629,255.075516,-30.327351
199,3.316667,60.192093,10.307256,-135.315475,81.759529,255.996826,-33.506401,1.110576,18.545053,357.383240,-130.165466,0.000000,56.813389,388.136688,-101.372574,0.845664,71.275162,332.332458,-169.453232,0.000000,53.475227,367.340363,-128.925629,0.906829,86.780983,371.613220,-126.816643,0.000000,81.761841,255.989792,-33.502792,0.707986,-20.181929,4.589757,3.627968,82.826447,196.746445,11.180859,0.731101,161.952454,131.242004,-64.336807,0.000000,83.281403,217.033676,55.965450,0.706443,1.181290,216.962036,65.812111,0.848201,169.461349,215.545685,47.484863,0.881274,20.755314,246.616898,43.971268,0.968215,194.541718,168.874466,-24.594337,0.000000,-5.309515,134.350143,-45.138962,0.000000,143.386047,264.989014,16.650591,0.961695,-23.811728,175.104111,4.813625,0.000001,83.339058,217.789322,56.862377,1.097757,216.553329,65.370888,169.487762,215.172318,47.192566,20.670784,246.675064,44.046337,143.426483,265.029236,16.508373,-19.008465,173.772797,2.132530,205.709824,167.145081,-15.845619,,,,,,,,,,,,,,,,,,,,,,,,,56.702370,388.637115,-101.716591,,,,53.413082,367.665649,-129.096558,,,,81.966476,255.014008,-32.894253
200,3.333333,59.921921,10.396099,-135.092896,81.856567,255.996399,-35.872864,1.070795,18.559433,356.787750,-133.098541,0.000000,56.654366,387.780945,-104.332771,0.852283,71.470345,331.751343,-172.151688,0.000000,53.453838,366.863434,-131.810333,0.904814,86.740067,371.253174,-129.634277,0.000000,81.858902,255.989380,-35.869221,0.719723,-20.438414,4.575715,3.581181,82.924095,197.060486,9.098757,0.727253,162.044144,131.160172,-66.079971,0.000000,83.369972,217.550598,53.790981,0.707731,1.264803,217.579269,63.595661,0.850687,169.553207,215.965744,45.361523,0.879870,20.870123,247.121384,41.630428,0.969773,194.638672,168.950684,-26.492071,0.000000,-5.225450,134.468719,-46.982403,0.000000,143.527252,265.286194,14.289621,0.962138,-23.725479,175.461685,2.775077,0.000001,83.436325,218.317780,54.670620,1.188463,217.184952,63.153633,169.578506,215.577820,45.079079,20.787687,247.160690,41.709663,143.551270,265.335022,14.148284,-18.909344,174.007629,0.175641,205.841354,167.193329,-17.726273,,,,4.286757,136.130508,-50.334541,,,,,,,,,,,,,,,,,,,56.547699,388.260040,-104.661682,,,,53.388626,367.190216,-131.994522,,,,82.057404,255.058670,-35.276531
201,3.350000,59.627274,10.350964,-134.837265,81.799950,255.960648,-38.338211,1.066964,18.757843,356.231995,-136.264694,0.000000,56.684719,387.408142,-107.474625,0.847396,71.869980,331.107849,-174.986954,0.000000,53.631184,366.366791,-134.874222,0.910131,86.901291,370.817108,-132.577957,0.000000,81.802269,255.953644,-38.334526,0.720749,-20.692799,4.557520,3.577120,82.982834,197.295471,7.212095,0.722573,162.130035,131.065277,-67.647446,0.000000,83.413383,217.984085,51.812916,0.705763,1.305081,218.052567,61.590927,0.853698,169.599380,216.365753,43.418354,0.877965,20.916142,247.497635,39.500916,0.971006,194.710098,169.032867,-28.217438,0.000000,-5.145833,134.450974,-48.618629,0.000000,143.581253,265.546387,12.119129,0.963068,-23.663721,175.663864,0.950150,0.000001,83.483521,218.749130,52.704552,1.233520,217.670731,61.153286,169.624008,215.974396,43.127651,20.825275,247.525223,39.567513,143.606339,265.601685,11.984463,-18.852716,174.182510,-1.600840,205.886520,167.320129,-19.396900,,,,,,,,,,,,,,,,,,,,,,,,,56.575405,387.902802,-107.815269,,,,53.570404,366.676941,-135.045639,,,,81.998360,255.025833,-37.744255
202,3.366667,59.317905,10.212995,-134.622986,81.702011,255.876236,-40.830086,1.040363,19.112244,355.695343,-139.505951,0.000000,56.919018,387.000031,-110.697357,0.851176,72.388535,330.377869,-177.875198,0.000000,53.981327,365.829834,-138.010254,0.909759,87.241989,370.284454,-135.588928,0.000000,81.704315,255.869263,-40.826363,0.728900,-20.939646,4.531878,3.594885,82.988098,197.514923,5.439680,0.726058,162.188049,131.000183,-69.111092,0.000000,83.395592,218.394577,49.951603,0.711794,1.284242,218.468109,59.703976,0.857255,169.584900,216.778976,41.590553,0.879164,20.888981,247.827087,37.494053,0.974593,194.738968,169.150955,-29.834091,0.000000,-5.095169,134.392319,-50.148422,0.000000,143.554459,265.813385,10.072933,0.964294,-23.646839,175.808838,-0.762340,0.000001,83.463600,219.133789,50.833630,1.199194,218.101486,59.274605,169.614548,216.397095,41.295765,20.809566,247.846710,37.554390,143.578125,265.871887,9.944790,-18.828621,174.339172,-3.314898,205.920944,167.436676,-20.986908,,,,,,,,,,,,,,,,,,,,,,,,,56.813988,387.480957,-111.032112,,,,53.920815,366.138947,-138.186554,,,,81.892189,254.972519,-40.246307
203,3.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.184492,4.476969,3.595707,82.991119,197.750076,3.675330,0.723829,162.281097,130.945923,-70.520226,0.000000,83.351570,218.819855,48.097996,0.711794,1.231544,218.905518,57.777012,0.857255,169.548874,217.199554,39.820488,0.879164,20.845577,248.176392,35.459278,0.974593,194.783417,169.275848,-31.377655,0.000000,-5.020194,134.358871,-51.720825,0.000000,143.529037,266.089508,8.070548,0.964294,-23.630529,175.979324,-2.528629,0.000001,83.425880,219.580917,48.988533,1.165864,218.512604,57.373325,169.576492,216.811874,39.515633,20.745750,248.223175,35.480759,143.550262,266.136932,7.960965,-18.816038,174.422256,-5.005642,205.941467,167.560577,-22.521681,,,,,,,57.139492,387.055206,-114.342972,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.729713,254.968704,-42.623699
204,3.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.712591,4.437487,3.622259,82.928452,197.819489,1.898915,0.724656,162.299088,130.391235,-71.642952,0.000000,83.253448,219.296448,46.126423,0.706551,1.128793,219.414780,55.765709,0.858213,169.455765,217.659195,37.904602,0.876512,20.733540,248.492935,33.189384,0.971921,194.756744,169.101151,-32.838696,0.000000,-5.013391,133.862183,-52.954208,0.000000,143.417801,266.237793,5.694929,0.969679,-23.675411,175.919769,-4.154943,0.000001,83.306976,220.113419,46.970997,1.054344,218.993011,55.326214,169.485275,217.282822,37.627399,20.656965,248.542831,33.283989,143.441757,266.245941,5.564834,-18.853645,174.579041,-6.833685,205.932693,167.690826,-24.093576,,,,,,,57.427071,386.615906,-117.579399,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.515503,254.808517,-45.298992
205,3.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.100471,4.338367,3.582939,82.854355,198.088562,-0.022963,0.715874,162.361938,130.161530,-72.955315,0.000000,83.096985,219.866760,44.057522,0.705935,0.954553,220.049454,53.542984,0.846581,169.314438,218.174911,36.007431,0.882908,20.601139,248.973251,30.805315,0.967115,194.747208,169.135788,-34.355751,0.000000,-4.984990,133.757050,-54.601967,0.000000,143.336243,266.532196,3.418720,0.966868,-23.737951,176.146240,-6.125576,0.000001,83.207222,220.851120,45.054863,0.878123,219.581863,53.065544,169.334167,217.745773,35.700760,20.533274,249.025711,30.877760,143.315979,266.528076,3.283864,-18.910900,174.752686,-8.840941,205.904541,167.830048,-25.656351,,,,,,,57.603981,386.236725,-120.779037,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.476555,254.775681,-47.911942
206,3.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.491045,4.232921,3.572061,82.763138,198.323441,-2.042629,0.718718,162.435257,129.941895,-74.368179,0.000000,82.916206,220.402344,41.888412,0.648591,0.756949,220.606384,51.226765,0.831837,169.148682,218.701172,34.002930,0.868043,20.428951,249.384567,28.326902,0.971934,194.731735,169.196060,-35.978397,0.000000,-4.945852,133.574158,-56.336517,0.000000,143.203415,266.820953,1.038620,0.965892,-23.806803,176.283569,-8.184161,0.000001,83.021027,221.383926,42.865124,0.663287,220.122421,50.767826,169.170547,218.293411,33.687660,20.371315,249.454315,28.388805,143.192596,266.793793,0.919483,-18.990160,174.912384,-10.896273,205.884689,167.944458,-27.289070,,,,,,,57.729385,385.917389,-123.999657,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.433998,254.712021,-50.606789
207,3.450000,57.942776,9.584913,-132.631836,81.338913,255.442444,-53.813927,0.906346,21.430536,352.929047,-156.408249,0.000000,57.949482,385.074127,-126.872986,0.847931,76.221703,327.398468,-192.431183,0.000000,56.142189,363.394257,-153.882584,0.000000,89.260323,368.183167,-150.384872,0.935197,81.341148,255.435532,-53.809998,0.772896,-22.868919,4.162953,3.567832,82.688171,198.590149,-4.078036,0.717575,162.471176,129.765121,-75.858681,0.000000,82.781624,220.958588,39.706463,0.662668,0.611544,221.190842,48.948475,0.832787,169.023849,219.240479,31.931885,0.871875,20.298519,249.825272,25.881855,0.970326,194.707565,169.284943,-37.691601,0.000000,-4.932143,133.448242,-58.044537,0.000000,143.097519,267.131104,-1.379251,0.964261,-23.865805,176.466873,-10.196911,0.000001,82.878334,221.906250,40.662121,0.532945,220.709183,48.491074,169.040314,218.817810,31.642485,20.238035,249.901062,25.950296,143.086090,267.132721,-1.521740,-19.040478,175.094742,-12.884250,205.828522,168.088669,-28.937557,,,,,,,,,,,,,,,,,,,,,,,,,57.883232,385.587219,-127.192932,,,,,,,89.243805,368.396698,-150.530945,81.427811,254.674377,-53.321777
208,3.466667,57.774769,9.436176,-132.314392,81.206398,255.225861,-56.618965,0.898163,21.847044,352.462738,-159.767929,0.000000,58.165260,384.693329,-130.078796,0.849205,76.871605,326.898804,-195.409424,0.000000,56.535526,362.957825,-157.054932,0.000000,89.628677,367.777435,-153.368027,0.934347,81.208611,255.218979,-56.615009,0.773453,-23.251020,4.118363,3.572339,82.607849,198.847366,-6.058756,0.721089,162.465897,129.575882,-77.324600,0.000000,82.662857,221.507080,37.575768,0.669269,0.486389,221.769730,46.759811,0.831911,168.911041,219.769928,29.871811,0.875716,20.178467,250.257309,23.516384,0.967886,194.661270,169.361359,-39.399662,0.000000,-4.950955,133.314102,-59.649906,0.000000,142.989639,267.427673,-3.775423,0.965085,-23.933590,176.643402,-12.102968,0.000001,82.757454,222.446182,38.502743,0.388130,221.281769,46.307823,168.931870,219.365692,29.583193,20.120062,250.339981,23.595484,142.992905,267.413330,-3.914299,-19.115282,175.246643,-14.766004,205.758774,168.228027,-30.618099,,,,,,,,,,,,,,,,,,,,,,,,,58.107185,385.198975,-130.402588,,,,,,,89.607140,367.995972,-153.512085,81.291931,254.461044,-56.125343
209,3.483333,57.471104,9.307004,-131.990891,81.151772,255.191559,-59.183662,0.892396,22.299871,351.911133,-163.106857,0.000000,58.407478,384.311035,-133.345200,0.851208,77.561493,326.251495,-198.310196,0.000000,56.960495,362.455872,-160.234940,0.000000,90.026100,367.327698,-156.373688,0.933891,81.153969,255.184677,-59.179661,0.776242,-23.630156,4.082954,3.576086,82.540016,199.053391,-7.946441,0.711993,162.457733,129.336731,-78.709534,0.000000,82.564484,222.001160,35.537323,0.673105,0.382945,222.299255,44.675045,0.838437,168.817352,220.239609,27.891594,0.873777,20.078964,250.638580,21.254396,0.974227,194.620453,169.382004,-41.031128,0.000000,-4.969820,133.140259,-61.150364,0.000000,142.899719,267.665894,-6.084034,0.966247,-23.991398,176.777191,-13.901234,0.000001,82.666756,222.905258,36.476429,0.302719,221.841476,44.226017,168.829208,219.827591,27.600018,20.027376,250.705688,21.313181,142.879807,267.673767,-6.217336,-19.156635,175.291824,-16.495594,205.730484,168.333572,-32.292915,,,,,,,,,,,,,,,,,,,,,,,,,58.348125,384.809845,-133.664368,,,,,,,90.009468,367.545074,-156.523346,81.233131,254.438751,-58.691383
210,3.500000,57.246067,9.195657,-131.704483,81.179161,255.027115,-61.875416,0.854734,22.770620,351.360992,-166.405197,0.000000,58.689892,383.890930,-136.557587,0.859712,78.240746,325.648712,-201.240234,0.000000,57.405083,361.950470,-163.386047,0.000000,90.445175,366.868469,-159.368118,0.930105,81.181351,255.020264,-61.871380,0.784028,-23.984581,4.082640,3.602251,82.501968,199.242584,-9.702127,0.711542,162.436371,129.125259,-80.049294,0.000000,82.524536,222.457489,33.639599,0.675226,0.344530,222.777420,42.790119,0.839875,168.776749,220.684998,25.989317,0.874338,20.024487,250.980316,19.191980,0.977086,194.588959,169.415070,-42.623795,0.000000,-4.989632,132.966721,-62.483681,0.000000,142.833206,267.890442,-8.272821,0.965056,-24.021133,176.885574,-15.500541,0.000001,82.635979,223.340805,34.585629,0.243097,222.341660,42.331806,168.785416,220.278610,25.693653,19.985729,251.026871,19.260782,142.816223,267.907593,-8.410507,-19.174482,175.438034,-18.146217,205.723206,168.406174,-33.801945,,,,,,,,,,,,,,,,,,,,,,,,,58.646095,384.355530,-136.869141,,,,,,,90.420921,367.100983,-159.521393,81.251305,254.303879,-61.393677
211,3.516667,57.148403,9.120658,-131.394775,81.167870,254.776947,-64.724907,0.834151,23.130960,350.918182,-169.638428,0.000000,58.836452,383.537476,-139.632248,0.859712,78.827232,325.276123,-204.163025,0.000000,57.730289,361.572205,-166.448380,0.000000,90.740219,366.552856,-162.263092,0.930105,81.170044,254.770096,-64.720856,0.784028,-24.246042,4.045085,3.563679,82.538445,199.379837,-11.128049,0.712013,162.509796,128.911453,-81.081314,0.000000,82.531288,222.794342,32.106174,0.675226,0.343435,223.184677,41.183346,0.839875,168.789536,220.957016,24.539482,0.874338,20.053774,251.271667,17.472620,0.977086,194.643738,169.362381,-43.813927,0.000000,-4.930116,132.891312,-63.679852,0.000000,142.892242,268.012878,-9.962593,0.965056,-23.987301,177.032867,-16.916355,0.000001,82.645767,223.662415,33.023029,0.257240,222.740631,40.728161,168.805756,220.554367,24.257278,20.002876,251.341049,17.543453,142.861252,268.020386,-10.098692,-19.145205,175.566895,-19.521626,205.755630,168.439667,-35.026718,,,,,,,,,,,,,,,,,,,,,,,,,58.802299,383.986938,-139.942917,,,,,,,90.709763,366.791656,-162.414322,81.235992,254.067368,-64.249214
212,3.533333,56.924740,9.122439,-131.015900,81.321594,254.614777,-67.248062,0.849113,23.516127,350.248291,-172.751617,0.000000,58.940350,383.080658,-142.644699,0.863136,79.491463,324.708038,-206.898224,0.000000,58.059227,361.035370,-169.403397,0.000000,91.027771,366.146240,-165.052368,0.928925,81.323784,254.607941,-67.243980,0.787775,-24.388512,4.060370,3.556032,82.659210,199.495941,-12.181034,0.721793,162.601089,128.834686,-81.973228,0.000000,82.665604,223.018295,30.994614,0.683056,0.479557,223.450287,40.086231,0.839572,168.921997,221.142136,23.416321,0.877010,20.191908,251.473480,16.301764,0.972142,194.751389,169.371048,-44.812962,0.000000,-4.834607,132.896713,-64.550270,0.000000,143.029068,268.117737,-11.198237,0.965055,-23.872786,177.159271,-17.893515,0.000001,82.767876,223.880295,31.916826,0.393626,222.977600,39.644379,168.932632,220.740768,23.138269,20.126308,251.571121,16.363804,143.029053,268.129730,-11.348307,-19.026592,175.669693,-20.492636,205.891678,168.391495,-35.965839,,,,,,,,,,,,,,,,,,,,,,,,,58.878735,383.576355,-142.963089,,,,,,,91.015411,366.337250,-165.187683,81.399040,253.909286,-66.782356
213,3.550000,56.875698,9.159385,-130.696823,81.603722,254.242294,-69.888504,0.815714,23.909103,349.674255,-175.635010,0.000000,59.088406,382.630890,-145.376968,0.851910,80.119331,324.333740,-209.543747,0.000000,58.399223,360.583557,-172.139664,0.000000,91.330658,365.811035,-167.648300,0.941407,81.605904,254.235474,-69.884415,0.789810,-24.410915,4.078645,3.513722,82.891022,199.524384,-12.811240,0.717247,162.777130,128.768021,-82.570984,0.000000,82.915710,223.065872,30.353983,0.683383,0.729918,223.567871,39.444252,0.836814,169.170685,221.117111,22.777725,0.877904,20.465061,251.564682,15.647640,0.966757,194.959457,169.295090,-45.428242,0.000000,-4.655510,132.972168,-65.152153,0.000000,143.315933,268.098114,-11.858030,0.962363,-23.658796,177.270676,-18.515308,0.000001,83.020432,223.943817,31.256016,0.636473,223.104553,39.003025,169.183701,220.716064,22.499424,20.412167,251.645004,15.716320,143.306030,268.102875,-11.997592,-18.812185,175.766479,-21.101357,206.083145,168.324814,-36.576645,,,,,,,,,,,,,,,,,,,,,,,,,59.045181,383.082306,-145.681824,,,,,,,91.308273,366.030823,-167.795242,81.672012,253.559174,-69.429100
