Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
298,4.966667,43.877228,28.009995,-90.574432,91.193718,141.947296,-20.246401,0.126309,20.095400,193.331497,-146.432556,0.000000,17.567039,237.425430,-110.535461,0.965620,86.755394,211.089874,-160.311417,0.989971,38.030155,222.485275,-134.217834,0.967263,57.990131,246.112045,-120.975731,0.986130,91.198349,141.942810,-20.241243,0.000000,-5.520589,3.446628,-0.168662,85.357742,175.611801,122.952034,0.739137,163.802063,125.908585,35.597897,0.000000,85.079323,184.122620,171.376465,0.727274,2.763599,186.853500,178.728394,0.841541,171.322556,179.285873,165.065567,0.894685,24.831772,219.677917,165.494751,0.950402,196.747665,150.387283,84.312416,0.000000,-3.683820,134.831665,50.552132,0.000000,149.314819,236.377396,146.857452,0.961718,-21.957941,163.061401,108.583313,0.000001,85.160545,184.516876,172.389114,2.681188,186.593826,178.156281,171.359711,179.049881,164.718292,24.735771,219.772324,165.638931,,,,149.331085,236.417404,146.708801,-17.104733,162.105194,105.739090,,,,179.371750,113.834343,42.716328,207.518311,145.385864,92.965950,,,,6.283001,135.585022,48.182274,,,,,,,,,,,,,,,,,,,,,,17.697803,237.343216,-110.568283,86.775673,211.054138,-160.288467,37.907772,222.547943,-134.227905,57.961414,246.167374,-120.955887
299,4.983333,44.506264,27.697834,-91.554977,92.594826,142.343567,-20.135134,0.113486,21.423586,195.145126,-145.693527,0.000000,19.779385,239.162323,-109.651146,0.970678,88.243370,211.967941,-159.964005,0.991316,39.864140,223.996140,-133.513062,0.973716,60.255451,247.287994,-120.334984,0.980981,92.599411,142.339005,-20.130022,0.000000,-5.527059,3.449391,-0.164438,85.354828,175.613708,122.936279,0.738660,163.797745,125.906380,35.583206,0.000000,85.078491,184.129761,171.359802,0.726876,2.762973,186.855789,178.715958,0.841379,171.321701,179.298248,165.044678,0.894522,24.828180,219.680283,165.477539,0.950588,196.744354,150.392654,84.293259,0.000000,-3.687926,134.819611,50.545692,0.000000,149.309036,236.386292,146.831573,0.961596,-21.960787,163.054398,108.574829,0.000001,85.160637,184.525360,172.374847,2.682528,186.593781,178.143723,171.357086,179.062790,164.696381,24.732067,219.777237,165.620468,,,,149.324554,236.424515,146.683609,-17.105659,162.101074,105.727600,,,,179.376389,113.828537,42.703991,207.515991,145.399231,92.949783,,,,6.286735,135.584793,48.168095,,,,,,,,,,,,,,,,,,,,,,19.885128,239.175720,-109.700127,88.272621,211.966415,-159.982697,39.769455,223.951981,-133.501266,60.215229,247.320206,-120.279030
300,5.000000,45.251076,27.218761,-92.580986,93.690933,142.420776,-20.167061,0.105451,22.779100,197.035309,-145.095108,0.000000,22.080070,240.901199,-108.838188,0.971617,89.802101,212.778091,-159.642242,0.990104,41.775982,225.507248,-132.877701,0.973691,62.633091,248.382721,-119.699219,0.986431,93.695473,142.416122,-20.161991,0.000000,-5.517838,3.445861,-0.179170,85.377983,175.621689,122.937988,0.739260,163.816025,125.907509,35.584435,0.000000,85.099609,184.130768,171.362732,0.727357,2.784133,186.876266,178.712189,0.840756,171.342163,179.278656,165.054321,0.894922,24.858675,219.697174,165.480469,0.950630,196.764542,150.378464,84.300880,0.000000,-3.668703,134.860352,50.533825,0.000000,149.345306,236.374832,146.847626,0.961048,-21.939524,163.091248,108.565483,0.000001,85.180702,184.524765,172.376404,2.701566,186.608902,178.139969,171.375793,179.042374,164.708344,24.770409,219.800186,165.623978,,,,149.357712,236.414734,146.697525,-17.086853,162.116699,105.719971,,,,179.379440,113.824661,42.704216,207.534424,145.365585,92.957329,,,,6.296689,135.592255,48.169216,,,,,,,,,,,,,,,,,,,,,,22.187487,240.904449,-108.874825,89.840858,212.777832,-159.650299,41.672775,225.492065,-132.863876,62.590137,248.394852,-119.668343
301,5.016667,45.786877,26.918833,-93.586739,95.211823,142.904388,-20.023994,0.077426,24.178251,198.731216,-144.345581,0.000000,24.394758,242.551163,-108.027054,0.971617,91.314705,213.508926,-159.373932,0.990104,43.682159,226.903839,-132.233612,0.973691,64.971008,249.451920,-119.181900,0.986431,95.216331,142.899643,-20.018967,0.000000,-5.541250,3.451324,-0.156202,85.341942,175.622147,122.892616,0.740728,163.787659,125.904900,35.547695,0.000000,85.066719,184.149750,171.314117,0.727357,2.751157,186.866043,178.673523,0.840756,171.310303,179.328751,164.996063,0.894922,24.811155,219.690445,165.426239,0.950630,196.733170,150.407410,84.250343,0.000000,-3.698543,134.798340,50.516026,0.000000,149.288818,236.409363,146.770355,0.961048,-21.972597,163.044418,108.539261,0.000001,85.152153,184.538406,172.325897,2.669282,186.605301,178.102417,171.346710,179.084427,164.652573,24.715446,219.788666,165.569305,,,,149.301193,236.459946,146.618423,-17.127417,162.102554,105.678543,,,,179.370926,113.825256,42.673187,207.506866,145.407944,92.901985,,,,6.279185,135.572800,48.131863,,,,,,,,,,,,,,,,,,,,,,24.491394,242.587891,-108.055321,91.350471,213.538651,-159.371674,43.585876,226.860291,-132.219177,64.934860,249.429001,-119.170570
302,5.033333,46.459064,26.313568,-94.645950,96.026184,143.106735,-20.024464,0.107589,25.504515,200.711243,-143.825394,0.000000,26.722483,244.391998,-107.359261,0.953057,92.841454,214.259033,-159.113678,0.972824,45.597321,228.464508,-131.707901,0.954738,67.371712,250.557007,-118.678070,0.974671,96.030624,143.101883,-20.019474,0.000000,-5.531078,3.447805,-0.164984,85.354752,175.628586,122.889130,0.739473,163.799835,125.914558,35.541794,0.000000,85.077103,184.148071,171.312042,0.727511,2.761386,186.875183,178.665665,0.841577,171.320450,179.315521,164.999725,0.894070,24.827202,219.698578,165.425568,0.950966,196.745209,150.404053,84.251076,0.000000,-3.686219,134.829987,50.498909,0.000000,149.308716,236.402420,146.781952,0.960101,-21.960527,163.069000,108.525513,0.000001,85.162033,184.537827,172.326385,2.680066,186.612823,178.094589,171.355728,179.071228,164.655319,24.735085,219.798340,165.567093,,,,149.318558,236.452316,146.630676,-17.116354,162.119858,105.674324,,,,179.369125,113.820442,42.674458,207.516922,145.393814,92.909218,,,,6.280095,135.578094,48.131260,,,,,,,,,,,,,,,,,,,,,,26.840113,244.510086,-107.445724,92.858780,214.366302,-159.110748,45.500027,228.333038,-131.630264,67.334068,250.463135,-118.672165
303,5.050000,46.981628,25.946312,-95.628601,97.453773,143.718918,-19.916893,0.112078,26.976816,202.590179,-143.146042,0.000000,29.107832,246.188232,-106.622932,0.960803,94.406647,215.136505,-158.873138,0.978016,47.571869,230.014832,-131.123978,0.960548,69.768265,251.752319,-118.209648,0.980785,97.458168,143.713989,-19.911940,0.000000,-5.559190,3.448284,-0.162605,85.333252,175.629303,122.854652,0.741549,163.779266,125.875816,35.530628,0.000000,85.055847,184.172409,171.273407,0.727013,2.740100,186.899780,178.626709,0.840333,171.299316,179.340271,164.962387,0.894376,24.804428,219.717621,165.370316,0.949410,196.724258,150.390411,84.227531,0.000000,-3.706969,134.791763,50.485439,0.000000,149.285049,236.417389,146.717010,0.958024,-21.981724,163.058350,108.498482,0.000001,85.144653,184.553802,172.292725,2.652051,186.654404,178.043686,171.340240,179.097397,164.619110,24.705271,219.802216,165.525116,,,,149.299362,236.472031,146.558899,-17.130486,162.108597,105.647324,,,,179.361664,113.826286,42.639473,207.501251,145.415283,92.870193,,,,6.268930,135.570969,48.100670,,,,,,,,,,,,,,,,,,,,,,29.225838,246.260620,-106.696548,94.431839,215.219803,-158.860565,47.454941,229.931290,-131.058746,69.742043,251.680191,-118.213875
304,5.066667,47.553585,25.368748,-96.625664,98.537582,144.258194,-19.635893,0.105933,28.561502,204.697968,-142.390259,0.000000,31.649403,248.159439,-105.772827,0.960803,96.132835,216.064804,-158.404114,0.978016,49.704086,231.716599,-130.399261,0.960548,72.349236,253.017838,-117.537254,0.980785,98.541908,144.253189,-19.630974,0.000000,-5.533411,3.443651,-0.178492,85.368858,175.636581,122.874908,0.738171,163.810913,125.899925,35.537750,0.000000,85.088547,184.158768,171.297333,0.727013,2.772763,186.904999,178.642990,0.840333,171.331390,179.306305,164.993454,0.894376,24.847281,219.722656,165.403183,0.949410,196.757233,150.384598,84.248795,0.000000,-3.674515,134.854233,50.478481,0.000000,149.334351,236.397186,146.770462,0.958024,-21.947927,163.100571,108.501801,0.000001,85.181297,184.543091,172.317825,2.683796,186.659760,178.062073,171.368835,179.065155,164.647720,24.755257,219.806747,165.553711,,,,149.342331,236.448151,146.616333,-17.099405,162.130264,105.660751,,,,179.384247,113.820869,42.655094,207.531845,145.375092,92.899376,,,,6.296441,135.586914,48.115074,,,,,,,,,,,,,,,,,,,,,,31.768850,248.248459,-105.858849,96.153313,216.145889,-158.408829,49.596531,231.599609,-130.335892,72.316788,252.964798,-117.510025
305,5.083333,48.220917,24.942009,-97.583572,99.977051,144.797623,-19.327372,0.096843,30.198441,206.888351,-141.368103,0.000000,34.194538,250.127640,-104.575935,0.956995,97.839256,217.269119,-157.753937,0.979064,51.836140,233.517288,-129.388657,0.957230,74.891884,254.402130,-116.573242,0.983026,99.981339,144.792526,-19.322502,0.000000,-5.534276,3.447807,-0.164516,85.374939,175.617630,122.888924,0.738461,163.820343,125.899422,35.544277,0.000000,85.097252,184.139786,171.311371,0.726397,2.781518,186.866638,178.664886,0.840797,171.340637,179.307617,164.999252,0.894203,24.847054,219.689484,165.422974,0.951142,196.765579,150.391861,84.252167,0.000000,-3.665768,134.814285,50.501019,0.000000,149.328415,236.393295,146.778336,0.959369,-21.940262,163.056366,108.526085,0.000001,85.182304,184.537613,172.325607,2.698892,186.599930,178.093002,171.373047,179.071152,164.652390,24.749271,219.789368,165.567017,,,,149.348068,236.432159,146.628494,-17.095974,162.112167,105.674690,,,,179.395782,113.809029,42.674122,207.540451,145.395981,92.907112,,,,6.304232,135.591431,48.122337,,,,,,,,,,,,,,,,,,,,,,34.312611,250.230377,-104.656448,97.865120,217.347778,-157.767838,51.730484,233.382095,-129.334366,74.853645,254.355972,-116.533150
306,5.100000,49.040348,24.601641,-98.452057,101.380966,145.082214,-19.188181,0.089234,31.678558,209.084778,-140.281113,0.000000,36.494926,251.970596,-103.174789,0.962117,99.348709,218.680191,-157.020721,0.983412,53.751469,235.321976,-128.231430,0.961360,77.169594,255.789871,-115.400452,0.984007,101.385216,145.077026,-19.183378,0.000000,-5.523287,3.443303,-0.191124,85.397789,175.626999,122.909233,0.733641,163.831375,125.887482,35.566071,0.000000,85.118019,184.141357,171.333038,0.727820,2.802610,186.904358,178.676926,0.841404,171.359985,179.271042,165.030716,0.895544,24.884674,219.719345,165.443069,0.950677,196.781723,150.357010,84.282021,0.000000,-3.652535,134.875931,50.503700,0.000000,149.375916,236.369736,146.816467,0.961651,-21.921345,163.116776,108.531158,0.000001,85.198517,184.529205,172.347137,2.729554,186.648590,178.100967,171.389267,179.040710,164.683350,24.791775,219.813583,165.589371,,,,149.388428,236.406464,146.668060,-17.077576,162.140427,105.680412,,,,179.396973,113.814514,42.685055,207.556091,145.358246,92.937294,,,,6.313659,135.602066,48.135941,,,,,,,,,,,,,,,,,,,,,,36.610966,252.050964,-103.229912,99.382820,218.736176,-157.030960,53.643867,235.214371,-128.204346,77.127007,255.761169,-115.362305
307,5.116667,49.849434,24.567190,-99.234276,102.946243,145.523132,-19.174345,0.092053,32.707027,211.139664,-139.087555,0.000000,38.224556,253.666855,-101.667458,0.964800,100.303421,220.301773,-156.359528,0.980136,55.111511,237.085373,-127.018723,0.961521,78.818710,257.244171,-114.229286,0.990809,102.950493,145.517853,-19.169624,0.000000,-5.541810,3.449416,-0.156929,85.352890,175.619553,122.888191,0.741524,163.801163,125.900658,35.546474,0.000000,85.076080,184.147675,171.309601,0.727911,2.760291,186.864822,178.666138,0.841400,171.319839,179.325806,164.994568,0.894785,24.821047,219.688873,165.419266,0.949690,196.745224,150.403366,84.250015,0.000000,-3.685504,134.795807,50.508953,0.000000,149.299515,236.406433,146.767502,0.960272,-21.961294,163.042694,108.531273,0.000001,85.159760,184.541687,172.320679,2.677785,186.601303,178.095001,171.352982,179.087524,164.649246,24.720470,219.785858,165.564102,,,,149.322174,236.450027,146.616364,-17.104935,162.088150,105.682968,,,,179.384766,113.829498,42.667343,207.519699,145.416046,92.902969,,,,6.290199,135.583054,48.120327,,,,,,,,,,,,,,,,,,,,,,38.330917,253.730865,-101.733894,100.299530,220.377930,-156.337219,55.011391,236.969666,-127.002045,78.816284,257.219788,-114.201874
308,5.133333,50.541859,24.298576,-99.862907,103.700424,146.022293,-18.904388,0.066654,33.566757,213.242279,-137.988342,0.000000,39.683247,255.427811,-100.275764,0.964800,101.170700,221.859924,-155.509094,0.980136,56.285625,238.871033,-125.830307,0.961521,80.252525,258.694885,-113.001404,0.990809,103.704628,146.016937,-18.899727,0.000000,-5.534373,3.434987,-0.215518,85.414024,175.597519,122.903748,0.740233,163.843445,125.806808,35.586037,0.000000,85.128761,184.122589,171.325653,0.727911,2.813146,186.920868,178.653641,0.841400,171.369888,179.215637,165.040375,0.894785,24.911068,219.723938,165.416702,0.949690,196.794769,150.273514,84.302742,0.000000,-3.639542,134.867035,50.490639,0.000000,149.412552,236.319321,146.809555,0.960272,-21.907545,163.128067,108.508507,0.000001,85.188171,184.540359,172.331360,2.705289,186.629654,178.090759,171.378479,179.057129,164.671661,24.771694,219.820755,165.571014,,,,149.547226,236.289642,146.669937,-17.088207,162.137131,105.667305,,,,179.395096,113.823189,42.671783,207.544006,145.376617,92.926498,,,,6.305718,135.600372,48.123955,,,,,,,,,,,,,,,,,,,,,,39.757454,255.560165,-100.347244,101.172104,221.966080,-155.511581,56.212502,238.691544,-125.787582,80.249962,258.636047,-112.970245
309,5.150000,51.185730,24.114845,-100.524345,104.874168,146.592972,-18.581606,0.055997,34.632027,215.225693,-136.792603,0.000000,41.364796,257.106476,-98.846100,0.958067,102.203651,223.341202,-154.674149,0.973455,57.658401,240.566406,-124.609337,0.950381,81.883713,260.086792,-111.800499,0.983345,104.878365,146.587570,-18.577007,0.000000,-5.548324,3.440749,-0.209206,85.410957,175.575424,122.921463,0.740794,163.835678,125.771851,35.606876,0.000000,85.130211,184.111938,171.341354,0.727338,2.815135,186.903748,178.677811,0.839285,171.371140,179.212097,165.047714,0.899642,24.908319,219.705872,165.430664,0.942657,196.789948,150.253387,84.314125,0.000000,-3.646545,134.818893,50.527870,0.000000,149.406082,236.309265,146.805771,0.950943,-21.910944,163.091858,108.541054,0.000001,85.186821,184.540848,172.347275,2.705478,186.608398,178.109146,171.382355,179.065125,164.676712,24.768524,219.803513,165.592484,,,,149.542923,236.260864,146.667526,-17.087334,162.122360,105.686440,,,,179.405075,113.816002,42.693993,207.552292,145.382874,92.935638,,,,6.312746,135.600998,48.134579,,,,,,,,,,,,,,,,,,,,,,41.444843,257.205780,-98.889038,102.222290,223.408691,-154.681427,57.581470,240.433014,-124.594208,81.861954,260.053345,-111.765411
310,5.166667,52.044895,23.580807,-101.317482,105.490150,146.655289,-18.619225,0.082747,35.818375,217.455688,-135.885574,0.000000,43.340595,258.870026,-97.577141,0.956153,103.432190,224.714966,-153.974487,0.972265,59.276279,242.328690,-123.562485,0.948607,83.847107,261.358276,-110.673431,0.983916,105.494278,146.649765,-18.614695,0.000000,-5.520890,3.444448,-0.175442,85.393082,175.625870,122.920410,0.739173,163.836044,125.912636,35.570747,0.000000,85.113243,184.137329,171.344727,0.726917,2.797455,186.877670,178.692551,0.840135,171.356232,179.290680,165.038132,0.894116,24.870037,219.699402,165.459610,0.950950,196.782028,150.388214,84.286591,0.000000,-3.649563,134.854996,50.516636,0.000000,149.355896,236.384476,146.828217,0.959937,-21.923311,163.087524,108.546555,0.000001,85.200096,184.529999,172.360352,2.716638,186.611649,178.116714,171.393280,179.043747,164.696045,24.789679,219.805084,165.604080,,,,149.349747,236.432175,146.675369,-17.063461,162.127441,105.698463,,,,179.409378,113.816628,42.702755,207.561401,145.370407,92.955933,,,,6.322737,135.611328,48.144035,,,,,,,,,,,,,,,,,,,,,,43.431042,258.995026,-97.660545,103.427216,224.825607,-153.968079,59.190628,242.146286,-123.521843,83.847260,261.305084,-110.637207
311,5.183333,52.708538,23.060749,-102.176613,106.299889,146.949448,-18.491886,0.093238,37.118771,219.492523,-134.981064,0.000000,45.490257,260.566101,-96.482376,0.955112,104.740471,225.800339,-153.394485,0.974260,61.027302,243.926559,-122.645836,0.945067,85.960426,262.497437,-109.783432,0.983857,106.303963,146.943817,-18.487410,0.000000,-5.537079,3.444985,-0.158062,85.363190,175.618027,122.901253,0.738809,163.817734,125.905273,35.561695,0.000000,85.082657,184.142181,171.323349,0.726823,2.766319,186.859741,178.673615,0.841162,171.326859,179.319794,165.014694,0.893700,24.828535,219.684616,165.431137,0.950756,196.758240,150.403625,84.269806,0.000000,-3.670000,134.801254,50.511673,0.000000,149.308670,236.402176,146.790527,0.960807,-21.950006,163.043640,108.534851,0.000001,85.169510,184.536026,172.338898,2.688824,186.599319,178.099289,171.366730,179.073990,164.670044,24.736620,219.784332,165.574005,,,,149.308044,236.447998,146.640610,-17.091743,162.102661,105.684486,,,,179.394089,113.829796,42.679329,207.535461,145.397415,92.926605,,,,6.305517,135.593033,48.126514,,,,,,,,,,,,,,,,,,,,,,45.588642,260.679535,-96.580826,104.737946,225.903259,-153.395691,60.917168,243.741837,-122.600746,85.974670,262.465790,-109.728981
312,5.200000,53.316257,22.479172,-103.053856,107.052971,147.197098,-18.377981,0.083350,38.489758,221.427216,-134.167587,0.000000,47.739853,262.173950,-95.522949,0.955112,106.111557,226.699326,-152.903473,0.974260,62.863880,245.402756,-121.843849,0.945067,88.167732,263.496490,-109.025497,0.983857,107.056969,147.191406,-18.373552,0.000000,-5.537680,3.442662,-0.159820,85.361359,175.632538,122.872246,0.739894,163.818390,125.916618,35.536686,0.000000,85.078964,184.157318,171.294220,0.726823,2.762377,186.877151,178.640884,0.841162,171.323334,179.332535,164.989380,0.893700,24.826038,219.701263,165.398972,0.950756,196.757431,150.414688,84.245934,0.000000,-3.669776,134.817230,50.479309,0.000000,149.307434,236.415283,146.763565,0.960807,-21.951557,163.060822,108.501343,0.000001,85.167351,184.545029,172.308578,2.685290,186.618683,178.067780,171.365860,179.073654,164.649689,24.738640,219.801773,165.540176,,,,149.297806,236.476929,146.609772,-17.104370,162.125275,105.647102,,,,179.389725,113.832794,42.654324,207.532364,145.393295,92.905197,,,,6.299051,135.585587,48.104778,,,,,,,,,,,,,,,,,,,,,,47.838924,262.302460,-95.622223,106.115128,226.790024,-152.930191,62.768646,245.204102,-121.799065,88.160217,263.476044,-108.944313
313,5.216667,53.823208,22.080183,-103.915863,108.321114,147.604965,-18.227308,0.086855,39.980976,223.147415,-133.297775,0.000000,50.067738,263.638489,-94.593765,0.952444,107.535782,227.541687,-152.496063,0.976344,64.771736,246.743408,-121.072975,0.943799,90.413971,264.443726,-108.378357,0.978985,108.325066,147.599213,-18.222927,0.000000,-5.579189,3.443398,-0.159533,85.331009,175.634735,122.818321,0.745773,163.787033,125.855881,35.517769,0.000000,85.049217,184.194580,171.234100,0.727618,2.732731,186.919418,178.579895,0.841651,171.293518,179.365570,164.931610,0.892702,24.796083,219.734009,165.313919,0.951468,196.726654,150.389343,84.208809,0.000000,-3.700919,134.766693,50.456142,0.000000,149.277145,236.435013,146.664749,0.958510,-21.982037,163.052216,108.457962,0.000001,85.143242,184.570221,172.242020,2.651888,186.668442,177.999924,171.354355,179.107895,164.596466,24.696283,219.838974,165.465057,,,,149.259766,236.494156,146.507370,-17.127903,162.111343,105.603485,,,,179.371582,113.833336,42.616909,207.504623,145.421432,92.851822,,,,6.275673,135.572296,48.064232,,,,,,,,,,,,,,,,,,,,,,50.171066,263.728943,-94.681442,107.537933,227.623291,-152.498871,64.666489,246.589340,-121.040817,90.413666,264.425842,-108.320061
314,5.233333,54.238945,21.672428,-104.785797,109.711632,148.218903,-17.896683,0.077454,41.610756,224.902328,-132.352646,0.000000,52.543922,265.183990,-93.660011,0.963170,109.080376,228.380066,-152.032349,0.984130,66.817909,248.127975,-120.271034,0.958198,92.797020,265.445862,-107.734856,0.982826,109.715530,148.213074,-17.892336,0.000000,-5.596738,3.445232,-0.162148,85.325935,175.641220,122.787430,0.738840,163.777161,125.831589,35.500095,0.000000,85.045891,184.216034,171.200577,0.729566,2.729729,186.947144,178.547791,0.841285,171.289764,179.380890,164.897217,0.893205,24.794306,219.756577,165.271057,0.948448,196.719284,150.378494,84.182663,0.000000,-3.709972,134.755127,50.440327,0.000000,149.275696,236.445755,146.613312,0.958344,-21.988115,163.059479,108.433899,0.000001,85.144287,184.603226,172.205841,2.660479,186.702225,177.966171,171.340286,179.120163,164.562622,24.691574,219.849426,165.423859,,,,149.255920,236.503174,146.458145,-17.133886,162.119690,105.569710,,,,179.365356,113.831139,42.593018,207.497910,145.417297,92.820328,,,,6.267156,135.562714,48.039570,,,,,,,,,,,,,,,,,,,,,,52.645119,265.263367,-93.731880,109.081947,228.443161,-152.039352,66.727654,247.987671,-120.259903,92.784409,265.443756,-107.667397
