Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
249,4.150000,40.234600,1.862821,46.676548,80.342171,248.062454,-44.055157,0.306055,112.274986,369.071564,-133.247864,0.939698,73.681679,339.919861,-163.247940,0.000000,59.609291,394.607849,-94.186913,0.958637,76.669342,363.838898,-138.312943,0.930782,43.708950,357.087219,-138.239960,0.993231,80.341560,248.057388,-44.048660,0.898112,-6.794722,-1.954621,-1.420124,82.127571,191.161407,48.744022,0.142300,167.941833,138.638138,-29.562443,0.000000,77.320259,200.787415,96.719742,0.957259,-5.279958,204.552002,96.070419,0.949855,163.703201,194.900330,98.828308,0.908147,18.368483,236.829163,84.301369,0.929783,196.377289,163.884338,21.542881,0.912842,-0.079863,149.663361,-30.961775,0.923152,144.265808,251.785629,77.344185,0.967321,-23.468897,179.412277,24.413527,0.962505,,,,77.261444,200.926758,96.752457,-5.374148,204.455658,96.213066,163.640656,194.900604,98.464088,18.128435,236.876251,84.486794,196.523209,163.589005,21.642952,0.194914,149.807648,-31.027607,144.208008,251.870544,77.256767,-23.376192,179.388077,24.470156,,,,,,,,,,,,,112.434303,369.052887,-133.428696,,,,59.451077,394.758545,-94.152306,76.680618,364.087433,-138.406677,43.700706,357.056702,-138.228867,80.337570,247.707184,-43.819786
250,4.166667,40.181904,1.835014,46.663143,80.380409,247.798843,-44.143318,0.264936,112.392326,368.709503,-133.441147,0.939570,73.791275,339.549011,-163.422668,0.000000,59.730610,394.307861,-94.415474,0.944693,76.785225,363.489655,-138.509216,0.933537,43.821499,356.754242,-138.437210,0.991624,80.379791,247.793808,-44.136818,0.895404,-6.559196,-1.861801,-1.411472,82.349808,190.765213,49.593006,0.204628,168.034409,138.560883,-29.067930,0.000000,77.620934,200.194351,97.615601,0.961314,-4.980072,203.964462,97.116089,0.950946,164.006943,194.295609,99.559456,0.907612,18.650555,236.288849,85.441208,0.923261,196.553970,163.596054,22.094301,0.913929,0.011101,149.597656,-30.148666,0.920684,144.537018,251.269348,78.340714,0.966281,-23.286596,179.119781,25.386276,0.972176,168.284546,138.716248,-28.449982,77.571754,200.256073,97.550804,-5.065709,203.856781,97.273315,163.959488,194.199829,98.997757,18.433558,236.321350,85.671494,196.619598,163.304535,21.935190,0.138401,149.820694,-30.243767,144.474442,251.303650,78.148293,-23.267927,179.107819,25.453922,,,,,,,,,,,,,112.553932,368.690460,-133.619949,,,,59.596191,394.356354,-94.365906,76.777397,363.774048,-138.601852,43.814034,356.733612,-138.442352,80.367950,247.500595,-43.909847
251,4.183333,40.142887,1.806966,46.712955,80.427238,247.602051,-44.292736,0.380390,112.480530,368.465485,-133.639618,0.939560,73.917656,339.271942,-163.638138,0.000000,59.773457,394.070984,-94.679909,0.962187,76.879974,363.229919,-138.737534,0.925197,43.918552,356.483032,-138.691925,0.994368,80.426620,247.597015,-44.286232,0.907254,-6.314764,-1.696912,-1.415216,82.575592,190.432495,50.283234,0.209730,168.014969,138.531708,-28.843935,0.828872,77.987389,199.658340,98.358932,0.974471,-4.613221,203.462067,98.111198,0.947768,164.376251,193.718399,100.031097,0.857057,18.996746,235.826965,86.506996,0.920479,196.690186,163.337387,22.343092,0.915367,-0.006363,149.637115,-29.398132,0.931541,144.868332,250.789581,79.111336,0.948694,-23.133970,178.930786,26.328527,0.982204,168.293716,138.722397,-28.197081,77.951584,199.723328,98.322350,-4.694999,203.336365,98.254929,164.320908,193.627518,99.464958,18.793381,235.853317,86.739655,196.747772,163.006683,22.168570,0.103408,149.856064,-29.487711,144.773056,250.822449,78.889091,-23.108538,178.944290,26.394321,,,,,,,,,,,,,112.622398,368.465240,-133.808762,,,,59.642170,394.160126,-94.658806,76.873734,363.501465,-138.847992,,,,80.422340,247.236694,-44.027866
252,4.200000,40.260529,1.801222,46.785580,80.556725,247.201508,-44.599533,0.351416,112.580566,368.280609,-133.664566,0.948423,74.070923,339.115143,-163.758636,0.000000,59.815586,393.756927,-94.698563,0.967382,76.989334,363.023621,-138.805298,0.932163,44.033997,356.246948,-138.803329,0.000000,80.556107,247.196457,-44.593040,0.895097,-6.005752,-1.575226,-1.453009,82.749985,190.038940,51.040245,0.212191,167.981720,138.492264,-28.541002,0.806184,78.267990,199.008438,99.174416,0.978260,-4.329540,202.885956,99.116043,0.947923,164.654770,192.983704,100.637924,0.848085,19.285492,235.292465,87.638931,0.925813,196.783249,162.995300,22.720795,0.906996,-0.030443,149.748001,-28.691816,0.932397,145.154984,250.184387,80.067184,0.938794,-23.018360,178.759888,27.239687,0.980851,168.298141,138.694519,-27.862787,78.225540,199.073090,99.134682,-4.420222,202.764679,99.259094,164.602570,192.889236,100.039932,19.084972,235.310684,87.856926,196.837189,162.666687,22.554930,0.040109,149.997559,-28.768393,145.073517,250.207870,79.837524,-22.992010,178.746033,27.310249,,,,,,,,,,,,,112.707436,368.302765,-133.825729,,,,59.704983,393.823547,-94.679779,76.983170,363.273834,-138.910019,,,,80.546021,246.857437,-44.345974
253,4.216667,40.031307,1.730745,46.801785,80.561302,247.068298,-44.249744,0.356032,112.755119,367.772430,-133.761292,0.943082,74.262360,338.509216,-163.781937,0.000000,59.961246,393.434418,-94.956604,0.956326,77.166649,362.515381,-138.920990,0.936855,44.207401,355.757751,-138.929016,0.000000,80.560669,247.063278,-44.243233,0.899118,-5.695990,-1.513572,-1.454005,82.788307,189.580124,51.846786,0.214488,167.928299,138.453934,-28.103069,0.806190,78.358910,198.289795,100.033508,0.978146,-4.238121,202.177826,100.084412,0.950775,164.746414,192.246521,101.372078,0.851375,19.368835,234.642975,88.757439,0.927887,196.787735,162.675858,23.259644,0.898899,-0.082485,149.731155,-28.013401,0.941703,145.232101,249.560028,81.131775,0.943605,-23.006865,178.443054,28.098680,0.986478,168.234848,138.695007,-27.433067,78.311470,198.354019,99.997917,-4.330401,202.087265,100.232918,164.685532,192.151535,100.788383,19.169069,234.650803,88.965378,196.843781,162.325806,23.065063,0.015523,149.936234,-28.065538,145.159561,249.575333,80.918724,-22.994556,178.445038,28.151312,,,,,,,,,,,,,112.886810,367.770660,-133.947006,,,,59.817707,393.527344,-94.920845,77.186913,362.752411,-139.005905,,,,80.552261,246.735245,-44.008373
254,4.233333,39.879665,1.580572,46.726913,80.364471,246.715485,-44.034847,0.346486,112.986801,367.091949,-133.832062,0.949728,74.450630,337.851593,-163.819290,0.000000,60.216816,392.999634,-95.158363,0.960883,77.390381,361.916595,-139.019424,0.938805,44.413128,355.247375,-139.047974,0.000000,80.363815,246.710480,-44.028324,0.897218,-5.406790,-1.497100,-1.441744,82.659882,189.117462,52.575554,0.213974,167.784698,138.410828,-27.657125,0.809063,78.243683,197.583237,100.806938,0.978370,-4.354037,201.455627,100.902733,0.948280,164.632706,191.549362,102.088554,0.851704,19.243435,233.981842,89.732361,0.923842,196.655487,162.378860,23.818209,0.905469,-0.228107,149.656219,-27.459148,0.939593,145.101608,248.960556,82.143440,0.940899,-23.140528,178.080597,28.804008,0.983741,168.088501,138.612091,-26.985943,78.189949,197.643967,100.776772,-4.446117,201.348724,101.054062,164.575378,191.467087,101.503914,19.048506,233.995667,89.966072,196.708115,162.058121,23.624969,-0.122612,149.856400,-27.543896,145.025787,248.972855,81.919861,-23.128624,178.102142,28.864202,,,,,,,,,,,,,113.100380,367.102417,-133.997681,,,,60.095387,393.096985,-95.142151,77.405975,362.144806,-139.106613,,,,80.356110,246.374313,-43.791771
255,4.250000,39.483017,1.470026,46.593830,80.175522,246.697189,-43.332920,0.327744,113.160355,366.344482,-133.968292,0.949728,74.535843,337.011841,-163.751038,0.000000,60.469151,392.680817,-95.477173,0.960883,77.548431,361.240509,-139.119827,0.938805,44.551212,354.670837,-139.102234,0.000000,80.174850,246.692230,-43.326359,0.897218,-5.180332,-1.484404,-1.393009,82.433372,188.757690,53.119240,0.210510,167.575897,138.437164,-27.337442,0.809063,78.024689,197.030197,101.384850,0.978370,-4.576177,200.833878,101.520432,0.948280,164.419052,191.062744,102.617043,0.851704,18.991091,233.423264,90.470963,0.923842,196.442368,162.226578,24.223110,0.905469,-0.446074,149.542801,-27.045290,0.939593,144.834564,248.535721,82.903534,0.940899,-23.365044,177.726868,29.335966,0.983741,167.866348,138.609467,-26.682556,77.978477,197.101532,101.344101,-4.657404,200.690567,101.680794,164.354385,190.974258,102.048698,18.785046,233.443832,90.693878,196.509445,161.901611,24.039045,-0.347476,149.777695,-27.113249,144.751373,248.583984,82.677788,-23.339790,177.736191,29.384714,,,,,,,,,,,,,113.267708,366.365753,-134.152588,,,,60.345802,392.761383,-95.450775,77.580971,361.451874,-139.191269,,,,80.158356,246.378983,-43.097019
256,4.266667,39.227810,1.310797,46.539566,79.811134,246.674118,-42.805145,0.340776,113.234520,365.831726,-133.923691,0.946423,74.582863,336.462250,-163.634857,0.000000,60.549931,392.471375,-95.632744,0.962591,77.617958,360.793427,-139.107681,0.943636,44.604435,354.306122,-139.111969,0.000000,79.810440,246.669189,-42.798569,0.902858,-4.998156,-1.492421,-1.342860,82.156441,188.463394,53.564781,0.207172,167.348282,138.472382,-27.044989,0.815792,77.737534,196.579590,101.855980,0.976437,-4.866660,200.309814,101.998360,0.942526,164.137070,190.684647,103.074776,0.855300,18.672443,232.954742,91.053307,0.923936,196.190598,162.124390,24.592243,0.905136,-0.683457,149.428513,-26.728369,0.934085,144.502960,248.202240,83.541580,0.938658,-23.630737,177.414200,29.740128,0.986081,167.626846,138.632263,-26.411831,77.688286,196.653961,101.811455,-4.950296,200.182449,102.168556,164.084091,190.599548,102.515930,18.457766,232.974609,91.270454,196.243622,161.813263,24.414200,-0.559487,149.667038,-26.800230,144.431580,248.242203,83.323662,-23.614460,177.405273,29.790819,,,,,,,,,,,,,113.368767,365.842407,-134.101059,,,,60.421059,392.548187,-95.596634,77.628365,361.012451,-139.197418,,,,79.794647,246.362839,-42.567551
257,4.283333,38.997643,1.240416,46.559597,79.578560,246.746552,-42.159267,0.349692,113.169090,365.521088,-133.715515,0.944325,74.537422,336.052124,-163.354050,0.000000,60.453114,392.340485,-95.593559,0.961423,77.556068,360.479889,-138.921051,0.940770,44.539284,354.009216,-138.938126,0.000000,79.577866,246.741653,-42.152668,0.903995,-4.809726,-1.530868,-1.283755,81.819321,188.162216,54.019852,0.200986,167.112000,138.526779,-26.702888,0.822509,77.363655,196.116058,102.334679,0.975076,-5.244613,199.756271,102.441132,0.942892,163.768814,190.310822,103.584541,0.858059,18.265373,232.462219,91.616310,0.923501,195.898712,162.041504,25.027966,0.909406,-0.931665,149.299698,-26.448383,0.930436,144.083572,247.870499,84.227600,0.941809,-23.942001,177.076141,30.097713,0.986504,167.370056,138.669785,-26.090891,77.305748,196.190720,102.305183,-5.325336,199.641541,102.592255,163.713257,190.224091,103.024368,18.054728,232.474854,91.833374,195.966827,161.755905,24.839294,-0.804763,149.503281,-26.508329,144.000610,247.902603,84.039261,-23.907272,177.097153,30.144199,,,,,,,,,,,,,113.299347,365.528900,-133.898163,,,,60.322193,392.413879,-95.558853,77.573326,360.718109,-139.018097,,,,79.561218,246.421997,-41.907459
258,4.300000,39.033329,1.196083,46.664551,79.288704,246.562653,-41.819756,0.354248,112.928505,365.429169,-133.238358,0.943879,74.376495,335.943756,-162.964127,0.000000,60.120674,392.174011,-95.191261,0.961486,77.329414,360.358185,-138.509750,0.935550,44.318787,353.856567,-138.588989,0.000000,79.288002,246.557755,-41.813160,0.899195,-4.551554,-1.623256,-1.230888,81.323654,187.721848,54.583374,0.190947,166.791992,138.538025,-26.229975,0.830150,76.785721,195.454437,102.926445,0.975256,-5.826421,199.007584,102.922478,0.948452,163.194931,189.734146,104.282867,0.857610,17.665602,231.786331,92.280357,0.924316,195.474747,161.850815,25.649824,0.912750,-1.263157,149.133652,-26.185017,0.938183,143.478668,247.359329,85.153786,0.947928,-24.389200,176.632309,30.449575,0.984572,167.003372,138.599213,-25.674522,76.735657,195.503433,102.912437,-5.906286,198.882111,103.068184,163.139740,189.689484,103.736191,17.456284,231.803665,92.524292,195.546371,161.576874,25.473396,-1.096302,149.357590,-26.277287,143.383408,247.436401,84.988861,-24.349455,176.647858,30.498796,,,,,,,,,,,,,113.082321,365.428436,-133.426987,,,,59.984245,392.247162,-95.176476,77.326401,360.612396,-138.581482,,,,79.273628,246.231049,-41.567654
259,4.316667,39.066582,1.278941,46.902699,79.269768,246.396118,-41.335526,0.337934,112.553818,365.462372,-132.624420,0.946252,74.168610,335.837677,-162.427475,0.000000,59.578987,391.962830,-94.638527,0.959583,76.983932,360.247620,-137.952423,0.945112,44.000656,353.609558,-138.085403,0.000000,79.269073,246.391205,-41.328938,0.904825,-4.168302,-1.781214,-1.163176,80.659264,187.074493,55.357170,0.181187,166.410416,138.547485,-25.553617,0.868246,75.982231,194.478882,103.738365,0.971753,-6.634496,197.918106,103.537971,0.938404,162.395447,188.868835,105.286850,0.866948,16.839899,230.799301,93.176743,0.918575,194.922775,161.554001,26.556324,0.937351,-1.658902,148.910904,-25.885839,0.931985,142.649582,246.592834,86.489067,0.967907,-24.973587,176.000122,30.868639,0.987995,166.574570,138.561035,-25.052994,75.915405,194.566345,103.712822,-6.727769,197.751495,103.693665,162.337952,188.863373,104.757782,16.615175,230.828079,93.410721,194.981674,161.357529,26.412355,-1.490838,149.105301,-25.975183,142.666290,246.613281,86.363441,-24.939064,176.024124,30.891857,,,,,,,,,,,,,112.676216,365.477844,-132.800446,,,,59.450157,392.052979,-94.601021,77.005547,360.447571,-138.040482,,,,79.253868,246.085709,-41.102291
260,4.333333,39.117966,1.380988,47.081169,79.218239,246.072983,-40.809551,0.351631,112.133461,365.344757,-131.963715,0.944405,73.870644,335.613342,-161.817810,0.000000,59.043125,391.620697,-93.983086,0.964316,76.585342,360.009369,-137.317490,0.933162,43.625862,353.254700,-137.476166,0.000000,79.217552,246.068054,-40.802967,0.894370,-3.718280,-1.968881,-1.063319,79.789948,186.277756,56.318527,0.173648,165.890457,138.550735,-24.697042,0.887259,74.946388,193.295410,104.740959,0.968037,-7.675923,196.574905,104.306686,0.945236,161.365234,187.842010,106.518356,0.874104,15.765905,229.581650,94.276192,0.912639,194.193542,161.205627,27.680349,0.946089,-2.197161,148.588531,-25.478817,0.923801,141.564499,245.672272,88.108841,0.976981,-25.743410,175.188690,31.411222,0.982139,165.990829,138.478012,-24.263441,74.876373,193.398239,104.711464,-7.776473,196.428528,104.434937,161.293213,187.867325,106.020584,15.524687,229.590469,94.528854,194.279617,161.070282,27.536222,-1.995922,148.793243,-25.581308,141.603485,245.679062,88.025696,-25.686277,175.194717,31.453718,,,,,,,,,,,,,112.265251,365.357056,-132.142410,,,,58.920303,391.692780,-93.973518,76.589226,360.263245,-137.401184,,,,79.204750,245.729767,-40.550144
261,4.350000,39.099995,1.397490,47.208508,79.044769,245.604858,-40.187679,0.354613,111.840042,364.915619,-131.334122,0.942321,73.669144,335.103577,-161.225525,0.000000,58.655022,391.100098,-93.422905,0.960272,76.308487,359.511047,-136.728409,0.935544,43.362137,352.693542,-136.924088,0.000000,79.044090,245.599945,-40.181091,0.899246,-3.173525,-2.179300,-0.952982,78.805862,185.311478,57.515846,0.162935,165.295425,138.534576,-23.639320,0.899348,73.775780,191.861298,105.984779,0.970469,-8.851357,194.969193,105.287308,0.936729,160.199371,186.575043,108.018295,0.873207,14.554530,228.118896,95.652161,0.910473,193.363968,160.754028,29.049891,0.955568,-2.809607,148.222122,-24.924786,0.910069,140.339157,244.534317,90.084801,0.980179,-26.614466,174.233841,32.129467,0.980424,165.334137,138.335312,-23.291618,73.709061,191.958740,105.987556,-8.945116,194.784866,105.433212,160.133240,186.635986,107.519173,14.309803,228.116791,95.913605,193.463303,160.658585,28.937590,-2.563924,148.463074,-25.029562,140.351395,244.596085,90.036621,-26.539064,174.253845,32.136051,,,,,,,,,,,,,111.981110,364.921112,-131.516602,,,,58.519222,391.175659,-93.389679,76.316551,359.750854,-136.822708,,,,79.030800,245.279099,-39.937557
262,4.366667,38.944176,1.370810,47.264122,78.861931,245.068741,-39.382851,0.342857,111.691071,364.148438,-130.818695,0.946428,73.563011,334.238312,-160.666687,0.000000,58.457165,390.410492,-93.029961,0.963624,76.167290,358.712982,-136.232925,0.937060,43.224289,351.879761,-136.442276,0.000000,78.861244,245.063843,-39.376251,0.900367,-2.516542,-2.416805,-0.840680,77.749039,184.171280,58.994003,0.161736,164.666977,138.507004,-22.336983,0.900775,72.509346,190.157745,107.513565,0.968974,-10.120891,193.096649,106.516441,0.938014,158.935364,185.033493,109.837219,0.878751,13.251141,226.403946,97.354279,0.906710,192.474304,160.184753,30.715137,0.955822,-3.452271,147.849030,-24.193764,0.905093,139.021011,243.150711,92.484253,0.986417,-27.543650,173.158112,33.055882,0.978364,164.673752,138.251541,-22.033304,72.438721,190.259750,107.510994,-10.229720,192.919495,106.651520,158.855392,185.128510,109.368393,12.994828,226.387085,97.624954,192.591980,160.137939,30.591902,-3.178289,148.097137,-24.280304,139.054535,243.180542,92.453629,-27.459833,173.179535,33.058239,,,,,,,,,,,,,111.823746,364.156952,-130.986801,,,,58.334312,390.485809,-93.009773,76.168747,358.947357,-136.324799,,,,78.849953,244.745667,-39.136528
263,4.383333,38.738895,1.251369,47.187901,78.484169,244.393585,-38.468845,0.332501,111.664238,363.064850,-130.308182,0.946428,73.489594,333.136414,-160.078201,0.000000,58.462379,389.587921,-92.656815,0.963624,76.132057,357.693024,-135.730927,0.937060,43.173306,350.936279,-135.941742,0.000000,78.483467,244.388718,-38.462231,0.900367,-1.762237,-2.630892,-0.710409,76.707359,182.854584,60.687702,0.159070,164.031052,138.464600,-20.913628,0.900775,71.276863,188.193924,109.261765,0.968974,-11.356108,190.948486,108.000305,0.938014,157.706085,183.245926,111.835014,0.878751,11.967957,224.428345,99.359634,0.906710,191.592606,159.513428,32.518620,0.955822,-4.102536,147.429001,-23.264360,0.905093,137.713547,241.537292,95.169693,0.986417,-28.463282,171.930206,34.222267,0.978364,163.985580,138.143448,-20.662487,71.205933,188.272583,109.275040,-11.446176,190.760803,108.124367,157.645966,183.334274,111.373367,11.700486,224.423782,99.639946,191.734879,159.506027,32.424068,-3.810577,147.684418,-23.352243,137.721680,241.608810,95.155785,-28.371595,171.956848,34.211433,,,,,,,,,,,,,111.789978,363.068268,-130.471039,,,,58.340401,389.664581,-92.633263,76.139458,357.918823,-135.823868,,,,78.472343,244.082809,-38.230030
264,4.400000,38.157410,1.104764,46.977898,77.992752,244.053726,-36.984905,0.284440,111.674377,361.630615,-130.041153,0.948551,73.357796,331.570038,-159.494003,0.000000,58.602531,388.774353,-92.649551,0.963498,76.116997,356.362274,-135.399734,0.938922,43.128368,349.750854,-135.533157,0.000000,77.992027,244.048904,-36.978241,0.903947,-1.075941,-2.758221,-0.531032,75.831833,181.627701,62.227249,0.156701,163.470123,138.483398,-19.704334,0.897446,70.281090,186.374619,110.849213,0.973313,-12.357407,188.882065,109.441696,0.939416,156.720016,181.670395,113.550697,0.881535,10.877930,222.535583,101.248055,0.903131,190.850708,158.985687,34.032627,0.957253,-4.685901,146.942230,-22.312544,0.900566,136.576874,240.091248,97.532761,0.981671,-29.246912,170.684097,35.407036,0.975977,163.391083,138.078384,-19.507767,70.218330,186.444717,110.880615,-12.445687,188.671494,109.557350,156.670990,181.749512,113.102478,10.616118,222.502411,101.526276,191.013382,158.998184,33.948444,-4.378170,147.217194,-22.408342,136.560623,240.255707,97.551651,-29.160206,170.731918,35.394524,,,,,,,,,,,,,111.790756,361.621918,-130.192474,,,,58.492653,388.798767,-92.614143,76.125969,356.598724,-135.498978,,,,77.976555,243.796799,-36.763042
265,4.416667,37.576859,0.951001,46.820633,77.381691,243.898697,-35.545677,0.319699,111.550323,360.392761,-129.778839,0.952233,73.131531,330.180084,-158.941483,0.000000,58.566952,388.117889,-92.689575,0.970502,75.975319,355.205658,-135.099625,0.935855,42.961761,348.718994,-135.180679,0.000000,77.380951,243.893951,-35.538963,0.917043,-0.671965,-2.762947,-0.396459,75.321762,180.928909,63.266762,0.164200,163.064240,138.559860,-18.957354,0.885728,69.758018,185.325348,111.920181,0.975204,-12.886085,187.648560,110.525566,0.936014,156.207642,180.805374,114.593697,0.885552,10.270521,221.412537,102.566872,0.904137,190.394516,158.753036,34.922047,0.954102,-5.111069,146.641907,-21.516033,0.894084,135.928055,239.288513,98.980339,0.958418,-29.729977,169.925079,36.365517,0.975045,162.962830,138.120621,-18.781006,69.710281,185.372940,111.941628,-12.983115,187.433838,110.638695,156.159622,180.907837,114.147514,10.013269,221.390884,102.849396,190.574219,158.782211,34.838982,-4.798611,146.921066,-21.605373,135.897598,239.455444,99.027885,-29.640169,169.975449,36.343136,,,,,,,,,,,,,111.664909,360.355591,-129.909103,,,,58.436092,388.254700,-92.675804,75.988083,355.391357,-135.185944,,,,77.384483,243.608749,-35.336166
266,4.433333,37.498959,1.118699,46.952961,77.130363,244.020096,-34.975925,0.343932,110.791740,360.512421,-129.393631,0.955644,72.455841,330.122650,-158.481247,0.000000,57.742313,388.094849,-92.292351,0.952544,75.230881,355.189758,-134.675003,0.948705,42.240925,348.583771,-134.717255,0.000000,77.129639,244.015366,-34.969204,0.912506,-0.594340,-2.659095,-0.345116,75.223297,180.848450,63.603527,0.161594,162.852737,138.664154,-18.835873,0.878984,69.744415,185.176193,112.272736,0.982318,-12.904093,187.428818,111.031723,0.934655,156.202698,180.728470,114.782829,0.884923,10.208443,221.223495,103.075211,0.904322,190.263550,158.810608,35.020119,0.949974,-5.333990,146.602219,-21.077559,0.892896,135.843582,239.214249,99.283257,0.955943,-29.867649,169.787857,36.879276,0.973657,162.762085,138.249908,-18.653124,69.697838,185.210251,112.297745,-12.993513,187.252121,111.133896,156.158890,180.832855,114.333565,9.939617,221.183075,103.367249,190.434845,158.825714,34.937370,-5.035091,146.868744,-21.172823,135.815323,239.378525,99.327286,-29.770264,169.834885,36.860569,,,,,,,,,,,,,110.915962,360.509796,-129.552429,,,,57.619804,388.195618,-92.282906,75.237358,355.410187,-134.768250,,,,77.121468,243.696808,-34.726620
