Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
335,2.791667,86.497154,8.827641,-150.063950,66.330681,244.262726,2.124205,0.213238,33.768661,392.356567,-8.191093,0.948602,28.269936,364.209320,-92.614311,0.962192,22.591345,382.312073,-39.324547,0.933875,55.612381,386.521637,-44.418602,0.915998,-12.096636,372.495880,-35.208195,0.971654,66.321663,244.113586,2.193496,0.926186,-0.827026,3.874297,-0.853021,82.744781,147.825668,107.338135,0.246556,191.197784,128.930115,51.789982,0.740699,152.169220,117.848022,-0.227697,0.253707,170.240372,141.152054,135.461777,0.747287,-13.792157,112.710114,45.842789,0.808931,-25.530510,136.387238,107.699333,0.961461,6.652094,154.853104,177.550156,0.895137,86.965630,149.896103,158.278320,0.959679,148.752899,200.652023,125.804451,0.790627,28.047596,188.002335,163.844177,0.904615,33.783020,392.462128,-8.366907,28.162556,364.308350,-92.653336,22.487564,382.470917,-39.508823,55.803608,386.455872,-44.150261,-12.195628,372.459412,-35.166649,66.426277,243.852264,2.282619,,,,,,,191.123016,129.964447,51.809505,151.948715,120.814056,-0.483227,170.039185,140.176788,135.635574,-13.525074,112.087914,46.197269,-25.660927,136.402344,107.780128,6.544680,155.252563,177.480591,86.870209,149.779114,158.335068,149.046860,199.898209,125.588211,28.154604,188.195236,163.532883
336,2.800000,86.295891,8.863445,-150.030014,66.323669,243.886429,1.134958,0.209951,33.669628,391.922546,-9.704720,0.948602,28.235544,363.483002,-94.034088,0.962192,22.515926,381.764191,-40.809696,0.933875,55.536957,385.978149,-45.900177,0.915998,-12.167819,371.939209,-36.678631,0.971654,66.314713,243.737503,1.204754,0.926186,-0.824154,3.875230,-0.848766,82.740234,147.837296,107.329407,0.249739,191.193665,128.952820,51.778328,0.740699,152.164993,117.870705,-0.239305,0.253707,170.236801,141.168579,135.451172,0.747287,-13.795182,112.718002,45.833794,0.808931,-25.534204,136.390854,107.691849,0.961461,6.648242,154.855240,177.543106,0.895137,86.961807,149.905212,158.269608,0.959679,148.744766,200.667496,125.797478,0.790627,28.041061,188.006805,163.838623,0.904615,33.684174,392.015503,-9.876207,28.119120,363.593597,-94.068588,22.422586,381.926025,-41.002285,55.718185,385.906372,-45.631607,-12.260527,371.903778,-36.645287,66.421509,243.479126,1.301289,,,,,,,191.116104,129.982941,51.802227,151.944153,120.817947,-0.476935,170.034729,140.186279,135.627457,-13.524628,112.085403,46.193016,-25.662577,136.407745,107.772240,6.540453,155.254669,177.474777,86.865891,149.793335,158.314667,149.036636,199.907242,125.579910,28.151611,188.199036,163.527496
337,2.808333,86.120514,8.898935,-149.995529,66.319168,243.452606,0.142943,0.202892,33.573944,391.434357,-11.154067,0.946819,28.205200,362.741119,-95.401627,0.963148,22.444130,381.176422,-42.234894,0.939199,55.465191,385.396973,-47.319645,0.913589,-12.235418,371.340912,-38.093811,0.970978,66.310272,243.303894,0.213176,0.933165,-0.813862,3.876223,-0.845252,82.739433,147.835876,107.340996,0.246757,191.193008,128.968216,51.784477,0.746199,152.164078,117.893280,-0.234477,0.265537,170.236908,141.167328,135.459946,0.746527,-13.794958,112.721992,45.840687,0.806197,-25.534294,136.382751,107.703316,0.961569,6.648317,154.836288,177.557388,0.894381,86.961815,149.894714,158.281525,0.959370,148.741074,200.666702,125.817581,0.788828,28.038845,187.991669,163.858582,0.903308,33.594475,391.527954,-11.343981,28.093441,362.830719,-95.436386,22.356581,381.323486,-42.407673,55.650078,385.330261,-47.035320,-12.342975,371.311432,-38.061581,66.411736,243.070129,0.293970,,,,,,,191.119858,129.980438,51.810314,151.951111,120.813370,-0.476736,170.035782,140.189194,135.635406,-13.525033,112.092430,46.203651,-25.664812,136.393036,107.783875,6.540667,155.238876,177.488037,86.865761,149.775787,158.336685,149.033478,199.906830,125.592651,28.146864,188.186508,163.542419
338,2.816667,85.923752,8.865805,-149.962921,66.128281,242.957977,-0.848949,0.225606,33.469589,390.918671,-12.660779,0.946819,28.135921,361.946533,-96.815094,0.963148,22.352900,380.562744,-43.713806,0.939199,55.379280,384.748535,-48.792793,0.913589,-12.334436,370.759766,-39.560696,0.970978,66.119270,242.809509,-0.778224,0.933165,-0.811543,3.876554,-0.844242,82.742279,147.841675,107.336311,0.245354,191.195877,128.978226,51.778347,0.746199,152.166794,117.904778,-0.240833,0.265537,170.240067,141.173477,135.454468,0.746527,-13.791874,112.728661,45.835114,0.806197,-25.531254,136.386642,107.698799,0.961569,6.651446,154.837814,177.553467,0.894381,86.964928,149.898453,158.276901,0.959370,148.743103,200.672897,125.814705,0.788828,28.041323,187.994156,163.855911,0.903308,33.475857,391.045197,-12.862719,28.034554,362.029816,-96.854805,22.260092,380.728210,-43.881241,55.560585,384.721466,-48.525791,-12.429279,370.709991,-39.510494,66.220764,242.511154,-0.686407,,,,,,,191.122711,129.980865,51.810059,151.954819,120.806274,-0.492304,170.037628,140.192322,135.633545,-13.523575,112.088432,46.199322,-25.661119,136.396729,107.781769,6.544101,155.240753,177.484573,86.868866,149.788818,158.318649,149.036453,199.908218,125.591087,28.152290,188.187881,163.543655
339,2.825000,85.612114,8.950348,-149.917343,66.120941,242.611435,-1.637630,0.208190,33.244263,390.457031,-14.257826,0.941612,28.012030,361.029877,-98.260452,0.965896,22.164501,379.919159,-45.262810,0.937421,55.187889,384.128510,-50.341801,0.920601,-12.510628,370.085297,-41.080914,0.967658,66.112099,242.463333,-1.566123,0.928959,-0.823573,3.876025,-0.849594,82.744278,147.844574,107.318352,0.247797,191.196686,128.959015,51.765621,0.744617,152.167130,117.877945,-0.251561,0.263765,170.241119,141.174316,135.438858,0.745564,-13.792478,112.727242,45.823738,0.804954,-25.530323,136.399704,107.682167,0.961966,6.653368,154.862976,177.533157,0.894499,86.966576,149.911972,158.258530,0.961612,148.749832,200.673630,125.786003,0.788171,28.046471,188.014359,163.828674,0.904160,33.257263,390.591156,-14.448606,27.905308,361.113190,-98.277275,22.085806,380.068939,-45.447350,55.363956,384.109558,-50.078178,-12.593103,369.998657,-41.031727,66.190956,242.202042,-1.487017,,,,,,,191.120743,129.977325,51.793865,151.949234,120.804306,-0.499716,170.039536,140.192383,135.614899,-13.522339,112.092766,46.188641,-25.658575,136.413162,107.762886,6.546347,155.265228,177.463715,86.871002,149.801224,158.305222,149.041550,199.909424,125.565025,28.156038,188.204849,163.514557
340,2.833333,85.209007,9.175092,-149.852310,66.404861,242.439774,-2.232116,0.190928,32.947861,390.062622,-15.891913,0.941612,27.901907,360.039581,-99.694862,0.965896,21.935631,379.268219,-46.832630,0.937421,54.946072,383.574799,-51.914314,0.920601,-12.703315,369.324554,-42.610771,0.967658,66.396553,242.292114,-2.159602,0.928959,-0.835898,3.873626,-0.856806,82.746391,147.820877,107.334557,0.245094,191.198868,128.909332,51.790787,0.744617,152.170197,117.821526,-0.225626,0.263765,170.241196,141.145981,135.460373,0.745564,-13.792060,112.701866,45.843567,0.804954,-25.529646,136.389618,107.696198,0.961966,6.653286,154.864487,177.544479,0.894499,86.966728,149.899139,158.274460,0.961612,148.757736,200.645813,125.793282,0.788171,28.051138,188.010132,163.833511,0.904160,32.975880,390.123596,-16.069202,27.791063,360.162140,-99.736443,21.838249,379.408112,-47.015068,55.129341,383.490875,-51.644325,-12.804050,369.288391,-42.575245,66.494225,242.088791,-2.063990,,,,,,,191.121201,129.969116,51.807152,151.953201,120.843193,-0.517843,170.038971,140.155807,135.646851,-13.525994,112.095757,46.201595,-25.659330,136.409943,107.775154,6.547866,155.258728,177.475357,86.869896,149.788940,158.316116,149.046371,199.897568,125.582542,28.159323,188.199478,163.526855
341,2.841667,84.965065,9.286351,-149.763077,66.434830,242.045975,-3.136665,0.182972,32.691990,389.543427,-17.433725,0.952258,27.822773,359.174500,-101.122437,0.961366,21.744446,378.602356,-48.345890,0.937690,54.752861,382.956818,-53.399845,0.910868,-12.879655,368.604004,-44.131351,0.971695,66.426735,241.898590,-3.063571,0.944325,-0.816952,3.874867,-0.850289,82.744720,147.823395,107.356339,0.248456,191.198029,128.942917,51.803650,0.742384,152.169403,117.868294,-0.215605,0.257524,170.240921,141.148880,135.477859,0.741035,-13.791211,112.714264,45.855736,0.807778,-25.530025,136.379761,107.716644,0.961004,6.652452,154.834641,177.570435,0.894392,86.966011,149.884888,158.296860,0.963953,148.750519,200.649567,125.831413,0.790270,28.046228,187.987335,163.870178,0.907430,32.712841,389.593170,-17.616888,27.711597,359.270081,-101.171150,21.652761,378.746124,-48.527641,54.940765,382.871307,-53.109158,-12.983171,368.583038,-44.090599,66.524506,241.716141,-2.981424,,,,,,,191.122299,129.970383,51.824535,151.947617,120.819687,-0.461447,170.037979,140.150696,135.666138,-13.522614,112.086670,46.209538,-25.662338,136.400208,107.796684,6.544811,155.236938,177.499619,86.873650,149.782913,158.339981,149.041290,199.894363,125.610229,28.156128,188.168915,163.566757
342,2.850000,84.810196,9.293372,-149.734024,66.291237,241.489975,-4.185744,0.198459,32.530895,388.943756,-18.885836,0.952258,27.707542,358.354767,-102.497017,0.961366,21.600246,377.919922,-49.774544,0.937690,54.610394,382.266571,-54.823795,0.910868,-13.024240,367.926849,-45.550678,0.971695,66.283119,241.342804,-4.112268,0.944325,-0.803714,3.876968,-0.843956,82.742050,147.836487,107.353905,0.246760,191.195313,128.981171,51.792568,0.742384,152.165924,117.914673,-0.227816,0.257524,170.240067,141.164886,135.470490,0.741035,-13.792366,112.731438,45.848621,0.807778,-25.531410,136.380875,107.715614,0.961004,6.651707,154.822647,177.572556,0.894392,86.965065,149.886307,158.294739,0.963953,148.742737,200.665466,125.839043,0.790270,28.041323,187.980957,163.879395,0.907430,32.554195,389.041351,-19.061211,27.592928,358.457794,-102.548347,21.508690,378.058594,-49.956989,54.790497,382.211517,-54.547184,-13.112983,367.870056,-45.510773,66.374542,241.115326,-4.019737,,,,,,,191.120239,129.984390,51.819439,151.946777,120.810715,-0.469993,170.039719,140.170547,135.661194,-13.523133,112.097130,46.214394,-25.660639,136.392395,107.794518,6.543618,155.230408,177.498886,86.872681,149.771210,158.348206,149.032593,199.903687,125.605064,28.151377,188.169403,163.565613
343,2.858333,84.673874,9.250504,-149.723297,66.112984,240.853943,-5.240444,0.191444,32.463757,388.297333,-20.295408,0.943261,27.639185,357.515533,-103.835747,0.966979,21.532860,377.208893,-51.160896,0.937607,54.547436,381.519684,-56.212006,0.922436,-13.099961,367.251007,-46.922371,0.964477,66.104736,240.706955,-5.166625,0.939852,-0.803828,3.877516,-0.842024,82.737930,147.845322,107.342476,0.245275,191.191254,128.993668,51.780048,0.750403,152.161713,117.925865,-0.239961,0.275503,170.236435,141.176636,135.458176,0.745100,-13.795927,112.737061,45.838142,0.801546,-25.535145,136.386093,107.705269,0.961473,6.648071,154.828903,177.561874,0.892594,86.961380,149.895279,158.283264,0.962330,148.737045,200.676529,125.826973,0.786507,28.036423,187.987946,163.868515,0.905599,32.485619,388.416779,-20.487152,27.549767,357.611908,-103.848595,21.442301,377.346039,-51.348717,54.720734,381.479401,-55.957840,-13.184402,367.156189,-46.858597,66.174026,240.489014,-5.091906,,,,,,,191.117722,129.988708,51.815166,151.942322,120.804825,-0.488486,170.036789,140.193390,135.639664,-13.526279,112.085800,46.203213,-25.665363,136.398651,107.786751,6.542312,155.239319,177.491470,86.864769,149.788773,158.328262,149.029724,199.908325,125.595718,28.148575,188.172531,163.558792
344,2.866667,84.514206,9.226104,-149.740128,65.984413,240.192673,-6.263782,0.211495,32.397930,387.607971,-21.728191,0.943261,27.538651,356.591766,-105.179741,0.966979,21.454346,376.437073,-52.559425,0.937607,54.469601,380.718597,-57.630901,0.922436,-13.181917,366.506866,-48.284088,0.964477,65.976128,240.045868,-6.189544,0.939852,-0.844550,3.872734,-0.853867,82.742020,147.802185,107.353897,0.254606,191.196304,128.888031,51.814518,0.750403,152.168976,117.790535,-0.200838,0.275503,170.236755,141.135941,135.481995,0.745100,-13.793736,112.669144,45.866669,0.801546,-25.533438,136.365417,107.715622,0.961473,6.647497,154.852249,177.561676,0.892594,86.961494,149.888184,158.293564,0.962330,148.750381,200.633255,125.805809,0.786507,28.043856,187.996964,163.846115,0.905599,32.408466,387.759247,-21.939842,27.463057,356.657043,-105.186737,21.357023,376.605530,-52.743820,54.637905,380.715698,-57.380894,-13.259966,366.401917,-48.205296,66.048386,239.768982,-6.115437,,,,,,,191.115845,129.973618,51.818932,152.000168,120.879448,-0.416442,170.032486,140.161560,135.658920,-13.527768,112.083313,46.205231,-25.665468,136.399017,107.789841,6.538161,155.240356,177.493240,86.864693,149.784760,158.329605,149.032928,199.897415,125.599709,28.151402,188.177887,163.558670
345,2.875000,84.194336,9.378017,-149.768509,66.258797,239.772354,-6.962895,0.188321,32.278809,387.010284,-23.236334,0.943353,27.438211,355.509430,-106.507256,0.967718,21.341417,375.636627,-53.995567,0.938571,54.341694,379.974854,-59.116127,0.920361,-13.265811,365.641174,-49.637943,0.961642,66.250946,239.625961,-6.887822,0.942926,-0.840429,3.872940,-0.854278,82.749123,147.807205,107.350365,0.253672,191.203064,128.896240,51.809265,0.729505,152.175476,117.802742,-0.206746,0.229573,170.243881,141.138336,135.477692,0.750527,-13.787090,112.679253,45.860977,0.816657,-25.526411,136.371201,107.711655,0.961171,6.654918,154.852814,177.558899,0.897814,86.968788,149.889542,158.290146,0.959761,148.757904,200.636475,125.805824,0.795792,28.051447,187.998352,163.845627,0.907796,32.291206,387.118103,-23.435236,27.347473,355.598724,-106.528900,21.267525,375.788879,-54.173733,54.522335,379.926636,-58.858208,-13.363894,365.545074,-49.569508,66.320656,239.420898,-6.815672,,,,,,,191.124741,129.975342,51.817070,152.007904,120.872543,-0.419260,170.041763,140.174927,135.641388,-13.520317,112.088234,46.203560,-25.658796,136.400955,107.787239,6.547546,155.241470,177.491943,86.870468,149.772949,158.341568,149.042282,199.899200,125.599030,28.155159,188.186005,163.545532
346,2.883333,83.935516,9.346433,-149.757492,66.020447,239.146439,-7.845949,0.204105,32.122368,386.327789,-24.788115,0.929885,27.285463,354.456268,-107.918083,0.978561,21.186470,374.822083,-55.498718,0.937428,54.190292,379.119843,-60.630527,0.928351,-13.427101,364.864563,-51.104847,0.953316,66.012505,239.000397,-7.770221,0.929738,-0.841523,3.872789,-0.855031,82.752464,147.812256,107.343788,0.254080,191.206299,128.898773,51.803360,0.730218,152.178741,117.804733,-0.212535,0.231360,170.247070,141.142792,135.471481,0.751305,-13.784036,112.684341,45.854809,0.816696,-25.523237,136.377655,107.704994,0.961544,6.658144,154.860260,177.551956,0.897565,86.972015,149.895554,158.283554,0.959631,148.761902,200.641037,125.798378,0.795290,28.055161,188.005234,163.838104,0.908098,32.122627,386.509369,-25.001879,27.212139,354.499817,-107.909042,21.113302,374.992096,-55.667191,54.358395,379.146057,-60.399895,-13.498459,364.713837,-51.020798,66.061974,238.729950,-7.711887,,,,,,,191.127090,129.974945,51.812733,152.008041,120.867409,-0.421875,170.045807,140.182816,135.637466,-13.518742,112.093781,46.199005,-25.654911,136.406357,107.779160,6.552505,155.249771,177.481201,86.874565,149.777924,158.335907,149.043427,199.901321,125.588432,28.161121,188.191605,163.539490
347,2.891667,83.557602,9.527146,-149.730286,66.299171,238.846008,-8.454651,0.189788,31.934601,385.805084,-26.359596,0.929885,27.210266,353.377136,-109.280586,0.978561,21.039490,374.064636,-56.995762,0.937428,54.030132,378.433990,-62.151794,0.928351,-13.542779,364.025696,-52.540955,0.953316,66.291679,238.700439,-8.377973,0.929738,-0.843180,3.872432,-0.857480,82.747505,147.804810,107.347961,0.255106,191.200912,128.884949,51.808903,0.730218,152.173218,117.790909,-0.206903,0.231360,170.241623,141.132523,135.476471,0.751305,-13.790056,112.679031,45.859447,0.816696,-25.528662,136.374832,107.708794,0.961544,6.653011,154.858276,177.555389,0.897565,86.966789,149.889542,158.287674,0.959631,148.759048,200.631348,125.801323,0.795290,28.051517,188.001907,163.840622,0.908098,31.931929,385.897003,-26.576641,27.118799,353.450867,-109.307526,21.012871,374.252960,-57.132191,54.195282,378.406616,-61.911568,-13.646317,363.902679,-52.472363,66.350937,238.497025,-8.306265,,,,,,,191.121353,129.971542,51.816723,152.001541,120.874298,-0.418804,170.037842,140.171448,135.641052,-13.524852,112.095535,46.201275,-25.658947,136.404083,107.782448,6.545976,155.247803,177.487503,86.870178,149.769073,158.338501,149.041824,199.896942,125.593987,28.155758,188.189011,163.542572
348,2.900000,83.208839,9.637363,-149.696274,66.443481,238.479431,-9.145819,0.166678,31.794966,385.260345,-27.942650,0.948824,27.165081,352.327209,-110.669640,0.961506,20.934288,373.315094,-58.511826,0.945490,53.918114,377.718872,-63.682259,0.925767,-13.629667,363.234619,-54.009212,0.957917,66.436256,238.334320,-9.068274,0.958243,-0.843854,3.872714,-0.853424,82.746574,147.811203,107.340111,0.255404,191.201004,128.898590,51.800526,0.730241,152.173767,117.801453,-0.214964,0.229442,170.241333,141.145279,135.468155,0.750636,-13.788879,112.678185,45.852425,0.817944,-25.528790,136.373596,107.701675,0.961618,6.651998,154.859802,177.547943,0.898828,86.966019,149.896591,158.279800,0.962587,148.754501,200.642532,125.792709,0.794459,28.048094,188.004852,163.832809,0.908299,31.786036,385.304138,-28.142416,27.050497,352.413696,-110.725311,20.967133,373.508148,-58.607693,54.070717,377.641418,-63.439606,-13.753113,363.126648,-53.971283,66.497803,238.196136,-8.997440,,,,,,,191.123627,129.974808,51.809452,152.003311,120.871826,-0.424454,170.037704,140.183090,135.634460,-13.524052,112.094063,46.197353,-25.658989,136.401947,107.777924,6.541339,155.243179,177.480484,86.868401,149.790131,158.318970,149.040009,199.899338,125.587524,28.153790,188.191940,163.535538
349,2.908333,82.920776,9.589034,-149.670654,66.099503,237.901901,-10.050166,0.193736,31.576399,384.614929,-29.592525,0.948824,26.965126,351.276062,-112.157867,0.961506,20.722780,372.526947,-60.108025,0.945490,53.712822,376.879181,-65.282333,0.925767,-13.851508,362.495972,-55.574242,0.957917,66.092117,237.757156,-9.971908,0.958243,-0.839343,3.873284,-0.852322,82.745689,147.820114,107.331413,0.254314,191.199936,128.914017,51.789196,0.730241,152.172379,117.820282,-0.226803,0.229442,170.240875,141.153610,135.458023,0.750636,-13.789743,112.690178,45.841881,0.817944,-25.529467,136.380402,107.693161,0.961618,6.651677,154.861649,177.540588,0.898828,86.965614,149.901505,158.271225,0.962587,148.752823,200.651230,125.787560,0.794459,28.047007,188.008194,163.827896,0.908299,31.621691,384.737335,-29.787903,26.928534,351.296112,-112.160950,20.497561,372.798309,-60.340481,53.915833,376.862701,-65.027008,-13.881612,362.324066,-55.449661,66.135643,237.532135,-9.921074,,,,,,,191.122009,129.984665,51.800472,152.004318,120.865547,-0.432189,170.039459,140.192978,135.624435,-13.524590,112.093040,46.188965,-25.659977,136.407974,107.770790,6.543005,155.251999,177.469391,86.867264,149.780090,158.322571,149.037125,199.907242,125.575188,28.153742,188.196854,163.525497
350,2.916667,82.442467,9.778640,-149.663345,66.429710,237.691315,-10.515310,0.176052,31.417187,384.121948,-31.267776,0.955067,26.892565,350.081696,-113.551254,0.973603,20.594873,371.744568,-61.678215,0.894160,53.568913,376.162292,-66.898834,0.909030,-13.944849,361.637726,-57.050343,0.959671,66.422829,237.547211,-10.435845,0.956243,-0.841212,3.872201,-0.854664,82.748047,147.811356,107.340630,0.254312,191.202576,128.898895,51.801201,0.729208,152.175598,117.804909,-0.215165,0.229626,170.242401,141.142288,135.469162,0.752561,-13.787598,112.683151,45.850468,0.817611,-25.527567,136.376053,107.700668,0.961636,6.652974,154.858444,177.548050,0.897565,86.967064,149.894379,158.280441,0.958936,148.756958,200.640442,125.796196,0.794757,28.049898,188.003647,163.834625,0.907448,31.478378,384.154572,-31.433598,26.821888,350.158417,-113.567513,20.373636,372.013702,-61.918770,53.788055,376.060120,-66.626907,-13.997504,361.508759,-56.968971,66.487076,237.399811,-10.366678,,,,,,,191.123322,129.979126,51.810097,152.006332,120.874435,-0.427234,170.041428,140.187607,135.635895,-13.524912,112.097206,46.196743,-25.657486,136.403381,107.777626,6.546986,155.247482,177.475250,86.867737,149.773758,158.331116,149.041885,199.899277,125.587700,28.154966,188.190033,163.532516
