Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
246,4.100000,-0.242830,-0.119795,-0.296542,-0.915831,72.608360,245.076218,12.658581,0.321186,26.200251,304.489288,-119.306404,0.859709,40.462860,376.268799,-68.374718,0.910218,39.202148,333.106354,-104.914452,0.976562,8.276604,331.660400,-91.663956,0.830142,74.317772,334.226898,-113.980606,0.951963,72.694420,244.970901,12.751464,0.893184,-0.169157,-0.077574,-0.010957,-0.982471,80.350250,163.839874,119.176682,0.166525,19.012503,195.246277,177.254028,0.916312,-3.652990,160.353912,179.976822,0.938950,195.291077,145.368134,73.550957,0.943444,-8.014753,153.484848,40.345013,0.862877,163.523911,153.834763,153.864792,0.882770,142.925613,214.419098,156.641129,0.890080,163.865143,132.591522,17.373383,0.820125,-28.039001,160.871140,104.772438,0.947214,78.240753,158.389328,168.811554,0.944588,18.933855,195.044357,177.554703,-3.563378,160.104263,179.873642,195.323029,145.408951,73.331818,-7.797012,153.980179,40.204815,163.638199,154.282806,153.720184,142.762650,214.738144,156.938660,163.650345,131.845535,17.356478,-27.866207,160.845917,104.692444,78.070709,158.308807,168.917297,26.308121,304.938538,-119.683517,40.767433,376.127167,-68.228508,39.263439,333.125000,-104.865173,8.117131,331.024475,-91.343674,74.159760,334.144470,-114.003265,72.537987,245.363480,12.635122
247,4.116667,-0.240254,-0.120646,-0.299390,-0.915472,72.266220,245.213165,13.334051,0.319410,25.644310,303.748779,-118.947357,0.850912,39.377899,375.840515,-68.312057,0.908410,38.442715,332.511810,-104.664345,0.979793,7.510200,330.923828,-91.446373,0.817585,73.561951,333.819733,-113.691376,0.955082,72.352844,245.108795,13.427501,0.890422,-0.170016,-0.077942,-0.011495,-0.982287,80.173653,163.728790,119.572433,0.168685,18.837240,194.964523,177.743134,0.907343,-3.789947,160.043396,180.415558,0.928848,195.106857,145.461365,73.845383,0.943704,-8.226961,153.424683,40.774025,0.860264,163.378250,153.747910,154.193222,0.878880,142.717926,214.305374,157.092331,0.883575,163.661194,132.754257,17.663076,0.805881,-28.220922,160.672256,105.226624,0.951981,78.099205,158.185425,169.198517,0.946044,18.745844,194.765106,178.026062,-3.710906,159.783936,180.470673,195.158020,145.498123,73.626747,-8.012151,153.914490,40.600731,163.481094,154.197128,154.021606,142.538834,214.618210,157.365540,163.490341,132.014084,17.657120,-28.043167,160.680588,105.112045,77.914894,158.087601,169.271286,25.829012,303.681213,-119.062668,39.607178,375.798737,-68.130241,38.549229,332.668945,-104.632347,7.299572,330.578461,-91.186211,73.443802,333.780701,-113.771690,72.161118,245.445648,13.149106
248,4.133333,-0.238513,-0.121284,-0.300724,-0.915405,71.902214,245.301071,13.734259,0.299458,25.159481,303.261292,-118.757706,0.863963,38.636269,375.559082,-68.347740,0.926645,37.858364,332.110992,-104.560982,0.974381,6.924458,330.466248,-91.353226,0.838839,72.977776,333.502594,-113.574814,0.946259,71.989128,245.197281,13.828087,0.889994,-0.170968,-0.078119,-0.012016,-0.982101,79.959663,163.623077,119.981033,0.167039,18.606831,194.684189,178.227875,0.914269,-3.986977,159.736542,180.835022,0.930710,194.899841,145.555542,74.192154,0.940848,-8.448660,153.394424,41.181469,0.858547,163.181244,153.650726,154.563461,0.883905,142.464722,214.182816,157.588837,0.889991,163.453705,132.931900,17.991304,0.816309,-28.435148,160.493637,105.652878,0.951278,77.901390,157.977997,169.596313,0.945282,18.520456,194.515717,178.513794,-3.905900,159.477585,180.891479,194.940140,145.589218,73.961441,-8.211727,153.876343,41.003250,163.273254,154.077515,154.405228,142.292618,214.491028,157.851547,163.284317,132.216965,17.984797,-28.281799,160.481491,105.533218,77.725616,157.881973,169.684555,25.303431,303.669098,-119.087952,38.848934,375.436859,-68.186707,37.951698,332.130371,-104.523369,6.754654,329.943176,-91.016861,72.847343,333.338287,-113.621742,71.839493,245.579742,13.670130
249,4.150000,-0.234777,-0.122076,-0.301324,-0.916068,71.568489,245.408401,14.421240,0.305898,24.876915,302.282074,-118.558723,0.944919,38.147449,374.981873,-68.674934,0.932009,37.500889,331.262451,-104.562729,0.955711,6.553792,329.655090,-91.381310,0.859768,72.628731,332.656372,-113.543304,0.957290,71.655487,245.305496,14.515949,0.876158,-0.171984,-0.078189,-0.012843,-0.981908,79.680595,163.509766,120.445877,0.163898,18.276237,194.351563,178.754929,0.917953,-4.265510,159.364563,181.283539,0.927933,194.651703,145.714355,74.628082,0.941308,-8.705378,153.321426,41.616016,0.855787,162.913956,153.586212,155.014008,0.878158,142.106689,214.080475,158.169952,0.885161,163.229431,133.166733,18.396877,0.811176,-28.708160,160.249634,106.100975,0.954572,77.626389,157.753067,170.048492,0.945647,18.194452,194.208603,179.038788,-4.185403,159.092621,181.335770,194.701950,145.753525,74.402122,-8.483466,153.822281,41.435307,163.034760,154.025742,154.841553,141.932312,214.389923,158.461227,163.054382,132.432007,18.401264,-28.573969,160.219406,105.982246,77.450279,157.644043,170.114609,25.052067,302.309174,-118.689598,38.366020,374.955780,-68.515213,37.592438,331.412903,-104.543915,6.421023,329.214783,-91.060120,72.492363,332.600677,-113.629837,71.439316,245.650208,14.233397
250,4.166667,-0.230519,-0.122659,-0.300870,-0.917220,71.242302,245.505203,15.013330,0.283531,24.771578,301.215485,-118.535225,0.938075,37.979851,374.348907,-69.272690,0.927063,37.379951,330.315338,-104.775124,0.961615,6.411888,328.830444,-91.628632,0.866940,72.522110,331.622955,-113.712540,0.960520,71.329132,245.403107,15.109078,0.889551,-0.173287,-0.078113,-0.013678,-0.981673,79.421654,163.396164,120.898125,0.177021,17.952450,193.989182,179.269852,0.911304,-4.540622,158.963425,181.693130,0.927641,194.434525,145.890671,75.073509,0.947435,-8.921064,153.301331,42.007805,0.866399,162.656372,153.494644,155.469238,0.880615,141.762268,213.950394,158.785248,0.885887,163.050537,133.454559,18.796167,0.813008,-28.957129,160.022369,106.504349,0.960404,77.357544,157.499023,170.483826,0.937502,17.857347,193.857559,179.585297,-4.464607,158.696365,181.774841,194.468002,145.910416,74.866875,-8.738432,153.775406,41.842030,162.756470,153.940689,155.331177,141.575638,214.261978,159.061722,163.024689,132.719101,18.662424,-28.838243,160.029114,106.399918,77.153954,157.374847,170.558807,24.953960,301.289063,-118.685822,38.208927,374.292999,-69.100876,37.462433,330.444824,-104.771828,6.219627,328.425110,-91.342201,72.401337,331.554474,-113.787781,71.148148,245.729858,14.873152
251,4.183333,-0.225846,-0.123038,-0.300089,-0.918587,70.902672,245.517090,15.546545,0.300755,24.763393,299.982422,-118.629021,0.938787,37.937923,373.574371,-70.044884,0.928658,37.370510,329.201721,-105.123177,0.958627,6.373689,327.872070,-92.027908,0.858343,72.532478,330.390747,-113.999069,0.955549,70.989204,245.415848,15.643454,0.878433,-0.174307,-0.078224,-0.014250,-0.981476,79.195251,163.267807,121.355110,0.173784,17.699875,193.672989,179.797409,0.911395,-4.757754,158.619446,182.146881,0.926245,194.222092,145.976959,75.483994,0.948006,-9.143501,153.254227,42.449974,0.870239,162.442657,153.375519,155.898392,0.877722,141.487976,213.802933,159.346405,0.891124,162.846191,133.630661,19.182369,0.819533,-29.181227,159.815964,106.962402,0.960956,77.140991,157.261658,170.928146,0.941990,17.584122,193.550858,180.109344,-4.683101,158.343155,182.218460,194.254364,145.985306,75.278709,-8.953993,153.706451,42.279709,162.547348,153.827209,155.742661,141.302963,214.082077,159.624817,162.811691,132.919571,19.063030,-29.054588,159.838120,106.873734,76.948448,157.157791,171.005493,24.956047,300.055817,-118.761139,38.169735,373.523346,-69.886467,37.454681,329.342865,-105.103630,6.213838,327.429413,-91.712357,72.390694,330.326599,-114.085052,70.782188,245.759018,15.368078
252,4.200000,-0.221048,-0.123480,-0.299474,-0.919895,70.647202,245.550568,15.998453,0.292633,24.820551,298.719696,-118.802666,0.937172,37.932766,372.778290,-70.915802,0.931307,37.415096,328.063599,-105.557800,0.961132,6.390035,326.878876,-92.515640,0.865941,72.596329,329.146973,-114.370613,0.957164,70.733475,245.450241,16.096533,0.884577,-0.175313,-0.078222,-0.014713,-0.981290,79.023155,163.160675,121.745483,0.166574,17.498516,193.395767,180.245193,0.904245,-4.932798,158.320374,182.518158,0.924901,194.067963,146.053848,75.850471,0.944844,-9.299532,153.246918,42.809753,0.875712,162.274307,153.258469,156.276855,0.881265,141.273499,213.662598,159.850204,0.888524,162.707443,133.802765,19.519478,0.818000,-29.349133,159.657211,107.333733,0.968677,76.968124,157.048279,171.305496,0.940237,17.380533,193.321930,180.602036,-4.863138,158.045471,182.419083,194.097137,146.076477,75.632957,-9.110842,153.689545,42.684689,162.374878,153.699020,156.130692,141.101807,213.948685,160.146027,162.662689,133.087524,19.391380,-29.231760,159.657379,107.289894,76.797104,156.920212,171.412704,24.999125,298.802917,-118.958694,38.153973,372.726959,-70.761147,37.516354,328.179749,-105.537033,6.217420,326.472198,-92.211731,72.453514,329.074646,-114.431679,70.547836,245.781586,15.834024
253,4.216667,-0.218688,-0.124247,-0.299100,-0.920477,70.572151,245.270432,16.032011,0.289243,24.749041,297.749695,-119.040398,0.932820,37.870674,372.052490,-71.535927,0.930716,37.347210,327.160004,-105.947113,0.965653,6.322257,326.046051,-92.898422,0.855190,72.528389,328.193909,-114.766045,0.952537,70.658417,245.170609,16.130604,0.880336,-0.176502,-0.078457,-0.015101,-0.981052,78.927200,163.012543,122.263512,0.182125,17.405756,193.062073,180.862106,0.913567,-5.001351,157.966248,183.057297,0.918528,193.965073,146.095718,76.280800,0.942761,-9.420276,153.235077,43.338524,0.865880,162.198639,153.080460,156.737335,0.880356,141.159134,213.461563,160.468246,0.888793,162.590332,133.962967,19.932137,0.820202,-29.448465,159.472580,107.886078,0.964489,76.895943,156.776352,171.809082,0.941962,17.295631,192.993408,181.182556,-4.915473,157.659836,183.127563,193.985062,146.097488,76.052727,-9.192583,153.686371,43.158810,162.299316,153.529800,156.606949,140.971466,213.740402,160.759628,162.538376,133.257813,19.800699,-29.345945,159.479309,107.787987,76.708954,156.668625,171.894638,24.938791,297.860504,-119.195084,38.099926,372.012421,-71.385460,37.430218,327.267487,-105.926392,6.186754,325.593231,-92.563583,72.368813,328.131561,-114.847855,70.451462,245.507629,15.860978
254,4.233333,-0.219631,-0.125623,-0.299443,-0.919954,70.763451,244.575119,15.527346,0.272276,24.456196,297.159546,-119.338890,0.932513,37.626518,371.421265,-71.783722,0.935637,37.056023,326.570343,-106.248283,0.962713,6.072849,325.399567,-93.105629,0.861145,72.208534,327.661316,-115.174095,0.963146,70.850151,244.475281,15.625551,0.892561,-0.178216,-0.078452,-0.015004,-0.980744,79.018913,162.853104,122.898712,0.188814,17.518391,192.727722,181.608612,0.910601,-4.904330,157.634628,183.685303,0.925084,194.043381,146.043289,76.843262,0.943157,-9.342842,153.388504,43.951557,0.874098,162.290161,152.764236,157.327469,0.877807,141.278458,213.141602,161.269760,0.890388,162.656097,134.119598,20.456955,0.821906,-29.360138,159.411896,108.522820,0.961798,76.991020,156.446594,172.422699,0.933460,17.395393,192.676987,181.940521,-4.827712,157.357239,183.768829,194.072754,146.059692,76.618408,-9.129174,153.812332,43.783218,162.402802,153.218109,157.185349,141.078003,213.404892,161.557373,162.632980,133.421921,20.314922,-29.247320,159.441956,108.424217,76.792496,156.284943,172.495422,24.621201,297.296783,-119.502632,37.836567,371.363861,-71.646378,37.150181,326.683228,-106.223099,5.872607,324.980072,-92.801628,72.111237,327.572784,-115.240646,70.678558,244.790680,15.389387
255,4.250000,-0.222564,-0.125415,-0.300405,-0.918963,70.997681,243.277863,14.831983,0.290293,24.447550,296.625671,-119.650299,0.936001,37.561523,370.611481,-71.651535,0.936386,37.018127,325.974121,-106.392700,0.963245,6.052643,324.674347,-93.220543,0.857473,72.158142,327.174438,-115.353592,0.960398,71.084641,243.177551,14.929463,0.884467,-0.180108,-0.078538,-0.014444,-0.980400,79.320084,162.627457,123.694031,0.192164,17.888014,192.365265,182.544891,0.908711,-4.581250,157.295013,184.500992,0.925957,194.299759,145.834564,77.520714,0.944421,-9.091928,153.578003,44.754482,0.867426,162.593933,152.297119,158.044769,0.875513,141.665939,212.687683,162.223099,0.888284,162.869553,134.164505,21.105259,0.816613,-29.070362,159.386703,109.357445,0.962966,77.307060,156.038361,173.194641,0.933918,17.789165,192.333359,182.894958,-4.512186,157.015564,184.570648,194.326462,145.862198,77.301743,-8.874170,154.024963,44.570038,162.723938,152.759216,157.912384,141.456497,212.947662,162.520142,162.823959,133.448456,20.952703,-28.970446,159.382950,109.248146,77.117439,155.872971,173.275635,24.619905,296.715027,-119.817162,37.784279,370.597961,-71.529282,37.102905,326.086792,-106.351105,5.899837,324.233002,-92.893600,72.026222,327.106079,-115.408546,70.889542,243.498840,14.660637
256,4.266667,-0.222612,-0.125896,-0.299895,-0.919052,71.283974,242.165421,14.527209,0.287994,24.625517,295.500488,-119.922569,0.936001,37.851521,369.493591,-71.965782,0.936386,37.234062,324.843842,-106.689857,0.963245,6.282322,323.573364,-93.482590,0.857473,72.364967,326.013153,-115.690475,0.960398,71.370964,242.065079,14.624630,0.884467,-0.182449,-0.078594,-0.013527,-0.979976,79.818039,162.366837,124.566063,0.184078,18.483202,191.964661,183.588654,0.908711,-4.059747,156.933777,185.396561,0.925957,194.735229,145.541275,78.249290,0.944421,-8.658141,153.868988,45.637100,0.867426,163.089249,151.701126,158.820587,0.875513,142.292603,212.116318,163.288620,0.888284,163.247971,134.197800,21.799065,0.816613,-28.587229,159.423187,110.277664,0.962966,77.819214,155.554504,174.037033,0.933918,18.372223,191.965088,183.977921,-3.998734,156.621536,185.303787,194.744461,145.550552,78.032921,-8.447728,154.319427,45.500809,163.255157,152.215454,158.704239,142.110764,212.353653,163.593384,163.171524,133.482269,21.656530,-28.486156,159.413834,110.204262,77.640755,155.379929,174.120728,24.826122,295.593567,-120.063644,38.070438,369.484955,-71.854004,37.326160,324.972748,-106.663757,6.094997,323.141052,-93.158501,72.229424,325.932434,-115.755531,71.182220,242.364609,14.368666
257,4.283333,-0.222210,-0.125824,-0.298662,-0.919561,71.540833,240.774185,14.164768,0.275209,25.009460,294.060150,-120.348503,0.934422,38.422733,368.078949,-72.483475,0.938511,37.691967,323.388184,-107.152512,0.959862,6.737776,322.211334,-93.942307,0.857036,72.825256,324.458527,-116.156136,0.957341,71.627579,240.673752,14.262308,0.890779,-0.185290,-0.078677,-0.012003,-0.979456,80.458328,162.041229,125.508484,0.184243,19.275478,191.520447,184.747772,0.898806,-3.384560,156.556686,186.382477,0.917148,195.277542,145.082458,78.997734,0.945808,-8.114666,154.278610,46.612358,0.871125,163.722610,150.904785,159.629807,0.861798,143.134827,211.364487,164.449371,0.893268,163.703003,134.157288,22.513733,0.816602,-27.968660,159.543533,111.300240,0.968684,78.479370,154.962860,174.942902,0.934174,19.259495,191.333618,185.049866,-3.277811,156.328934,186.296646,195.310608,145.139557,78.758507,-7.900168,154.691483,46.526039,163.600800,151.243591,159.580093,142.975708,211.696457,164.700211,163.664230,133.480820,22.356251,-27.825792,159.555038,111.267494,78.317879,154.901581,175.041306,25.188065,294.135132,-120.494125,38.634380,368.080200,-72.374611,37.774681,323.502686,-107.122711,6.587039,321.794495,-93.629013,72.687897,324.393188,-116.210693,71.442619,240.965302,14.010539
258,4.300000,-0.220506,-0.126142,-0.296624,-0.920586,71.835381,239.382019,13.953582,0.290888,25.476173,292.266205,-120.777504,0.939416,39.180763,366.438354,-73.233490,0.940498,38.272762,321.602295,-107.710205,0.963909,7.317297,320.599579,-94.488617,0.864299,73.407822,322.500732,-116.725670,0.959600,71.921776,239.281662,14.051535,0.893170,-0.187787,-0.078938,-0.010466,-0.978977,81.201324,161.709183,126.464371,0.183933,20.187643,191.103745,185.919800,0.911106,-2.585657,156.207321,187.413727,0.933558,195.907715,144.596817,79.732033,0.937961,-7.491969,154.618958,47.640137,0.881697,164.469513,150.134109,160.429764,0.909142,144.087189,210.637344,165.565796,0.888631,164.229156,134.048248,23.234718,0.826089,-27.250380,159.637207,112.376869,0.963246,79.258698,154.399048,175.866470,0.950301,20.167002,190.910660,186.229126,-2.470702,155.997665,187.327621,195.949387,144.642120,79.491890,-7.297610,155.060989,47.555630,164.380234,150.509003,160.353958,143.918686,210.971909,165.825211,164.196442,133.358368,23.086853,-27.106220,159.628830,112.327484,79.074677,154.303223,175.981522,25.685081,292.295746,-120.867470,39.382801,366.459503,-73.134468,38.353962,321.714661,-107.681389,7.122436,320.223083,-94.180359,73.296898,322.427856,-116.778542,71.735443,239.567825,13.758188
259,4.316667,-0.217515,-0.126445,-0.294041,-0.922084,72.093559,238.061005,13.801694,0.300037,26.045830,290.220490,-121.318176,0.942659,40.082188,364.657715,-74.287918,0.943500,38.976078,319.586182,-108.450424,0.964596,8.010372,318.823212,-95.236801,0.868959,74.118988,320.254456,-117.455292,0.964286,72.179428,237.960938,13.900387,0.887456,-0.190249,-0.079215,-0.008741,-0.978496,81.998573,161.379791,127.431633,0.186842,21.170593,190.715454,187.106033,0.908695,-1.728132,155.895676,188.465378,0.936466,196.580414,144.070053,80.466972,0.938025,-6.823130,154.985809,48.692471,0.877447,165.268280,149.340576,161.231567,0.901812,145.113968,209.892822,166.680206,0.886087,164.789581,133.904266,23.962536,0.823424,-26.478334,159.770111,113.478317,0.961842,80.093887,153.843384,176.801208,0.940691,21.151442,190.512207,187.427109,-1.622723,155.683807,188.387314,196.613129,144.128403,80.242821,-6.630557,155.447052,48.618435,165.164871,149.699951,161.155670,144.945724,210.238876,166.936554,164.768265,133.196381,23.802559,-26.313498,159.745010,113.432396,79.910454,153.766525,176.881821,26.215420,290.265717,-121.444710,40.291931,364.646820,-74.164742,39.069248,319.710693,-108.427872,7.825415,318.421295,-94.918449,74.017929,320.178131,-117.492813,71.992973,238.280167,13.600376
260,4.333333,-0.215025,-0.126674,-0.291495,-0.923444,72.387581,236.731384,13.523393,0.299892,26.624445,288.303009,-121.918434,0.945908,41.002941,362.951599,-75.328667,0.939129,39.691078,317.682983,-109.222198,0.960715,8.718610,317.146332,-96.013313,0.863735,74.839142,318.130127,-118.220650,0.966979,72.472946,236.631500,13.622705,0.880973,-0.192741,-0.079273,-0.007097,-0.978017,82.735100,161.062363,128.387695,0.181896,22.063377,190.328827,188.254852,0.904881,-0.958771,155.585114,189.467041,0.937702,197.214203,143.568237,81.241165,0.941521,-6.175853,155.364288,49.695866,0.873681,165.989853,148.563126,162.057251,0.904602,146.057281,209.160278,167.813721,0.884412,165.339111,133.787567,24.716228,0.818489,-25.758699,159.907944,114.520920,0.956763,80.845406,153.295975,177.722183,0.946350,22.028652,190.129257,188.560806,-0.862231,155.345490,189.392181,197.246704,143.633347,80.996780,-6.002960,155.824875,49.620308,165.879074,148.915054,161.991364,145.880264,209.504349,168.075531,165.340393,133.067276,24.547487,-25.582991,159.904404,114.481499,80.689018,153.237366,177.823273,26.816162,288.298340,-121.991577,41.225468,362.952698,-75.198448,39.794434,317.815491,-109.213364,8.547280,316.760101,-95.719795,74.688980,318.088898,-118.281921,72.276894,236.929871,13.324551
261,4.350000,-0.214541,-0.126283,-0.289960,-0.924093,72.790703,235.228928,13.124429,0.288397,27.264479,286.768616,-122.409363,0.948688,41.862720,361.432068,-75.911835,0.935542,40.420422,316.122742,-109.745651,0.957931,9.439685,315.704712,-96.551857,0.871380,75.574303,316.443298,-118.726738,0.958163,72.875694,235.128891,13.223918,0.883715,-0.195185,-0.079215,-0.005790,-0.977545,83.377251,160.766327,129.300613,0.183911,22.822025,189.927078,189.337067,0.908265,-0.302300,155.246246,190.395737,0.932760,197.780762,143.158066,82.013290,0.936249,-5.589046,155.705627,50.627754,0.875568,166.611267,147.860886,162.868057,0.906305,146.861023,208.488678,168.922699,0.883199,165.848938,133.740692,25.458694,0.815051,-25.126339,159.998825,115.483635,0.954976,81.488945,152.771027,178.598572,0.951193,22.807123,189.735504,189.642502,-0.199376,155.053070,190.317612,197.815994,143.200211,81.791023,-5.432071,156.149597,50.570858,166.510513,148.223648,162.797699,146.687988,208.801926,169.184204,165.859848,133.068970,25.279596,-24.963062,159.964325,115.434174,81.308380,152.699951,178.687790,27.444883,286.749756,-122.484062,42.065727,361.471527,-75.794380,40.522636,316.264038,-109.746849,9.282569,315.322754,-96.252518,75.433533,316.388550,-118.777916,72.687897,235.403824,12.934338
