Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
285,4.750000,-0.634736,-0.000506,-0.099340,-0.766317,102.691734,214.062073,24.386328,0.132537,92.583344,362.319946,-7.485267,0.000000,134.401001,361.063477,71.251389,0.964159,116.093956,363.947998,17.807304,0.951092,87.070610,362.941010,34.856857,0.944807,148.560730,360.295441,2.023602,0.971674,102.719246,213.904068,24.348846,0.000000,0.066031,-0.005373,-0.132436,-0.988975,51.331787,178.122284,17.859735,0.195011,-27.039923,211.513107,47.263577,0.945040,-42.284645,175.834976,62.537254,0.967491,175.128937,176.187653,0.400543,0.951275,-11.881903,112.284195,-58.294086,0.000000,124.155762,206.964432,63.532711,0.956754,91.844543,254.964706,36.066105,0.876331,161.146790,133.505875,-47.448345,0.918616,-47.700638,139.036194,-7.227758,0.000000,38.617111,192.809479,63.907562,0.945698,-27.093901,211.620911,47.447407,-42.350670,175.751785,62.462223,175.185669,176.010132,0.343493,,,,124.136658,207.085144,63.410290,91.582504,255.236923,36.385387,161.348038,133.264648,-47.533646,,,,38.760395,192.810730,63.744320,92.579659,362.539337,-7.342149,134.541519,361.066315,71.223114,116.095787,364.054688,17.971273,87.002663,362.885162,34.654362,148.486389,360.241913,2.090283,,,,,,,101.956314,209.917664,24.578602,,,
286,4.766667,-0.633579,-0.003569,-0.103152,-0.766762,102.526688,214.203110,24.763287,0.132132,91.001671,362.262299,-7.548243,0.000000,132.798721,361.640625,71.206955,0.964159,114.485603,364.191345,17.747952,0.951092,85.466637,362.954620,34.789867,0.944807,146.992279,360.805664,1.986861,0.971674,102.555740,214.045258,24.726278,0.000000,0.066454,-0.005224,-0.131377,-0.989089,51.754513,178.294052,17.462643,0.184576,-26.562914,211.872757,46.797066,0.945040,-41.890903,176.238892,62.090679,0.967491,175.556839,176.085495,0.072798,0.951275,-11.555761,112.528427,-58.673546,0.000000,124.613976,207.019424,63.152603,0.956754,92.418686,255.065674,35.630241,0.876331,161.511185,133.395203,-47.749863,0.918616,-47.346100,139.396164,-7.648079,0.000000,39.045578,193.044479,63.491844,0.945698,-26.605457,211.959305,46.930790,-41.924503,176.109421,62.016090,175.588242,175.902084,-0.000893,,,,124.593811,207.194916,62.999962,92.196075,255.448196,36.074280,161.653015,133.080673,-47.820457,,,,39.191257,193.027313,63.285591,91.010094,362.480042,-7.417893,132.935181,361.644409,71.177338,114.485634,364.289978,17.907455,85.404411,362.901947,34.592117,146.918030,360.755890,2.054813,,,,,,,101.828995,210.095322,24.921137,,,
287,4.783333,-0.634885,-0.006180,-0.106171,-0.765252,102.160988,214.429810,24.569572,0.127789,89.401093,362.497925,-7.232999,0.000000,131.239090,361.953125,71.501007,0.965077,112.880295,364.534485,18.059153,0.953118,83.880585,363.000763,35.109661,0.946527,145.406311,361.470337,2.272163,0.971929,102.191322,214.272339,24.532017,0.000000,0.066360,-0.005330,-0.132727,-0.988914,51.716892,178.452164,17.271969,0.199697,-26.678831,211.814667,46.643898,0.958783,-41.904106,176.137222,61.938488,0.961711,175.517502,176.580841,-0.169490,0.949963,-11.446960,112.527069,-58.847908,0.000000,124.517372,207.367508,62.936081,0.941635,92.180954,255.330688,35.434307,0.843267,161.567444,133.859909,-47.992786,0.911958,-47.288612,139.290329,-7.803569,0.000000,38.987228,193.161316,63.308647,0.936726,-26.720289,211.894073,46.753517,-41.906433,176.009918,61.825245,175.593216,176.517380,-0.292340,,,,124.526062,207.542358,62.828785,91.926605,255.676865,35.944252,161.587753,133.462830,-48.012539,,,,39.180721,193.148697,63.052231,89.421844,362.588501,-7.123039,131.345993,362.014587,71.437691,112.876305,364.601471,18.196657,83.800774,362.869659,34.877998,145.362457,361.382294,2.319668,,,,,,,,,,,,
288,4.800000,-0.635432,-0.007376,-0.109255,-0.764353,101.655174,214.531189,24.578440,0.128476,88.006363,362.570313,-6.989064,0.964008,129.693115,362.154968,71.825905,0.965348,111.422554,364.712860,18.352705,0.961749,82.400040,362.962769,35.343506,0.930527,143.998352,361.885620,2.624290,0.972681,101.686600,214.373978,24.540665,0.000000,0.065277,-0.005311,-0.134755,-0.988712,51.354340,178.595184,17.094690,0.189296,-27.160540,211.576523,46.578663,0.964608,-42.232967,175.804962,61.804657,0.957401,175.152328,177.263321,-0.414886,0.960588,-11.581800,112.577560,-59.133541,0.000000,124.061058,207.707733,62.782944,0.948667,91.515930,255.598129,35.400757,0.833307,161.350418,134.588623,-48.322384,0.900480,-47.504776,139.085907,-8.013407,0.000000,38.589397,193.153992,63.169376,0.919630,-27.171461,211.650131,46.678558,-42.241814,175.716522,61.718834,175.219574,177.223526,-0.531024,,,,124.063034,207.861725,62.652477,91.251343,255.898712,35.897614,161.378067,134.220627,-48.318123,,,,38.776791,193.122070,62.900776,88.031502,362.661194,-6.892729,129.802429,362.217804,71.772606,111.415451,364.786438,18.494982,82.332184,362.827484,35.111992,143.938889,361.793701,2.670393,,,,,,,101.161896,210.423355,24.994631,,,
289,4.816667,-0.635991,-0.009319,-0.112187,-0.763441,101.226929,214.598801,24.535187,0.128150,86.540436,362.588043,-6.799668,0.966300,128.180740,362.341705,72.040581,0.965775,109.925171,364.856384,18.560205,0.959914,80.905472,362.871338,35.529964,0.930850,142.529984,362.287537,2.847575,0.970303,101.259483,214.441895,24.497177,0.000000,0.064666,-0.004947,-0.136160,-0.988562,50.900288,178.625000,16.989645,0.181796,-27.719400,211.343384,46.487278,0.968858,-42.695107,175.509079,61.661156,0.969112,174.708008,177.669815,-0.475639,0.965006,-11.818789,112.526985,-59.347729,0.000000,123.506653,207.885803,62.742710,0.949541,90.834808,255.718536,35.410725,0.840465,161.045761,135.018219,-48.443695,0.907735,-47.836208,138.865997,-8.206528,0.000000,38.076817,193.087296,63.078465,0.917735,-27.764336,211.403885,46.604679,-42.736317,175.442108,61.642082,174.748337,177.496643,-0.535598,,,,123.494308,208.051849,62.613182,90.599892,256.057007,35.827698,161.191620,134.742630,-48.509331,,,,38.224125,193.038086,62.818333,86.554565,362.679749,-6.684105,128.285385,362.405334,71.989037,109.928047,364.920654,18.689150,80.837280,362.739563,35.288857,142.476608,362.199707,2.895594,,,,,,,,,,,,
290,4.833333,-0.636209,-0.010753,-0.115250,-0.762785,100.655067,214.670547,24.557234,1.352476,85.037033,362.587402,-6.668935,0.962953,126.548515,362.546021,72.239609,0.966779,108.364502,364.987976,18.731476,0.963974,79.330788,362.794800,35.651608,0.929222,141.011414,362.650085,3.070310,0.971642,100.688736,214.513901,24.519138,0.000000,0.065788,-0.005152,-0.137666,-0.988278,50.418835,178.497772,16.947693,0.106141,-28.291304,211.044724,46.393730,0.965122,-43.153572,175.200043,61.654308,0.979772,174.223785,177.878723,-0.552485,0.953091,-12.121413,112.034332,-59.218960,0.000000,122.949333,208.084076,62.611691,0.947262,90.124245,255.754410,35.179787,0.853454,160.677216,135.075745,-48.418419,0.920342,-48.203739,138.381134,-8.127542,0.000000,37.564968,193.026840,63.007042,0.924259,-28.359138,211.148651,46.587006,-43.213387,175.137253,61.620937,174.279190,177.796982,-0.503055,,,,122.907135,208.216583,62.623211,,,,160.852112,134.965118,-48.478039,,,,37.679405,192.934982,62.786179,85.093872,362.693054,-6.552039,126.661209,362.621735,72.178589,108.346962,365.041016,18.875200,79.259468,362.674744,35.408501,140.936325,362.574371,3.110238,100.138222,210.659058,24.874302,,,,,,,89.968147,256.223267,35.938351
291,4.850000,-0.636172,-0.012168,-0.119397,-0.762156,100.266411,214.779099,24.611856,0.174788,83.522293,362.577911,-6.589627,0.958129,124.786987,362.838867,72.447807,0.962786,106.749954,365.158142,18.884514,0.961453,77.682892,362.716034,35.713020,0.929913,139.463669,363.098572,3.323985,0.971533,100.301491,214.622742,24.573788,0.022471,0.064584,-0.004468,-0.139025,-0.988171,49.930878,178.566925,17.040480,0.186372,-28.894491,210.818207,46.503544,0.942575,-43.669312,174.893036,61.659473,0.976769,173.751648,178.338516,-0.356717,0.972390,-12.359634,112.125114,-59.349331,0.000000,122.340164,208.238144,62.841503,0.965117,89.404984,255.887009,35.504402,0.000000,160.364807,135.621063,-48.343803,0.000000,-48.558197,138.239670,-8.220921,0.000000,36.997921,192.941605,63.126118,0.933708,-28.921530,210.880295,46.588676,-43.680420,174.792252,61.636253,173.824493,178.135162,-0.432023,,,,122.347481,208.382111,62.651993,89.133858,256.244385,35.969913,160.568787,135.319214,-48.454018,,,,37.022987,192.984161,62.973724,83.625664,362.677399,-6.463277,124.908653,362.907623,72.370132,106.727432,365.202393,19.009546,77.600838,362.587830,35.479923,139.343185,363.014313,3.383226,,,,,,,,,,,,
292,4.866667,-0.635791,-0.013896,-0.123316,-0.761820,99.819588,214.862656,24.768883,1.374930,81.931160,362.503693,-6.544182,0.952207,122.999550,363.141968,72.593285,0.960029,105.074562,365.287537,18.985155,0.966367,75.987740,362.613068,35.744045,0.930404,137.841995,363.491119,3.505258,0.960375,99.856049,214.706589,24.730974,0.000000,0.065431,-0.004825,-0.140725,-0.987873,49.521473,178.459686,17.085003,0.062134,-29.392962,210.495422,46.544827,0.972804,-44.034939,174.547516,61.775536,0.973990,173.330322,178.621445,-0.397749,0.942813,-12.595024,111.668961,-59.142059,0.000000,121.860832,208.459534,62.782364,0.940471,88.744789,255.946793,35.382584,0.838384,160.055954,135.772415,-48.298733,0.904849,-48.847092,137.752075,-8.035509,0.000000,36.571377,192.873138,63.153721,0.959947,-29.433060,210.590347,46.715145,-44.056656,174.454620,61.705509,173.430634,178.537704,-0.386719,,,,121.834297,208.554138,62.763737,,,,160.312531,135.625412,-48.349319,,,,36.559376,192.860214,63.060986,82.106712,362.622009,-6.328983,123.111404,363.223358,72.492523,104.993164,365.357086,19.092218,75.888680,362.474335,35.492321,137.740158,363.398560,3.531710,99.357338,210.908173,25.120483,,,,,,,88.405045,256.336487,36.081104
293,4.883333,-0.635431,-0.016746,-0.127519,-0.761371,99.460602,214.960922,24.867241,0.138107,80.108513,362.395233,-6.549399,0.961807,121.082779,363.494568,72.631775,0.959823,103.194878,365.428070,19.003204,0.964790,74.118607,362.467957,35.732349,0.925662,135.995544,363.955688,3.559567,0.965507,99.498688,214.805206,24.829460,0.000000,0.064147,-0.004463,-0.142411,-0.987717,49.163597,178.478455,17.253408,0.239234,-29.863346,210.167053,46.786934,0.953690,-44.384514,174.129395,61.920895,0.982237,172.973343,179.108612,-0.212215,0.938790,-12.715120,111.677330,-59.157715,0.000000,121.394455,208.604355,63.039364,0.935858,88.120026,256.050385,35.760361,0.814291,159.851257,136.340942,-48.227707,0.894978,-49.062366,137.501862,-7.987490,0.000000,36.158630,192.726181,63.358204,0.957937,-29.839569,210.292603,46.921047,-44.370575,174.092972,61.861511,173.092972,178.925171,-0.321724,,,,121.424347,208.740067,62.823696,87.639244,256.308685,36.264286,160.101807,136.016724,-48.320389,,,,36.201649,192.750839,63.197426,80.111534,362.510834,-6.449590,121.206161,363.576996,72.570007,103.187920,365.476593,19.135235,74.058128,362.317566,35.483070,135.936630,363.859344,3.638789,,,,,,,,,,,,
294,4.900000,-0.634743,-0.019951,-0.132856,-0.760955,99.345299,215.023911,25.069691,0.123698,78.242455,362.172363,-6.559223,0.959800,119.035881,363.867462,72.704788,0.964113,101.236671,365.518860,19.037283,0.965068,72.164497,362.219635,35.710003,0.925771,134.084946,364.433289,3.662907,0.970461,99.385384,214.868622,25.032171,0.000000,0.061979,-0.003897,-0.142679,-0.987819,49.042641,178.646423,17.351765,0.210987,-30.015594,210.159515,46.989166,0.974664,-44.523903,174.046738,61.955494,0.985690,172.860138,179.422668,-0.052746,0.941656,-12.763430,112.152573,-59.385460,0.000000,121.235435,208.607666,63.305489,0.949807,87.947525,256.156525,36.222660,0.819983,159.784149,136.862274,-48.264584,0.903225,-49.148834,137.728683,-8.117680,0.000000,36.008263,192.681305,63.513512,0.956930,-29.984911,210.231720,47.053303,-44.505623,174.001129,61.926136,172.928406,179.228333,-0.162500,,,,121.272224,208.735016,63.154690,87.528946,256.484619,36.708088,159.992310,136.551132,-48.363129,,,,36.064644,192.704834,63.352436,78.236122,362.284973,-6.444623,119.143990,363.949036,72.657204,101.227318,365.581848,19.161640,72.102295,362.063629,35.465134,134.054718,364.332306,3.716319,,,,,,,,,,,,
295,4.916667,-0.633974,-0.024622,-0.138939,-0.760372,99.479584,215.143845,25.255070,0.133314,76.142677,361.905365,-6.601263,0.960767,116.841553,364.340088,72.692070,0.961968,99.062172,365.641357,19.008368,0.966868,70.030762,361.919281,35.663082,0.927644,131.935593,365.039063,3.661221,0.964593,99.522079,214.989136,25.217804,0.000000,0.061340,-0.003722,-0.143369,-0.987760,48.990551,178.660294,17.540892,0.229879,-30.113888,210.024017,47.213474,0.977261,-44.572842,173.871414,62.131325,0.980894,172.808182,179.632309,0.146985,0.937966,-12.716782,112.180847,-59.288227,0.000000,121.137947,208.662079,63.539444,0.939969,87.785690,256.199829,36.516407,0.792871,159.795288,137.116943,-48.121624,0.894507,-49.141754,137.638840,-7.989772,0.000000,35.933094,192.616409,63.719986,0.950584,-30.084705,210.098206,47.257248,-44.535397,173.812744,62.099770,172.904816,179.432037,0.036860,,,,121.180725,208.822708,63.366169,87.322739,256.574341,37.092506,159.979095,136.754318,-48.234661,,,,36.000706,192.633133,63.535004,76.147690,362.019379,-6.493554,116.951820,364.423706,72.628853,99.057915,365.710632,19.121260,69.975060,361.758179,35.429188,131.880310,364.933441,3.737682,,,,,,,,,,,,
296,4.933333,-0.632908,-0.029690,-0.144744,-0.759997,99.573967,215.226654,25.435310,0.143592,73.976540,361.538513,-6.751671,0.959228,114.637062,364.779938,72.532486,0.963155,96.837029,365.685333,18.847466,0.965099,67.867264,361.554077,35.513062,0.928459,129.715057,365.554871,3.498927,0.964745,99.618835,215.072540,25.398390,0.000000,0.059932,-0.003435,-0.143795,-0.987785,49.019085,178.765533,17.677073,0.226233,-30.115604,209.975876,47.430580,0.981012,-44.545086,173.768188,62.242992,0.983457,172.837769,179.894028,0.300035,0.936647,-12.622487,112.453743,-59.349472,0.000000,121.135536,208.697296,63.769684,0.943748,87.745346,256.283691,36.879398,0.793268,159.866806,137.506165,-48.091839,0.900349,-49.075039,137.733078,-7.982303,0.000000,35.944508,192.577820,63.894554,0.952324,-30.082548,210.042358,47.446621,-44.501316,173.721680,62.225666,172.938995,179.693909,0.182058,,,,121.187378,208.842911,63.606182,87.269814,256.650116,37.448093,160.037521,137.160934,-48.194607,,,,36.014008,192.595352,63.717834,73.988213,361.656250,-6.639457,114.733627,364.865875,72.461662,96.814430,365.746552,18.970875,67.841530,361.394775,35.276722,129.655136,365.449188,3.570553,,,,,,,,,,,,
297,4.950000,-0.631539,-0.035205,-0.150847,-0.759713,99.804352,215.341232,25.565016,0.132030,71.799774,361.117188,-7.046228,0.957669,112.421753,365.260376,72.215660,0.967113,94.595604,365.714478,18.533625,0.967190,65.701828,361.157471,35.220116,0.928382,127.467422,366.078491,3.175583,0.968192,99.851738,215.187759,25.528540,0.000000,0.059009,-0.003139,-0.143761,-0.987847,49.095535,178.822830,17.809547,0.251932,-30.047081,209.980576,47.597118,0.970453,-44.483402,173.745377,62.335419,0.981961,172.919907,179.977631,0.474909,0.932797,-12.524713,112.662262,-59.363968,0.000000,121.198677,208.662109,63.982861,0.939235,87.819893,256.301849,37.172981,0.766236,159.962311,137.683334,-48.002323,0.904024,-48.992546,137.845154,-7.960271,0.000000,36.006714,192.547256,64.049164,0.953511,-29.955130,210.053223,47.581753,-44.438099,173.694885,62.310844,173.026321,179.758759,0.360757,,,,121.265068,208.819443,63.809902,87.232857,256.659882,37.806644,160.117477,137.350250,-48.113503,,,,36.095398,192.581909,63.889427,71.796692,361.239197,-6.928807,112.503044,365.349670,72.163521,94.592735,365.769714,18.652679,65.678528,360.995331,34.985153,127.415436,365.974060,3.226357,,,,,,,,,,,,
298,4.966667,-0.629234,-0.040225,-0.158035,-0.759915,100.044205,215.463089,25.839958,0.148356,69.585312,360.574249,-7.527616,0.962985,109.954636,365.798492,71.799454,0.968564,92.241524,365.688171,18.078184,0.963138,63.394531,360.709259,34.725044,0.927068,125.135811,366.550140,2.788279,0.958385,100.094322,215.310287,25.804317,0.000000,0.058182,-0.002746,-0.143356,-0.987956,49.249680,178.858017,17.965710,0.256560,-29.885717,210.026001,47.761707,0.967832,-44.359295,173.776398,62.427872,0.981367,173.085068,179.945282,0.705522,0.934467,-12.377598,112.881889,-59.359940,0.000000,121.349312,208.559082,64.233521,0.951010,88.023903,256.272217,37.487881,0.763218,160.122452,137.746475,-47.853523,0.903049,-48.855618,138.003311,-7.933408,0.000000,36.144615,192.511551,64.221703,0.949879,-29.783915,210.094086,47.722260,-44.310310,173.721909,62.414307,173.189346,179.748703,0.566964,,,,121.415001,208.693069,64.106506,87.429016,256.649170,38.121208,160.262177,137.400528,-47.959301,,,,36.242378,192.552673,64.051575,69.567513,360.694794,-7.443500,110.024704,365.888611,71.746735,92.224228,365.764313,18.203253,63.446598,360.541962,34.491787,125.048790,366.430786,2.865131,,,,,,,,,,,,
299,4.983333,-0.625422,-0.045944,-0.166288,-0.760977,100.522659,215.582291,26.309654,0.146941,67.313583,359.784454,-8.349899,0.962695,107.328705,366.457764,71.047958,0.973250,89.786041,365.555176,17.278238,0.963256,60.991802,360.145660,33.882038,0.922034,122.703705,366.939667,2.077281,0.956628,100.575897,215.430237,26.275429,0.000000,0.057126,-0.002354,-0.142491,-0.988143,49.567059,178.890121,18.257360,0.241765,-29.531717,210.128372,48.077061,0.969511,-44.076145,173.871368,62.654583,0.978935,173.414063,179.802216,1.070501,0.937920,-12.129199,113.191742,-59.249577,0.000000,121.691071,208.364334,64.632149,0.937983,88.463287,256.194000,37.973225,0.756216,160.406769,137.733459,-47.589367,0.901551,-48.593529,138.262024,-7.788377,0.000000,36.458881,192.463730,64.535995,0.947366,-29.425667,210.157379,48.024235,-44.051697,173.793121,62.635078,173.511185,179.600098,0.963809,,,,121.774345,208.541519,64.479774,87.932587,256.639984,38.659019,160.496002,137.368103,-47.706066,,,,36.550701,192.489777,64.348335,67.269814,359.914429,-8.291084,107.332054,366.547791,70.990242,89.727928,365.630646,17.390162,61.175808,359.980225,33.692211,122.618217,366.809631,2.153990,,,,,,,,,,,,
300,5.000000,-0.619480,-0.052386,-0.174653,-0.763542,100.801559,215.699600,27.105942,0.140848,64.753624,358.706177,-9.609762,0.962678,104.384598,367.277100,69.798592,0.967058,87.026039,365.284210,15.998498,0.969571,58.298649,359.511780,32.595860,0.933499,119.954094,367.136414,0.870014,0.964217,100.857994,215.548203,27.073940,0.000000,0.056527,-0.002220,-0.140866,-0.988411,50.085842,178.842514,18.645739,0.222653,-28.918625,210.302521,48.482277,0.970805,-43.585831,174.075241,63.010582,0.973796,173.940018,179.370346,1.494531,0.937914,-11.803318,113.443062,-58.960117,0.000000,122.292877,208.022614,65.077278,0.940661,89.229439,255.993958,38.468689,0.773093,160.808792,137.405014,-47.221294,0.906792,-48.199898,138.568558,-7.477911,0.000000,37.009106,192.401382,64.937592,0.950021,-28.825474,210.342728,48.424461,-43.517986,173.995804,63.002014,174.019272,179.164032,1.381263,,,,122.362289,208.183090,64.916763,88.726341,256.381165,39.117352,160.911041,137.061035,-47.322430,,,,37.077667,192.460602,64.759384,64.741676,358.812805,-9.505960,104.461479,367.357666,69.728233,87.029160,365.344360,16.104271,58.297649,359.362183,32.375919,119.887077,367.038971,0.950638,,,,,,,,,,,,
301,5.016667,-0.612769,-0.062201,-0.183480,-0.766146,101.647469,215.804947,27.785011,0.153892,61.927525,357.243469,-11.149008,0.962678,101.425484,368.088013,68.047371,0.967058,84.056931,364.794250,14.314470,0.969571,55.506191,358.559692,31.048920,0.933499,116.908524,367.240662,-0.895599,0.964217,101.707695,215.654556,27.755337,0.000000,0.056793,-0.002281,-0.138138,-0.988781,50.872147,178.711975,19.075104,0.216385,-27.965866,210.621567,48.874466,0.970805,-42.836063,174.482986,63.417358,0.973796,174.731888,178.549454,1.956703,0.937914,-11.355453,113.614334,-58.513859,0.000000,123.226387,207.518066,65.511002,0.940661,90.434479,255.657013,38.869083,0.773093,161.382797,136.632050,-46.741180,0.906792,-47.626816,138.966125,-7.054212,0.000000,37.857990,192.366318,65.356522,0.950021,-27.882463,210.652527,48.872368,-42.792660,174.393906,63.377590,174.806549,178.338684,1.840679,,,,123.270760,207.680878,65.353546,90.005875,256.071503,39.464249,161.504913,136.275162,-46.848633,,,,37.910976,192.422012,65.194717,61.897755,357.373108,-11.039970,101.482552,368.182281,67.982605,84.014999,364.839874,14.458037,55.573921,358.397614,30.797018,116.855392,367.133057,-0.831310,,,,,,,,,,,,
302,5.033333,-0.605305,-0.073714,-0.193218,-0.768660,102.720978,215.956818,28.485296,0.140563,58.814907,355.477753,-12.800945,0.957003,98.171082,368.853149,66.078384,0.968044,80.776634,364.113495,12.462065,0.960909,52.459347,357.348297,29.386003,0.923217,113.506676,367.244293,-2.883973,0.965964,102.785477,215.807739,28.458082,0.000000,0.057697,-0.002798,-0.134894,-0.989175,51.904671,178.559723,19.358866,0.232527,-26.709482,211.043915,49.128777,0.977753,-41.811153,175.031662,63.746334,0.973306,175.753616,177.549698,2.191573,0.937023,-10.781661,113.725571,-58.081322,0.000000,124.465904,206.977341,65.711098,0.942300,91.980484,255.280258,38.990631,0.789387,162.109070,135.628586,-46.421127,0.901946,-46.864361,139.413223,-6.655602,0.000000,38.999603,192.387329,65.619377,0.955215,-26.637959,211.130829,49.167248,-41.782982,174.959015,63.694565,175.870651,177.345367,2.105631,,,,124.529327,207.127457,65.549522,91.495308,255.580750,39.503159,162.247299,135.309402,-46.538597,,,,39.066460,192.446014,65.485153,58.784611,355.589539,-12.710793,98.246246,368.941010,66.020676,80.721062,364.196259,12.575700,52.516354,357.180328,29.152849,113.460411,367.129944,-2.796871,,,,,,,,,,,,
