Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
293,2.930000,0.680427,0.254560,-0.336870,-0.598947,0.095827,0.201118,-0.021122,0.000218,0.123373,0.338820,-0.069261,0.971023,0.171692,0.335463,-0.040423,0.974722,0.095830,0.201119,-0.021125,0.000000,0.135880,0.324865,-0.100348,0.931646,0.112885,0.347334,-0.038056,0.917966,0.089223,0.342041,-0.073067,0.905676,0.002690,-0.007799,-0.002685,-0.999962,0.100329,0.150059,0.154753,0.000411,0.017826,0.158986,0.157155,0.920543,-0.010194,0.159225,0.074910,0.860501,0.160049,0.077120,0.154263,0.901813,0.177249,0.140668,0.154647,0.935614,0.100327,0.150057,0.154757,0.939048,0.005064,0.135455,0.013439,0.921052,0.164926,0.137544,0.002684,0.857767,0.207873,0.139193,0.052595,0.859807,0.027404,0.117048,0.157019,0.000000,,,,,,,,,,0.017602,0.159172,0.157431,-0.010634,0.159657,0.075343,0.159882,0.077424,0.154115,0.177415,0.140402,0.154564,0.100191,0.149867,0.154813,0.004874,0.134858,0.013079,0.165412,0.137773,0.002534,0.208377,0.139095,0.052570,,,,0.123371,0.338951,-0.069250,0.171753,0.335412,-0.040418,,,,0.136116,0.324753,-0.100491,0.112671,0.347310,-0.038310,0.089144,0.342099,-0.072686
294,2.940000,0.683027,0.247808,-0.339485,-0.597341,0.095647,0.200255,-0.021582,0.000216,0.123613,0.337234,-0.071508,0.969903,0.172170,0.333892,-0.043073,0.978158,0.095650,0.200255,-0.021585,0.000000,0.135749,0.322854,-0.102549,0.931242,0.113463,0.346162,-0.040307,0.913131,0.089451,0.340629,-0.075041,0.902509,0.001458,-0.007859,-0.001696,-0.999967,0.100387,0.150051,0.154839,0.000342,0.017903,0.159137,0.157273,0.917317,-0.010127,0.159633,0.075033,0.851828,0.159961,0.076994,0.154164,0.895822,0.177288,0.140507,0.154700,0.942629,0.100385,0.150049,0.154843,0.932886,0.005076,0.135983,0.013501,0.000000,0.164942,0.137779,0.002732,0.872634,0.207897,0.139220,0.052642,0.871993,0.027396,0.117180,0.157033,0.000000,,,,,,,,,,0.017622,0.159196,0.157437,-0.010630,0.159659,0.075345,0.159854,0.077392,0.154101,0.177415,0.140365,0.154573,0.100195,0.149861,0.154818,,,,0.165413,0.137783,0.002539,0.208379,0.139062,0.052573,,,,0.123611,0.337354,-0.071502,0.172239,0.333839,-0.043063,,,,0.135962,0.322750,-0.102689,0.113231,0.346145,-0.040565,0.089404,0.340683,-0.074658
295,2.950000,0.685833,0.241995,-0.342011,-0.595063,0.095510,0.199327,-0.022120,0.000228,0.123753,0.335579,-0.073846,0.954898,0.172503,0.332335,-0.045730,0.954211,0.095513,0.199327,-0.022123,0.000000,0.135591,0.320780,-0.104805,0.946641,0.113876,0.344918,-0.042678,0.948001,0.089582,0.339097,-0.077168,0.928441,0.001389,-0.007856,-0.001648,-0.999967,0.100388,0.150042,0.154851,0.000342,0.017904,0.159135,0.157286,0.917131,-0.010125,0.159646,0.075045,0.851726,0.159955,0.076979,0.154166,0.896398,0.177288,0.140490,0.154711,0.942998,0.100386,0.150040,0.154855,0.933949,0.005077,0.136003,0.013511,0.000000,0.164942,0.137784,0.002742,0.872783,0.207897,0.139215,0.052653,0.870986,0.027394,0.117178,0.157041,0.000000,,,,,,,,,,0.017622,0.159195,0.157449,-0.010627,0.159670,0.075360,0.159846,0.077374,0.154103,0.177411,0.140349,0.154582,0.100198,0.149855,0.154832,,,,0.165412,0.137787,0.002546,0.208385,0.139059,0.052586,,,,0.123786,0.335722,-0.073742,0.172659,0.332240,-0.045723,,,,0.135770,0.320715,-0.104901,0.113752,0.344949,-0.042842,0.089337,0.339082,-0.077020
296,2.960000,0.687834,0.235011,-0.344664,-0.594021,0.095249,0.198446,-0.022701,0.000221,0.123870,0.333990,-0.076055,0.954898,0.172879,0.330695,-0.048400,0.954211,0.095252,0.198446,-0.022704,0.000000,0.135297,0.318808,-0.106983,0.946641,0.114371,0.343701,-0.044884,0.948001,0.089692,0.337705,-0.079069,0.928441,0.001468,-0.007861,-0.001823,-0.999966,0.100370,0.150052,0.154862,0.000346,0.017883,0.159117,0.157295,0.917131,-0.010147,0.159605,0.075056,0.851726,0.159962,0.077010,0.154187,0.896398,0.177273,0.140528,0.154723,0.942998,0.100367,0.150050,0.154866,0.933949,0.005062,0.135958,0.013524,0.000000,0.164927,0.137794,0.002754,0.872783,0.207882,0.139247,0.052664,0.870986,0.027387,0.117163,0.157057,0.000000,,,,,,,,,,0.017589,0.159162,0.157457,-0.010648,0.159650,0.075369,0.159869,0.077419,0.154132,0.177396,0.140379,0.154593,0.100179,0.149861,0.154845,,,,0.165398,0.137788,0.002553,0.208363,0.139092,0.052596,,,,0.123904,0.334137,-0.075980,0.173037,0.330610,-0.048391,,,,0.135470,0.318731,-0.107067,0.114239,0.343709,-0.045042,0.089459,0.337711,-0.078911
297,2.970000,0.689764,0.228607,-0.347931,-0.592375,0.095215,0.197513,-0.023180,0.001169,0.123929,0.332352,-0.078242,0.955142,0.173197,0.329114,-0.051043,0.954603,0.095217,0.197513,-0.023183,0.056149,0.134974,0.316793,-0.109121,0.947833,0.114788,0.342435,-0.047081,0.951784,0.089740,0.336198,-0.080953,0.930764,0.001514,-0.007895,-0.001780,-0.999966,0.100381,0.150055,0.154848,0.000348,0.017895,0.159127,0.157287,0.915968,-0.010141,0.159609,0.075048,0.852145,0.159967,0.077007,0.154176,0.896643,0.177283,0.140523,0.154705,0.943782,0.100378,0.150052,0.154852,0.932023,0.005062,0.135955,0.013518,0.000000,0.164926,0.137777,0.002737,0.870830,0.207885,0.139231,0.052644,0.873219,0.027395,0.117171,0.157051,0.000000,,,,,,,,,,0.017607,0.159176,0.157453,-0.010642,0.159655,0.075360,0.159868,0.077404,0.154116,0.177407,0.140383,0.154580,0.100188,0.149859,0.154834,,,,0.165395,0.137757,0.002521,0.208369,0.139092,0.052586,,,,0.123970,0.332502,-0.078152,0.173362,0.329040,-0.051028,0.092968,0.194509,-0.023589,0.135144,0.316719,-0.109216,0.114670,0.342448,-0.047233,0.089505,0.336213,-0.080807
298,2.980000,0.691644,0.222023,-0.350885,-0.590944,0.095092,0.196594,-0.023734,0.000239,0.123985,0.330710,-0.080444,0.956729,0.173503,0.327477,-0.053703,0.949700,0.095095,0.196594,-0.023737,0.000000,0.134639,0.314779,-0.111271,0.947024,0.115209,0.341158,-0.049299,0.950585,0.089792,0.334716,-0.082857,0.929068,0.001597,-0.007932,-0.001671,-0.999966,0.100385,0.150044,0.154840,0.000362,0.017902,0.159134,0.157283,0.914077,-0.010140,0.159609,0.075047,0.852923,0.159956,0.076984,0.154176,0.895510,0.177286,0.140496,0.154692,0.945683,0.100383,0.150042,0.154844,0.933224,0.005053,0.135942,0.013519,0.000000,0.164917,0.137727,0.002726,0.867058,0.207880,0.139180,0.052630,0.870729,0.027393,0.117177,0.157054,0.000000,,,,,,,,,,0.017604,0.159175,0.157450,-0.010632,0.159663,0.075366,0.159847,0.077382,0.154111,0.177409,0.140353,0.154585,0.100196,0.149852,0.154835,,,,0.165375,0.137683,0.002460,0.208382,0.139064,0.052590,,,,0.124016,0.330859,-0.080361,0.173680,0.327386,-0.053680,,,,0.134803,0.314700,-0.111379,0.115078,0.341180,-0.049445,0.089550,0.334716,-0.082708
299,2.990000,0.693820,0.214773,-0.353326,-0.589616,0.094801,0.195850,-0.024208,0.000233,0.124088,0.329148,-0.082618,0.956729,0.173842,0.325839,-0.056330,0.949700,0.094804,0.195850,-0.024211,0.000000,0.134323,0.312816,-0.113377,0.947024,0.115694,0.339986,-0.051501,0.950585,0.089902,0.333375,-0.084738,0.929068,0.001773,-0.007991,-0.001717,-0.999965,0.100379,0.150049,0.154824,0.000390,0.017894,0.159132,0.157274,0.914077,-0.010157,0.159576,0.075041,0.852923,0.159956,0.076994,0.154179,0.895510,0.177280,0.140508,0.154671,0.945683,0.100376,0.150047,0.154828,0.933224,0.005031,0.135888,0.013520,0.000000,0.164893,0.137684,0.002707,0.867058,0.207862,0.139159,0.052605,0.870729,0.027390,0.117176,0.157058,0.000000,,,,,,,,,,0.017598,0.159167,0.157463,-0.010653,0.159644,0.075369,0.159839,0.077389,0.154113,0.177392,0.140364,0.154589,0.100178,0.149855,0.154842,,,,0.165389,0.137598,0.002335,0.208361,0.139085,0.052592,,,,0.124133,0.329274,-0.082532,0.174005,0.325752,-0.056316,,,,0.134490,0.312743,-0.113479,0.115553,0.340004,-0.051671,0.089667,0.333392,-0.084567
300,3.000000,0.695939,0.208509,-0.355397,-0.588120,0.094614,0.195080,-0.024709,0.000251,0.124232,0.327613,-0.084674,0.952962,0.174178,0.324258,-0.058757,0.945328,0.094617,0.195080,-0.024713,0.000000,0.134117,0.310916,-0.115351,0.947339,0.116158,0.338810,-0.053599,0.947893,0.090056,0.332030,-0.086559,0.925112,0.002232,-0.008107,-0.001744,-0.999963,0.100400,0.150073,0.154781,0.000433,0.017916,0.159153,0.157241,0.904475,-0.010155,0.159519,0.075015,0.848105,0.159982,0.077021,0.154189,0.897100,0.177302,0.140537,0.154619,0.955619,0.100398,0.150071,0.154785,0.925169,0.005021,0.135776,0.013512,0.000000,0.164881,0.137572,0.002661,0.811856,0.207860,0.139095,0.052547,0.870715,0.027414,0.117197,0.157062,0.000000,,,,,,,,,,0.017593,0.159156,0.157446,-0.010638,0.159649,0.075359,0.159876,0.077412,0.154118,0.177404,0.140396,0.154582,0.100188,0.149862,0.154832,,,,0.165386,0.137382,0.002137,0.208376,0.139110,0.052586,,,,0.124275,0.327774,-0.084585,0.174372,0.324159,-0.058734,,,,0.134278,0.310833,-0.115457,0.116019,0.338830,-0.053753,0.089796,0.332032,-0.086410
301,3.010000,0.698025,0.202201,-0.357321,-0.586684,0.094423,0.194219,-0.025244,0.000238,0.124395,0.325971,-0.086734,0.955745,0.174526,0.322548,-0.061186,0.949447,0.094426,0.194219,-0.025247,0.000000,0.133927,0.308914,-0.117324,0.949471,0.116643,0.337520,-0.055706,0.946434,0.090234,0.330588,-0.088389,0.927069,0.000774,-0.007586,-0.001792,-0.999969,0.100398,0.150024,0.154887,0.000352,0.017910,0.159091,0.157288,0.914555,-0.010075,0.159695,0.075034,0.841048,0.159985,0.076978,0.154144,0.893046,0.177300,0.140494,0.154777,0.931916,0.100395,0.150022,0.154891,0.934479,0.005166,0.136132,0.013478,0.000000,0.165037,0.137972,0.002798,0.855651,0.207965,0.139353,0.052733,0.864568,0.027412,0.117136,0.156996,0.000000,,,,,,,,,,0.017619,0.159172,0.157448,-0.010617,0.159673,0.075365,0.159879,0.077392,0.154116,0.177431,0.140356,0.154582,0.100212,0.149843,0.154834,,,,0.165594,0.138106,0.002732,0.208398,0.139063,0.052587,,,,0.124435,0.326126,-0.086658,0.174703,0.322453,-0.061161,,,,0.134084,0.308833,-0.117423,0.116510,0.337532,-0.055874,0.089993,0.330597,-0.088224
302,3.020000,0.700161,0.195839,-0.359668,-0.584860,0.094348,0.193331,-0.025692,0.000235,0.124539,0.324254,-0.088822,0.955745,0.174865,0.320813,-0.063664,0.949447,0.094350,0.193331,-0.025695,0.000000,0.133714,0.306822,-0.119311,0.949471,0.117116,0.336173,-0.057854,0.946434,0.090391,0.329049,-0.090238,0.927069,0.000691,-0.007585,-0.001758,-0.999969,0.100382,0.150010,0.154901,0.000347,0.017895,0.159083,0.157304,0.914555,-0.010090,0.159702,0.075049,0.841048,0.159964,0.076961,0.154146,0.893046,0.177284,0.140475,0.154789,0.931916,0.100379,0.150008,0.154905,0.934479,0.005149,0.136149,0.013490,0.000000,0.165020,0.137979,0.002810,0.855651,0.207948,0.139348,0.052746,0.864568,0.027393,0.117127,0.157005,0.000000,,,,,,,,,,0.017620,0.159182,0.157469,-0.010633,0.159660,0.075375,0.159850,0.077375,0.154119,0.177409,0.140334,0.154599,0.100201,0.149823,0.154841,,,,0.165575,0.138129,0.002744,0.208379,0.139052,0.052601,,,,0.124583,0.324408,-0.088746,0.175046,0.320719,-0.063630,,,,0.133857,0.306747,-0.119401,0.116991,0.336179,-0.058035,0.090148,0.329058,-0.090076
303,3.030000,0.702239,0.189163,-0.361928,-0.583169,0.094179,0.192417,-0.026137,0.000235,0.124629,0.322478,-0.090904,0.955557,0.175153,0.318981,-0.066153,0.948425,0.094182,0.192417,-0.026141,0.000000,0.133424,0.304670,-0.121286,0.953704,0.117555,0.334768,-0.059999,0.945017,0.090500,0.327475,-0.092069,0.927004,0.000805,-0.007626,-0.001882,-0.999969,0.100389,0.150031,0.154905,0.000352,0.017900,0.159084,0.157313,0.916003,-0.010092,0.159678,0.075060,0.841491,0.159990,0.076997,0.154162,0.892288,0.177293,0.140515,0.154789,0.933011,0.100387,0.150029,0.154909,0.933802,0.005148,0.136114,0.013505,0.000000,0.165018,0.137982,0.002812,0.855422,0.207950,0.139373,0.052744,0.864471,0.027409,0.117131,0.157023,0.000000,,,,,,,,,,0.017613,0.159162,0.157478,-0.010633,0.159667,0.075386,0.159899,0.077420,0.154138,0.177412,0.140370,0.154596,0.100198,0.149843,0.154852,,,,0.165575,0.138108,0.002742,0.208381,0.139088,0.052597,,,,0.124694,0.322622,-0.090817,0.175338,0.318874,-0.066134,,,,0.133569,0.304605,-0.121375,0.117422,0.334797,-0.060161,0.090239,0.327474,-0.091924
304,3.040000,0.703515,0.183143,-0.362463,-0.583220,0.093520,0.191044,-0.027144,0.000776,0.124605,0.320459,-0.092897,0.918008,0.175268,0.316686,-0.068473,0.887818,0.093522,0.191044,-0.027147,0.571883,0.133042,0.302398,-0.123232,0.947445,0.117846,0.332991,-0.062019,0.903311,0.090512,0.325734,-0.093859,0.935317,0.000764,-0.007607,-0.001884,-0.999969,0.100381,0.150028,0.154899,0.000351,0.017892,0.159080,0.157303,0.914637,-0.010097,0.159681,0.075050,0.842018,0.159982,0.076994,0.154151,0.892773,0.177285,0.140512,0.154785,0.932134,0.100379,0.150026,0.154903,0.933996,0.005146,0.136122,0.013493,0.000000,0.165016,0.137991,0.002806,0.856070,0.207946,0.139379,0.052740,0.866443,0.027401,0.117127,0.157010,0.000000,,,,,,,,,,0.017600,0.159154,0.157465,-0.010636,0.159669,0.075380,0.159880,0.077410,0.154124,0.177413,0.140374,0.154589,0.100195,0.149845,0.154846,,,,0.165574,0.138115,0.002739,0.208376,0.139097,0.052595,,,,0.124715,0.320767,-0.092874,0.175584,0.316976,-0.068605,0.092883,0.189529,-0.026670,0.133232,0.302374,-0.123317,0.117817,0.333278,-0.062276,0.090320,0.325812,-0.093704
305,3.050000,0.705960,0.176230,-0.366675,-0.579752,0.093914,0.190403,-0.027069,0.000243,0.124679,0.318764,-0.095002,0.918008,0.175595,0.315174,-0.071081,0.887818,0.093917,0.190403,-0.027072,0.571883,0.132727,0.300244,-0.125166,0.947445,0.118299,0.331757,-0.064234,0.903311,0.090594,0.324136,-0.095667,0.935317,0.000688,-0.007639,-0.001785,-0.999969,0.100367,0.150010,0.154901,0.000351,0.017880,0.159078,0.157312,0.914637,-0.010114,0.159697,0.075061,0.842018,0.159953,0.076964,0.154139,0.892773,0.177269,0.140479,0.154781,0.932134,0.100364,0.150008,0.154905,0.933996,0.005120,0.136144,0.013500,0.000000,0.164990,0.137983,0.002803,0.856070,0.207923,0.139354,0.052734,0.866443,0.027380,0.117123,0.157013,0.000000,,,,,,,,,,0.017589,0.159161,0.157474,-0.010651,0.159661,0.075390,0.159837,0.077376,0.154107,0.177399,0.140335,0.154590,0.100190,0.149844,0.154852,,,,0.165548,0.138126,0.002738,0.208354,0.139059,0.052583,,,,0.124736,0.318917,-0.094918,0.175796,0.315072,-0.071060,,,,0.132862,0.300166,-0.125252,0.118150,0.331764,-0.064404,0.090350,0.324154,-0.095516
306,3.060000,0.707693,0.169804,-0.369358,-0.577851,0.093835,0.189359,-0.027497,0.000245,0.124623,0.316849,-0.097040,0.954088,0.175741,0.313240,-0.073557,0.943383,0.093837,0.189359,-0.027500,0.000000,0.132294,0.297977,-0.127083,0.955455,0.118597,0.330193,-0.066351,0.943434,0.090562,0.322393,-0.097445,0.928124,0.000716,-0.007663,-0.001842,-0.999969,0.100372,0.150017,0.154907,0.000347,0.017884,0.159076,0.157322,0.914254,-0.010114,0.159687,0.075071,0.842358,0.159967,0.076978,0.154146,0.892500,0.177276,0.140495,0.154783,0.932035,0.100370,0.150015,0.154911,0.938708,0.005120,0.136133,0.013511,0.000000,0.164989,0.137990,0.002806,0.855108,0.207925,0.139369,0.052735,0.864135,0.027390,0.117122,0.157024,0.000000,,,,,,,,,,0.017606,0.159165,0.157489,-0.010654,0.159656,0.075397,0.159855,0.077383,0.154114,0.177401,0.140359,0.154589,0.100184,0.149839,0.154853,,,,0.165546,0.138122,0.002742,0.208357,0.139086,0.052589,,,,0.124687,0.317019,-0.096982,0.175938,0.313135,-0.073519,,,,0.132418,0.297891,-0.127185,0.118448,0.330207,-0.066512,0.090325,0.322400,-0.097278
307,3.070000,0.709338,0.163307,-0.372106,-0.575940,0.093769,0.188297,-0.027914,0.000239,0.124543,0.314900,-0.099065,0.949728,0.175863,0.311267,-0.076032,0.944868,0.093771,0.188297,-0.027917,0.000000,0.131829,0.295679,-0.128982,0.955927,0.118879,0.328591,-0.068459,0.942669,0.090508,0.320617,-0.099203,0.926776,0.000787,-0.007692,-0.001912,-0.999968,0.100376,0.150021,0.154915,0.000351,0.017887,0.159069,0.157334,0.915354,-0.010116,0.159664,0.075085,0.842701,0.159981,0.076990,0.154161,0.890983,0.177281,0.140510,0.154789,0.933198,0.100374,0.150019,0.154919,0.929571,0.005118,0.136104,0.013527,0.000000,0.164986,0.137981,0.002812,0.859203,0.207924,0.139373,0.052739,0.867068,0.027398,0.117116,0.157041,0.000000,,,,,,,,,,0.017600,0.159145,0.157496,-0.010655,0.159663,0.075409,0.159890,0.077416,0.154135,0.177402,0.140371,0.154595,0.100189,0.149816,0.154855,,,,0.165535,0.138094,0.002757,0.208356,0.139101,0.052590,,,,0.124626,0.315068,-0.098992,0.176050,0.311151,-0.076011,,,,0.131958,0.295603,-0.129075,0.118722,0.328616,-0.068624,0.090266,0.320617,-0.099037
308,3.080000,0.710932,0.156927,-0.374813,-0.573991,0.093704,0.187215,-0.028371,0.000245,0.124435,0.312929,-0.101100,0.949728,0.175952,0.309272,-0.078511,0.944868,0.093706,0.187215,-0.028374,0.000000,0.131345,0.293367,-0.130885,0.955927,0.119127,0.326960,-0.070585,0.942669,0.090430,0.318815,-0.100979,0.926776,0.000640,-0.007688,-0.001808,-0.999969,0.100372,0.149999,0.154919,0.000351,0.017884,0.159063,0.157340,0.915354,-0.010117,0.159688,0.075091,0.842701,0.159961,0.076955,0.154144,0.890983,0.177275,0.140471,0.154791,0.933198,0.100369,0.149996,0.154923,0.929571,0.005112,0.136142,0.013526,0.000000,0.164980,0.137989,0.002814,0.859203,0.207918,0.139358,0.052741,0.867068,0.027387,0.117108,0.157035,0.000000,,,,,,,,,,0.017591,0.159143,0.157502,-0.010653,0.159665,0.075421,0.159850,0.077373,0.154118,0.177405,0.140336,0.154598,0.100195,0.149813,0.154863,,,,0.165541,0.138127,0.002749,0.208343,0.139065,0.052591,,,,0.124508,0.313090,-0.101016,0.176154,0.309160,-0.078490,,,,0.131472,0.293291,-0.130976,0.118979,0.326977,-0.070749,0.090177,0.318826,-0.100829
309,3.090000,0.712483,0.150554,-0.377381,-0.572089,0.093649,0.186072,-0.028810,0.000243,0.124351,0.310886,-0.103084,0.951218,0.176054,0.307188,-0.080933,0.941877,0.093651,0.186071,-0.028814,0.000000,0.130885,0.290990,-0.132733,0.956652,0.119397,0.325250,-0.072665,0.944488,0.090378,0.316951,-0.102710,0.926565,0.000705,-0.007718,-0.001820,-0.999968,0.100394,0.150009,0.154930,0.000353,0.017906,0.159071,0.157354,0.913699,-0.010100,0.159685,0.075107,0.842588,0.159985,0.076967,0.154161,0.891596,0.177297,0.140483,0.154798,0.932794,0.100391,0.150007,0.154934,0.934876,0.005126,0.136132,0.013544,0.000000,0.164993,0.137981,0.002822,0.854870,0.207935,0.139358,0.052746,0.865660,0.027410,0.117117,0.157054,0.000000,,,,,,,,,,0.017618,0.159157,0.157520,-0.010642,0.159668,0.075430,0.159889,0.077403,0.154141,0.177420,0.140332,0.154604,0.100210,0.149806,0.154873,,,,0.165548,0.138115,0.002754,0.208365,0.139069,0.052599,,,,0.124441,0.311047,-0.102983,0.176252,0.307069,-0.080910,,,,0.130998,0.290925,-0.132826,0.119247,0.325276,-0.072845,0.090128,0.316949,-0.102560
310,3.100000,0.714282,0.143470,-0.379518,-0.570249,0.093475,0.185079,-0.029226,0.000265,0.124330,0.308883,-0.105111,0.937235,0.176210,0.305066,-0.083398,0.940764,0.093477,0.185078,-0.029229,0.000000,0.130454,0.288628,-0.134603,0.955301,0.119755,0.323603,-0.074802,0.938609,0.090404,0.315184,-0.104489,0.925304,0.000735,-0.007743,-0.001913,-0.999968,0.100400,0.150012,0.154943,0.000354,0.017911,0.159060,0.157370,0.915032,-0.010100,0.159663,0.075125,0.841471,0.160005,0.076981,0.154175,0.888403,0.177304,0.140501,0.154807,0.932822,0.100397,0.150010,0.154947,0.928261,0.005127,0.136109,0.013562,0.000000,0.164994,0.137988,0.002832,0.856907,0.207937,0.139375,0.052754,0.865735,0.027422,0.117107,0.157072,0.000000,,,,,,,,,,0.017624,0.159138,0.157536,-0.010646,0.159661,0.075448,0.159917,0.077419,0.154155,0.177425,0.140357,0.154615,0.100211,0.149801,0.154884,,,,0.165548,0.138113,0.002765,0.208368,0.139089,0.052608,,,,0.124441,0.309064,-0.104977,0.176413,0.304947,-0.083372,,,,0.130556,0.288545,-0.134724,0.119597,0.323625,-0.074990,0.090144,0.315184,-0.104341
311,3.110000,0.716243,0.136742,-0.381074,-0.568402,0.093243,0.184102,-0.029719,0.000246,0.124357,0.306890,-0.107133,0.937235,0.176380,0.302934,-0.085790,0.940764,0.093246,0.184102,-0.029722,0.000000,0.130107,0.286287,-0.136460,0.955301,0.120125,0.321956,-0.076946,0.938609,0.090482,0.313436,-0.106311,0.925304,0.000748,-0.007751,-0.001882,-0.999968,0.100388,0.150007,0.154938,0.000354,0.017900,0.159060,0.157366,0.915032,-0.010112,0.159663,0.075121,0.841471,0.159989,0.076973,0.154171,0.888403,0.177293,0.140491,0.154802,0.932822,0.100386,0.150005,0.154942,0.928261,0.005112,0.136106,0.013559,0.000000,0.164979,0.137975,0.002826,0.856907,0.207924,0.139361,0.052748,0.865735,0.027409,0.117107,0.157069,0.000000,,,,,,,,,,0.017605,0.159134,0.157528,-0.010650,0.159658,0.075445,0.159896,0.077402,0.154145,0.177422,0.140355,0.154609,0.100204,0.149805,0.154880,,,,0.165528,0.138102,0.002771,0.208352,0.139071,0.052598,,,,0.124463,0.307065,-0.107037,0.176578,0.302807,-0.085762,,,,0.130208,0.286221,-0.136552,0.119965,0.321980,-0.077139,0.090236,0.313430,-0.106150
312,3.120000,0.718544,0.130250,-0.382818,-0.565844,0.093093,0.183175,-0.030040,0.000256,0.124358,0.304861,-0.109116,0.943413,0.176514,0.300840,-0.088113,0.940738,0.093095,0.183175,-0.030043,0.000000,0.129767,0.283882,-0.138241,0.961959,0.120441,0.320304,-0.079077,0.937038,0.090530,0.311620,-0.108121,0.926495,0.000718,-0.007728,-0.001846,-0.999968,0.100405,0.150009,0.154926,0.000354,0.017917,0.159067,0.157352,0.913956,-0.010092,0.159678,0.075105,0.843183,0.160000,0.076970,0.154157,0.889964,0.177308,0.140487,0.154793,0.932800,0.100402,0.150007,0.154930,0.930600,0.005134,0.136124,0.013542,0.000000,0.165002,0.137981,0.002817,0.858461,0.207944,0.139361,0.052740,0.865373,0.027423,0.117114,0.157053,0.000000,,,,,,,,,,0.017625,0.159149,0.157516,-0.010633,0.159663,0.075430,0.159901,0.077402,0.154136,0.177438,0.140345,0.154601,0.100220,0.149808,0.154869,,,,0.165559,0.138117,0.002750,0.208369,0.139067,0.052592,,,,0.124470,0.305023,-0.109001,0.176712,0.300727,-0.088096,,,,0.129870,0.283798,-0.138347,0.120262,0.320311,-0.079266,0.090296,0.311648,-0.107958
313,3.130000,0.720334,0.123956,-0.385160,-0.563388,0.093034,0.182045,-0.030441,0.000258,0.124226,0.302697,-0.111113,0.939324,0.176538,0.298645,-0.090509,0.944694,0.093036,0.182045,-0.030444,0.000000,0.129283,0.281374,-0.140050,0.956230,0.120640,0.318488,-0.081214,0.927363,0.090441,0.309637,-0.109907,0.924646,0.000742,-0.007700,-0.001889,-0.999968,0.100420,0.150003,0.154923,0.000355,0.017932,0.159055,0.157344,0.912445,-0.010072,0.159659,0.075096,0.842094,0.160022,0.076970,0.154162,0.890244,0.177325,0.140488,0.154795,0.931232,0.100418,0.150001,0.154927,0.930280,0.005159,0.136103,0.013535,0.000000,0.165027,0.137974,0.002818,0.855703,0.207966,0.139360,0.052744,0.864653,0.027441,0.117102,0.157047,0.000000,,,,,,,,,,0.017636,0.159143,0.157509,-0.010614,0.159640,0.075421,0.159924,0.077397,0.154145,0.177457,0.140346,0.154600,0.100236,0.149799,0.154865,,,,0.165583,0.138114,0.002753,0.208396,0.139066,0.052594,,,,0.124357,0.302882,-0.111026,0.176723,0.298526,-0.090482,,,,0.129384,0.281281,-0.140158,0.120441,0.318490,-0.081426,0.090222,0.309663,-0.109701
