Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
180,3.000000,0.407265,0.646002,0.557824,0.325037,0.049607,0.230902,0.079047,0.000143,0.056442,0.378192,0.096275,0.968425,0.004849,0.379710,0.073618,0.992569,0.049605,0.230904,0.079050,0.000000,0.045926,0.374098,0.130775,0.942681,0.063922,0.377524,0.063112,0.943732,0.090755,0.374496,0.096043,0.993691,-0.006819,-0.013876,0.008400,-0.999845,0.084484,0.137583,0.153939,0.000417,0.146651,0.078263,0.210027,0.859609,0.163731,0.141863,0.211437,0.874841,0.004632,0.160064,0.205012,0.782367,0.087094,0.150965,0.206673,0.925574,0.161712,0.137939,0.059124,0.793567,0.200933,0.140094,0.111790,0.966266,-0.017135,0.163379,0.120770,0.172523,0.012240,0.120777,0.202700,0.000000,0.000493,0.144900,0.057917,0.000000,,,,,,,,,,,,,,,,0.146923,0.078620,0.210365,0.163913,0.141454,0.211663,0.004867,0.160333,0.204218,0.087259,0.151001,0.206918,0.161111,0.138485,0.059276,0.200897,0.139967,0.111763,-0.018261,0.160423,0.119795,,,,,,,0.056457,0.378317,0.096289,0.004824,0.379704,0.073603,0.045988,0.374056,0.130558,0.063855,0.377464,0.063318,0.090770,0.374479,0.096053
181,3.016667,0.410926,0.644228,0.555921,0.327203,0.052136,0.232041,0.079359,0.000107,0.060448,0.379254,0.096594,0.968425,0.008834,0.381282,0.074024,0.992569,0.052134,0.232043,0.079362,0.000000,0.049950,0.375259,0.131111,0.942681,0.067864,0.378517,0.063418,0.943732,0.094722,0.375221,0.096304,0.993691,-0.005381,-0.013953,0.006114,-0.999870,0.084407,0.137244,0.153927,0.000339,0.146855,0.078370,0.210173,0.859609,0.163642,0.142052,0.211401,0.874841,0.004459,0.159500,0.204949,0.782367,0.086963,0.150787,0.206623,0.925574,0.161619,0.137690,0.059100,0.793567,0.200838,0.140174,0.111754,0.966266,-0.017334,0.162478,0.120702,0.172523,0.012249,0.120242,0.202747,0.000000,0.000370,0.143904,0.057898,0.000000,,,,,,,,,,,,,,,,0.146886,0.078606,0.210347,0.163890,0.141443,0.211651,0.004853,0.160348,0.204206,0.087222,0.151000,0.206903,0.161099,0.138490,0.059261,0.200886,0.139961,0.111757,-0.018080,0.160667,0.120254,,,,,,,0.060446,0.379387,0.096622,0.008796,0.381278,0.074006,0.050005,0.375210,0.130951,0.067843,0.378455,0.063578,0.094727,0.375205,0.096294
182,3.033333,0.414893,0.641718,0.554968,0.328745,0.054844,0.233109,0.079517,0.000083,0.064583,0.380186,0.097163,0.966203,0.012956,0.382770,0.074680,0.989552,0.054842,0.233110,0.079520,0.000000,0.054101,0.376190,0.131685,0.956035,0.071940,0.379474,0.063974,0.956743,0.098817,0.375828,0.096807,0.994955,-0.005168,-0.014039,0.005732,-0.999872,0.084404,0.137216,0.153942,0.000325,0.146907,0.078414,0.210201,0.926371,0.163645,0.142108,0.211400,0.824215,0.004448,0.159432,0.204968,0.701596,0.086959,0.150783,0.206631,0.890901,0.161600,0.137683,0.059101,0.758253,0.200825,0.140218,0.111747,0.945284,-0.017362,0.162358,0.120723,0.497750,0.012267,0.120179,0.202781,0.000000,0.000346,0.143771,0.057924,0.000000,,,,,,,,,,,,,,,,0.146888,0.078617,0.210346,0.163884,0.141471,0.211646,0.004891,0.160387,0.204236,0.087213,0.151003,0.206889,0.161098,0.138486,0.059258,0.200883,0.139978,0.111758,-0.017999,0.160773,0.120362,,,,,,,0.064578,0.380320,0.097174,0.012905,0.382754,0.074644,0.054147,0.376150,0.131599,0.071941,0.379435,0.064120,0.098825,0.375789,0.096774
183,3.050000,0.419404,0.638268,0.554054,0.331268,0.057443,0.234036,0.079674,0.000072,0.068957,0.380922,0.097836,0.966381,0.017360,0.384208,0.075377,0.983885,0.057440,0.234038,0.079677,0.000000,0.058436,0.376931,0.132347,0.973451,0.076298,0.380239,0.064642,0.962175,0.103136,0.376153,0.097455,0.987064,-0.005435,-0.014234,0.006080,-0.999866,0.084419,0.137261,0.153969,0.000350,0.146902,0.078385,0.210173,0.937348,0.163686,0.142067,0.211399,0.819102,0.004499,0.159506,0.205038,0.679598,0.087004,0.150798,0.206665,0.894081,0.161578,0.137723,0.059099,0.759831,0.200826,0.140203,0.111730,0.938066,-0.017342,0.162491,0.120804,0.563580,0.012289,0.120248,0.202827,0.000000,0.000328,0.143925,0.057988,0.000000,,,,,,,,,,,,,,,,0.146873,0.078609,0.210339,0.163877,0.141446,0.211641,0.005098,0.160590,0.204286,0.087210,0.151004,0.206889,0.161103,0.138484,0.059253,0.200876,0.139956,0.111749,-0.017984,0.160798,0.120373,,,,,,,0.068947,0.381048,0.097850,0.017331,0.384195,0.075340,0.058468,0.376891,0.132275,0.076294,0.380197,0.064791,0.103146,0.376122,0.097400
184,3.066667,0.424721,0.634051,0.552521,0.335129,0.059811,0.234827,0.079920,0.000066,0.073608,0.381459,0.098530,0.969753,0.022080,0.385618,0.076054,0.988592,0.059808,0.234828,0.079923,0.000000,0.063005,0.377530,0.133023,0.983806,0.080956,0.380762,0.065338,0.962220,0.107708,0.376158,0.098152,0.980244,-0.005258,-0.014213,0.005815,-0.999868,0.084387,0.137249,0.153955,0.000344,0.146899,0.078426,0.210181,0.934002,0.163649,0.142118,0.211386,0.823757,0.004453,0.159469,0.205012,0.638053,0.086963,0.150806,0.206646,0.905348,0.161550,0.137720,0.059087,0.770526,0.200794,0.140240,0.111720,0.936091,-0.017386,0.162414,0.120776,0.552847,0.012264,0.120215,0.202815,0.000000,0.000297,0.143836,0.057967,0.000000,,,,,,,,,,,,,,,,0.146869,0.078635,0.210341,0.163850,0.141489,0.211633,0.005033,0.160559,0.204256,0.087178,0.151019,0.206873,0.161071,0.138487,0.059246,0.200840,0.139989,0.111736,-0.018008,0.160788,0.120366,,,,,,,0.073637,0.381576,0.098544,0.022050,0.385610,0.076021,0.062998,0.377489,0.132973,0.080946,0.380714,0.065481,0.107725,0.376139,0.098078
185,3.083333,0.430481,0.629997,0.549800,0.339868,0.062037,0.235517,0.080396,0.000065,0.078442,0.381864,0.099133,0.972965,0.026998,0.386959,0.076658,0.987413,0.062035,0.235518,0.080399,0.000000,0.067770,0.378095,0.133622,0.984253,0.085779,0.381065,0.065941,0.965178,0.112443,0.375957,0.098752,0.984605,-0.005334,-0.014261,0.005952,-0.999866,0.084417,0.137257,0.153968,0.000349,0.146919,0.078408,0.210179,0.930099,0.163686,0.142095,0.211392,0.824110,0.004494,0.159491,0.205036,0.636951,0.087002,0.150805,0.206661,0.906816,0.161571,0.137720,0.059093,0.769725,0.200821,0.140221,0.111722,0.935808,-0.017352,0.162454,0.120803,0.543786,0.012295,0.120235,0.202833,0.000000,0.000319,0.143880,0.057989,0.000000,,,,,,,,,,,,,,,,0.146893,0.078632,0.210345,0.163880,0.141464,0.211636,0.005089,0.160581,0.204283,0.087215,0.151009,0.206888,0.161091,0.138490,0.059250,0.200866,0.139969,0.111741,-0.017985,0.160798,0.120372,,,,,,,0.078424,0.381971,0.099131,0.026973,0.386950,0.076616,0.067800,0.378060,0.133579,0.085767,0.381032,0.066076,0.112468,0.375928,0.098705
186,3.100000,0.435978,0.625192,0.547594,0.345253,0.064199,0.236142,0.080794,0.000065,0.083266,0.382132,0.099803,0.967729,0.031973,0.388212,0.077229,0.986864,0.064196,0.236144,0.080797,0.000000,0.072452,0.378505,0.134263,0.984851,0.090656,0.381249,0.066625,0.964883,0.117152,0.375598,0.099484,0.982816,-0.004247,-0.014089,0.004876,-0.999880,0.084394,0.137135,0.153936,0.000630,0.147005,0.078544,0.210295,0.959901,0.163633,0.142269,0.211377,0.781867,0.004405,0.159305,0.204929,0.610693,0.086931,0.150802,0.206600,0.888124,0.161580,0.137564,0.059087,0.730792,0.200806,0.140263,0.111723,0.928671,-0.017418,0.162040,0.120682,0.646314,0.012292,0.120062,0.202813,0.000000,0.000316,0.143370,0.057915,0.000001,,,,,,,,,,,,,,,,0.146887,0.078637,0.210351,0.163867,0.141473,0.211646,0.005064,0.160561,0.204286,0.087197,0.151008,0.206896,0.161081,0.138503,0.059256,0.200860,0.139984,0.111750,-0.017998,0.160786,0.120378,,,,0.000734,0.137410,0.060044,0.083284,0.382259,0.099797,0.031930,0.388199,0.077202,0.072455,0.378465,0.134217,0.090659,0.381210,0.066760,0.117171,0.375562,0.099428
187,3.116667,0.441114,0.621614,0.544911,0.349408,0.066605,0.236708,0.081472,0.000067,0.088003,0.382366,0.100547,0.966658,0.036807,0.389275,0.077991,0.984025,0.066603,0.236710,0.081475,0.000000,0.077143,0.378895,0.135008,0.982401,0.095369,0.381382,0.067366,0.965064,0.121780,0.375293,0.100214,0.983729,-0.004235,-0.014103,0.004962,-0.999879,0.084408,0.137145,0.153930,0.000633,0.147010,0.078544,0.210289,0.959912,0.163649,0.142267,0.211369,0.783682,0.004424,0.159329,0.204925,0.608448,0.086948,0.150812,0.206594,0.887788,0.161591,0.137557,0.059078,0.732024,0.200819,0.140252,0.111714,0.930346,-0.017402,0.162066,0.120678,0.643521,0.012304,0.120085,0.202809,0.000000,0.000327,0.143391,0.057911,0.000001,,,,,,,,,,,,,,,,0.146883,0.078626,0.210344,0.163881,0.141478,0.211637,0.005095,0.160591,0.204285,0.087217,0.151025,0.206884,0.161091,0.138490,0.059247,0.200875,0.139981,0.111745,-0.017987,0.160802,0.120372,,,,0.000830,0.137434,0.059987,0.088038,0.382493,0.100565,0.036761,0.389263,0.077948,0.077159,0.378854,0.134954,0.095359,0.381343,0.067500,0.121785,0.375258,0.100159
188,3.133333,0.446829,0.617464,0.542339,0.353482,0.068898,0.237232,0.081980,0.000065,0.092779,0.382471,0.101293,0.966658,0.041696,0.390288,0.078778,0.984025,0.068896,0.237233,0.081983,0.000000,0.081880,0.379126,0.135755,0.982401,0.100110,0.381419,0.068107,0.965064,0.126431,0.374825,0.100930,0.983729,-0.004373,-0.014108,0.004953,-0.999879,0.084394,0.137136,0.153944,0.000699,0.146997,0.078520,0.210286,0.959912,0.163635,0.142243,0.211384,0.783682,0.004410,0.159305,0.204946,0.608448,0.086935,0.150789,0.206612,0.887788,0.161576,0.137576,0.059092,0.732024,0.200804,0.140256,0.111728,0.930346,-0.017416,0.162064,0.120701,0.643521,0.012291,0.120061,0.202820,0.000000,0.000312,0.143407,0.057928,0.000001,,,,,,,,,,,,,,,,0.146865,0.078609,0.210345,0.163866,0.141462,0.211653,0.005087,0.160583,0.204300,0.087199,0.151009,0.206899,0.161085,0.138494,0.059258,0.200857,0.139977,0.111752,-0.017994,0.160798,0.120387,,,,0.001142,0.138305,0.060081,0.092792,0.382611,0.101292,0.041660,0.390280,0.078737,0.081894,0.379076,0.135724,0.100113,0.381368,0.068246,0.126438,0.374796,0.100864
189,3.150000,0.452623,0.613217,0.539175,0.358313,0.071018,0.237685,0.082589,0.000079,0.097574,0.382451,0.101968,0.965039,0.046641,0.391218,0.079464,0.986349,0.071016,0.237687,0.082592,0.000000,0.086620,0.379290,0.136430,0.984719,0.104880,0.381280,0.068780,0.962925,0.131080,0.374186,0.101596,0.981870,-0.005328,-0.014330,0.005833,-0.999866,0.084389,0.137262,0.153981,0.000354,0.146913,0.078429,0.210185,0.957576,0.163665,0.142120,0.211395,0.785648,0.004468,0.159478,0.205060,0.603932,0.086978,0.150811,0.206673,0.887802,0.161530,0.137743,0.059096,0.736308,0.200787,0.140254,0.111719,0.928770,-0.017391,0.162435,0.120830,0.643241,0.012277,0.120224,0.202856,0.000000,0.000277,0.143865,0.058014,0.000001,,,,,,,,,,,,,,,,0.146884,0.078655,0.210353,0.163848,0.141483,0.211643,0.005097,0.160610,0.204309,0.087184,0.151017,0.206892,0.161056,0.138505,0.059256,0.200829,0.139998,0.111732,-0.018013,0.160789,0.120383,,,,,,,0.097617,0.382575,0.101984,0.046572,0.391207,0.079414,0.086624,0.379254,0.136398,0.104886,0.381247,0.068917,0.131093,0.374142,0.101524
190,3.166667,0.457994,0.609952,0.535851,0.362026,0.073344,0.238091,0.083326,0.000080,0.102240,0.382416,0.102642,0.966936,0.051409,0.391993,0.080234,0.978666,0.073342,0.238093,0.083329,0.000000,0.091302,0.379433,0.137125,0.987905,0.109462,0.381127,0.069440,0.964612,0.135608,0.373619,0.102207,0.978566,-0.005499,-0.014171,0.005973,-0.999867,0.084429,0.137292,0.153979,0.000337,0.146917,0.078422,0.210183,0.929293,0.163687,0.142107,0.211420,0.823150,0.004497,0.159513,0.205041,0.625607,0.087004,0.150822,0.206677,0.908989,0.161600,0.137782,0.059119,0.772226,0.200840,0.140264,0.111756,0.935013,-0.017334,0.162505,0.120804,0.546033,0.012296,0.120258,0.202826,0.000000,0.000348,0.143951,0.057988,0.000000,,,,,,,,,,,,,,,,0.146911,0.078671,0.210360,0.163864,0.141479,0.211640,0.005090,0.160591,0.204297,0.087207,0.151016,0.206896,0.161191,0.138569,0.059325,0.200841,0.139988,0.111731,-0.018007,0.160799,0.120381,,,,,,,0.102276,0.382542,0.102648,0.051347,0.391983,0.080188,0.091305,0.379395,0.137089,0.109463,0.381093,0.069585,0.135631,0.373575,0.102138
191,3.183333,0.462952,0.605832,0.533617,0.365918,0.075701,0.238433,0.083852,0.000079,0.106839,0.382256,0.103427,0.967139,0.056173,0.392663,0.081017,0.980359,0.075699,0.238434,0.083855,0.000000,0.095843,0.379385,0.137900,0.987003,0.114054,0.380911,0.070225,0.962695,0.140067,0.372940,0.102988,0.978689,-0.005074,-0.014321,0.005671,-0.999869,0.084390,0.137216,0.153985,0.000359,0.146932,0.078431,0.210220,0.923587,0.163663,0.142128,0.211398,0.827984,0.004461,0.159430,0.205052,0.640626,0.086974,0.150792,0.206671,0.910966,0.161533,0.137675,0.059101,0.772496,0.200788,0.140225,0.111724,0.930515,-0.017397,0.162338,0.120820,0.529452,0.012283,0.120178,0.202868,0.000000,0.000277,0.143743,0.058014,0.000000,,,,,,,,,,,,,,,,0.146899,0.078650,0.210363,0.163864,0.141463,0.211652,0.005061,0.160544,0.204284,0.087206,0.151003,0.206906,0.160995,0.138436,0.059276,0.200864,0.139986,0.111754,-0.018005,0.160802,0.120392,,,,,,,0.106886,0.382367,0.103460,0.056102,0.392654,0.080965,0.095856,0.379354,0.137845,0.114048,0.380886,0.070356,0.140085,0.372893,0.102930
192,3.200000,0.468430,0.601797,0.530984,0.369419,0.077898,0.238717,0.084338,0.000084,0.111359,0.381985,0.104148,0.970481,0.060843,0.393246,0.081813,0.976016,0.077896,0.238719,0.084341,0.000000,0.100356,0.379225,0.138628,0.985802,0.118516,0.380588,0.070936,0.962814,0.144433,0.372138,0.103655,0.979753,-0.004937,-0.014211,0.005551,-0.999871,0.084383,0.137201,0.153955,0.000351,0.146926,0.078448,0.210219,0.935851,0.163642,0.142149,0.211383,0.813297,0.004436,0.159411,0.204998,0.632853,0.086951,0.150793,0.206637,0.903229,0.161546,0.137653,0.059087,0.763662,0.200788,0.140227,0.111718,0.935792,-0.017404,0.162290,0.120760,0.586555,0.012269,0.120160,0.202826,0.000000,0.000289,0.143681,0.057963,0.000000,,,,,,,,,,,,,,,,0.146890,0.078661,0.210356,0.163853,0.141479,0.211636,0.005015,0.160526,0.204237,0.087181,0.151002,0.206868,0.161019,0.138418,0.059265,0.200861,0.139982,0.111743,-0.017994,0.160798,0.120360,,,,,,,0.111414,0.382087,0.104173,0.060767,0.393239,0.081755,0.100371,0.379197,0.138581,0.118512,0.380567,0.071083,0.144442,0.372093,0.103588
193,3.216667,0.475411,0.596318,0.527651,0.374131,0.079490,0.239153,0.084681,0.000084,0.115968,0.381636,0.104826,0.970005,0.065682,0.394012,0.082563,0.974339,0.079488,0.239155,0.084684,0.000000,0.104936,0.379019,0.139308,0.991042,0.123067,0.380174,0.071605,0.964721,0.148827,0.371098,0.104281,0.978503,-0.005090,-0.014266,0.005612,-0.999870,0.084354,0.137198,0.153955,0.000354,0.146897,0.078420,0.210195,0.935660,0.163620,0.142118,0.211377,0.814233,0.004416,0.159402,0.205014,0.632434,0.086930,0.150773,0.206642,0.901598,0.161507,0.137669,0.059080,0.761046,0.200756,0.140223,0.111707,0.937173,-0.017433,0.162310,0.120779,0.579073,0.012244,0.120151,0.202830,0.000000,0.000251,0.143718,0.057975,0.000000,,,,,,,,,,,,,,,,0.146854,0.078630,0.210336,0.163833,0.141454,0.211632,0.005003,0.160509,0.204245,0.087161,0.150990,0.206875,0.160976,0.138443,0.059263,0.200821,0.139981,0.111727,-0.018018,0.160785,0.120372,,,,,,,0.116021,0.381743,0.104827,0.065609,0.394004,0.082491,0.104952,0.378987,0.139307,0.123061,0.380158,0.071745,0.148837,0.371046,0.104213
194,3.233333,0.480849,0.592868,0.524985,0.376407,0.081625,0.239347,0.085060,0.000088,0.120178,0.381251,0.105430,0.972056,0.070006,0.394391,0.083347,0.975117,0.081623,0.239349,0.085063,0.000000,0.109212,0.378708,0.139939,0.984486,0.127157,0.379767,0.072184,0.964259,0.152882,0.370250,0.104761,0.978829,-0.004998,-0.014325,0.005498,-0.999870,0.084381,0.137195,0.153949,0.000348,0.146943,0.078441,0.210191,0.938045,0.163652,0.142143,0.211360,0.816058,0.004443,0.159389,0.205013,0.627411,0.086959,0.150780,0.206632,0.903154,0.161522,0.137666,0.059064,0.767248,0.200776,0.140238,0.111686,0.938279,-0.017416,0.162277,0.120780,0.588514,0.012280,0.120139,0.202834,0.000000,0.000265,0.143678,0.057977,0.000000,,,,,,,,,,,,,,,,0.146896,0.078636,0.210335,0.163866,0.141486,0.211612,0.005032,0.160523,0.204246,0.087197,0.150987,0.206858,0.161001,0.138416,0.059247,0.200842,0.140001,0.111709,-0.018000,0.160793,0.120373,,,,,,,0.120221,0.381339,0.105484,0.069932,0.394395,0.083280,0.109230,0.378679,0.139887,0.127153,0.379738,0.072324,0.152898,0.370216,0.104685
195,3.250000,0.485814,0.589421,0.522705,0.378611,0.083783,0.239447,0.085347,0.000087,0.124254,0.380776,0.105989,0.964278,0.074213,0.394635,0.084050,0.972978,0.083781,0.239449,0.085350,0.000000,0.113331,0.378291,0.140516,0.986481,0.131141,0.379285,0.072724,0.964846,0.156809,0.369345,0.105220,0.976187,-0.005350,-0.014358,0.005878,-0.999865,0.084365,0.137215,0.153969,0.000354,0.146886,0.078374,0.210166,0.936239,0.163644,0.142063,0.211378,0.822015,0.004448,0.159435,0.205053,0.626410,0.086957,0.150761,0.206662,0.902940,0.161501,0.137693,0.059079,0.768623,0.200760,0.140198,0.111700,0.939289,-0.017415,0.162398,0.120824,0.559212,0.012254,0.120181,0.202847,0.000000,0.000248,0.143829,0.058007,0.000000,,,,,,,,,,,,,,,,0.146838,0.078579,0.210310,0.163846,0.141426,0.211625,0.005053,0.160560,0.204277,0.087182,0.150977,0.206894,0.160981,0.138436,0.059263,0.200831,0.139967,0.111722,-0.018011,0.160796,0.120393,,,,,,,0.124307,0.380901,0.106032,0.074134,0.394626,0.083977,0.113352,0.378254,0.140482,0.131138,0.379263,0.072863,0.156818,0.369286,0.105146
196,3.266667,0.490102,0.586935,0.520446,0.380057,0.086046,0.239385,0.085728,0.000093,0.128090,0.380236,0.106493,0.964278,0.078133,0.394669,0.084734,0.972978,0.086044,0.239387,0.085731,0.000000,0.117248,0.377806,0.141049,0.986481,0.134858,0.378732,0.073205,0.964846,0.160518,0.368459,0.105604,0.976187,-0.005079,-0.014367,0.005551,-0.999869,0.084377,0.137210,0.153968,0.000351,0.146938,0.078441,0.210196,0.936239,0.163654,0.142141,0.211374,0.822015,0.004447,0.159405,0.205043,0.626410,0.086961,0.150787,0.206654,0.902940,0.161511,0.137689,0.059077,0.768623,0.200770,0.140248,0.111696,0.939289,-0.017420,0.162309,0.120812,0.559212,0.012278,0.120155,0.202857,0.000000,0.000254,0.143718,0.058004,0.000000,,,,,,,,,,,,,,,,0.146889,0.078626,0.210338,0.163855,0.141501,0.211622,0.005060,0.160554,0.204275,0.087194,0.151001,0.206875,0.160984,0.138417,0.059260,0.200849,0.140022,0.111726,-0.018013,0.160781,0.120386,,,,,,,0.128154,0.380337,0.106545,0.078044,0.394659,0.084671,0.117274,0.377784,0.140984,0.134863,0.378722,0.073348,0.160510,0.368400,0.105537
197,3.283333,0.493997,0.584381,0.518739,0.381282,0.088371,0.239289,0.085976,0.000077,0.131821,0.379677,0.106981,0.967524,0.081954,0.394644,0.085374,0.972819,0.088369,0.239291,0.085979,0.000000,0.121036,0.377268,0.141556,0.981435,0.138496,0.378188,0.073673,0.963994,0.164132,0.367590,0.105986,0.977703,-0.005302,-0.014348,0.005811,-0.999866,0.084359,0.137218,0.153979,0.000356,0.146887,0.078390,0.210184,0.940278,0.163636,0.142082,0.211390,0.821188,0.004438,0.159432,0.205061,0.622169,0.086949,0.150769,0.206671,0.903594,0.161497,0.137697,0.059091,0.770876,0.200755,0.140213,0.111713,0.939590,-0.017423,0.162384,0.120831,0.576548,0.012250,0.120179,0.202858,0.000000,0.000243,0.143812,0.058015,0.000000,,,,,,,,,,,,,,,,0.146852,0.078605,0.210329,0.163836,0.141434,0.211637,0.005034,0.160563,0.204279,0.087173,0.150983,0.206904,0.160967,0.138448,0.059271,0.200831,0.139979,0.111741,-0.018025,0.160775,0.120394,,,,,,,0.131891,0.379794,0.107010,0.081902,0.394621,0.085293,0.121056,0.377240,0.141539,0.138470,0.378189,0.073819,0.164122,0.367524,0.105909
198,3.300000,0.498207,0.581378,0.517304,0.382342,0.090580,0.239141,0.086027,0.000084,0.135491,0.379007,0.107437,0.965218,0.085729,0.394553,0.085998,0.975200,0.090578,0.239143,0.086030,0.000000,0.124759,0.376581,0.142028,0.990323,0.142076,0.377571,0.074109,0.962797,0.167675,0.366598,0.106325,0.974484,-0.005125,-0.014389,0.005725,-0.999867,0.084388,0.137229,0.153990,0.000350,0.146931,0.078433,0.210210,0.934494,0.163669,0.142128,0.211392,0.819658,0.004467,0.159448,0.205070,0.625497,0.086979,0.150800,0.206677,0.903001,0.161517,0.137690,0.059095,0.765986,0.200779,0.140231,0.111713,0.938102,-0.017402,0.162366,0.120841,0.556823,0.012286,0.120195,0.202881,0.000000,0.000262,0.143775,0.058030,0.000000,,,,,,,,,,,,,,,,0.146889,0.078627,0.210352,0.163864,0.141492,0.211642,0.005056,0.160544,0.204291,0.087227,0.151025,0.206922,0.160989,0.138415,0.059276,0.200850,0.140018,0.111741,-0.018010,0.160772,0.120395,,,,,,,0.135532,0.379098,0.107489,0.085679,0.394532,0.085924,0.124802,0.376564,0.141963,0.142050,0.377582,0.074256,0.167667,0.366535,0.106265
199,3.316667,0.502321,0.578583,0.515361,0.383821,0.092635,0.238905,0.086170,0.000078,0.139074,0.378238,0.107794,0.963839,0.089430,0.394360,0.086508,0.976562,0.092633,0.238907,0.086173,0.000000,0.128398,0.375847,0.142405,0.986889,0.145566,0.376810,0.074448,0.962528,0.171122,0.365493,0.106579,0.975133,-0.005284,-0.014484,0.006153,-0.999862,0.084388,0.137286,0.154012,0.000353,0.146892,0.078418,0.210202,0.934474,0.163685,0.142098,0.211401,0.823825,0.004497,0.159557,0.205114,0.648350,0.087002,0.150838,0.206703,0.879891,0.161500,0.137709,0.059103,0.769572,0.200774,0.140199,0.111714,0.947195,-0.017386,0.162520,0.120890,0.522507,0.012281,0.120298,0.202912,0.000000,0.000250,0.143933,0.058071,0.000000,,,,,,,,,,,,,,,,0.146882,0.078637,0.210346,0.163846,0.141458,0.211647,0.005055,0.160560,0.204302,0.087274,0.151098,0.207002,0.160967,0.138441,0.059273,0.200828,0.139997,0.111743,-0.018022,0.160785,0.120407,,,,,,,0.139136,0.378363,0.107834,0.089377,0.394340,0.086432,0.128417,0.375814,0.142368,0.145538,0.376802,0.074595,0.171121,0.365428,0.106504
200,3.333333,0.505658,0.576550,0.513569,0.384899,0.094832,0.238456,0.086320,0.000077,0.142491,0.377362,0.108039,0.970056,0.092933,0.393931,0.086898,0.975817,0.094831,0.238458,0.086323,0.000000,0.131879,0.375007,0.142672,0.988869,0.148890,0.375929,0.074675,0.963661,0.174429,0.364349,0.106727,0.974800,-0.005806,-0.014725,0.007863,-0.999844,0.084498,0.137558,0.154091,0.000377,0.146826,0.078420,0.210191,0.926520,0.163839,0.142041,0.211445,0.852211,0.004708,0.160053,0.205255,0.715771,0.087184,0.151049,0.206794,0.773227,0.161564,0.137811,0.059144,0.792686,0.200872,0.140115,0.111738,0.975844,-0.017206,0.163175,0.121045,0.346663,0.012356,0.120769,0.203009,0.000000,0.000336,0.144590,0.058198,0.000000,,,,,,,,,,,,,,,,0.146904,0.078647,0.210361,0.163875,0.141490,0.211656,0.005066,0.160550,0.204297,0.087690,0.151533,0.207369,0.161013,0.138417,0.059277,0.200862,0.140020,0.111754,-0.018001,0.160772,0.120396,,,,,,,0.142541,0.377462,0.108082,0.092888,0.393908,0.086815,0.131907,0.374987,0.142644,0.148859,0.375942,0.074816,0.174427,0.364281,0.106653
