Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
208,3.466667,-0.251484,-0.711670,-0.381362,-0.533709,0.087802,0.192007,0.022406,0.000086,0.114432,0.323988,-0.040123,0.962139,0.069930,0.313422,-0.073070,0.969721,0.087799,0.192010,0.022407,0.000000,0.096155,0.339876,-0.013085,0.979304,0.128726,0.304923,-0.064381,0.965549,0.146917,0.320290,-0.029074,0.975918,-0.007733,-0.013502,0.008329,-0.999844,0.084004,0.137726,0.153243,0.000268,0.146135,0.078311,0.209271,0.844529,0.163207,0.141910,0.210810,0.868616,0.004111,0.160105,0.204296,0.786038,0.086573,0.151012,0.206004,0.934944,0.161305,0.138264,0.058489,0.807652,0.200486,0.140327,0.111188,0.938137,-0.017592,0.163571,0.120044,0.000000,0.011725,0.120823,0.201919,0.000000,0.000086,0.145209,0.057171,0.000000,,,,,,,,,,,,,,,,,,,0.146482,0.078672,0.209640,0.163336,0.141427,0.210973,0.004229,0.160156,0.203450,0.086697,0.150927,0.206216,0.160657,0.138648,0.058646,0.200417,0.140101,0.111113,,,,,,,,,,0.114435,0.324135,-0.040157,0.069909,0.313330,-0.073145,0.096229,0.339840,-0.013073,0.128650,0.304997,-0.064293,0.146938,0.320196,-0.029064
209,3.483333,-0.252743,-0.716712,-0.370776,-0.533826,0.087588,0.190952,0.021968,0.000114,0.114881,0.321519,-0.043186,0.952629,0.069891,0.310855,-0.075430,0.964802,0.087585,0.190955,0.021969,0.000000,0.097087,0.338075,-0.016226,0.974684,0.128691,0.301879,-0.067264,0.945782,0.147452,0.317667,-0.032444,0.968997,-0.007681,-0.013505,0.008335,-0.999845,0.084011,0.137724,0.153233,0.000271,0.146141,0.078315,0.209267,0.842312,0.163214,0.141913,0.210799,0.866938,0.004118,0.160109,0.204284,0.786518,0.086580,0.151016,0.205992,0.934631,0.161311,0.138251,0.058478,0.806915,0.200492,0.140320,0.111177,0.936712,-0.017585,0.163567,0.120032,0.000000,0.011732,0.120827,0.201911,0.000000,0.000092,0.145198,0.057161,0.000000,,,,,,,,,,,,,,,,,,,0.146492,0.078686,0.209636,0.163342,0.141423,0.210962,0.004231,0.160159,0.203439,0.086704,0.150930,0.206206,0.160662,0.138640,0.058635,0.200428,0.140087,0.111100,,,,,,,,,,0.114905,0.321700,-0.043236,0.069898,0.310737,-0.075507,0.097171,0.338019,-0.016233,0.128554,0.301993,-0.067141,0.147475,0.317546,-0.032434
210,3.500000,-0.254184,-0.721320,-0.360638,-0.533881,0.087349,0.189860,0.021448,0.000115,0.115287,0.319044,-0.046146,0.949205,0.069831,0.308335,-0.077716,0.964924,0.087346,0.189863,0.021449,0.000000,0.097969,0.336228,-0.019270,0.966424,0.128621,0.298866,-0.070047,0.950227,0.147933,0.315020,-0.035699,0.971692,-0.007670,-0.013501,0.008330,-0.999845,0.084018,0.137722,0.153235,0.000270,0.146149,0.078315,0.209270,0.843346,0.163221,0.141914,0.210801,0.868141,0.004125,0.160108,0.204285,0.785918,0.086587,0.151016,0.205994,0.934088,0.161319,0.138249,0.058481,0.807043,0.200500,0.140318,0.111180,0.937215,-0.017577,0.163563,0.120033,0.000000,0.011740,0.120826,0.201913,0.000000,0.000101,0.145193,0.057161,0.000000,,,,,,,,,,,,,,,,,,,0.146498,0.078683,0.209638,0.163346,0.141428,0.210965,0.004242,0.160158,0.203438,0.086714,0.150929,0.206208,0.160670,0.138635,0.058636,0.200434,0.140087,0.111106,,,,,,,,,,0.115329,0.319234,-0.046206,0.069828,0.308215,-0.077788,0.098083,0.336158,-0.019279,0.128496,0.298972,-0.069935,0.147905,0.314914,-0.035670
211,3.516667,-0.255295,-0.725828,-0.350282,-0.534135,0.087152,0.188829,0.021051,0.000121,0.115722,0.316535,-0.049041,0.949205,0.069825,0.305772,-0.079947,0.964924,0.087150,0.188832,0.021051,0.000000,0.098870,0.334359,-0.022285,0.966424,0.128590,0.295810,-0.072729,0.950227,0.148433,0.312343,-0.038868,0.971692,-0.007747,-0.013493,0.008403,-0.999844,0.084026,0.137723,0.153239,0.000269,0.146147,0.078298,0.209266,0.843346,0.163229,0.141894,0.210807,0.868141,0.004135,0.160112,0.204290,0.785918,0.086596,0.151008,0.205999,0.934088,0.161329,0.138252,0.058485,0.807043,0.200509,0.140308,0.111185,0.937215,-0.017565,0.163584,0.120039,0.000000,0.011744,0.120829,0.201912,0.000000,0.000111,0.145220,0.057165,0.000000,,,,,,,,,,,,,,,,,,,0.146492,0.078663,0.209630,0.163359,0.141413,0.210970,0.004251,0.160156,0.203441,0.086723,0.150927,0.206217,0.160679,0.138641,0.058641,0.200444,0.140071,0.111113,,,,,,,,,,0.115788,0.316728,-0.049136,0.069797,0.305647,-0.080032,0.098978,0.334293,-0.022263,0.128480,0.295918,-0.072594,0.148398,0.312233,-0.038845
212,3.533333,-0.256381,-0.730086,-0.340715,-0.534000,0.087039,0.187680,0.020563,0.000154,0.116079,0.313997,-0.051815,0.943760,0.069761,0.303195,-0.082073,0.961594,0.087036,0.187683,0.020564,0.000000,0.099677,0.332397,-0.025169,0.967930,0.128502,0.292783,-0.075306,0.948702,0.148853,0.309650,-0.041915,0.970646,-0.007692,-0.013575,0.008564,-0.999842,0.084044,0.137747,0.153245,0.000263,0.146156,0.078308,0.209269,0.844933,0.163258,0.141899,0.210800,0.869118,0.004169,0.160168,0.204308,0.785448,0.086627,0.151037,0.206004,0.933798,0.161331,0.138241,0.058479,0.806651,0.200521,0.140290,0.111172,0.936030,-0.017544,0.163637,0.120059,0.000000,0.011765,0.120882,0.201933,0.000000,0.000115,0.145260,0.057185,0.000000,,,,,,,,,,,,,,,,,,,0.146504,0.078670,0.209636,0.163367,0.141426,0.210964,0.004326,0.160223,0.203472,0.086735,0.150935,0.206205,0.160686,0.138624,0.058635,0.200448,0.140065,0.111101,,,,,,,,,,0.116239,0.314324,-0.051793,0.069707,0.303031,-0.082181,0.099767,0.332299,-0.025183,0.128368,0.292870,-0.075209,0.148791,0.309499,-0.041911
213,3.550000,-0.257518,-0.733783,-0.331502,-0.534185,0.086725,0.186487,0.019951,0.000124,0.116314,0.311428,-0.054562,0.908833,0.069616,0.300634,-0.084233,0.949011,0.086723,0.186490,0.019952,0.000000,0.100338,0.330381,-0.028045,0.966446,0.128313,0.289748,-0.077847,0.953253,0.149135,0.306908,-0.044897,0.959120,-0.007722,-0.013576,0.008603,-0.999841,0.084044,0.137756,0.153246,0.000263,0.146151,0.078309,0.209266,0.844519,0.163258,0.141898,0.210800,0.872014,0.004171,0.160180,0.204310,0.786816,0.086628,0.151042,0.206005,0.937661,0.161330,0.138249,0.058479,0.808343,0.200521,0.140292,0.111173,0.938260,-0.017543,0.163656,0.120062,0.000000,0.011764,0.120894,0.201933,0.000000,0.000116,0.145282,0.057186,0.000000,,,,,,,,,,,,,,,,,,,0.146501,0.078670,0.209633,0.163366,0.141425,0.210967,0.004331,0.160234,0.203473,0.086733,0.150944,0.206207,0.160688,0.138634,0.058634,0.200444,0.140065,0.111102,,,,,,,,,,0.116341,0.311605,-0.054622,0.069657,0.300508,-0.084306,0.100459,0.330317,-0.028029,0.128177,0.289858,-0.077729,0.149081,0.306810,-0.044896
214,3.566667,-0.257857,-0.737439,-0.322737,-0.534354,0.086547,0.185311,0.019487,0.000191,0.116506,0.308877,-0.057142,0.892878,0.069474,0.298021,-0.086256,0.937914,0.086545,0.185314,0.019487,0.000000,0.100908,0.328354,-0.030781,0.963845,0.128134,0.286753,-0.080197,0.942900,0.149370,0.304234,-0.047684,0.956709,-0.007628,-0.013583,0.008598,-0.999842,0.084061,0.137754,0.153242,0.000267,0.146169,0.078318,0.209271,0.841379,0.163276,0.141908,0.210794,0.870097,0.004188,0.160186,0.204303,0.785379,0.086646,0.151050,0.205999,0.938251,0.161346,0.138230,0.058474,0.808048,0.200537,0.140284,0.111166,0.936573,-0.017527,0.163646,0.120054,0.000000,0.011781,0.120900,0.201933,0.000000,0.000131,0.145260,0.057181,0.000000,,,,,,,,,,,,,,,,,,,0.146528,0.078689,0.209641,0.163382,0.141427,0.210961,0.004349,0.160245,0.203461,0.086747,0.150945,0.206198,0.160702,0.138619,0.058626,0.200459,0.140052,0.111098,,,,,,,,,,0.116710,0.309247,-0.057070,0.069449,0.297827,-0.086410,0.101007,0.328250,-0.030764,0.127943,0.286824,-0.080093,0.149282,0.304090,-0.047723
215,3.583333,-0.258183,-0.741294,-0.314333,-0.533873,0.086384,0.183747,0.018970,0.000187,0.116495,0.305988,-0.059696,0.000000,0.069115,0.295059,-0.088212,0.940631,0.086381,0.183750,0.018971,0.000000,0.101285,0.325951,-0.033472,0.952912,0.127748,0.283455,-0.082539,0.925988,0.149413,0.301243,-0.050479,0.987037,-0.007752,-0.013563,0.008621,-0.999841,0.084051,0.137747,0.153270,0.000266,0.146154,0.078295,0.209288,0.842067,0.163264,0.141883,0.210827,0.870436,0.004177,0.160171,0.204334,0.785268,0.086634,0.151031,0.206031,0.937659,0.161340,0.138243,0.058506,0.808324,0.200528,0.140282,0.111200,0.935976,-0.017534,0.163653,0.120085,0.000000,0.011768,0.120885,0.201954,0.000000,0.000125,0.145282,0.057209,0.000000,,,,,,,,,,,,,,,,,,,0.146510,0.078663,0.209657,0.163369,0.141405,0.210996,0.004335,0.160227,0.203491,0.086738,0.150930,0.206234,0.160697,0.138632,0.058659,0.200451,0.140049,0.111128,,,,,,,,,,0.120361,0.310542,-0.054342,0.069149,0.294910,-0.088395,0.101457,0.325966,-0.033397,0.127552,0.283624,-0.082395,0.149403,0.301207,-0.050515
216,3.600000,-0.261180,-0.745705,-0.304547,-0.531940,0.086237,0.182287,0.018791,0.000494,0.116579,0.303141,-0.061904,0.000000,0.068667,0.292387,-0.089587,0.841892,0.086235,0.182290,0.018792,0.000000,0.101979,0.323617,-0.035729,0.925801,0.127242,0.280184,-0.084609,0.954963,0.149572,0.298138,-0.053102,0.939911,-0.007746,-0.013563,0.008632,-0.999841,0.084065,0.137746,0.153277,0.000267,0.146167,0.078293,0.209296,0.839663,0.163278,0.141881,0.210834,0.870022,0.004192,0.160173,0.204340,0.784730,0.086649,0.151030,0.206038,0.937699,0.161354,0.138239,0.058513,0.807166,0.200543,0.140278,0.111207,0.934987,-0.017519,0.163654,0.120092,0.000000,0.011783,0.120886,0.201962,0.000000,0.000140,0.145282,0.057215,0.000000,,,,,,,,,,,,,,,,,,,0.146529,0.078666,0.209672,0.163380,0.141400,0.211001,0.004350,0.160233,0.203496,0.086753,0.150923,0.206237,0.160710,0.138635,0.058666,0.200466,0.140040,0.111135,,,,,,,,,,0.120578,0.307888,-0.056735,0.069194,0.292494,-0.089255,0.101833,0.323488,-0.035953,0.127069,0.280236,-0.084602,0.149363,0.298108,-0.053217
217,3.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007951,-0.013445,0.008366,-0.999843,0.084028,0.137700,0.153328,0.000270,0.146148,0.078256,0.209337,0.841636,0.163225,0.141853,0.210905,0.866709,0.004131,0.160063,0.204381,0.785098,0.086592,0.150963,0.206094,0.934339,0.161340,0.138273,0.058582,0.807598,0.200515,0.140310,0.111287,0.933158,-0.017561,0.163568,0.120128,0.000000,0.011743,0.120782,0.201987,0.000000,0.000123,0.145231,0.057248,0.000000,,,,,,,,,,,,,,,,,,,0.146497,0.078627,0.209714,0.163351,0.141362,0.211072,0.004247,0.160105,0.203530,0.086720,0.150887,0.206311,0.160700,0.138671,0.058737,0.200441,0.140068,0.111202,,,,,,,,,,0.122368,0.304482,-0.059825,,,,0.102275,0.321118,-0.038473,,,,0.149341,0.295025,-0.055787
218,3.633333,-0.261476,-0.748299,-0.291746,-0.535316,0.084938,0.178864,0.016599,0.000289,0.116669,0.297443,-0.066887,0.000000,0.068473,0.286792,-0.094112,0.841892,0.084936,0.178867,0.016600,0.000000,0.102496,0.318707,-0.041107,0.925801,0.126885,0.273836,-0.089125,0.954963,0.149627,0.292148,-0.058122,0.939911,-0.007834,-0.013445,0.008450,-0.999843,0.084049,0.137714,0.153289,0.000269,0.146159,0.078274,0.209312,0.841636,0.163247,0.141867,0.210866,0.866709,0.004156,0.160103,0.204337,0.785098,0.086616,0.150990,0.206053,0.934339,0.161361,0.138252,0.058544,0.807598,0.200536,0.140295,0.111248,0.933158,-0.017536,0.163591,0.120084,0.000000,0.011761,0.120819,0.201953,0.000000,0.000144,0.145237,0.057209,0.000000,,,,,,,,,,,,,,,,,,,0.146513,0.078645,0.209688,0.163370,0.141374,0.211031,0.004274,0.160142,0.203486,0.086743,0.150920,0.206267,0.160723,0.138653,0.058702,0.200455,0.140048,0.111164,,,,,,,,,,0.122584,0.301998,-0.062121,0.068658,0.286697,-0.094167,0.102602,0.318831,-0.040910,,,,0.149336,0.292118,-0.058265
219,3.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007809,-0.013503,0.008566,-0.999842,0.084059,0.137739,0.153291,0.000262,0.146162,0.078287,0.209309,0.841030,0.163265,0.141877,0.210858,0.866343,0.004177,0.160149,0.204347,0.785018,0.086635,0.151017,0.206053,0.935309,0.161360,0.138254,0.058536,0.807603,0.200542,0.140291,0.111235,0.931721,-0.017524,0.163637,0.120096,0.000000,0.011773,0.120863,0.201964,0.000000,0.000145,0.145276,0.057219,0.000000,,,,,,,,,,,,,,,,,,,0.146517,0.078652,0.209687,0.163366,0.141388,0.211020,0.004337,0.160201,0.203511,0.086743,0.150927,0.206251,0.160725,0.138640,0.058692,0.200456,0.140068,0.111158,,,,,,,,,,0.122687,0.299561,-0.064476,,,,0.102842,0.316531,-0.043421,,,,0.149205,0.289242,-0.060815
220,3.666667,-0.266675,-0.754517,-0.274430,-0.533176,0.083674,0.176141,0.015344,0.000167,0.116094,0.292073,-0.071527,0.000000,0.067088,0.281875,-0.097447,0.946293,0.083672,0.176144,0.015345,0.000000,0.102959,0.314222,-0.045943,0.936084,0.125303,0.267749,-0.093430,0.000000,0.149117,0.286251,-0.063359,0.918760,-0.007832,-0.013421,0.008490,-0.999843,0.084061,0.137714,0.153278,0.000270,0.146163,0.078269,0.209304,0.841600,0.163256,0.141861,0.210858,0.868664,0.004167,0.160110,0.204322,0.786928,0.086626,0.150990,0.206041,0.939166,0.161377,0.138245,0.058536,0.810213,0.200550,0.140285,0.111242,0.937258,-0.017521,0.163599,0.120067,0.000000,0.011769,0.120825,0.201938,0.000000,0.000161,0.145243,0.057193,0.000000,,,,,,,,,,,,,,,,,,,0.146514,0.078639,0.209680,0.163380,0.141367,0.211022,0.004276,0.160145,0.203472,0.086759,0.150926,0.206258,0.160734,0.138646,0.058694,0.200479,0.140039,0.111157,,,,,,,,,,0.116179,0.292106,-0.071437,,,,0.102986,0.314172,-0.046002,,,,0.149006,0.286269,-0.063390
221,3.683333,-0.267955,-0.755772,-0.268256,-0.533899,0.082851,0.174313,0.014011,0.000187,0.115851,0.289186,-0.074040,0.968129,0.066652,0.279159,-0.099661,0.000000,0.082849,0.174316,0.014012,0.000000,0.103008,0.311671,-0.048603,0.979619,0.124766,0.264590,-0.095761,0.000000,0.148859,0.283165,-0.065959,0.970936,-0.007696,-0.013501,0.008612,-0.999842,0.084074,0.137750,0.153267,0.000264,0.146172,0.078305,0.209299,0.841645,0.163280,0.141894,0.210833,0.866151,0.004194,0.160178,0.204318,0.785548,0.086651,0.151039,0.206026,0.934461,0.161375,0.138237,0.058512,0.806536,0.200557,0.140282,0.111211,0.932372,-0.017507,0.163650,0.120066,0.000000,0.011786,0.120892,0.201944,0.000000,0.000161,0.145272,0.057193,0.000000,,,,,,,,,,,,,,,,,,,0.146532,0.078669,0.209676,0.163383,0.141407,0.210999,0.004344,0.160234,0.203480,0.086760,0.150947,0.206226,0.160734,0.138625,0.058663,0.200479,0.140055,0.111134,,,,,,,,,,0.115895,0.289061,-0.074195,,,,0.103077,0.311713,-0.048509,,,,0.148746,0.283249,-0.065897
222,3.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007827,-0.013487,0.008616,-0.999841,0.084064,0.137742,0.153277,0.000263,0.146159,0.078281,0.209296,0.841542,0.163268,0.141870,0.210847,0.869288,0.004183,0.160158,0.204332,0.788617,0.086640,0.151017,0.206040,0.939101,0.161368,0.138253,0.058525,0.808290,0.200548,0.140283,0.111225,0.934956,-0.017516,0.163652,0.120080,0.000000,0.011775,0.120872,0.201948,0.000000,0.000153,0.145290,0.057204,0.000000,,,,,,,,,,,,,,,,,,,0.146511,0.078650,0.209673,0.163374,0.141384,0.211010,0.004334,0.160204,0.203501,0.086749,0.150930,0.206239,0.160729,0.138647,0.058679,0.200472,0.140048,0.111146,,,,,,,,,,0.115710,0.286362,-0.075900,,,,,,,,,,0.148406,0.280107,-0.068427
223,3.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007767,-0.013481,0.008623,-0.999842,0.084078,0.137750,0.153275,0.000265,0.146172,0.078295,0.209301,0.838842,0.163282,0.141883,0.210845,0.868468,0.004197,0.160173,0.204326,0.787268,0.086653,0.151032,0.206036,0.938479,0.161383,0.138248,0.058523,0.808593,0.200563,0.140285,0.111224,0.933545,-0.017501,0.163657,0.120074,0.000000,0.011788,0.120886,0.201947,0.000000,0.000169,0.145288,0.057199,0.000000,,,,,,,,,,,,,,,,,,,0.146537,0.078670,0.209678,0.163384,0.141394,0.211008,0.004346,0.160229,0.203490,0.086759,0.150935,0.206236,0.160748,0.138645,0.058682,0.200479,0.140045,0.111144,,,,,,,,,,0.115126,0.283301,-0.078216,,,,,,,,,,0.148001,0.276988,-0.070828
224,3.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007797,-0.013452,0.008647,-0.999842,0.084067,0.137747,0.153256,0.000262,0.146154,0.078287,0.209282,0.842761,0.163267,0.141874,0.210830,0.871237,0.004183,0.160171,0.204303,0.787457,0.086639,0.151026,0.206018,0.938284,0.161377,0.138247,0.058508,0.809563,0.200554,0.140279,0.111212,0.935257,-0.017509,0.163661,0.120050,0.000000,0.011773,0.120885,0.201922,0.000000,0.000163,0.145295,0.057176,0.000000,,,,,,,,,,,,,,,,,,,0.146507,0.078648,0.209657,0.163375,0.141397,0.210992,0.004337,0.160224,0.203469,0.086743,0.150931,0.206221,0.160742,0.138638,0.058666,0.200472,0.140047,0.111132,,,,,,,,,,0.114576,0.280199,-0.080388,,,,,,,,,,0.147578,0.273802,-0.073158
225,3.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007810,-0.013445,0.008711,-0.999841,0.084087,0.137760,0.153249,0.000262,0.146166,0.078290,0.209275,0.842334,0.163287,0.141875,0.210825,0.872477,0.004206,0.160193,0.204296,0.788715,0.086660,0.151037,0.206012,0.938636,0.161398,0.138252,0.058503,0.809708,0.200575,0.140278,0.111207,0.933394,-0.017485,0.163688,0.120043,0.000000,0.011790,0.120906,0.201914,0.000000,0.000185,0.145321,0.057168,0.000000,,,,,,,,,,,,,,,,,,,0.146520,0.078647,0.209655,0.163398,0.141404,0.210988,0.004358,0.160246,0.203467,0.086763,0.150940,0.206212,0.160767,0.138651,0.058651,0.200490,0.140038,0.111129,,,,,,,,,,0.114223,0.277083,-0.082286,,,,,,,,,,0.147150,0.270480,-0.075360
226,3.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007833,-0.013390,0.008666,-0.999842,0.084080,0.137747,0.153278,0.000263,0.146158,0.078280,0.209308,0.842334,0.163273,0.141867,0.210863,0.872477,0.004190,0.160171,0.204317,0.788715,0.086646,0.151022,0.206041,0.938636,0.161401,0.138251,0.058540,0.809708,0.200572,0.140277,0.111249,0.933394,-0.017491,0.163668,0.120061,0.000000,0.011779,0.120884,0.201934,0.000000,0.000188,0.145305,0.057188,0.000000,,,,,,,,,,,,,,,,,,,0.146513,0.078643,0.209684,0.163386,0.141393,0.211023,0.004340,0.160226,0.203484,0.086745,0.150921,0.206244,0.160767,0.138647,0.058700,0.200492,0.140039,0.111166,,,,,,,,,,0.113860,0.273895,-0.084202,,,,,,,,,,0.146790,0.267163,-0.077403
227,3.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007845,-0.013382,0.008680,-0.999842,0.084093,0.137753,0.153269,0.000263,0.146168,0.078283,0.209299,0.842120,0.163285,0.141869,0.210855,0.871837,0.004203,0.160178,0.204308,0.787824,0.086659,0.151027,0.206033,0.938190,0.161416,0.138257,0.058533,0.808780,0.200586,0.140281,0.111242,0.933819,-0.017477,0.163677,0.120052,0.000000,0.011790,0.120891,0.201924,0.000000,0.000203,0.145316,0.057178,0.000000,,,,,,,,,,,,,,,,,,,0.146520,0.078642,0.209681,0.163399,0.141400,0.211020,0.004357,0.160233,0.203475,0.086756,0.150924,0.206239,0.160787,0.138657,0.058678,0.200502,0.140040,0.111160,,,,,,,,,,0.113593,0.270846,-0.085904,,,,,,,,,,0.146451,0.263786,-0.079314
228,3.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007895,-0.013380,0.008680,-0.999842,0.084091,0.137739,0.153298,0.000261,0.146166,0.078263,0.209321,0.842011,0.163284,0.141849,0.210885,0.872653,0.004202,0.160159,0.204338,0.787823,0.086657,0.151008,0.206063,0.937545,0.161415,0.138252,0.058562,0.810092,0.200585,0.140271,0.111271,0.932904,-0.017478,0.163667,0.120082,0.000000,0.011789,0.120873,0.201950,0.000000,0.000202,0.145312,0.057207,0.000000,,,,,,,,,,,,,,,,,,,0.146513,0.078620,0.209697,0.163398,0.141384,0.211049,0.004361,0.160211,0.203510,0.086759,0.150907,0.206258,0.160784,0.138647,0.058721,0.200498,0.140035,0.111189,,,,,,,,,,0.113134,0.267492,-0.087686,,,,,,,,,,0.146045,0.260342,-0.081215
229,3.816667,-0.268043,-0.780493,-0.195613,-0.529830,0.079884,0.162888,0.014154,0.000243,0.112761,0.264100,-0.089349,0.953602,0.061280,0.254405,-0.110164,0.000000,0.079882,0.162891,0.014155,0.000000,0.103184,0.290238,-0.066053,0.000000,0.118584,0.236572,-0.108441,0.966776,0.145879,0.256899,-0.082839,0.945437,-0.007886,-0.013295,0.008798,-0.999842,0.084111,0.137741,0.153292,0.000266,0.146162,0.078252,0.209328,0.837660,0.163294,0.141834,0.210892,0.870667,0.004218,0.160181,0.204319,0.788250,0.086671,0.151010,0.206058,0.939552,0.161451,0.138234,0.058569,0.807447,0.200612,0.140245,0.111285,0.928303,-0.017447,0.163692,0.120059,0.000000,0.011796,0.120893,0.201933,0.000000,0.000239,0.145331,0.057187,0.000000,,,,,,,,,,,,,,,,,,,0.146525,0.078630,0.209712,0.163400,0.141353,0.211053,0.004374,0.160234,0.203488,0.086768,0.150907,0.206254,0.160821,0.138647,0.058732,0.200525,0.139986,0.111197,,,,,,,,,,0.112854,0.264210,-0.089231,,,,,,,0.118687,0.236492,-0.108466,0.145684,0.256870,-0.082932
230,3.833333,-0.264695,-0.786726,-0.190832,-0.524006,0.081647,0.160159,0.014199,0.000251,0.112174,0.260478,-0.090882,0.948573,0.060406,0.250274,-0.110719,0.000000,0.081645,0.160163,0.014199,0.000000,0.102840,0.286801,-0.067697,0.000000,0.117834,0.232787,-0.109786,0.977127,0.145439,0.253533,-0.084862,0.937566,-0.007702,-0.013255,0.008715,-0.999845,0.084104,0.137776,0.153223,0.000262,0.146161,0.078318,0.209286,0.843141,0.163282,0.141903,0.210828,0.874019,0.004203,0.160221,0.204235,0.790211,0.086657,0.151065,0.205984,0.938839,0.161451,0.138247,0.058506,0.810574,0.200608,0.140284,0.111224,0.933338,-0.017456,0.163697,0.119973,0.000000,0.011788,0.120933,0.201865,0.000000,0.000239,0.145317,0.057109,0.000000,,,,,,,,,,,,,,,,,,,0.146513,0.078670,0.209668,0.163394,0.141441,0.210995,0.004359,0.160276,0.203413,0.086753,0.150962,0.206184,0.160822,0.138646,0.058647,0.200523,0.140044,0.111144,,,,,,,,,,0.112346,0.260532,-0.090783,,,,,,,0.117900,0.232727,-0.109809,0.145202,0.253538,-0.084938
231,3.850000,-0.271462,-0.785278,-0.184069,-0.525135,0.079871,0.157748,0.013242,0.000144,0.111986,0.257095,-0.092288,0.972861,0.059977,0.247803,-0.111941,0.000000,0.079869,0.157751,0.013243,0.000000,0.103219,0.283673,-0.069172,0.000000,0.117066,0.229234,-0.111108,0.985474,0.145131,0.249543,-0.086337,0.964998,-0.008533,-0.013118,0.008812,-0.999839,0.084076,0.137687,0.153372,0.000252,0.146104,0.078123,0.209353,0.860054,0.163239,0.141701,0.211006,0.882640,0.004166,0.160065,0.204398,0.786067,0.086617,0.150888,0.206155,0.931826,0.161451,0.138298,0.058678,0.809168,0.200593,0.140239,0.111410,0.933932,-0.017468,0.163686,0.120135,0.000000,0.011743,0.120779,0.201965,0.000000,0.000240,0.145405,0.057246,0.000000,,,,,,,,,,,,,,,,,,,0.146402,0.078410,0.209731,0.163393,0.141290,0.211170,0.004279,0.160087,0.203550,0.086758,0.150831,0.206382,0.160817,0.138691,0.058840,0.200524,0.140005,0.111308,,,,,,,,,,0.112070,0.257133,-0.092231,,,,,,,0.117113,0.229201,-0.111116,0.145000,0.249538,-0.086386
