Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
225,3.750000,-0.617158,-0.582085,-0.036928,-0.528138,0.116246,0.135211,0.025437,0.000082,0.220580,0.195528,-0.061248,0.000000,0.180595,0.231339,-0.078463,0.980839,0.116247,0.135215,0.025438,0.000000,0.232041,0.215099,-0.032906,0.984482,0.205298,0.177053,-0.085359,0.000000,0.236783,0.165120,-0.059283,0.993926,-0.008554,-0.012409,0.009473,-0.999842,0.084488,0.137797,0.154377,0.000312,0.146358,0.078149,0.210445,0.854792,0.163575,0.141705,0.212122,0.877565,0.004536,0.160280,0.205291,0.764192,0.086973,0.150993,0.207164,0.934784,0.161997,0.138305,0.059792,0.818609,0.201067,0.140193,0.112580,0.973557,-0.016974,0.163931,0.120998,0.000000,0.012064,0.120985,0.202867,0.000000,0.000798,0.145628,0.058133,0.000000,,,,,,,,,,,,,0.146699,0.078465,0.210793,0.163587,0.141252,0.212310,0.004881,0.160399,0.204421,0.087009,0.150827,0.207362,0.161335,0.138587,0.059890,0.201015,0.140102,0.112565,,,,,,,,,,,,,0.180539,0.231370,-0.078504,0.232084,0.215060,-0.032884,,,,0.236796,0.165127,-0.059264
226,3.766667,-0.620146,-0.577859,-0.043665,-0.528765,0.117916,0.135774,0.026270,0.000086,0.223487,0.196822,-0.058381,0.000000,0.183790,0.232880,-0.075747,0.980839,0.117917,0.135777,0.026271,0.000000,0.234600,0.216074,-0.029685,0.984482,0.208498,0.178629,-0.082886,0.000000,0.239615,0.166368,-0.056522,0.993926,-0.008685,-0.012849,0.010035,-0.999829,0.084565,0.137891,0.154513,0.000303,0.146418,0.078159,0.210511,0.854792,0.163708,0.141696,0.212190,0.877565,0.004684,0.160451,0.205504,0.764192,0.087112,0.151071,0.207301,0.934784,0.161990,0.138337,0.059860,0.818609,0.201110,0.140168,0.112613,0.973557,-0.016898,0.164148,0.121231,0.000000,0.012166,0.121148,0.203064,0.000000,0.000799,0.145840,0.058346,0.000000,,,,,,,,,,,,,0.146718,0.078444,0.210815,0.163624,0.141204,0.212340,0.004945,0.160423,0.204467,0.087341,0.151143,0.207716,0.161371,0.138599,0.059926,0.201051,0.140066,0.112598,,,,,,,,,,,,,0.183733,0.232916,-0.075787,0.234640,0.216031,-0.029667,,,,0.239631,0.166375,-0.056499
227,3.783333,-0.623820,-0.573807,-0.049508,-0.528340,0.119525,0.136545,0.027319,0.000073,0.226181,0.198234,-0.055487,0.000000,0.186782,0.234613,-0.072860,0.980362,0.119527,0.136549,0.027320,0.000000,0.237043,0.217120,-0.026454,0.984569,0.211402,0.180370,-0.080360,0.000000,0.242198,0.167710,-0.053808,0.992671,-0.008784,-0.012481,0.009741,-0.999836,0.084508,0.137828,0.154435,0.000318,0.146354,0.078121,0.210467,0.871622,0.163606,0.141667,0.212171,0.869804,0.004576,0.160332,0.205371,0.732624,0.087008,0.150999,0.207227,0.880122,0.162003,0.138338,0.059839,0.831098,0.201082,0.140181,0.112622,0.970434,-0.016945,0.164033,0.121082,0.000000,0.012083,0.121033,0.202928,0.000000,0.000809,0.145748,0.058207,0.000000,,,,,,,,,,,,,0.146689,0.078434,0.210819,0.163594,0.141201,0.212360,0.004929,0.160416,0.204507,0.087088,0.150880,0.207393,0.161339,0.138630,0.059960,0.201011,0.140082,0.112608,,,,,,,,,,,,,0.186733,0.234652,-0.072890,0.237069,0.217086,-0.026447,,,,0.242220,0.167706,-0.053784
228,3.800000,-0.626798,-0.570123,-0.055863,-0.528170,0.121050,0.137390,0.028351,0.000078,0.228713,0.199844,-0.052556,0.000000,0.189557,0.236464,-0.069972,0.982730,0.121051,0.137393,0.028353,0.000000,0.239268,0.218394,-0.023196,0.989158,0.214195,0.182274,-0.077790,0.000000,0.244672,0.169281,-0.051032,0.991730,-0.008652,-0.012464,0.009539,-0.999839,0.084496,0.137817,0.154433,0.000314,0.146364,0.078150,0.210482,0.855517,0.163590,0.141704,0.212170,0.874298,0.004553,0.160302,0.205360,0.765805,0.086988,0.151003,0.207222,0.945266,0.161994,0.138334,0.059839,0.816032,0.201071,0.140207,0.112623,0.969278,-0.016967,0.163972,0.121070,0.000000,0.012075,0.121006,0.202928,0.000000,0.000796,0.145678,0.058200,0.000000,,,,,,,,,,,,,0.146695,0.078452,0.210825,0.163577,0.141246,0.212360,0.004897,0.160381,0.204500,0.087081,0.150893,0.207387,0.161326,0.138620,0.059970,0.201003,0.140111,0.112609,,,,,,,,,,,,,0.189504,0.236498,-0.070012,0.239304,0.218379,-0.023162,,,,0.244689,0.169262,-0.051025
229,3.816667,-0.629247,-0.566966,-0.063141,-0.527837,0.122598,0.138186,0.029340,0.000052,0.231143,0.201676,-0.049557,0.000000,0.192158,0.238462,-0.067007,0.988414,0.122599,0.138189,0.029341,0.000000,0.241332,0.219892,-0.019860,0.992626,0.216943,0.184389,-0.075164,0.000000,0.247115,0.171113,-0.048201,0.994608,-0.008860,-0.012494,0.009807,-0.999835,0.084503,0.137833,0.154433,0.000316,0.146342,0.078109,0.210454,0.858830,0.163602,0.141653,0.212168,0.874020,0.004575,0.160340,0.205374,0.763718,0.087005,0.150996,0.207228,0.943727,0.161995,0.138347,0.059835,0.814106,0.201076,0.140176,0.112617,0.969422,-0.016948,0.164056,0.121087,0.000000,0.012076,0.121040,0.202926,0.000000,0.000802,0.145778,0.058209,0.000000,,,,,,,,,,,,,0.146671,0.078415,0.210797,0.163587,0.141186,0.212357,0.004915,0.160404,0.204495,0.087110,0.150909,0.207407,0.161323,0.138637,0.059961,0.201011,0.140074,0.112607,,,,,,,,,,,,,0.192125,0.238485,-0.067030,0.241352,0.219887,-0.019839,,,,0.247127,0.171095,-0.048198
230,3.833333,-0.631296,-0.564144,-0.072199,-0.527251,0.124182,0.138785,0.030051,0.000104,0.233531,0.203737,-0.046511,0.958817,0.194642,0.240613,-0.063986,0.969865,0.124183,0.138789,0.030053,0.000000,0.243250,0.221587,-0.016436,0.976620,0.219743,0.186747,-0.072538,0.948426,0.249601,0.173217,-0.045352,0.963683,-0.008651,-0.012423,0.009439,-0.999841,0.084500,0.137825,0.154414,0.000315,0.146375,0.078171,0.210469,0.860303,0.163588,0.141727,0.212159,0.875982,0.004547,0.160294,0.205335,0.768547,0.086985,0.151012,0.207204,0.945522,0.162005,0.138358,0.059827,0.814238,0.201077,0.140238,0.112615,0.977269,-0.016966,0.163960,0.121043,0.000000,0.012078,0.120999,0.202904,0.000000,0.000806,0.145670,0.058175,0.000000,,,,,,,,,,,,,0.146704,0.078465,0.210811,0.163572,0.141266,0.212341,0.004893,0.160379,0.204480,0.087078,0.150901,0.207367,0.161324,0.138629,0.059946,0.201025,0.140164,0.112618,,,,,,,,,,0.233642,0.203822,-0.046598,0.194532,0.240571,-0.064013,0.243253,0.221508,-0.016487,0.219837,0.186881,-0.072413,0.249502,0.173118,-0.045313
231,3.850000,-0.633536,-0.561143,-0.079392,-0.526733,0.125620,0.139711,0.031193,0.000109,0.235738,0.205684,-0.043368,0.962206,0.196998,0.242710,-0.060856,0.964415,0.125621,0.139714,0.031194,0.000000,0.245090,0.223197,-0.012980,0.966785,0.222269,0.188979,-0.069745,0.954817,0.251837,0.175173,-0.042380,0.971058,-0.009484,-0.011819,0.009433,-0.999841,0.084564,0.137894,0.154403,0.000332,0.146370,0.078145,0.210435,0.871271,0.163582,0.141699,0.212251,0.868042,0.004550,0.160280,0.205263,0.786126,0.086985,0.150993,0.207218,0.944434,0.162186,0.138581,0.059912,0.786113,0.201193,0.140374,0.112750,0.931724,-0.016860,0.164086,0.120951,0.000000,0.012083,0.120989,0.202776,0.000000,0.000989,0.145899,0.058075,0.000000,,,,,,,,,,,,,0.146648,0.078395,0.210790,0.163577,0.141182,0.212357,0.004898,0.160402,0.204491,0.087063,0.150868,0.207384,0.161344,0.138717,0.059846,0.201325,0.140514,0.112943,,,,,,,,,,0.235833,0.205796,-0.043405,0.196887,0.242652,-0.060925,0.245129,0.223077,-0.013022,0.222323,0.189118,-0.069642,0.251759,0.175100,-0.042335
232,3.866667,-0.635863,-0.557632,-0.087330,-0.526402,0.126875,0.140600,0.032108,0.000121,0.237860,0.207629,-0.040193,0.958943,0.199297,0.244818,-0.057726,0.961834,0.126877,0.140603,0.032110,0.000000,0.246790,0.224777,-0.009472,0.966847,0.224759,0.191233,-0.066947,0.947150,0.253988,0.177128,-0.039372,0.960162,-0.009293,-0.012122,0.009327,-0.999840,0.084537,0.137876,0.154484,0.000314,0.146390,0.078162,0.210500,0.869206,0.163588,0.141720,0.212282,0.873726,0.004548,0.160263,0.205384,0.780078,0.086987,0.150996,0.207292,0.945619,0.162101,0.138546,0.059946,0.807744,0.201139,0.140366,0.112759,0.973686,-0.016913,0.164033,0.121084,0.000000,0.012089,0.120973,0.202907,0.000000,0.000901,0.145827,0.058203,0.000000,,,,,,,,,,,,,0.146683,0.078423,0.210846,0.163560,0.141234,0.212414,0.004896,0.160365,0.204582,0.087078,0.150884,0.207455,0.161357,0.138734,0.060002,0.201190,0.140417,0.112836,,,,,,,,,,0.237962,0.207740,-0.040256,0.199160,0.244772,-0.057777,0.246829,0.224666,-0.009534,0.224856,0.191383,-0.066834,0.253885,0.177024,-0.039309
233,3.883333,-0.638102,-0.554889,-0.095178,-0.525228,0.128199,0.141414,0.033218,0.000104,0.239811,0.209652,-0.036956,0.958943,0.201351,0.246974,-0.054431,0.961834,0.128200,0.141418,0.033220,0.000000,0.248355,0.226417,-0.005915,0.966847,0.227051,0.193576,-0.064066,0.947150,0.256006,0.179182,-0.036352,0.960162,-0.009624,-0.012088,0.009463,-0.999836,0.084535,0.137897,0.154538,0.000321,0.146367,0.078129,0.210519,0.869206,0.163583,0.141681,0.212344,0.873726,0.004549,0.160273,0.205447,0.780078,0.086985,0.150981,0.207355,0.945619,0.162106,0.138607,0.060005,0.807744,0.201141,0.140382,0.112823,0.973686,-0.016906,0.164104,0.121148,0.000000,0.012079,0.120983,0.202945,0.000000,0.000908,0.145935,0.058256,0.000000,,,,,,,,,,,,,0.146652,0.078390,0.210860,0.163548,0.141176,0.212453,0.004915,0.160378,0.204647,0.087073,0.150873,0.207515,0.161338,0.138767,0.060054,0.201218,0.140471,0.112936,,,,,,,,,,0.239899,0.209767,-0.037032,0.201246,0.246924,-0.054494,0.248388,0.226322,-0.005930,0.227125,0.193695,-0.063928,0.255916,0.179094,-0.036335
234,3.900000,-0.639947,-0.551817,-0.102842,-0.524775,0.129433,0.142321,0.034385,0.000111,0.241735,0.211603,-0.033630,0.959038,0.203407,0.249046,-0.051139,0.966778,0.129434,0.142325,0.034386,0.000000,0.249864,0.228025,-0.002296,0.974414,0.229342,0.195817,-0.061078,0.950905,0.257991,0.181163,-0.033183,0.968194,-0.009068,-0.012658,0.009775,-0.999831,0.084521,0.137842,0.154546,0.000336,0.146382,0.078099,0.210522,0.871124,0.163639,0.141642,0.212256,0.870608,0.004608,0.160323,0.205522,0.778473,0.087040,0.150983,0.207345,0.946917,0.161983,0.138400,0.059923,0.803619,0.201080,0.140210,0.112693,0.959072,-0.016942,0.164073,0.121244,0.000000,0.012111,0.121025,0.203055,0.000000,0.000788,0.145823,0.058352,0.000000,,,,,,,,,,,,,0.146688,0.078412,0.210919,0.163557,0.141195,0.212504,0.004920,0.160354,0.204697,0.087109,0.150905,0.207571,0.161346,0.138760,0.060096,0.201122,0.140032,0.112446,,,,,,,,,,0.241830,0.211684,-0.033677,0.203275,0.249033,-0.051205,0.249910,0.227913,-0.002338,0.229422,0.195924,-0.060966,0.257902,0.181101,-0.033141
235,3.916667,-0.641976,-0.548940,-0.110321,-0.523795,0.130691,0.143168,0.035582,0.000100,0.243588,0.213509,-0.030330,0.966870,0.205374,0.251083,-0.047804,0.962917,0.130693,0.143171,0.035584,0.000000,0.251333,0.229562,0.001291,0.967885,0.231534,0.198034,-0.058105,0.956354,0.259904,0.183098,-0.030074,0.970900,-0.009350,-0.012498,0.009581,-0.999832,0.084504,0.137837,0.154622,0.000322,0.146369,0.078085,0.210585,0.852229,0.163601,0.141635,0.212361,0.870558,0.004565,0.160259,0.205585,0.779322,0.087000,0.150949,0.207430,0.937604,0.161996,0.138478,0.060025,0.812074,0.201076,0.140273,0.112810,0.922977,-0.016958,0.164048,0.121302,0.000000,0.012084,0.120965,0.203098,0.000000,0.000799,0.145841,0.058405,0.000000,,,,,,,,,,,,,0.146671,0.078408,0.210963,0.163538,0.141143,0.212564,0.004853,0.160283,0.204751,0.087114,0.150904,0.207663,0.161325,0.138797,0.060155,0.201117,0.140144,0.112671,,,,,,,,,,0.243655,0.213554,-0.030405,0.205268,0.251063,-0.047850,0.251373,0.229465,0.001241,0.231608,0.198153,-0.057994,0.259829,0.183052,-0.030014
236,3.933333,-0.643059,-0.547192,-0.119074,-0.522377,0.132232,0.143578,0.036640,0.000128,0.245429,0.215442,-0.027077,0.972496,0.207185,0.253012,-0.044496,0.970807,0.132233,0.143582,0.036642,0.000000,0.252720,0.231130,0.004834,0.970826,0.233783,0.200258,-0.055184,0.955314,0.261928,0.185130,-0.027029,0.973212,-0.009157,-0.012709,0.009533,-0.999832,0.084490,0.137810,0.154656,0.000318,0.146386,0.078086,0.210615,0.854641,0.163612,0.141638,0.212360,0.865960,0.004571,0.160243,0.205644,0.779204,0.087008,0.150942,0.207457,0.934194,0.161943,0.138423,0.060026,0.811264,0.201045,0.140242,0.112793,0.951637,-0.016989,0.163998,0.121369,0.000000,0.012093,0.120949,0.203169,0.000000,0.000744,0.145768,0.058472,0.000000,,,,,,,,,,,,,0.146709,0.078430,0.211010,0.163541,0.141161,0.212600,0.004842,0.160251,0.204787,0.087127,0.150902,0.207705,0.161323,0.138810,0.060188,0.201035,0.140022,0.112571,,,,,,,,,,0.245448,0.215446,-0.027143,0.207157,0.253010,-0.044583,0.252751,0.230959,0.004800,0.233772,0.200318,-0.055027,0.261918,0.185239,-0.026999
237,3.950000,-0.644504,-0.544728,-0.126304,-0.521471,0.133418,0.144341,0.037918,0.000126,0.247058,0.217248,-0.023795,0.984228,0.208883,0.254897,-0.041196,0.973008,0.133419,0.144344,0.037920,0.000000,0.253964,0.232600,0.008365,0.956450,0.235755,0.202345,-0.052190,0.954339,0.263648,0.186986,-0.023911,0.978251,-0.009279,-0.013032,0.010265,-0.999819,0.084502,0.137889,0.154656,0.000365,0.146347,0.078062,0.210560,0.841795,0.163667,0.141588,0.212308,0.867152,0.004649,0.160426,0.205702,0.756421,0.087073,0.151005,0.207458,0.939577,0.161893,0.138411,0.059975,0.817547,0.201032,0.140161,0.112717,0.913731,-0.016960,0.164233,0.121441,0.000000,0.012112,0.121122,0.203212,0.000000,0.000705,0.145992,0.058528,0.000000,,,,,,,,,,,,,0.146679,0.078414,0.210967,0.163548,0.141139,0.212566,0.005049,0.160447,0.204813,0.087139,0.150919,0.207675,0.161313,0.138817,0.060152,0.200963,0.139917,0.112482,,,,,,,,,,0.247081,0.217249,-0.023853,0.208838,0.254901,-0.041294,0.253999,0.232434,0.008326,0.235746,0.202426,-0.052027,0.263643,0.187066,-0.023878
238,3.966667,-0.646388,-0.541778,-0.134814,-0.520081,0.134431,0.144953,0.038819,0.000142,0.248552,0.219077,-0.020508,0.988527,0.210460,0.256837,-0.037850,0.968102,0.134432,0.144956,0.038821,0.000000,0.255018,0.234006,0.011940,0.961699,0.237643,0.204530,-0.049241,0.938583,0.265247,0.188874,-0.020841,0.973960,-0.009033,-0.012927,0.009942,-0.999826,0.084489,0.137870,0.154640,0.000349,0.146360,0.078110,0.210587,0.848235,0.163639,0.141649,0.212308,0.873488,0.004610,0.160381,0.205658,0.758050,0.087040,0.151014,0.207437,0.944672,0.161899,0.138397,0.059976,0.824528,0.201026,0.140197,0.112725,0.935778,-0.016984,0.164132,0.121391,0.000000,0.012099,0.121080,0.203190,0.000000,0.000706,0.145872,0.058491,0.000000,,,,,,,,,,,,,0.146703,0.078448,0.210958,0.163537,0.141205,0.212530,0.005036,0.160438,0.204791,0.087104,0.150898,0.207615,0.161317,0.138749,0.060146,0.200908,0.140013,0.112590,,,,,,,,,,0.248578,0.219050,-0.020534,0.210364,0.256797,-0.037924,0.255089,0.233904,0.011852,0.237738,0.204700,-0.049090,0.265150,0.188874,-0.020802
239,3.983333,-0.647728,-0.539781,-0.141264,-0.518776,0.135488,0.145784,0.040264,0.000133,0.249889,0.220875,-0.017284,0.988947,0.211832,0.258703,-0.034554,0.968204,0.135490,0.145788,0.040266,0.000000,0.256029,0.235477,0.015376,0.965675,0.239273,0.206601,-0.046263,0.944145,0.266679,0.190727,-0.017792,0.974898,-0.008810,-0.012831,0.010039,-0.999829,0.084499,0.137833,0.154696,0.000367,0.146349,0.078087,0.210681,0.859834,0.163639,0.141622,0.212376,0.870851,0.004616,0.160381,0.205689,0.758254,0.087043,0.151000,0.207487,0.941148,0.161927,0.138302,0.060045,0.832240,0.201045,0.140119,0.112801,0.936690,-0.016962,0.164099,0.121416,0.000000,0.012097,0.121078,0.203240,0.000000,0.000736,0.145807,0.058528,0.000000,,,,,,,,,,,,,0.146688,0.078430,0.210966,0.163535,0.141152,0.212563,0.005032,0.160428,0.204818,0.087142,0.150929,0.207689,0.161381,0.138579,0.060319,0.200870,0.139997,0.112664,,,,,,,,,,0.249925,0.220861,-0.017306,0.211738,0.258670,-0.034633,0.256097,0.235380,0.015308,0.239360,0.206742,-0.046113,0.266580,0.190729,-0.017772
240,4.000000,-0.649294,-0.537513,-0.148371,-0.517188,0.136357,0.146553,0.041471,0.000146,0.251048,0.222688,-0.014093,0.990508,0.213031,0.260601,-0.031266,0.969251,0.136358,0.146557,0.041473,0.000000,0.256833,0.236917,0.018795,0.956534,0.240750,0.208730,-0.043340,0.943257,0.267939,0.192601,-0.014804,0.974142,-0.008239,-0.012081,0.009248,-0.999850,0.084517,0.137692,0.154748,0.000439,0.146377,0.078107,0.210894,0.878773,0.163564,0.141672,0.212543,0.872151,0.004521,0.160172,0.205596,0.790052,0.086961,0.150923,0.207528,0.937247,0.162086,0.138176,0.060213,0.802973,0.201122,0.140115,0.113026,0.921065,-0.016936,0.163760,0.121286,0.000000,0.012069,0.120878,0.203202,0.000000,0.000886,0.145424,0.058445,0.000000,,,,,,,,,,,,,0.146704,0.078446,0.211008,0.163521,0.141167,0.212607,0.004820,0.160227,0.204813,0.087111,0.150898,0.207728,0.161594,0.138300,0.060816,0.200886,0.140129,0.112816,,,,,,,,,,0.251080,0.222676,-0.014110,0.212939,0.260574,-0.031343,0.256902,0.236795,0.018692,0.240834,0.208875,-0.043186,0.267846,0.192617,-0.014761
241,4.016667,-0.650764,-0.535410,-0.154967,-0.515584,0.137170,0.147448,0.042736,0.000112,0.252101,0.224544,-0.010976,0.990508,0.214118,0.262537,-0.028046,0.969251,0.137171,0.147451,0.042738,0.000000,0.257562,0.238416,0.022120,0.956534,0.242097,0.210888,-0.040466,0.943257,0.269089,0.194517,-0.011882,0.974142,-0.005774,-0.012738,0.009056,-0.999861,0.084458,0.137418,0.154720,0.000361,0.146422,0.078138,0.211075,0.878773,0.163582,0.141718,0.212388,0.872151,0.004522,0.160111,0.205565,0.790052,0.086968,0.150909,0.207432,0.937247,0.161900,0.137473,0.060079,0.802973,0.201006,0.139689,0.112828,0.921065,-0.017051,0.163275,0.121269,0.000000,0.012084,0.120809,0.203355,0.000000,0.000694,0.144639,0.058494,0.000000,,,,,,,,,,,,,0.146697,0.078433,0.210986,0.163535,0.141138,0.212601,0.004833,0.160238,0.204818,0.087112,0.150892,0.207724,0.161350,0.137242,0.060459,0.200875,0.140096,0.112773,,,,,,,,,,0.252189,0.224580,-0.010960,0.214008,0.262504,-0.028119,0.257613,0.238330,0.022036,0.242166,0.211025,-0.040353,0.268992,0.194463,-0.011855
242,4.033333,-0.651534,-0.534073,-0.162251,-0.513755,0.138039,0.148088,0.044016,0.000106,0.252999,0.226419,-0.007815,0.975982,0.214954,0.264396,-0.024781,0.965840,0.138040,0.148091,0.044018,0.000000,0.258096,0.239941,0.025482,0.967363,0.243326,0.213046,-0.037544,0.952378,0.270161,0.196497,-0.008915,0.971375,-0.007511,-0.011503,0.009059,-0.999865,0.084643,0.137615,0.154560,0.000262,0.146462,0.078136,0.210863,0.896711,0.163623,0.141710,0.212439,0.845027,0.004581,0.160138,0.205282,0.795182,0.087022,0.150924,0.207323,0.918385,0.162321,0.137991,0.060113,0.823180,0.201295,0.140022,0.112967,0.892222,-0.016781,0.163594,0.120943,0.000000,0.012146,0.120843,0.202955,0.000000,0.001120,0.145174,0.058150,0.000000,,,,,,,,,,,,,0.146702,0.078460,0.210992,0.163538,0.141223,0.212600,0.004799,0.160216,0.204799,0.087072,0.150883,0.207691,,,,0.200873,0.140148,0.112792,,,,,,,,,,0.253063,0.226414,-0.007847,0.214857,0.264371,-0.024845,0.258145,0.239880,0.025429,0.243396,0.213176,-0.037417,0.270073,0.196457,-0.008894
243,4.050000,-0.652850,-0.532168,-0.169855,-0.511598,0.138708,0.148768,0.045051,0.000115,0.253767,0.228286,-0.004712,0.981985,0.215700,0.266306,-0.021535,0.970546,0.138709,0.148771,0.045053,0.000000,0.258498,0.241401,0.028803,0.976356,0.244428,0.215255,-0.034697,0.951258,0.271078,0.198460,-0.006039,0.975327,-0.007718,-0.011548,0.009296,-0.999860,0.084654,0.137618,0.154614,0.000259,0.146449,0.078087,0.210888,0.894208,0.163640,0.141652,0.212489,0.870007,0.004607,0.160159,0.205354,0.866078,0.087043,0.150905,0.207383,0.906514,0.162323,0.137996,0.060161,0.000000,0.201303,0.139987,0.113012,0.881435,-0.016761,0.163660,0.121018,0.000000,0.012153,0.120862,0.203009,0.000000,0.001125,0.145257,0.058215,0.000000,,,,,,,,,,,,,0.146675,0.078405,0.211006,0.163573,0.141176,0.212668,0.004825,0.160224,0.204859,0.087097,0.150877,0.207764,,,,0.200872,0.140107,0.112830,,,,,,,,,,0.253823,0.228258,-0.004759,0.215608,0.266303,-0.021581,0.258539,0.241330,0.028721,0.244496,0.215374,-0.034568,0.271004,0.198443,-0.005992
244,4.066667,-0.653971,-0.530337,-0.177518,-0.509463,0.139286,0.149421,0.046098,0.000103,0.254395,0.230132,-0.001584,0.984443,0.216294,0.268175,-0.018275,0.972960,0.139287,0.149424,0.046100,0.000000,0.258751,0.242842,0.032137,0.975195,0.245398,0.217438,-0.031818,0.954930,0.271868,0.200411,-0.003129,0.978482,-0.008005,-0.011494,0.009141,-0.999860,0.084590,0.137611,0.154647,0.000230,0.146397,0.078066,0.210894,0.917877,0.163569,0.141635,0.212533,0.887009,0.004530,0.160098,0.205390,0.865894,0.086970,0.150868,0.207424,0.901686,0.162271,0.138066,0.060203,0.000000,0.201243,0.140039,0.113060,0.880250,-0.016829,0.163641,0.121054,0.000000,0.012089,0.120805,0.203024,0.000000,0.001071,0.145280,0.058243,0.000000,,,,,,,,,,,,,0.146574,0.078316,0.211013,0.163527,0.141222,0.212712,0.004736,0.160136,0.204896,0.087051,0.150871,0.207809,,,,0.200820,0.140161,0.112872,,,,,,,,,,0.254457,0.230134,-0.001591,0.216206,0.268160,-0.018337,0.258792,0.242781,0.032069,0.245462,0.217547,-0.031689,0.271790,0.200375,-0.003122
245,4.083333,-0.655202,-0.528407,-0.185518,-0.507030,0.139811,0.149943,0.047029,0.000110,0.254937,0.231885,0.001537,0.980676,0.216795,0.269956,-0.014995,0.973107,0.139812,0.149946,0.047031,0.000000,0.258910,0.244156,0.035467,0.976088,0.246290,0.219558,-0.028950,0.953696,0.272579,0.202278,-0.000247,0.977342,-0.008597,-0.011449,0.009426,-0.999853,0.084566,0.137624,0.154688,0.000215,0.146333,0.077977,0.210870,0.931579,0.163541,0.141534,0.212586,0.896691,0.004514,0.160098,0.205449,0.865017,0.086948,0.150817,0.207480,0.897995,0.162256,0.138145,0.060252,0.000000,0.201225,0.140032,0.113115,0.879344,-0.016834,0.163753,0.121116,0.000000,0.012050,0.120803,0.203038,0.000000,0.001060,0.145455,0.058284,0.000000,,,,,,,,,,,,,0.146463,0.078183,0.210993,0.163526,0.141160,0.212760,0.004719,0.160109,0.204950,0.087054,0.150846,0.207873,,,,0.200800,0.140159,0.112923,,,,,,,,,,0.255010,0.231868,0.001519,0.216712,0.269935,-0.015060,0.258952,0.244096,0.035406,0.246346,0.219673,-0.028817,0.272491,0.202261,-0.000236
246,4.100000,-0.656755,-0.526074,-0.193284,-0.504540,0.140257,0.150576,0.047957,0.000108,0.255459,0.233608,0.004688,0.981904,0.217314,0.271751,-0.011670,0.971825,0.140258,0.150579,0.047960,0.000000,0.259065,0.245421,0.038821,0.977743,0.247148,0.221672,-0.026047,0.952690,0.273240,0.204099,0.002659,0.980519,-0.008660,-0.011479,0.009136,-0.999855,0.084538,0.137613,0.154722,0.000210,0.146342,0.077994,0.210893,0.926955,0.163514,0.141561,0.212616,0.894273,0.004476,0.160034,0.205491,0.867344,0.086915,0.150801,0.207516,0.901067,0.162222,0.138192,0.060282,0.000000,0.201193,0.140095,0.113143,0.880766,-0.016879,0.163688,0.121158,0.000000,0.012035,0.120744,0.203074,0.000000,0.001022,0.145409,0.058324,0.000000,,,,,,,,,,,,,0.146482,0.078216,0.211023,0.163506,0.141173,0.212783,0.004672,0.160059,0.204998,0.087006,0.150814,0.207901,,,,0.200775,0.140225,0.112954,,,,,,,,,,0.255518,0.233583,0.004655,0.217224,0.271745,-0.011738,0.259111,0.245365,0.038769,0.247203,0.221787,-0.025907,0.273169,0.204071,0.002673
