Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
243,4.050000,-0.652850,-0.532168,-0.169855,-0.511598,138.708389,148.767944,45.050743,0.114819,253.766739,228.286392,-4.711516,0.981985,215.700424,266.305695,-21.534916,0.970546,138.709412,148.771194,45.052853,0.000000,258.497559,241.400986,28.802858,0.976356,244.427567,215.254730,-34.697395,0.951258,271.078339,198.460037,-6.038565,0.975327,-0.007718,-0.011548,0.009296,-0.999860,84.653671,137.618118,154.614410,0.259493,146.449097,78.087090,210.888443,0.894208,163.640198,141.652069,212.488525,0.870007,4.606537,160.158783,205.353577,0.866078,87.043381,150.904587,207.383133,0.906514,162.323471,137.995697,60.161240,0.000000,201.302887,139.986801,113.012474,0.881435,-16.761108,163.659714,121.017883,0.000000,12.153000,120.861656,203.009476,0.000000,1.125373,145.256683,58.215000,0.000000,,,,,,,,,,,,,146.675110,78.405380,211.005920,163.573349,141.176453,212.667801,4.824877,160.223602,204.858597,87.096931,150.876755,207.763672,,,,200.871857,140.107178,112.830154,,,,,,,,,,253.823456,228.257599,-4.759106,215.608078,266.303284,-21.581148,258.538635,241.329895,28.720961,244.496109,215.374313,-34.568207,271.004486,198.442566,-5.991990
244,4.066667,-0.653971,-0.530337,-0.177518,-0.509463,139.286362,149.420715,46.097710,0.103248,254.395126,230.132050,-1.583971,0.984443,216.293930,268.174683,-18.275217,0.972960,139.287369,149.423935,46.099869,0.000000,258.751465,242.841812,32.136509,0.975195,245.397873,217.437531,-31.818010,0.954930,271.868317,200.410599,-3.129121,0.978482,-0.008005,-0.011494,0.009141,-0.999860,84.590050,137.610870,154.647324,0.230230,146.396957,78.066093,210.894180,0.917877,163.568634,141.635330,212.532928,0.887009,4.530221,160.097992,205.390198,0.865894,86.969620,150.867599,207.423981,0.901686,162.270660,138.066467,60.203419,0.000000,201.243378,140.038879,113.060310,0.880250,-16.828709,163.641113,121.054054,0.000000,12.088850,120.804520,203.024277,0.000000,1.070626,145.279755,58.242649,0.000000,,,,,,,,,,,,,146.574142,78.315971,211.012848,163.527359,141.222275,212.711670,4.736185,160.136230,204.896393,87.050919,150.870926,207.808731,,,,200.820190,140.160629,112.871849,,,,,,,,,,254.456970,230.133698,-1.590983,216.206177,268.160217,-18.336752,258.791687,242.781250,32.069008,245.461502,217.546661,-31.689379,271.790344,200.374924,-3.121920
245,4.083333,-0.655202,-0.528407,-0.185518,-0.507030,139.811340,149.943039,47.028709,0.109835,254.936813,231.885269,1.537003,0.980676,216.794601,269.956238,-14.995165,0.973107,139.812286,149.946243,47.030922,0.000000,258.910004,244.156387,35.466640,0.976088,246.290146,219.558136,-28.950300,0.953696,272.579498,202.277527,-0.246547,0.977342,-0.008597,-0.011449,0.009426,-0.999853,84.565941,137.623688,154.687744,0.214566,146.332687,77.976616,210.870361,0.931579,163.541382,141.533844,212.585526,0.896691,4.514426,160.097916,205.449493,0.865017,86.948235,150.816910,207.480194,0.897995,162.255859,138.144989,60.251781,0.000000,201.224655,140.032394,113.114639,0.879344,-16.834400,163.752747,121.115532,0.000000,12.050308,120.802826,203.038055,0.000000,1.060195,145.454849,58.284252,0.000000,,,,,,,,,,,,,146.463150,78.183411,210.993286,163.525726,141.159760,212.760406,4.718781,160.109406,204.949860,87.053772,150.846359,207.873230,,,,200.799927,140.158722,112.923401,,,,,,,,,,255.010040,231.868027,1.519243,216.711777,269.934540,-15.060293,258.952301,244.096054,35.405651,246.345840,219.673477,-28.816515,272.490906,202.261230,-0.236393
246,4.100000,-0.656755,-0.526074,-0.193284,-0.504540,140.257065,150.576019,47.957451,0.108335,255.458679,233.607758,4.688412,0.981904,217.313797,271.751129,-11.669747,0.971825,140.257980,150.579193,47.959717,0.000000,259.064819,245.420990,38.820950,0.977743,247.147552,221.671707,-26.046804,0.952690,273.240326,204.099152,2.659023,0.980519,-0.008660,-0.011479,0.009136,-0.999855,84.537842,137.613205,154.721863,0.209904,146.342102,77.994446,210.893219,0.926955,163.514038,141.561386,212.615997,0.894273,4.476011,160.034241,205.490814,0.867344,86.915276,150.800751,207.515945,0.901067,162.222427,138.192169,60.281879,0.000000,201.192917,140.095093,113.142937,0.880766,-16.879379,163.687988,121.158493,0.000000,12.034543,120.743858,203.073730,0.000000,1.022495,145.408875,58.323830,0.000000,,,,,,,,,,,,,146.482468,78.215599,211.022675,163.505600,141.173157,212.783493,4.671574,160.059097,204.998199,87.005974,150.813583,207.900940,,,,200.774734,140.224503,112.953667,,,,,,,,,,255.517746,233.582672,4.654926,217.224335,271.744629,-11.737966,259.111389,245.365372,38.769360,247.202698,221.787170,-25.907391,273.169037,204.070862,2.672824
247,4.116667,-0.658152,-0.523756,-0.200721,-0.502222,140.749161,151.215530,48.979492,0.100199,256.011261,235.251038,7.862881,0.983513,217.866562,273.460693,-8.340456,0.972697,140.750046,151.218689,48.981804,0.000000,259.259888,246.626678,42.179470,0.981183,248.027344,223.689789,-23.101501,0.953332,273.926971,205.840057,5.608268,0.980757,-0.007823,-0.011865,0.008745,-0.999861,84.536430,137.583527,154.694046,0.244497,146.432587,78.107895,210.915939,0.901007,163.554550,141.691437,212.519821,0.871969,4.496135,160.024261,205.488297,0.864337,86.944405,150.860580,207.464310,0.898962,162.146866,138.068344,60.192570,0.000000,201.157028,140.090424,113.019928,0.877793,-16.927950,163.520828,121.166718,0.000000,12.084492,120.736023,203.130478,0.000000,0.939623,145.151886,58.348484,0.000000,,,,,,,,,,,,,146.656876,78.413483,211.030426,163.499573,141.215302,212.700211,4.681826,160.080429,204.981506,87.026596,150.856491,207.859985,,,,200.719833,140.208832,112.836105,,,,,,,,,,256.066498,235.224289,7.838785,217.782700,273.449188,-8.409477,259.304108,246.585678,42.134426,248.078003,223.808105,-22.966295,273.860748,205.800919,5.611147
248,4.133333,-0.659153,-0.521770,-0.207799,-0.500093,141.363434,151.816391,50.148247,0.109877,256.610229,236.829742,11.048227,0.983513,218.441238,275.069244,-5.026966,0.972697,141.364288,151.819534,50.150608,0.000000,259.512146,247.805176,45.525845,0.981183,248.945023,225.608231,-20.121016,0.953332,274.672638,207.524384,8.596934,0.980757,-0.007782,-0.012141,0.008837,-0.999857,84.532768,137.629242,154.549988,0.253066,146.449432,78.146919,210.742233,0.901007,163.583649,141.727524,212.331635,0.871969,4.524656,160.088318,205.386795,0.864337,86.972366,150.910004,207.317856,0.898962,162.090881,138.092743,60.005455,0.000000,201.130692,140.111969,112.811043,0.877793,-16.945534,163.582108,121.076866,0.000000,12.104660,120.798531,203.027878,0.000000,0.883944,145.205017,58.250175,0.000000,,,,,,,,,,,,,146.665222,78.427078,210.864487,163.514404,141.285599,212.496765,4.751205,160.151840,204.896744,87.034103,150.884384,207.689407,,,,200.695847,140.235840,112.642197,,,,,,,,,,256.674744,236.800186,11.033451,218.358597,275.058380,-5.093840,259.556000,247.754150,45.460739,248.995422,225.721893,-19.982687,274.596527,207.501785,8.605453
249,4.150000,-0.660170,-0.519236,-0.214555,-0.498535,141.952774,152.494095,51.406219,0.120255,257.300690,238.279297,14.343396,0.981876,219.167389,276.583435,-1.662415,0.973285,141.953583,152.497192,51.408623,0.000000,259.845703,248.876816,48.967121,0.976596,249.962357,227.384659,-17.019867,0.953501,275.474762,209.056641,11.735230,0.980043,-0.007905,-0.013025,0.009939,-0.999835,84.634468,137.803436,154.441071,0.421984,146.520691,78.172180,210.508850,0.906460,163.797104,141.714676,212.082550,0.880795,4.766606,160.425766,205.425812,0.864097,87.197296,151.066284,207.207626,0.905622,162.024643,138.119354,59.758423,0.000000,201.162918,140.040451,112.494728,0.879339,-16.846231,163.986649,121.155128,0.000000,12.256220,121.120018,203.044189,0.000000,0.830822,145.585449,58.292427,0.000000,,,,,,,,,,,,,146.718506,78.463318,210.681320,163.575943,141.341110,212.215546,5.381584,160.531403,205.036697,87.042091,150.882843,207.402466,,,,200.726440,140.200760,112.383499,,,,,,,,,,257.350922,238.224152,14.335443,219.079697,276.568390,-1.752340,259.907837,248.831039,48.911140,250.011475,227.527420,-16.867863,275.401001,209.029678,11.737172
250,4.166667,-0.661064,-0.516719,-0.219637,-0.497750,142.595474,153.366776,53.121098,0.116134,258.135101,239.585190,17.696932,0.981240,220.086044,277.978058,1.703277,0.968376,142.596268,153.369858,53.123531,0.000000,260.389954,249.898148,52.426533,0.976169,251.061417,228.942734,-13.813376,0.946439,276.364136,210.405502,14.992833,0.980360,-0.008475,-0.014605,0.011920,-0.999786,84.762306,138.151138,154.445847,0.739042,146.590210,78.212875,210.249969,0.902009,164.122589,141.684830,211.839371,0.886489,5.146958,161.031342,205.709671,0.816158,87.545242,151.344360,207.218689,0.922659,161.851776,138.267975,59.517780,0.000000,201.164749,139.975113,112.131340,0.880472,-16.719379,164.772385,121.512222,0.000000,12.473524,121.699028,203.260483,0.000000,0.684910,146.372284,58.573151,0.000000,,,,,,,,,,,,,146.728760,78.469276,210.465195,163.683655,141.374817,211.941940,6.546497,161.289093,205.328644,87.226395,151.055939,207.217819,,,,200.777222,140.131821,112.088570,,,,,,,,,,258.194855,239.539597,17.662287,220.007523,277.964417,1.630600,260.437744,249.850830,52.367542,251.106949,229.068481,-13.655913,276.289459,210.386215,15.001739
251,4.183333,-0.662034,-0.513070,-0.226668,-0.497083,143.199020,154.021805,54.561501,0.108244,259.016876,240.777008,21.430540,0.979309,221.100601,279.285858,5.400296,0.973036,143.199799,154.024857,54.563976,0.000000,260.845856,250.720047,56.292805,0.977633,252.331848,230.463196,-10.273312,0.948351,277.321106,211.653564,18.629820,0.980589,-0.008163,-0.015208,0.011408,-0.999786,84.723442,138.124191,154.487595,0.927345,146.680984,78.283607,210.252747,0.909423,164.149078,141.774750,211.783340,0.863229,5.146079,160.951935,205.833755,0.631695,87.556198,151.351715,207.249207,0.892509,161.698349,138.264862,59.466621,0.000000,201.072891,140.044281,112.031746,0.894947,-16.825550,164.620071,121.660507,0.000000,12.510710,121.625816,203.399094,0.000000,0.522085,146.200668,58.711441,0.000000,,,,,,,,,,,,,146.759750,78.517914,210.422989,163.712936,141.446777,211.856262,7.164001,161.510941,205.641800,87.247971,151.096466,207.124527,,,,200.802597,140.133972,112.002235,,,,,,,,,,259.077393,240.758026,21.411394,221.023743,279.271606,5.323149,260.883026,250.680649,56.235813,252.374054,230.582474,-10.102695,277.258026,211.606644,18.612633
252,4.200000,-0.663632,-0.508617,-0.234181,-0.496045,143.739944,154.750366,55.932514,0.119986,259.923340,241.956802,25.365376,0.980348,222.193069,280.653656,9.349100,0.969215,143.740662,154.753387,55.935040,0.000000,261.308746,251.457092,60.371254,0.978485,253.642715,232.044067,-6.548405,0.948175,278.275452,212.877197,22.425953,0.987812,-0.007829,-0.014902,0.009471,-0.999813,84.480736,137.719238,154.558685,0.197286,146.634369,78.153809,210.400162,0.923949,163.855026,141.713150,211.902618,0.901564,4.782677,160.269653,205.840134,0.000000,87.228485,150.990112,207.313904,0.975805,161.515121,138.100098,59.586605,0.000000,200.848907,140.064606,112.175636,0.979215,-17.149315,163.800735,121.650711,0.000000,12.301363,120.970917,203.434448,0.000000,0.309795,145.410034,58.724075,0.000000,,,,,,,,,,,,,146.744019,78.427795,210.474014,163.727997,141.346176,211.967575,,,,87.269783,151.036499,207.239685,,,,200.825043,140.111252,112.111084,,,,,,,,,,259.976746,241.900238,25.354090,222.116470,280.660370,9.252912,261.355530,251.406906,60.319283,253.662643,232.164276,-6.380698,278.231873,212.856979,22.417784
253,4.216667,-0.665233,-0.503885,-0.242407,-0.494777,144.313416,155.445847,57.275406,0.120328,260.818817,243.154877,29.499281,0.979282,223.272964,282.041626,13.509575,0.973922,144.314117,155.448837,57.277985,0.000000,261.720245,252.170151,64.648956,0.975786,254.981049,233.680695,-2.631057,0.953640,279.236481,214.132629,26.406893,0.990387,-0.007491,-0.014700,0.008456,-0.999828,84.455307,137.598282,154.585846,0.172380,146.706879,78.195679,210.491669,0.928946,163.797516,141.790924,211.960007,0.914729,4.690222,160.019638,205.819702,0.000000,87.154152,150.908920,207.333557,0.977652,161.528168,138.074387,59.645386,0.000000,200.836044,140.153046,112.249405,0.976639,-17.213970,163.451492,121.618896,0.000000,12.289889,120.734726,203.442612,0.000000,0.308663,145.055588,58.711441,0.000000,,,,,,,,,,,,,146.777039,78.467369,210.536835,163.772903,141.474533,212.085007,,,,87.136391,150.922897,207.247086,,,,200.808212,140.183746,112.165649,,,,,,,,,,260.880127,243.099152,29.497419,223.216965,282.058929,13.423285,261.749756,252.107468,64.581261,254.980331,233.766220,-2.466517,279.202393,214.148254,26.398300
254,4.233333,-0.666762,-0.499316,-0.251211,-0.492956,144.952393,156.083710,58.635220,0.111964,261.643463,244.418411,33.774197,0.981012,224.238556,283.470856,17.858110,0.977102,144.953049,156.086655,58.637852,0.000000,262.046570,252.905823,69.064262,0.978029,256.264313,235.417526,1.428455,0.954261,280.161804,215.480469,30.498659,0.987714,-0.007364,-0.014947,0.008860,-0.999822,84.531624,137.700806,154.664474,0.160456,146.763657,78.263046,210.554626,0.957218,163.905930,141.844955,211.997711,0.916098,4.810251,160.199432,205.932434,0.000000,87.267593,151.023087,207.407333,0.960926,161.557175,138.090363,59.685261,0.000000,200.893082,140.151321,112.268997,0.966768,-17.133444,163.626785,121.741760,0.000000,12.377262,120.907852,203.561844,0.000000,0.342883,145.200409,58.830341,0.000000,,,,,,,,,,,,,146.750565,78.428986,210.514908,164.038727,141.744049,212.288940,,,,87.217453,150.972610,207.268173,,,,200.823425,140.136810,112.156708,,,,,,,,,,261.694824,244.366028,33.793903,224.190308,283.486420,17.781828,262.066071,252.864120,68.989388,256.274109,235.489578,1.596343,280.129425,215.486847,30.462231
255,4.250000,-0.667807,-0.494829,-0.259973,-0.491520,145.605957,156.742401,60.045010,0.114555,262.421661,245.676117,38.072697,0.977637,225.150604,284.863373,22.174011,0.977129,145.606567,156.745316,60.047691,0.000000,262.305328,253.670685,73.479774,0.975111,257.522034,237.115860,5.531743,0.960065,281.054779,216.828171,34.656937,0.990009,-0.006739,-0.015153,0.008396,-0.999827,84.593353,137.756577,154.751938,0.265083,146.905075,78.446877,210.689362,0.945261,163.987518,142.046783,212.046982,0.822595,4.871942,160.242599,206.025345,0.000000,87.338570,151.146423,207.477219,0.926304,161.579056,138.102249,59.740238,0.000000,200.934845,140.265396,112.305016,0.943980,-17.109976,163.545349,121.839661,0.000000,12.475311,120.955330,203.700027,0.000000,0.357710,145.058060,58.943726,0.000000,,,,,,,,,,,,,146.766663,78.471184,210.521454,164.384598,142.254166,212.597321,,,,87.209465,150.998230,207.257507,,,,200.805328,140.181915,112.142326,,,,,,,,,,262.476257,245.607040,38.088455,225.105270,284.894653,22.100956,262.326935,253.616486,73.399109,257.513763,237.176498,5.679298,281.031891,216.859512,34.647434
256,4.266667,-0.668852,-0.490301,-0.268673,-0.489957,146.179443,157.469101,61.452560,0.116840,263.078308,246.958847,42.370239,0.977637,225.939636,286.284760,26.504084,0.977129,146.180008,157.471970,61.455292,0.000000,262.448456,254.453308,77.881126,0.975111,258.653992,238.847412,9.646729,0.960065,281.825958,218.202713,38.810280,0.990009,-0.007437,-0.014824,0.008652,-0.999825,84.460457,137.627670,154.600616,0.154477,146.703094,78.207283,210.497437,0.945261,163.818710,141.796051,211.954315,0.822595,4.717007,160.085678,205.852020,0.000000,87.177750,150.943192,207.346161,0.926304,161.509567,138.063248,59.640720,0.000000,200.831497,140.132614,112.234589,0.943980,-17.207071,163.516556,121.656387,0.000000,12.300834,120.797585,203.477463,0.000000,0.292569,145.106796,58.746597,0.000000,,,,,,,,,,,,,146.733398,78.436852,210.519257,163.862946,141.562347,212.078278,,,,87.139725,150.929443,207.262161,,,,200.794922,140.150467,112.172775,,,,,,,,,,263.119537,246.874603,42.369995,225.900787,286.313721,26.439280,262.466614,254.416733,77.798767,258.656464,238.908737,9.817604,281.803070,218.233231,38.786762
257,4.283333,-0.668595,-0.486936,-0.278837,-0.487979,147.184784,157.893768,62.828571,0.134898,263.739075,248.422989,46.783222,0.976548,226.573608,287.722107,30.913439,0.979770,147.185303,157.896606,62.831348,0.000000,262.523651,255.407425,82.382767,0.977020,259.863434,240.748352,13.885238,0.954608,282.735596,219.845993,43.101864,0.988797,-0.007339,-0.014838,0.008510,-0.999827,84.468094,137.591766,154.633438,0.166241,146.729248,78.199867,210.539948,0.941854,163.826706,141.793839,211.984222,0.932944,4.719563,160.036728,205.882675,0.000000,87.182976,150.918137,207.376358,0.976695,161.514557,138.031281,59.671387,0.000000,200.837280,140.121933,112.263817,0.981496,-17.207727,163.445236,121.686966,0.000000,12.314610,120.750343,203.515427,0.000000,0.295505,145.028473,58.780224,0.000000,,,,,,,,,,,,,146.767975,78.446152,210.557343,163.869736,141.544220,212.107422,,,,87.145569,150.906204,207.288025,,,,200.792938,140.137207,112.211563,,,,,,,,,,263.724915,248.271942,46.800613,226.603973,287.817993,30.827934,262.534149,255.293991,82.260651,259.729889,240.771790,14.018672,282.842316,219.991180,43.158775
258,4.300000,-0.669416,-0.482399,-0.287734,-0.486191,147.835159,158.789322,64.261780,0.122862,264.339691,249.856110,51.168961,0.961828,227.287338,289.278809,35.341267,0.966985,147.835632,158.792130,64.264603,0.000000,262.601898,256.323639,86.844414,0.958254,260.950836,242.645737,18.112581,0.952449,283.469482,221.386765,47.346512,0.952752,-0.007225,-0.014972,0.008623,-0.999825,84.427017,137.598846,154.619080,0.181454,146.690323,78.206001,210.522202,0.937522,163.802170,141.796524,211.947311,0.929583,4.697368,160.073013,205.884918,0.000000,87.159187,150.936646,207.358246,0.975833,161.447723,137.999756,59.635952,0.000000,200.785233,140.093781,112.217209,0.982447,-17.252110,163.467148,121.694389,0.000000,12.283109,120.784424,203.524567,0.000000,0.229947,145.032211,58.787086,0.000000,,,,,,,,,,,,,146.747467,78.453300,210.519913,163.853760,141.548035,212.064987,,,,87.134956,150.932434,207.246536,,,,200.700684,140.099136,112.213501,,,,,,,,,,264.318237,249.708893,51.193001,227.346100,289.369415,35.268738,262.596161,256.216156,86.721596,260.792419,242.653152,18.226460,283.596588,221.543411,47.404007
259,4.316667,-0.672263,-0.475255,-0.295129,-0.484864,147.683792,160.433289,65.663139,0.096280,264.745544,251.173798,55.632538,0.973816,228.085541,291.006104,39.917194,0.973149,147.684235,160.436050,65.666016,0.000000,262.537262,257.085968,91.378250,0.980236,261.787964,244.500397,22.422337,0.949859,283.805725,222.683014,51.626350,0.970704,-0.006805,-0.015582,0.009133,-0.999814,84.400505,137.641846,154.640884,0.197380,146.673523,78.234032,210.517288,0.935607,163.850540,141.808609,211.867508,0.929935,4.756711,160.238922,205.986084,0.000000,87.211128,151.021423,207.365341,0.963779,161.304169,137.885651,59.562450,0.000000,200.708694,139.984741,112.093323,0.967323,-17.293348,163.583939,121.819878,0.000000,12.300335,120.940796,203.649567,0.000000,0.092588,145.078430,58.906635,0.000000,,,,,,,,,,,,,146.762726,78.473808,210.487427,163.862350,141.568176,212.011032,,,,87.237358,151.031143,207.223175,,,,200.581451,139.975662,112.121811,,,,,,,,,,264.840118,251.156570,55.674076,228.014893,290.977325,39.841595,262.562469,257.088715,91.303360,261.813080,244.617798,22.582991,283.731445,222.608566,51.574589
260,4.333333,-0.672905,-0.470502,-0.304754,-0.482651,148.299683,161.357529,67.025688,0.098947,265.157288,252.655060,60.173134,0.969462,228.588394,292.598022,44.526474,0.975738,148.300064,161.360229,67.028618,0.000000,262.389526,258.001862,95.968918,0.970884,262.724579,246.489502,26.822477,0.952178,284.382477,224.297470,56.013302,0.970487,-0.005282,-0.013866,0.007887,-0.999859,84.295776,137.357162,154.234955,0.472768,146.525986,78.276413,210.504440,0.934065,163.538635,141.897903,211.719833,0.863084,4.420109,159.909149,205.238647,0.000000,86.892189,150.903763,206.927719,0.889985,161.523819,137.506210,59.419617,0.000000,200.742783,139.864090,112.078201,0.941001,-17.349846,162.943069,120.987770,0.802851,12.070320,120.623245,203.047546,0.000000,0.297889,144.290573,58.190941,0.000000,,,,,,,,,,,,,146.724701,78.448296,210.481583,163.838623,141.554840,212.023560,,,,87.197899,151.005142,207.227585,,,,200.510666,139.872589,112.036522,-17.922249,163.004333,120.448799,,,,,,,265.256989,252.660278,60.243488,228.521194,292.568634,44.462875,262.407227,258.001312,95.853806,262.745636,246.593277,26.981773,284.311188,224.218369,55.962326
