Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
214,3.566667,0.562695,0.527815,0.490407,0.405324,115.769379,232.758118,82.496803,0.075258,184.598984,361.539612,109.249695,0.962474,137.821808,386.487000,90.090828,0.978336,115.768158,232.760239,82.499985,0.000000,174.351761,359.173492,143.991364,0.986277,190.123672,360.750916,75.707870,0.962428,214.127182,343.876312,106.574280,0.970221,-0.007118,-0.014044,0.008945,-0.999836,84.445480,137.770889,153.957779,0.282863,146.566376,78.350861,209.990295,0.873354,163.717178,141.930527,211.431747,0.871812,4.635856,160.309616,205.070633,0.751559,87.088806,151.119659,206.698685,0.898799,161.642014,138.098450,59.117214,0.808087,200.883545,140.179443,111.770645,0.946955,-17.155617,163.697754,120.838806,0.000000,12.200244,121.015503,202.733734,0.000000,0.430726,145.236160,57.968376,0.000000,,,,,,,,,,,,,,,,146.847122,78.612808,210.320709,163.841873,141.476318,211.634369,4.699961,160.251709,204.080612,87.366699,151.212814,206.977905,160.972168,138.445740,59.258736,200.811081,139.984619,111.728027,,,,,,,,,,184.695953,361.645203,109.294159,137.775711,386.451019,90.026894,174.351913,359.167969,143.936752,190.079178,360.786407,75.846962,214.120850,343.776672,106.509300
215,3.583333,0.565606,0.526018,0.488552,0.405848,117.189331,232.015549,82.216530,0.077612,187.011566,360.261749,108.968513,0.962504,140.357224,385.571533,89.986176,0.975990,117.188133,232.017670,82.219719,0.000000,176.849503,357.913513,143.736374,0.985224,192.432327,359.486938,75.409409,0.964027,216.405380,342.393188,106.178741,0.971888,-0.006997,-0.014096,0.008973,-0.999836,84.497688,137.774780,153.966187,0.280083,146.621490,78.365082,210.006393,0.873174,163.775681,141.944199,211.430695,0.873432,4.694671,160.329926,205.082077,0.756440,87.147324,151.136108,206.703583,0.904014,161.684128,138.075516,59.117348,0.808908,200.931366,140.167191,111.766083,0.948708,-17.105572,163.698868,120.851784,0.000000,12.256802,121.034859,202.753876,0.000000,0.473119,145.221222,57.983952,0.000000,,,,,,,,,,,,,,,,146.901489,78.626396,210.339066,163.893158,141.494614,211.631653,4.784043,160.282913,204.113083,87.414978,151.210541,206.968613,161.015259,138.418350,59.256424,200.852234,139.981796,111.727898,,,,,,,,,,187.108063,360.358887,109.029732,140.302917,385.545959,89.911224,176.859360,357.902435,143.679199,192.383362,359.521484,75.540245,216.402222,342.298096,106.118820
216,3.600000,0.568908,0.523782,0.485995,0.407191,118.467453,231.373413,82.101601,0.077255,189.568192,358.940308,108.733803,0.967155,143.098999,384.699829,89.902832,0.979266,118.466278,231.375534,82.104797,0.000000,179.484970,356.664368,143.529434,0.986523,194.884491,358.137146,75.158646,0.962987,218.784668,340.798370,105.847488,0.970544,-0.007108,-0.014119,0.009052,-0.999834,84.479782,137.793381,153.980606,0.280418,146.596542,78.361191,210.004807,0.872104,163.761139,141.937210,211.442368,0.872819,4.682802,160.350189,205.105179,0.755694,87.134033,151.142639,206.720840,0.899346,161.661865,138.102524,59.128239,0.810687,200.911911,140.176193,111.775635,0.946846,-17.120831,163.741287,120.876656,0.000000,12.238428,121.054420,202.767960,0.000000,0.451960,145.274673,58.003918,0.000000,,,,,,,,,,,,,,,,146.879547,78.628540,210.336685,163.861099,141.477509,211.635971,4.772285,160.292755,204.133759,87.412117,151.233673,206.997391,161.002533,138.447769,59.267914,200.827255,139.985535,111.734550,,,,,,,,,,189.655655,359.024292,108.784363,143.049393,384.672363,89.842300,179.481476,356.666565,143.475677,194.854904,358.166229,75.300766,218.779877,340.710541,105.769089
217,3.616667,0.571252,0.521970,0.484887,0.407557,120.078377,230.512680,81.715179,0.077955,191.959183,357.610901,108.493744,0.962407,145.608124,383.677643,89.794930,0.972848,120.077225,230.514801,81.718384,0.000000,181.921219,355.320221,143.301483,0.989550,197.214584,356.847473,74.908096,0.961035,221.065552,339.306702,105.520348,0.968507,-0.007006,-0.014218,0.008949,-0.999834,84.464745,137.785034,153.962997,0.291800,146.605179,78.377235,209.986801,0.866595,163.756607,141.957184,211.408234,0.869466,4.673116,160.335205,205.098862,0.757075,87.126610,151.145432,206.700027,0.906153,161.627991,138.091507,59.095280,0.807066,200.888000,140.184036,111.734482,0.950232,-17.147905,163.704803,120.873955,0.000000,12.236610,121.040550,202.768005,0.000000,0.416338,145.229294,58.001442,0.000000,,,,,,,,,,,,,,,,146.895050,78.649757,210.342407,163.860779,141.494492,211.626633,4.776616,160.295837,204.133499,87.382797,151.208038,206.967178,160.944656,138.444107,59.160828,200.824875,139.995453,111.725349,,,,,,,,,,192.064758,357.708771,108.537193,145.547028,383.644287,89.711555,181.939102,355.311310,143.264771,197.179672,356.894409,75.052559,221.037964,339.204193,105.452538
218,3.633333,0.573339,0.520519,0.483060,0.408651,121.582886,229.604050,81.523117,0.076216,194.321701,356.241699,108.166420,0.962407,148.104721,382.603180,89.549042,0.972848,121.581757,229.606186,81.526321,0.000000,184.331512,354.016663,142.992157,0.989550,199.512115,355.443298,74.571457,0.961035,223.305191,337.751892,105.141991,0.968507,-0.007147,-0.013915,0.009118,-0.999836,84.512672,137.800613,153.993271,0.274699,146.598465,78.355942,210.038544,0.866595,163.771118,141.929520,211.487717,0.869466,4.697882,160.364578,205.086868,0.757075,87.147194,151.145691,206.735550,0.906153,161.733566,138.106140,59.172436,0.807066,200.962372,140.170654,111.836029,0.950232,-17.070860,163.764740,120.849670,0.000000,12.249127,121.067947,202.749878,0.000000,0.525087,145.300278,57.982780,0.000000,,,,,,,,,,,,,,,,146.880035,78.620193,210.335251,163.869766,141.487244,211.633606,4.807169,160.319397,204.172623,87.407944,151.219727,206.980591,161.112595,138.436005,59.455452,200.838547,139.987717,111.733490,,,,,,,,,,194.419601,356.334381,108.196350,148.047226,382.573700,89.486221,184.335876,354.013824,142.945114,199.486771,355.476563,74.721024,223.285767,337.658417,105.072334
219,3.650000,0.576022,0.518121,0.481271,0.410033,122.925537,228.808853,81.196693,0.078673,196.751022,354.807007,107.882813,0.965476,150.732452,381.572815,89.351120,0.977469,122.924423,228.810974,81.199898,0.000000,186.785873,352.628174,142.718643,0.988168,201.892853,354.001221,74.280579,0.961176,225.575516,336.079346,104.802620,0.970452,-0.007199,-0.013776,0.009130,-0.999838,84.537109,137.806656,153.996109,0.302656,146.605759,78.354752,210.052673,0.878254,163.779678,141.927734,211.512985,0.880986,4.708730,160.367615,205.069794,0.769534,87.157333,151.146393,206.740433,0.908651,161.784317,138.119629,59.196793,0.810507,200.998550,140.177856,111.871468,0.939117,-17.036528,163.776749,120.826912,0.000000,12.259587,121.071014,202.730972,0.000000,0.576392,145.318100,57.963066,0.000000,,,,,,,,,,,,,,,,146.896713,78.636642,210.337158,163.870499,141.471802,211.630035,4.814870,160.317474,204.167923,87.417007,151.229980,206.988159,161.200211,138.453506,59.550945,200.839844,139.982224,111.729134,,,,,,,,,,196.852051,354.908051,107.918587,150.681030,381.541992,89.275093,186.790726,352.618134,142.684158,201.851959,354.038818,74.426659,225.562119,335.981720,104.731293
220,3.666667,0.578920,0.515930,0.479054,0.411309,124.165405,228.051544,81.015640,0.077754,199.127655,353.392761,107.626564,0.963181,153.299210,380.565552,89.216423,0.975791,124.164322,228.053696,81.018852,0.000000,189.221619,351.274048,142.482971,0.990930,204.187714,352.567383,74.012383,0.960929,227.783585,334.420959,104.468849,0.969574,-0.007136,-0.013704,0.009114,-0.999839,84.573029,137.805008,153.998276,0.326503,146.635498,78.362175,210.071289,0.876242,163.807190,141.935883,211.526031,0.880151,4.736557,160.369873,205.057602,0.772629,87.185219,151.151505,206.741302,0.907879,161.833893,138.108475,59.210056,0.809919,201.040482,140.174606,111.890106,0.927665,-16.996674,163.767670,120.811150,0.000000,12.289018,121.073219,202.724823,0.000000,0.625908,145.301651,57.952171,0.000000,,,,,,,,,,,,,,,,146.930222,78.654289,210.342529,163.898575,141.476654,211.623123,4.842647,160.325333,204.168915,87.444183,151.226395,206.974686,161.260605,138.438431,59.625690,200.866638,139.979584,111.726334,,,,,,,,,,199.245209,353.484924,107.681007,153.236694,380.532074,89.157578,189.211502,351.281494,142.418655,204.149734,352.612823,74.148422,227.776581,334.309235,104.401611
221,3.683333,0.581042,0.514638,0.477184,0.412108,125.665192,227.084915,80.919464,0.068552,201.438019,351.971375,107.372269,0.960251,155.730728,379.420624,89.071335,0.976962,125.664116,227.087067,80.922676,0.000000,191.599991,349.907379,142.251205,0.983618,206.415421,351.120239,73.746391,0.962906,229.972488,332.828735,104.146095,0.967352,-0.007078,-0.014162,0.009126,-0.999833,84.524673,137.795349,153.983597,0.276898,146.637604,78.357521,210.006058,0.876066,163.811676,141.931122,211.438171,0.880453,4.735455,160.367020,205.113754,0.775973,87.185486,151.147491,206.722763,0.910858,161.698547,138.087296,59.124462,0.804698,200.953491,140.158463,111.768295,0.922914,-17.075024,163.756119,120.886894,0.000000,12.285121,121.070000,202.778275,0.000000,0.489563,145.283020,58.013760,0.000000,,,,,,,,,,,,,,,,146.921509,78.636406,210.335373,163.905197,141.466888,211.631302,4.848064,160.319901,204.177933,87.446571,151.220322,206.981964,161.038101,138.427322,59.259224,200.869339,139.975311,111.732170,,,,,,,,,,201.565659,352.077576,107.427567,155.668945,379.383545,89.001907,191.603271,349.898529,142.208221,206.386230,351.161224,73.868195,229.932343,332.727295,104.081360
222,3.700000,0.583359,0.513117,0.474843,0.413434,127.020958,226.217773,80.939133,0.080085,203.770523,350.559265,107.142059,0.955543,158.223892,378.333099,88.930504,0.976205,127.019913,226.219940,80.942345,0.000000,193.998444,348.587799,142.044876,0.986942,208.663620,349.652039,73.505280,0.960551,232.155975,331.205536,103.861328,0.967764,-0.007092,-0.014177,0.009099,-0.999833,84.530609,137.790421,153.992218,0.276553,146.648453,78.354416,210.011154,0.871264,163.819077,141.928909,211.444550,0.872823,4.741691,160.356308,205.125397,0.764495,87.192268,151.141220,206.731689,0.906146,161.701614,138.089264,59.130802,0.811278,200.958008,140.161102,111.773521,0.949608,-17.071478,163.746567,120.899292,0.000000,12.293436,121.059761,202.788589,0.000000,0.492230,145.276215,58.025124,0.000000,,,,,,,,,,,,,,,,146.931168,78.628777,210.342758,163.910522,141.466507,211.635895,4.855701,160.309616,204.191467,87.455154,151.214355,206.989532,161.040558,138.428253,59.264767,200.874756,139.980988,111.738045,,,,,,,,,,203.895767,350.677612,107.186012,158.161865,378.304077,88.864410,193.990158,348.574646,141.995010,208.633606,349.672272,73.658875,232.130890,331.108948,103.779671
223,3.716667,0.585064,0.512170,0.472577,0.414793,128.435150,225.217590,80.994263,0.075397,205.986145,349.136383,106.837547,0.955123,160.569519,377.154816,88.676094,0.973738,128.434128,225.219772,80.997475,0.000000,196.275314,347.279541,141.763748,0.985609,210.803391,348.146057,73.192162,0.962739,234.247711,329.606903,103.528915,0.964210,-0.007088,-0.014189,0.009119,-0.999833,84.539917,137.793793,154.002930,0.275654,146.656769,78.355789,210.020874,0.871591,163.829956,141.929611,211.453323,0.872766,4.753150,160.363281,205.137848,0.764241,87.203384,151.144943,206.742233,0.905817,161.708633,138.088760,59.139633,0.811358,200.966385,140.159485,111.781387,0.949570,-17.061941,163.753708,120.912239,0.000000,12.303263,121.066406,202.801193,0.000000,0.499509,145.282104,58.037811,0.000000,,,,,,,,,,,,,,,,146.938080,78.631638,210.350388,163.921600,141.467285,211.645355,4.867370,160.315170,204.202988,87.465286,151.219009,207.002701,161.047852,138.427185,59.274540,200.884827,139.978790,111.744133,,,,,,,,,,206.116669,349.254730,106.871910,160.492569,377.115814,88.616127,196.274521,347.278351,141.706161,210.774170,348.198547,73.328560,234.223816,329.476196,103.475548
224,3.733333,0.586752,0.511297,0.470345,0.416020,129.839417,224.220093,81.074760,0.086302,208.160126,347.728363,106.559395,0.957794,162.865234,375.980957,88.456734,0.973573,129.838425,224.222275,81.077972,0.000000,198.516647,345.979584,141.509811,0.980421,212.896576,346.660126,72.904938,0.958211,236.301300,328.031464,103.217384,0.961443,-0.007096,-0.014186,0.009084,-0.999833,84.531090,137.795471,154.012436,0.276669,146.651718,78.360893,210.029785,0.869475,163.820450,141.935883,211.463409,0.872201,4.742399,160.358505,205.147186,0.764201,87.193275,151.145905,206.751968,0.907263,161.700409,138.097458,59.149673,0.810924,200.957657,140.170044,111.791718,0.948104,-17.072357,163.748810,120.921516,0.000000,12.295291,121.062202,202.809937,0.000000,0.490800,145.279526,58.046879,0.000000,,,,,,,,,,,,,,,,146.938675,78.640938,210.364166,163.910919,141.471283,211.656479,4.857590,160.313995,204.212112,87.450859,151.214600,207.009918,161.040207,138.441498,59.282921,200.874435,139.983841,111.752998,,,,,,,,,,208.275208,347.843384,106.604462,162.784271,375.941620,88.401268,198.516479,345.989014,141.432068,212.881302,346.711029,73.063408,236.282410,327.895477,103.147118
225,3.750000,0.587874,0.511352,0.468540,0.416405,131.394989,223.013992,81.194847,0.075172,210.150848,346.326660,106.282784,0.955361,164.888321,374.687073,88.268013,0.974741,131.393997,223.016190,81.198059,0.000000,200.601166,344.655640,141.262741,0.983020,214.788910,345.196960,72.616623,0.960493,238.224335,326.542145,102.889282,0.962301,-0.007043,-0.014189,0.009074,-0.999833,84.543900,137.794327,154.008881,0.277366,146.666077,78.366837,210.032013,0.870570,163.833527,141.942337,211.458923,0.872756,4.755065,160.361069,205.141785,0.764623,87.206131,151.150314,206.746994,0.907016,161.712616,138.087997,59.145599,0.811370,200.970154,140.166855,111.787186,0.947759,-17.060287,163.742157,120.915894,0.000000,12.308739,121.064674,202.808563,0.000000,0.502869,145.266663,58.043072,0.000000,,,,,,,,,,,,,,,,146.951920,78.644753,210.362320,163.924866,141.482101,211.656143,4.869600,160.316223,204.208344,87.466240,151.218765,207.003891,161.053635,138.430618,59.278419,200.884094,139.980316,111.748917,,,,,,,,,,210.272308,346.449738,106.327240,164.823410,374.634827,88.210854,200.603302,344.659027,141.194946,214.768585,345.252350,72.763206,238.185928,326.412140,102.823196
226,3.766667,0.588598,0.511247,0.467000,0.417241,132.965714,221.671783,81.290604,0.086260,212.121277,344.799225,106.027794,0.955361,166.914185,373.258820,88.030266,0.974741,132.964737,221.673981,81.293816,0.000000,202.620941,343.221039,141.025497,0.983020,216.703857,343.593536,72.356674,0.960493,240.131409,324.926208,102.627724,0.962301,-0.007081,-0.014198,0.009096,-0.999833,84.542793,137.796997,154.018402,0.280557,146.663422,78.362640,210.035980,0.870570,163.833649,141.937286,211.467300,0.872756,4.755884,160.363388,205.154434,0.764623,87.206573,151.148926,206.757462,0.907016,161.709793,138.094376,59.153751,0.811370,200.968384,140.167618,111.794769,0.947759,-17.060854,163.751694,120.929192,0.000000,12.307800,121.066849,202.818161,0.000000,0.500344,145.280121,58.054680,0.000000,,,,,,,,,,,,,,,,146.951920,78.644989,210.366959,163.918152,141.466080,211.662430,4.866535,160.310364,204.212250,87.475060,151.232239,207.021179,161.051102,138.438095,59.282169,200.881760,139.979095,111.760452,,,,,,,,,,212.255646,344.903687,106.089241,166.847366,373.218872,87.963348,202.613754,343.225800,140.951141,216.667267,343.644562,72.514687,240.107559,324.805969,102.549507
227,3.783333,0.589976,0.510043,0.465637,0.418290,134.409454,220.498108,81.349533,0.085062,214.192719,343.241516,105.978340,0.954762,169.112183,371.917908,88.007446,0.974337,134.408493,220.500320,81.352745,0.000000,204.713257,341.722656,140.984344,0.981287,218.741837,342.001312,72.303925,0.957489,242.101486,323.229126,102.562569,0.963653,-0.007012,-0.014181,0.009030,-0.999834,84.549980,137.797806,154.003830,0.280115,146.676682,78.379326,210.031555,0.869500,163.838333,141.956467,211.454865,0.870763,4.758298,160.360413,205.134109,0.762460,87.210175,151.157211,206.741180,0.903639,161.720184,138.092712,59.141739,0.811495,200.976700,140.178329,111.783821,0.947424,-17.056032,163.734421,120.907646,0.000000,12.315564,121.064568,202.803391,0.000000,0.509776,145.256714,58.036240,0.000000,,,,,,,,,,,,,,,,146.963837,78.663345,210.362976,163.924072,141.481171,211.647858,4.867345,160.306671,204.196274,87.480423,151.242493,207.003601,161.064972,138.434464,59.272568,200.886246,139.993134,111.747734,,,,,,,,,,214.323868,343.349884,106.011322,169.042267,371.878815,87.950920,204.704605,341.727539,140.915558,218.720184,342.043762,72.474541,242.070679,323.112457,102.484146
228,3.800000,0.591176,0.509293,0.463642,0.419724,135.736160,219.199387,81.567665,0.089185,216.180099,341.582550,105.837669,0.956678,171.221893,370.452759,87.870743,0.975492,135.735214,219.201614,81.570869,0.000000,206.741547,340.182953,140.859680,0.982626,220.676102,340.251038,72.159607,0.955714,243.981415,321.420746,102.424072,0.964020,-0.005387,-0.012898,0.008941,-0.999862,84.794121,137.597183,153.856689,0.216825,146.790268,78.375275,210.236023,0.869384,163.935486,141.960312,211.494919,0.869978,4.868321,160.310211,204.710159,0.763580,87.317703,151.129578,206.556641,0.903444,162.204926,137.597977,59.190369,0.812379,201.327209,139.863953,111.924843,0.947691,-16.732737,163.404175,120.418015,0.000000,12.439378,121.008537,202.527191,0.000000,0.996381,144.724609,57.652168,0.000000,,,,,,,,,,,,,,,,146.975037,78.644753,210.347885,163.951813,141.473587,211.644440,4.897485,160.314804,204.192978,87.502357,151.228302,206.994705,155.288773,128.808502,52.470501,200.912369,139.977921,111.742508,,,,,,,,,,216.300552,341.693726,105.883369,171.145630,370.419189,87.801437,206.748520,340.179810,140.791397,220.657806,340.293823,72.330025,243.948761,321.303497,102.345490
229,3.816667,0.592263,0.508126,0.462413,0.420959,137.137054,217.820877,81.667923,0.080300,218.156189,339.845001,105.832275,0.958333,173.329025,368.911652,87.854607,0.974505,137.136124,217.823105,81.671127,0.000000,208.719070,338.514496,140.857376,0.982030,222.638336,338.468414,72.154182,0.959145,245.862427,319.551361,102.426971,0.962287,-0.005377,-0.012827,0.008847,-0.999864,84.783524,137.589508,153.856003,0.208376,146.782715,78.380333,210.245392,0.914314,163.915817,141.968628,211.505539,0.875096,4.846148,160.288513,204.697571,0.872055,87.296997,151.123383,206.556061,0.884944,162.207901,137.603027,59.200794,0.000000,201.322205,139.877365,111.940834,0.883365,-16.743383,163.376785,120.402260,0.000000,12.424909,120.988205,202.516449,0.000000,0.998251,144.699341,57.639309,0.000000,,,,,,,,,,,,,,,,146.966812,78.646179,210.358978,163.946045,141.494995,211.661652,4.883208,160.304947,204.187393,87.458733,151.199463,206.980164,156.149170,130.227829,53.604252,200.909088,139.992676,111.757233,,,,,,,,,,218.275986,339.946503,105.888100,173.261185,368.865021,87.794373,208.719986,338.525940,140.786407,222.621353,338.527527,72.305557,245.826767,319.425934,102.351082
230,3.833333,0.594198,0.505941,0.461294,0.422090,138.315292,216.629395,81.652733,0.088862,220.134125,338.092346,105.949432,0.959284,175.495895,367.472778,88.011681,0.972848,138.314362,216.631622,81.655945,0.000000,210.692825,336.782593,140.974182,0.983770,224.603043,336.725983,72.269157,0.957721,247.706558,317.621887,102.516731,0.964724,-0.005359,-0.012827,0.008902,-0.999864,84.802208,137.588730,153.857040,0.214396,146.795029,78.374947,210.248596,0.914233,163.935059,141.961411,211.506226,0.873571,4.867427,160.298401,204.697861,0.870916,87.317268,151.124359,206.556580,0.881339,162.226410,137.590118,59.201679,0.000000,201.341049,139.862244,111.941544,0.883004,-16.721933,163.385788,120.402489,0.000000,12.441874,120.997200,202.518250,0.000000,1.017548,144.703979,57.640232,0.000000,,,,,,,,,,,,,,,,146.978378,78.644989,210.354202,163.967178,141.483215,211.667633,4.894935,160.306778,204.182327,87.489960,151.213882,206.989532,156.128815,133.553452,55.792877,200.925323,139.972458,111.757072,,,,,,,,,,220.258942,338.187164,105.993729,175.416443,367.445587,87.942802,210.693893,336.785065,140.909317,224.574326,336.777374,72.427681,247.689011,317.500122,102.447639
231,3.850000,0.595673,0.504207,0.459873,0.423634,139.456573,215.327972,81.790115,0.085671,222.024658,336.293610,106.033279,0.957452,177.568344,365.941528,88.083862,0.974860,139.455658,215.330215,81.793320,0.000000,212.576233,335.057129,141.058777,0.979666,226.484268,334.885254,72.353508,0.957850,249.470062,315.651703,102.608772,0.964444,-0.007016,-0.014098,0.008984,-0.999836,84.580742,137.787766,154.011887,0.274030,146.703400,78.374458,210.049576,0.882286,163.859161,141.953110,211.476151,0.876398,4.778549,160.342926,205.129044,0.763513,87.230980,151.147079,206.749771,0.911469,161.766678,138.090149,59.162632,0.811023,201.014282,140.178909,111.811256,0.946214,-17.022089,163.715546,120.898994,0.000000,12.339704,121.047783,202.799347,0.000000,0.555836,145.239807,58.030365,0.000000,,,,,,,,,,,,,,,,146.962280,78.617569,210.358734,163.999802,141.548706,211.723373,4.890291,160.295639,204.190903,87.481377,151.205414,206.993286,161.102249,138.427399,59.289898,200.923813,139.989075,111.765762,,,,,,,,,,222.154587,336.397186,106.069923,177.490173,365.909302,88.029388,212.571075,335.062592,140.977783,226.455002,334.936401,72.511452,249.452591,315.523560,102.549599
